-4.114,-3.962
-4.115,-3.962
-4.115,-3.962
-4.105,-4.003
-4.048,-4.083
-4.008,-4.124
-4.006,-4.127
-4.006,-4.127
-3.968,-4.106
-3.904,-4.032
-3.843,-3.953
-3.766,-3.89
-3.678,-3.842
-3.592,-3.792
-3.511,-3.733
-3.434,-3.67
-3.355,-3.608
-3.273,-3.551
-3.191,-3.494
-3.109,-3.436
-3.029,-3.376
-2.948,-3.317
-2.867,-3.258
-2.786,-3.2
-2.705,-3.141
-2.624,-3.083
-2.543,-3.024
-2.462,-2.965
-2.381,-2.906
-2.3,-2.848
-2.22,-2.789
-2.139,-2.73
-2.058,-2.672
-1.977,-2.613
-1.896,-2.554
-1.815,-2.496
-1.734,-2.437
-1.653,-2.378
-1.572,-2.319
-1.491,-2.261
-1.41,-2.202
-1.329,-2.143
-1.248,-2.085
-1.167,-2.026
-1.086,-1.967
-1.005,-1.909
-0.924,-1.85
-0.843,-1.791
-0.762,-1.732
-0.681,-1.674
-0.6,-1.615
-0.519,-1.556
-0.438,-1.498
-0.358,-1.439
-0.277,-1.38
-0.196,-1.321
-0.115,-1.263
-0.034,-1.204
0.046,-1.145
0.127,-1.087
0.208,-1.028
0.289,-0.969
0.37,-0.91
0.451,-0.852
0.52,-0.781
0.564,-0.691
0.608,-0.601
0.667,-0.521
0.733,-0.446
0.795,-0.367
0.848,-0.283
0.895,-0.194
0.939,-0.104
0.98,-0.013
1.018,0.078
1.056,0.171
1.096,0.262
1.136,0.354
1.177,0.445
1.219,0.536
1.262,0.626
1.305,0.717
1.328,0.769
1.328,0.77
1.328,0.77
1.328,0.77
1.291,0.749
1.232,0.671
1.182,0.584
1.114,0.512
1.032,0.454
0.95,0.397
0.875,0.331
0.805,0.26
0.733,0.191
0.658,0.125
0.581,0.06
0.506,-0.005
0.432,-0.072
0.358,-0.139
0.284,-0.206
0.209,-0.273
0.134,-0.339
0.06,-0.406
-0.014,-0.472
-0.088,-0.539
-0.163,-0.606
-0.238,-0.672
-0.312,-0.739
-0.387,-0.805
-0.461,-0.872
-0.536,-0.939
-0.611,-1.005
-0.685,-1.072
-0.757,-1.141
-0.826,-1.214
-0.9,-1.281
-0.982,-1.338
-1.067,-1.391
-1.149,-1.448
-1.228,-1.509
-1.307,-1.571
-1.386,-1.632
-1.467,-1.691
-1.547,-1.75
-1.627,-1.811
-1.706,-1.872
-1.785,-1.933
-1.864,-1.994
-1.944,-2.055
-2.022,-2.117
-2.101,-2.178
-2.181,-2.239
-2.261,-2.298
-2.342,-2.357
-2.422,-2.417
-2.5,-2.479
-2.568,-2.552
-2.623,-2.636
-2.675,-2.721
-2.734,-2.802
-2.811,-2.866
-2.899,-2.913
-2.987,-2.959
-3.069,-3.017
-3.13,-3.096
-3.171,-3.187
-3.214,-3.277
-3.289,-3.341
-3.383,-3.375
-3.438,-3.391
-3.463,-3.428
-3.489,-3.522
-3.5,-3.578
-3.534,-3.607
-3.628,-3.631
-3.728,-3.64
-3.783,-3.655
-3.805,-3.694
-3.815,-3.791
-3.812,-3.891
-3.819,-3.947
-3.82,-3.948
-3.863,-3.946
-3.959,-3.923
-4.015,-3.913
-4.016,-3.913
-4.027,-3.955
-4.006,-4.05
-3.981,-4.101
-3.981,-4.103
-3.981,-4.103
-4.024,-4.102
-4.101,-4.061
-4.114,-4.049
-4.114,-4.048
-4.081,-4.021
-3.994,-3.975
-3.909,-3.922
-3.842,-3.848
-3.782,-3.768
-3.717,-3.692
-3.644,-3.623
-3.57,-3.556
-3.499,-3.486
-3.43,-3.414
-3.362,-3.341
-3.292,-3.269
-3.221,-3.199
-3.15,-3.128
-3.08,-3.057
-3.01,-2.985
-2.94,-2.914
-2.87,-2.843
-2.8,-2.772
-2.73,-2.7
-2.659,-2.629
-2.589,-2.558
-2.519,-2.486
-2.449,-2.415
-2.379,-2.344
-2.309,-2.273
-2.239,-2.201
-2.168,-2.13
-2.098,-2.059
-2.028,-1.988
-1.958,-1.916
-1.888,-1.845
-1.818,-1.774
-1.747,-1.702
-1.677,-1.631
-1.607,-1.56
-1.537,-1.489
-1.467,-1.417
-1.397,-1.346
-1.327,-1.275
-1.256,-1.204
-1.186,-1.132
-1.116,-1.061
-1.046,-0.99
-0.976,-0.919
-0.906,-0.847
-0.836,-0.776
-0.765,-0.705
-0.695,-0.634
-0.625,-0.562
-0.555,-0.491
-0.485,-0.42
-0.415,-0.348
-0.345,-0.277
-0.274,-0.206
-0.204,-0.135
-0.134,-0.063
-0.064,0.007
0.005,0.079
0.075,0.15
0.145,0.221
0.215,0.293
0.255,0.333
0.256,0.334
0.298,0.324
0.388,0.285
0.485,0.259
0.584,0.266
0.68,0.293
0.778,0.315
0.877,0.317
0.934,0.308
0.935,0.308
0.945,0.266
0.925,0.17
0.889,0.077
0.874,-0.02
0.881,-0.12
0.888,-0.219
0.88,-0.319
0.872,-0.419
0.894,-0.516
0.93,-0.609
0.958,-0.705
0.97,-0.804
0.972,-0.904
0.973,-1.004
0.978,-1.104
0.985,-1.204
0.99,-1.303
0.99,-1.403
0.989,-1.503
0.989,-1.603
0.994,-1.703
1.005,-1.803
1.011,-1.902
1.003,-2.002
0.991,-2.058
0.991,-2.059
0.949,-2.07
0.851,-2.078
0.753,-2.097
0.664,-2.142
0.579,-2.194
0.49,-2.239
0.396,-2.275
0.303,-2.309
0.21,-2.348
0.119,-2.39
0.03,-2.435
-0.057,-2.482
-0.146,-2.528
-0.239,-2.564
-0.336,-2.589
-0.433,-2.613
-0.528,-2.643
-0.622,-2.677
-0.716,-2.71
-0.811,-2.742
-0.907,-2.772
-1.002,-2.803
-1.096,-2.836
-1.191,-2.869
-1.285,-2.902
-1.38,-2.935
-1.474,-2.968
-1.568,-3.001
-1.663,-3.033
-1.758,-3.064
-1.853,-3.094
-1.948,-3.126
-2.043,-3.159
-2.137,-3.192
-2.231,-3.226
-2.325,-3.259
-2.42,-3.292
-2.515,-3.323
-2.61,-3.355
-2.704,-3.388
-2.798,-3.423
-2.892,-3.457
-2.986,-3.489
-3.081,-3.522
-3.175,-3.556
-3.269,-3.589
-3.364,-3.622
-3.458,-3.656
-3.552,-3.689
-3.646,-3.723
-3.741,-3.755
-3.835,-3.788
-3.889,-3.808
-3.913,-3.845
-3.921,-3.941
-3.91,-3.997
-3.91,-3.999
-3.91,-3.999
-3.952,-3.989
-4.044,-3.953
-4.099,-3.939
-4.1,-3.939
-4.1,-3.939
-4.083,-3.979
-4.024,-4.057
-3.991,-4.103
-3.991,-4.105
-3.991,-4.105
-3.991,-4.105
-4.024,-4.077
-4.091,-4.005
-4.136,-3.971
-4.137,-3.97
-4.137,-3.97
-4.137,-3.97
-4.108,-4.002
-4.031,-4.064
-3.993,-4.106
-3.992,-4.107
-3.992,-4.107
-3.992,-4.107
-4.027,-4.082
-4.09,-4.018
-4.102,-4.005
-4.102,-4.004
-4.073,-3.973
-3.993,-3.916
-3.919,-3.849
-3.865,-3.765
-3.821,-3.675
-3.772,-3.588
-3.715,-3.506
-3.658,-3.424
-3.605,-3.339
-3.556,-3.252
-3.506,-3.165
-3.456,-3.079
-3.405,-2.993
-3.354,-2.906
-3.305,-2.819
-3.257,-2.732
-3.21,-2.643
-3.163,-2.555
-3.116,-2.467
-3.068,-2.379
-3.022,-2.291
-2.994,-2.195
-2.99,-2.138
-2.99,-2.137
-2.99,-2.137
-2.948,-2.142
-2.856,-2.178
-2.761,-2.208
-2.661,-2.21
-2.562,-2.194
-2.463,-2.181
-2.363,-2.181
-2.264,-2.193
-2.208,-2.202
-2.207,-2.202
-2.207,-2.202
-2.221,-2.242
-2.265,-2.33
-2.292,-2.426
-2.283,-2.526
-2.26,-2.623
-2.246,-2.722
-2.247,-2.822
-2.254,-2.921
-2.264,-3.021
-2.276,-3.12
-2.28,-3.22
-2.271,-3.32
-2.258,-3.419
-2.25,-3.518
-2.26,-3.618
-2.277,-3.672
-2.278,-3.673
-2.321,-3.676
-2.414,-3.646
-2.506,-3.608
-2.605,-3.597
-2.704,-3.608
-2.804,-3.618
-2.904,-3.619
-3.004,-3.617
-3.104,-3.618
-3.204,-3.623
-3.304,-3.628
-3.404,-3.631
-3.503,-3.621
-3.601,-3.599
-3.698,-3.577
-3.754,-3.581
-3.756,-3.581
-3.756,-3.581
-3.766,-3.54
-3.748,-3.444
-3.712,-3.351
-3.699,-3.252
-3.709,-3.153
-3.722,-3.053
-3.724,-2.953
-3.717,-2.854
-3.71,-2.754
-3.709,-2.654
-3.71,-2.554
-3.711,-2.454
-3.71,-2.354
-3.708,-2.254
-3.706,-2.154
-3.705,-2.054
-3.705,-1.954
-3.704,-1.854
-3.703,-1.754
-3.701,-1.654
-3.7,-1.554
-3.699,-1.454
-3.698,-1.354
-3.698,-1.297
-3.698,-1.296
-3.698,-1.296
-3.656,-1.303
-3.563,-1.338
-3.466,-1.36
-3.367,-1.355
-3.267,-1.342
-3.168,-1.338
-3.068,-1.343
-2.968,-1.349
-2.868,-1.35
-2.768,-1.348
-2.668,-1.347
-2.568,-1.348
-2.468,-1.35
-2.368,-1.349
-2.268,-1.349
-2.168,-1.353
-2.068,-1.356
-1.968,-1.355
-1.868,-1.354
-1.768,-1.356
-1.668,-1.357
-1.568,-1.355
-1.468,-1.353
-1.411,-1.352
-1.41,-1.352
-1.41,-1.352
-1.417,-1.395
-1.455,-1.485
-1.481,-1.581
-1.477,-1.681
-1.46,-1.78
-1.452,-1.879
-1.457,-1.979
-1.464,-2.079
-1.467,-2.179
-1.465,-2.279
-1.462,-2.379
-1.462,-2.479
-1.463,-2.579
-1.465,-2.679
-1.465,-2.779
-1.465,-2.879
-1.465,-2.979
-1.465,-3.079
-1.466,-3.179
-1.467,-3.279
-1.467,-3.379
-1.467,-3.479
-1.467,-3.579
-1.467,-3.679
-1.468,-3.736
-1.468,-3.737
-1.468,-3.737
-1.51,-3.729
-1.602,-3.695
-1.699,-3.673
-1.799,-3.678
-1.898,-3.692
-1.998,-3.698
-2.098,-3.694
-2.197,-3.687
-2.297,-3.684
-2.397,-3.686
-2.497,-3.688
-2.597,-3.688
-2.697,-3.686
-2.797,-3.684
-2.897,-3.684
-2.997,-3.683
-3.097,-3.683
-3.197,-3.683
-3.297,-3.682
-3.397,-3.681
-3.497,-3.68
-3.597,-3.68
-3.697,-3.679
-3.754,-3.679
-3.756,-3.679
-3.756,-3.679
-3.756,-3.679
-3.722,-3.653
-3.625,-3.641
-3.526,-3.656
-3.427,-3.649
-3.334,-3.614
-3.242,-3.574
-3.146,-3.547
-3.047,-3.53
-2.949,-3.513
-2.852,-3.489
-2.755,-3.463
-2.658,-3.438
-2.561,-3.415
-2.464,-3.393
-2.366,-3.37
-2.269,-3.346
-2.172,-3.322
-2.075,-3.298
-1.978,-3.275
-1.88,-3.252
-1.783,-3.228
-1.686,-3.204
-1.589,-3.181
-1.492,-3.157
-1.394,-3.134
-1.297,-3.111
-1.2,-3.087
-1.103,-3.064
-1.006,-3.04
-0.908,-3.016
-0.811,-2.993
-0.714,-2.969
-0.617,-2.946
-0.52,-2.922
-0.422,-2.899
-0.325,-2.876
-0.228,-2.852
-0.131,-2.829
-0.034,-2.805
0.063,-2.781
0.16,-2.758
0.257,-2.734
0.354,-2.709
0.45,-2.681
0.546,-2.654
0.642,-2.627
0.739,-2.601
0.836,-2.576
0.932,-2.549
1.027,-2.519
1.123,-2.489
1.219,-2.462
1.315,-2.435
1.412,-2.41
1.508,-2.382
1.604,-2.353
1.7,-2.325
1.796,-2.298
1.894,-2.276
1.992,-2.258
2.091,-2.247
2.191,-2.245
2.259,-2.247
2.353,-2.249
2.453,-2.246
2.553,-2.241
2.653,-2.238
2.753,-2.237
2.853,-2.244
2.909,-2.252
2.911,-2.252
2.911,-2.252
2.897,-2.293
2.852,-2.381
2.826,-2.477
2.834,-2.576
2.857,-2.673
2.871,-2.772
2.87,-2.872
2.858,-2.971
2.841,-3.07
2.829,-3.169
2.829,-3.269
2.843,-3.368
2.867,-3.465
2.886,-3.563
2.875,-3.662
2.848,-3.711
2.806,-3.727
2.71,-3.715
2.617,-3.678
2.519,-3.658
2.42,-3.665
2.321,-3.679
2.221,-3.684
2.121,-3.678
2.021,-3.67
1.921,-3.666
1.822,-3.666
1.722,-3.668
1.622,-3.668
1.522,-3.665
1.422,-3.662
1.365,-3.66
1.363,-3.66
1.363,-3.66
1.372,-3.618
1.407,-3.526
1.429,-3.429
1.423,-3.329
1.408,-3.231
1.402,-3.131
1.407,-3.031
1.414,-2.931
1.417,-2.831
1.415,-2.731
1.413,-2.631
1.413,-2.531
1.415,-2.431
1.417,-2.331
1.418,-2.231
1.418,-2.131
1.418,-2.031
1.418,-1.931
1.419,-1.831
1.42,-1.731
1.421,-1.631
1.422,-1.531
1.422,-1.431
1.422,-1.374
1.422,-1.373
1.422,-1.373
1.464,-1.38
1.557,-1.415
1.654,-1.437
1.753,-1.433
1.852,-1.416
1.952,-1.408
2.052,-1.413
2.151,-1.421
2.251,-1.424
2.351,-1.422
2.451,-1.42
2.551,-1.422
2.651,-1.423
2.751,-1.423
2.851,-1.421
2.951,-1.42
3.051,-1.423
3.151,-1.427
3.251,-1.428
3.351,-1.428
3.451,-1.431
3.55,-1.446
3.648,-1.461
3.705,-1.454
3.706,-1.454
3.706,-1.454
3.715,-1.496
3.692,-1.59
3.65,-1.681
3.633,-1.779
3.646,-1.878
3.662,-1.977
3.666,-2.076
3.659,-2.176
3.652,-2.276
3.65,-2.376
3.653,-2.476
3.655,-2.576
3.655,-2.676
3.653,-2.776
3.651,-2.876
3.651,-2.976
3.651,-3.076
3.651,-3.176
3.651,-3.276
3.65,-3.376
3.649,-3.476
3.649,-3.576
3.648,-3.676
3.648,-3.733
3.648,-3.734
3.648,-3.734
3.606,-3.727
3.514,-3.692
3.416,-3.671
3.317,-3.676
3.218,-3.691
3.118,-3.697
3.018,-3.692
2.918,-3.685
2.818,-3.683
2.718,-3.685
2.618,-3.687
2.518,-3.687
2.418,-3.685
2.318,-3.684
2.218,-3.683
2.118,-3.683
2.018,-3.683
1.918,-3.682
1.818,-3.682
1.718,-3.681
1.618,-3.681
1.518,-3.68
1.418,-3.68
1.318,-3.679
1.218,-3.679
1.118,-3.678
1.018,-3.678
0.918,-3.677
0.818,-3.677
0.718,-3.676
0.661,-3.676
0.66,-3.676
0.66,-3.676
0.668,-3.634
0.702,-3.541
0.722,-3.444
0.717,-3.344
0.702,-3.245
0.697,-3.146
0.702,-3.046
0.708,-2.946
0.71,-2.846
0.708,-2.746
0.706,-2.646
0.706,-2.546
0.708,-2.446
0.709,-2.346
0.709,-2.246
0.709,-2.146
0.709,-2.046
0.71,-1.946
0.711,-1.846
0.711,-1.746
0.711,-1.646
0.712,-1.546
0.712,-1.446
0.712,-1.346
0.713,-1.246
0.713,-1.146
0.714,-1.046
0.714,-0.946
0.715,-0.846
0.715,-0.746
0.715,-0.646
0.716,-0.546
0.716,-0.446
0.716,-0.346
0.717,-0.246
0.717,-0.146
0.718,-0.046
0.718,0.053
0.718,0.11
0.718,0.111
0.718,0.111
0.761,0.104
0.853,0.07
0.95,0.048
1.05,0.054
1.149,0.067
1.249,0.071
1.349,0.066
1.449,0.06
1.549,0.059
1.648,0.062
1.748,0.068
1.848,0.075
1.948,0.08
2.048,0.081
2.148,0.076
2.248,0.071
2.348,0.07
2.448,0.07
2.548,0.068
2.648,0.065
2.747,0.06
2.847,0.056
2.947,0.053
3.047,0.05
3.147,0.048
3.247,0.045
3.347,0.043
3.447,0.051
3.545,0.071
3.644,0.08
3.737,0.048
3.776,0.007
3.779,-0.037
3.757,-0.132
3.732,-0.229
3.729,-0.329
3.74,-0.428
3.749,-0.528
3.748,-0.628
3.742,-0.727
3.739,-0.827
3.74,-0.927
3.744,-1.027
3.745,-1.127
3.74,-1.227
3.734,-1.327
3.729,-1.427
3.727,-1.527
3.726,-1.627
3.723,-1.727
3.72,-1.827
3.717,-1.927
3.715,-2.027
3.713,-2.127
3.711,-2.227
3.71,-2.327
3.714,-2.426
3.725,-2.526
3.737,-2.625
3.745,-2.725
3.744,-2.825
3.736,-2.924
3.728,-3.024
3.733,-3.124
3.749,-3.222
3.766,-3.321
3.767,-3.421
3.741,-3.517
3.692,-3.604
3.669,-3.656
3.686,-3.697
3.725,-3.736
3.726,-3.737
3.726,-3.737
3.726,-3.737
3.726,-3.737
3.726,-3.737
3.689,-3.715
3.598,-3.676
3.517,-3.618
3.455,-3.54
3.396,-3.459
3.329,-3.385
3.254,-3.319
3.18,-3.251
3.11,-3.18
3.042,-3.107
2.973,-3.035
2.902,-2.964
2.831,-2.894
2.76,-2.823
2.69,-2.752
2.62,-2.68
2.55,-2.609
2.48,-2.538
2.41,-2.467
2.339,-2.396
2.269,-2.324
2.199,-2.253
2.129,-2.182
2.058,-2.111
1.988,-2.04
1.918,-1.969
1.847,-1.898
1.777,-1.826
1.707,-1.755
1.637,-1.684
1.566,-1.613
1.496,-1.542
1.426,-1.471
1.355,-1.4
1.285,-1.328
1.215,-1.257
1.145,-1.186
1.074,-1.115
1.004,-1.044
0.934,-0.973
0.864,-0.902
0.793,-0.83
0.723,-0.759
0.653,-0.688
0.582,-0.617
0.512,-0.546
0.442,-0.475
0.372,-0.403
0.301,-0.332
0.231,-0.261
0.161,-0.19
0.091,-0.119
0.02,-0.048
-0.049,0.022
-0.119,0.093
-0.19,0.165
-0.26,0.236
-0.33,0.307
-0.4,0.378
-0.471,0.449
-0.541,0.52
-0.611,0.591
-0.681,0.663
-0.752,0.734
-0.822,0.805
-0.892,0.876
-0.963,0.947
-1.033,1.018
-1.103,1.089
-1.173,1.161
-1.244,1.232
-1.314,1.303
-1.384,1.374
-1.455,1.445
-1.525,1.516
-1.595,1.587
-1.665,1.659
-1.736,1.73
-1.806,1.801
-1.876,1.872
-1.947,1.943
-2.017,2.014
-2.087,2.085
-2.157,2.156
-2.228,2.228
-2.268,2.268
-2.269,2.269
-2.269,2.269
-2.269,2.269
-2.226,2.264
-2.134,2.231
-2.038,2.203
-1.938,2.204
-1.84,2.222
-1.741,2.237
-1.641,2.239
-1.541,2.23
-1.485,2.224
-1.483,2.223
-1.483,2.223
-1.495,2.182
-1.534,2.092
-1.555,1.994
-1.546,1.895
-1.53,1.796
-1.524,1.696
-1.53,1.596
-1.538,1.497
-1.541,1.397
-1.539,1.297
-1.536,1.197
-1.536,1.097
-1.538,0.997
-1.54,0.906
-1.526,0.857
-1.462,0.783
-1.384,0.72
-1.318,0.646
-1.266,0.56
-1.214,0.475
-1.153,0.396
-1.083,0.324
-1.01,0.256
-0.938,0.187
-0.869,0.114
-0.802,0.04
-0.733,-0.031
-0.663,-0.103
-0.593,-0.174
-0.523,-0.246
-0.454,-0.318
-0.386,-0.391
-0.317,-0.463
-0.277,-0.504
-0.276,-0.505
-0.276,-0.506
-0.312,-0.53
-0.402,-0.57
-0.486,-0.623
-0.554,-0.696
-0.615,-0.775
-0.683,-0.848
-0.759,-0.914
-0.833,-0.98
-0.902,-1.053
-0.966,-1.13
-1.032,-1.205
-1.107,-1.271
-1.189,-1.327
-1.272,-1.383
-1.351,-1.444
-1.427,-1.509
-1.504,-1.574
-1.582,-1.636
-1.661,-1.697
-1.739,-1.76
-1.817,-1.823
-1.894,-1.887
-1.97,-1.951
-2.039,-2.023
-2.098,-2.104
-2.156,-2.186
-2.228,-2.254
-2.304,-2.319
-2.38,-2.385
-2.459,-2.446
-2.54,-2.505
-2.609,-2.577
-2.663,-2.661
-2.714,-2.747
-2.772,-2.828
-2.848,-2.893
-2.937,-2.939
-3.025,-2.985
-3.106,-3.044
-3.166,-3.123
-3.207,-3.214
-3.25,-3.304
-3.325,-3.369
-3.419,-3.403
-3.473,-3.419
-3.499,-3.455
-3.524,-3.55
-3.533,-3.606
-3.566,-3.635
-3.66,-3.661
-3.76,-3.669
-3.815,-3.683
-3.837,-3.722
-3.845,-3.819
-3.837,-3.919
-3.841,-3.975
-3.841,-3.976
-3.884,-3.976
-3.979,-3.95
-4.034,-3.935
-4.035,-3.935
-4.035,-3.935
-4.022,-3.976
-3.977,-4.063
-3.956,-4.116
-3.957,-4.118
-3.957,-4.118
-3.997,-4.105
-4.075,-4.045
-4.117,-4.006
-4.119,-4.004
-4.119,-4.004
-4.101,-3.966
-4.03,-3.897
-3.955,-3.832
-3.897,-3.751
-3.854,-3.661
-3.809,-3.571
-3.754,-3.488
-3.695,-3.407
-3.639,-3.324
-3.586,-3.239
-3.534,-3.154
-3.481,-3.069
-3.426,-2.986
-3.371,-2.902
-3.317,-2.818
-3.264,-2.733
-3.21,-2.649
-3.156,-2.565
-3.102,-2.481
-3.048,-2.397
-2.994,-2.312
-2.94,-2.228
-2.886,-2.144
-2.832,-2.06
-2.778,-1.976
-2.724,-1.891
-2.67,-1.807
-2.616,-1.723
-2.563,-1.639
-2.509,-1.554
-2.455,-1.47
-2.401,-1.386
-2.347,-1.302
-2.293,-1.218
-2.239,-1.134
-2.185,-1.049
-2.131,-0.965
-2.077,-0.881
-2.023,-0.797
-1.969,-0.712
-1.915,-0.628
-1.861,-0.544
-1.807,-0.46
-1.753,-0.376
-1.699,-0.291
-1.645,-0.207
-1.589,-0.125
-1.526,-0.047
-1.458,0.025
-1.39,0.098
-1.321,0.171
-1.252,0.243
-1.182,0.315
-1.111,0.385
-1.037,0.453
-0.96,0.516
-0.878,0.574
-0.793,0.626
-0.706,0.676
-0.62,0.726
-0.535,0.779
-0.451,0.834
-0.367,0.888
-0.282,0.941
-0.234,0.97
-0.232,0.971
-0.232,0.971
-0.232,0.971
-0.248,0.931
-0.321,0.866
-0.407,0.815
-0.477,0.745
-0.528,0.659
-0.576,0.572
-0.635,0.491
-0.701,0.415
-0.765,0.339
-0.826,0.259
-0.884,0.178
-0.943,0.097
-1.004,0.018
-1.066,-0.059
-1.127,-0.139
-1.187,-0.218
-1.248,-0.298
-1.308,-0.378
-1.369,-0.457
-1.426,-0.539
-1.48,-0.623
-1.534,-0.708
-1.587,-0.792
-1.64,-0.877
-1.694,-0.962
-1.747,-1.046
-1.801,-1.131
-1.855,-1.215
-1.909,-1.299
-1.963,-1.383
-2.018,-1.466
-2.073,-1.55
-2.128,-1.634
-2.183,-1.717
-2.239,-1.8
-2.294,-1.883
-2.35,-1.966
-2.405,-2.05
-2.458,-2.134
-2.511,-2.219
-2.566,-2.303
-2.621,-2.386
-2.677,-2.469
-2.733,-2.552
-2.789,-2.635
-2.844,-2.718
-2.898,-2.803
-2.952,-2.887
-3.008,-2.969
-3.065,-3.052
-3.121,-3.134
-3.177,-3.217
-3.25,-3.285
-3.34,-3.328
-3.432,-3.366
-3.5,-3.438
-3.529,-3.533
-3.54,-3.589
-3.574,-3.618
-3.668,-3.644
-3.724,-3.65
-3.725,-3.65
-3.731,-3.693
-3.73,-3.791
-3.737,-3.848
-3.772,-3.875
-3.868,-3.886
-3.967,-3.87
-4.024,-3.869
-4.025,-3.87
-4.028,-3.913
-3.998,-4.006
-3.974,-4.058
-3.974,-4.059
-3.974,-4.059
-4.017,-4.055
-4.105,-4.013
-4.154,-3.983
-4.157,-3.982
-4.157,-3.982
-4.157,-3.982
-4.122,-3.957
-4.032,-3.919
-3.944,-3.872
-3.871,-3.804
-3.806,-3.728
-3.735,-3.657
-3.658,-3.594
-3.579,-3.532
-3.503,-3.468
-3.429,-3.4
-3.355,-3.333
-3.28,-3.267
-3.204,-3.202
-3.129,-3.136
-3.053,-3.07
-2.978,-3.004
-2.903,-2.938
-2.83,-2.871
-2.757,-2.802
-2.685,-2.733
-2.612,-2.664
-2.538,-2.597
-2.465,-2.528
-2.394,-2.458
-2.324,-2.387
-2.252,-2.317
-2.179,-2.249
-2.106,-2.181
-2.032,-2.113
-1.959,-2.045
