0.92,0.276
0.937,0.229
0.954,0.182
0.972,0.135
0.989,0.088
1.006,0.041
1.023,-0.005
1.041,-0.052
1.058,-0.099
1.075,-0.146
1.092,-0.192
1.11,-0.239
1.127,-0.286
1.145,-0.333
1.164,-0.379
1.183,-0.425
1.202,-0.472
1.221,-0.518
1.239,-0.565
1.258,-0.611
1.276,-0.657
1.295,-0.704
1.313,-0.75
1.333,-0.796
1.354,-0.842
1.375,-0.887
1.395,-0.933
1.414,-0.979
1.433,-1.025
1.452,-1.071
1.471,-1.118
1.49,-1.164
1.509,-1.21
1.53,-1.256
1.552,-1.301
1.573,-1.346
1.593,-1.392
1.611,-1.438
1.629,-1.485
1.648,-1.531
1.667,-1.577
1.687,-1.624
1.705,-1.67
1.724,-1.716
1.742,-1.763
1.758,-1.81
1.773,-1.858
1.788,-1.906
1.8,-1.954
1.811,-2.003
1.822,-2.052
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.066
1.825,-2.068
1.826,-2.069
1.826,-2.069
1.794,-2.074
1.745,-2.067
1.695,-2.06
1.646,-2.061
1.596,-2.064
1.546,-2.066
1.496,-2.066
1.446,-2.066
1.396,-2.067
1.346,-2.067
1.296,-2.068
1.246,-2.069
1.196,-2.069
1.146,-2.07
1.096,-2.071
1.046,-2.071
0.996,-2.072
0.946,-2.073
0.896,-2.073
0.846,-2.074
0.796,-2.075
0.746,-2.075
0.696,-2.076
0.646,-2.077
0.596,-2.077
0.546,-2.078
0.496,-2.079
0.446,-2.079
0.396,-2.08
0.346,-2.081
0.296,-2.081
0.246,-2.082
0.196,-2.083
0.146,-2.083
0.096,-2.084
0.046,-2.085
-0.003,-2.085
-0.053,-2.086
-0.103,-2.087
-0.153,-2.087
-0.203,-2.088
-0.253,-2.089
-0.303,-2.089
-0.353,-2.09
-0.403,-2.091
-0.453,-2.091
-0.503,-2.092
-0.553,-2.093
-0.603,-2.093
-0.653,-2.094
-0.703,-2.095
-0.753,-2.095
-0.803,-2.096
-0.853,-2.096
-0.903,-2.097
-0.953,-2.098
-1.003,-2.098
-1.053,-2.099
-1.103,-2.1
-1.153,-2.1
-1.203,-2.101
-1.253,-2.102
-1.303,-2.102
-1.353,-2.103
-1.403,-2.104
-1.453,-2.104
-1.503,-2.105
-1.553,-2.106
-1.603,-2.106
-1.653,-2.104
-1.703,-2.101
-1.753,-2.098
-1.803,-2.099
-1.853,-2.101
-1.903,-2.102
-1.953,-2.103
-2.003,-2.104
-2.053,-2.105
-2.103,-2.106
-2.153,-2.107
-2.203,-2.108
-2.253,-2.109
-2.303,-2.11
-2.353,-2.112
-2.403,-2.113
-2.453,-2.115
-2.503,-2.118
-2.552,-2.121
-2.602,-2.123
-2.652,-2.125
-2.702,-2.126
-2.752,-2.128
-2.802,-2.129
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.817,-2.128
-2.82,-2.128
-2.82,-2.128
-2.82,-2.096
-2.802,-2.05
-2.784,-2.003
-2.773,-1.954
-2.765,-1.905
-2.755,-1.856
-2.744,-1.807
-2.733,-1.758
-2.722,-1.71
-2.712,-1.661
-2.701,-1.612
-2.691,-1.563
-2.68,-1.514
-2.67,-1.465
-2.659,-1.416
-2.648,-1.368
-2.638,-1.319
-2.627,-1.27
-2.617,-1.221
-2.606,-1.172
-2.595,-1.123
-2.585,-1.074
-2.574,-1.026
-2.564,-0.977
-2.553,-0.928
-2.542,-0.879
-2.532,-0.83
-2.521,-0.781
-2.511,-0.732
-2.5,-0.683
-2.489,-0.635
-2.479,-0.586
-2.468,-0.537
-2.458,-0.488
-2.447,-0.439
-2.436,-0.39
-2.426,-0.341
-2.415,-0.293
-2.405,-0.244
-2.394,-0.195
-2.383,-0.146
-2.373,-0.097
-2.362,-0.048
-2.352,0
-2.341,0.048
-2.33,0.097
-2.32,0.146
-2.308,0.195
-2.295,0.243
-2.283,0.292
-2.271,0.34
-2.259,0.389
-2.247,0.437
-2.235,0.486
-2.223,0.534
-2.212,0.583
-2.2,0.632
-2.188,0.68
-2.176,0.729
-2.165,0.777
-2.153,0.826
-2.142,0.875
-2.13,0.923
-2.119,0.972
-2.107,1.021
-2.096,1.069
-2.082,1.118
-2.068,1.165
-2.054,1.214
-2.043,1.262
-2.031,1.311
-2.019,1.359
-2.007,1.408
-1.996,1.457
-1.985,1.505
-1.974,1.554
-1.962,1.603
-1.949,1.651
-1.938,1.7
-1.929,1.749
-1.922,1.798
-1.912,1.847
-1.9,1.896
-1.891,1.945
-1.887,1.995
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.009
-1.887,2.013
-1.887,2.013
-1.887,2.013
-1.887,2.013
-1.895,1.982
-1.902,1.933
-1.918,1.885
-1.94,1.841
-1.962,1.796
-1.982,1.75
-2.001,1.704
-2.021,1.658
-2.041,1.612
-2.065,1.568
-2.092,1.526
-2.118,1.483
-2.141,1.439
-2.162,1.394
-2.185,1.349
-2.208,1.305
-2.231,1.261
-2.254,1.216
-2.277,1.172
-2.3,1.127
-2.323,1.083
-2.346,1.039
-2.369,0.994
-2.392,0.95
-2.415,0.905
-2.438,0.861
-2.461,0.816
-2.484,0.772
-2.507,0.728
-2.528,0.683
-2.55,0.637
-2.571,0.592
-2.593,0.547
-2.614,0.502
-2.636,0.457
-2.658,0.412
-2.679,0.367
-2.699,0.321
-2.719,0.275
-2.74,0.23
-2.761,0.184
-2.781,0.139
-2.801,0.093
-2.821,0.047
-2.842,0.001
-2.862,-0.044
-2.881,-0.09
-2.901,-0.135
-2.922,-0.181
-2.942,-0.227
-2.962,-0.273
-2.981,-0.319
-3.001,-0.364
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.007,-0.378
-3.009,-0.381
-3.009,-0.381
-3.009,-0.381
-3.009,-0.381
-3.01,-0.349
-2.998,-0.301
-2.985,-0.253
-2.979,-0.203
-2.977,-0.153
-2.973,-0.103
-2.967,-0.054
-2.962,-0.004
-2.957,0.045
-2.952,0.094
-2.947,0.144
-2.942,0.194
-2.937,0.244
-2.932,0.293
-2.926,0.343
-2.921,0.393
-2.916,0.443
-2.911,0.492
-2.906,0.542
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.557
-2.905,0.56
-2.905,0.56
-2.873,0.567
-2.826,0.554
-2.78,0.535
-2.731,0.524
-2.681,0.518
-2.632,0.511
-2.582,0.502
-2.533,0.493
-2.484,0.484
-2.435,0.475
-2.386,0.467
-2.336,0.458
-2.287,0.45
-2.238,0.441
-2.189,0.432
-2.139,0.424
-2.09,0.415
-2.041,0.406
-1.992,0.398
-1.942,0.389
-1.893,0.38
-1.844,0.372
-1.795,0.363
-1.745,0.354
-1.696,0.346
-1.647,0.337
-1.598,0.328
-1.549,0.32
-1.499,0.311
-1.45,0.302
-1.401,0.294
-1.352,0.285
-1.302,0.276
-1.253,0.267
-1.204,0.259
-1.155,0.25
-1.105,0.241
-1.056,0.233
-1.007,0.224
-0.958,0.215
-0.908,0.207
-0.859,0.198
-0.81,0.189
-0.761,0.18
-0.711,0.172
-0.662,0.163
-0.613,0.154
-0.564,0.145
-0.515,0.137
-0.465,0.128
-0.416,0.119
-0.367,0.111
-0.318,0.102
-0.268,0.093
-0.219,0.084
-0.17,0.075
-0.121,0.067
-0.071,0.058
-0.022,0.049
0.026,0.04
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.04,0.038
0.044,0.037
0.044,0.037
0.044,0.037
0.044,0.037
0.012,0.036
-0.035,0.049
-0.084,0.06
-0.134,0.064
-0.184,0.066
-0.234,0.069
-0.283,0.073
-0.333,0.078
-0.383,0.082
-0.433,0.086
-0.483,0.09
-0.532,0.095
-0.582,0.099
-0.632,0.103
-0.682,0.107
-0.732,0.111
-0.782,0.115
-0.831,0.12
-0.881,0.124
-0.931,0.128
-0.981,0.132
-1.031,0.136
-1.081,0.14
-1.13,0.145
-1.18,0.149
-1.23,0.154
-1.28,0.16
-1.329,0.166
-1.379,0.171
-1.429,0.176
-1.478,0.181
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.493,0.182
-1.495,0.182
-1.496,0.182
-1.517,0.158
-1.533,0.111
-1.547,0.063
-1.568,0.018
-1.592,-0.025
-1.616,-0.069
-1.638,-0.114
-1.659,-0.159
-1.681,-0.204
-1.704,-0.249
-1.726,-0.294
-1.748,-0.338
-1.77,-0.383
-1.792,-0.428
-1.814,-0.473
-1.837,-0.518
-1.86,-0.562
-1.884,-0.606
-1.907,-0.65
-1.931,-0.694
-1.954,-0.738
-1.978,-0.782
-2.001,-0.827
-2.024,-0.871
-2.047,-0.915
-2.071,-0.96
-2.094,-1.004
-2.118,-1.048
-2.143,-1.091
-2.167,-1.135
-2.191,-1.178
-2.215,-1.222
-2.239,-1.266
-2.263,-1.31
-2.287,-1.354
-2.31,-1.398
-2.334,-1.442
-2.358,-1.486
-2.383,-1.53
-2.407,-1.573
-2.431,-1.617
-2.454,-1.662
-2.478,-1.705
-2.502,-1.749
-2.526,-1.793
-2.55,-1.837
-2.574,-1.881
-2.597,-1.925
-2.619,-1.97
-2.637,-2.017
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.641,-2.031
-2.642,-2.034
-2.642,-2.034
-2.642,-2.034
-2.669,-2.016
-2.707,-1.985
-2.751,-1.962
-2.8,-1.949
-2.848,-1.936
-2.895,-1.919
-2.941,-1.899
-2.987,-1.88
-3.034,-1.863
-3.081,-1.845
-3.127,-1.827
-3.174,-1.809
-3.222,-1.797
-3.272,-1.787
-3.319,-1.773
-3.367,-1.758
-3.416,-1.747
-3.465,-1.738
-3.514,-1.728
-3.563,-1.717
-3.612,-1.707
-3.662,-1.704
-3.712,-1.706
-3.761,-1.708
-3.811,-1.709
-3.861,-1.708
-3.911,-1.708
-3.961,-1.708
-4.011,-1.708
-4.061,-1.708
-4.111,-1.708
-4.161,-1.708
-4.211,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.226,-1.708
-4.228,-1.708
-4.23,-1.708
-4.23,-1.708
-4.23,-1.708
-4.207,-1.73
-4.163,-1.754
-4.12,-1.779
-4.081,-1.81
-4.043,-1.843
-4.005,-1.875
-3.965,-1.905
-3.925,-1.935
-3.884,-1.965
-3.844,-1.994
-3.804,-2.024
-3.764,-2.054
-3.724,-2.084
-3.683,-2.113
-3.642,-2.142
-3.602,-2.171
-3.561,-2.2
-3.519,-2.228
-3.478,-2.255
-3.436,-2.283
-3.395,-2.311
-3.353,-2.339
-3.312,-2.367
-3.269,-2.394
-3.227,-2.42
-3.185,-2.448
-3.144,-2.475
-3.101,-2.502
-3.059,-2.528
-3.016,-2.555
-2.974,-2.581
-2.931,-2.607
-2.888,-2.633
-2.846,-2.659
-2.803,-2.685
-2.76,-2.71
-2.717,-2.735
-2.674,-2.761
-2.631,-2.787
-2.588,-2.812
-2.544,-2.837
-2.501,-2.862
-2.457,-2.886
-2.414,-2.911
-2.371,-2.937
-2.328,-2.962
-2.284,-2.986
-2.24,-3.01
-2.197,-3.034
-2.153,-3.059
-2.109,-3.083
-2.066,-3.108
-2.022,-3.132
-1.979,-3.158
-1.936,-3.184
-1.893,-3.209
-1.849,-3.233
-1.806,-3.257
-1.762,-3.282
-1.72,-3.308
-1.677,-3.334
-1.634,-3.361
-1.594,-3.39
-1.553,-3.419
-1.513,-3.448
-1.471,-3.475
-1.429,-3.503
-1.389,-3.533
-1.353,-3.568
-1.319,-3.604
-1.286,-3.642
-1.255,-3.681
-1.227,-3.723
-1.204,-3.767
-1.183,-3.812
-1.169,-3.86
-1.161,-3.91
-1.162,-3.96
-1.169,-4.009
-1.173,-4.059
-1.163,-4.108
-1.146,-4.155
-1.145,-4.204
-1.169,-4.248
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.178,-4.259
-1.181,-4.261
-1.181,-4.261
-1.181,-4.261
-1.188,-4.23
-1.174,-4.183
-1.151,-4.139
-1.137,-4.091
-1.128,-4.042
-1.118,-3.993
-1.107,-3.944
-1.095,-3.896
-1.083,-3.847
-1.071,-3.798
-1.06,-3.75
-1.049,-3.701
-1.037,-3.652
-1.025,-3.604
-1.014,-3.555
-1.002,-3.506
-0.991,-3.458
-0.98,-3.409
-0.969,-3.36
-0.96,-3.311
-0.951,-3.262
-0.944,-3.212
-0.93,-3.164
-0.914,-3.117
-0.899,-3.069
-0.888,-3.021
-0.877,-2.972
-0.866,-2.923
-0.854,-2.874
-0.843,-2.826
-0.831,-2.777
-0.82,-2.728
-0.808,-2.68
-0.797,-2.631
-0.785,-2.582
-0.774,-2.534
-0.762,-2.485
-0.751,-2.436
-0.739,-2.388
-0.728,-2.339
-0.716,-2.291
-0.704,-2.242
-0.693,-2.193
-0.681,-2.145
-0.67,-2.096
-0.658,-2.047
-0.647,-1.999
-0.635,-1.95
-0.624,-1.901
-0.612,-1.853
-0.601,-1.804
-0.589,-1.755
-0.578,-1.707
-0.566,-1.658
-0.555,-1.609
-0.543,-1.561
-0.532,-1.512
-0.52,-1.463
-0.509,-1.415
-0.497,-1.366
-0.486,-1.317
-0.474,-1.269
-0.462,-1.22
-0.451,-1.171
-0.439,-1.123
-0.428,-1.074
-0.416,-1.026
-0.405,-0.977
-0.393,-0.928
-0.382,-0.88
-0.37,-0.831
-0.359,-0.782
-0.347,-0.734
-0.336,-0.685
-0.324,-0.636
-0.313,-0.588
-0.301,-0.539
-0.29,-0.49
-0.278,-0.442
-0.267,-0.393
-0.255,-0.344
-0.244,-0.296
-0.232,-0.247
-0.221,-0.198
-0.209,-0.15
-0.198,-0.101
-0.186,-0.052
-0.174,-0.004
-0.163,0.044
-0.151,0.093
-0.14,0.141
-0.128,0.19
-0.117,0.239
-0.105,0.287
-0.094,0.336
-0.082,0.384
-0.07,0.433
-0.056,0.481
-0.043,0.529
-0.029,0.577
-0.014,0.625
0,0.673
0.014,0.721
0.029,0.768
0.043,0.816
0.057,0.864
0.071,0.912
0.085,0.96
0.099,1.008
0.113,1.056
0.127,1.104
0.141,1.152
0.155,1.2
0.17,1.248
0.185,1.296
0.201,1.343
0.215,1.391
0.23,1.439
0.245,1.487
0.259,1.534
0.274,1.582
0.288,1.63
0.302,1.678
0.316,1.726
0.33,1.774
0.345,1.822
0.361,1.869
0.376,1.917
0.391,1.965
0.405,2.013
0.419,2.061
0.433,2.109
0.447,2.157
0.458,2.205
0.468,2.254
0.481,2.303
0.497,2.35
0.511,2.398
0.523,2.447
0.532,2.496
0.541,2.545
0.55,2.594
0.56,2.643
0.57,2.692
0.58,2.741
0.59,2.79
0.595,2.84
0.597,2.89
0.6,2.94
0.603,2.99
0.606,3.04
0.611,3.089
0.615,3.139
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.154
0.616,3.157
0.616,3.157
0.616,3.157
0.616,3.157
0.6,3.13
0.588,3.082
0.577,3.033
0.558,2.987
0.537,2.941
0.518,2.895
0.499,2.849
0.481,2.802
0.462,2.756
0.443,2.71
0.425,2.663
0.406,2.617
0.387,2.571
0.369,2.524
0.35,2.478
0.331,2.431
0.312,2.385
0.294,2.339
0.275,2.292
0.256,2.246
0.237,2.2
0.219,2.153
0.2,2.107
0.181,2.061
0.162,2.014
0.144,1.968
0.125,1.921
0.106,1.875
0.088,1.829
0.069,1.782
0.05,1.736
0.031,1.69
0.013,1.643
-0.005,1.597
-0.024,1.551
-0.043,1.504
-0.061,1.458
-0.08,1.412
-0.099,1.365
-0.118,1.319
-0.136,1.273
-0.155,1.226
-0.174,1.18
-0.193,1.133
-0.211,1.087
-0.23,1.041
-0.249,0.994
-0.268,0.948
-0.286,0.902
-0.305,0.855
-0.324,0.809
-0.342,0.763
-0.361,0.716
-0.38,0.67
-0.399,0.624
-0.417,0.577
-0.436,0.531
-0.455,0.485
-0.474,0.438
-0.492,0.392
-0.511,0.345
-0.53,0.299
-0.549,0.253
-0.567,0.206
-0.586,0.16
-0.605,0.114
-0.624,0.067
-0.642,0.021
-0.661,-0.024
-0.68,-0.071
-0.699,-0.117
-0.717,-0.163
-0.736,-0.21
-0.755,-0.256
-0.774,-0.302
-0.794,-0.348
-0.814,-0.394
-0.835,-0.439
-0.855,-0.485
-0.875,-0.531
-0.895,-0.577
-0.914,-0.623
-0.934,-0.669
-0.954,-0.715
-0.973,-0.761
-0.993,-0.807
-1.014,-0.852
-1.036,-0.897
-1.058,-0.942
-1.079,-0.987
-1.098,-1.033
-1.117,-1.08
-1.138,-1.125
-1.158,-1.171
-1.178,-1.217
-1.196,-1.264
-1.214,-1.31
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.219,-1.324
-1.22,-1.327
-1.22,-1.327
-1.22,-1.327
-1.19,-1.317
-1.154,-1.284
-1.119,-1.248
-1.079,-1.217
-1.037,-1.19
-0.996,-1.163
-0.955,-1.133
-0.915,-1.104
-0.875,-1.074
-0.834,-1.045
-0.793,-1.016
-0.752,-0.987
-0.712,-0.958
-0.671,-0.929
-0.63,-0.9
-0.59,-0.871
-0.549,-0.842
-0.509,-0.812
-0.468,-0.783
-0.427,-0.754
-0.387,-0.725
-0.346,-0.696
-0.305,-0.667
-0.265,-0.638
-0.224,-0.609
-0.183,-0.58
-0.143,-0.55
-0.102,-0.521
-0.061,-0.492
-0.021,-0.463
0.019,-0.434
0.06,-0.405
0.1,-0.376
0.141,-0.347
0.182,-0.318
0.222,-0.289
0.263,-0.259
0.304,-0.23
0.344,-0.201
0.385,-0.172
0.426,-0.143
0.466,-0.114
0.507,-0.085
0.547,-0.056
0.588,-0.027
0.629,0.002
0.669,0.031
0.71,0.06
0.751,0.089
0.791,0.118
0.832,0.147
0.873,0.176
0.913,0.206
0.952,0.237
0.992,0.268
1.031,0.298
1.071,0.328
1.11,0.36
1.149,0.391
1.187,0.423
1.226,0.455
1.265,0.486
1.303,0.518
1.341,0.551
1.379,0.583
1.417,0.616
1.456,0.648
1.494,0.68
1.532,0.713
1.569,0.746
1.607,0.779
1.644,0.813
1.681,0.846
1.719,0.878
1.758,0.91
1.794,0.944
1.83,0.979
1.867,1.013
1.904,1.047
1.942,1.079
1.979,1.113
2.015,1.147
2.053,1.18
2.091,1.212
2.129,1.245
2.166,1.279
2.204,1.311
2.242,1.343
2.28,1.375
2.319,1.408
2.357,1.44
2.397,1.47
2.437,1.499
2.479,1.526
2.522,1.552
2.565,1.578
2.609,1.602
2.654,1.623
2.7,1.642
2.747,1.659
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.761,1.663
2.765,1.664
2.765,1.664
2.765,1.664
2.742,1.686
2.698,1.709
2.655,1.735
2.616,1.767
2.579,1.8
2.539,1.83
2.499,1.86
2.458,1.889
2.419,1.919
2.379,1.949
2.339,1.98
2.298,2.009
2.257,2.037
