-0.81,2.915
-0.897,2.866
-0.987,2.822
-1.077,2.779
-1.166,2.733
-1.251,2.681
-1.337,2.629
-1.424,2.58
-1.512,2.532
-1.599,2.484
-1.686,2.434
-1.773,2.385
-1.862,2.34
-1.956,2.307
-2.055,2.32
-2.145,2.363
-2.242,2.381
-2.338,2.355
-2.429,2.315
-2.526,2.288
-2.625,2.28
-2.722,2.303
-2.808,2.353
-2.855,2.385
-2.9,2.382
-2.987,2.338
-3.033,2.304
-3.034,2.304
-3.067,2.331
-3.133,2.405
-3.174,2.444
-3.176,2.444
-3.207,2.415
-3.268,2.337
-3.309,2.298
-3.311,2.298
-3.341,2.328
-3.393,2.411
-3.425,2.459
-3.426,2.459
-3.465,2.441
-3.559,2.414
-3.654,2.439
-3.739,2.492
-3.792,2.511
-3.793,2.511
-3.793,2.511
-3.773,2.473
-3.732,2.436
-3.731,2.435
-3.725,2.393
-3.76,2.302
-3.816,2.22
-3.848,2.126
-3.845,2.026
-3.833,1.927
-3.834,1.827
-3.848,1.728
-3.863,1.629
-3.871,1.53
-3.875,1.43
-3.88,1.33
-3.887,1.23
-3.896,1.131
-3.905,1.031
-3.912,0.931
-3.918,0.831
-3.926,0.732
-3.933,0.632
-3.941,0.532
-3.944,0.432
-3.943,0.332
-3.942,0.232
-3.941,0.132
-3.939,0.032
-3.937,-0.067
-3.936,-0.167
-3.935,-0.267
-3.934,-0.367
-3.934,-0.467
-3.934,-0.567
-3.934,-0.667
-3.934,-0.767
-3.935,-0.867
-3.947,-0.966
-3.973,-1.062
-4,-1.159
-4.02,-1.257
-4.023,-1.356
-4.01,-1.455
-3.998,-1.555
-3.995,-1.655
-3.998,-1.755
-3.999,-1.855
-3.998,-1.955
-4.011,-2.054
-4.026,-2.152
-4.024,-2.252
-4.013,-2.352
-4.004,-2.451
-4.004,-2.551
-4.005,-2.651
-4.004,-2.751
-4.001,-2.851
-3.997,-2.951
-3.994,-3.051
-3.994,-3.151
-3.994,-3.251
-3.993,-3.351
-3.99,-3.451
-3.989,-3.551
-3.99,-3.651
-3.989,-3.751
-3.988,-3.851
-3.988,-3.951
-3.989,-4.051
-3.99,-4.108
-3.99,-4.109
-3.99,-4.109
-4.028,-4.09
-4.095,-4.031
-4.107,-4.018
-4.107,-4.017
-4.107,-4.017
-4.064,-4.015
-3.967,-4.029
-3.867,-4.033
-3.77,-4.01
-3.676,-3.977
-3.579,-3.952
-3.48,-3.937
-3.381,-3.924
-3.282,-3.907
-3.185,-3.886
-3.087,-3.866
-2.989,-3.847
-2.89,-3.829
-2.792,-3.811
-2.693,-3.793
-2.595,-3.774
-2.497,-3.755
-2.399,-3.736
-2.309,-3.72
-2.302,-3.718
-2.287,-3.677
-2.273,-3.58
-2.247,-3.484
-2.193,-3.4
-2.128,-3.324
-2.064,-3.247
-2.007,-3.165
-1.951,-3.082
-1.892,-3.001
-1.832,-2.922
-1.771,-2.842
-1.711,-2.762
-1.652,-2.681
-1.593,-2.601
-1.534,-2.52
-1.474,-2.44
-1.414,-2.36
-1.355,-2.279
-1.295,-2.199
-1.262,-2.153
-1.261,-2.152
-1.261,-2.152
-1.261,-2.152
-1.302,-2.163
-1.377,-2.226
-1.443,-2.301
-1.524,-2.359
-1.616,-2.398
-1.709,-2.436
-1.796,-2.485
-1.88,-2.538
-1.966,-2.589
-2.055,-2.636
-2.144,-2.682
-2.231,-2.73
-2.318,-2.78
-2.404,-2.831
-2.49,-2.882
-2.578,-2.93
-2.666,-2.978
-2.753,-3.026
-2.84,-3.075
-2.926,-3.127
-3.012,-3.177
-3.1,-3.225
-3.187,-3.274
-3.273,-3.325
-3.359,-3.377
-3.445,-3.428
-3.531,-3.479
-3.597,-3.553
-3.629,-3.647
-3.652,-3.744
-3.671,-3.798
-3.71,-3.819
-3.807,-3.827
-3.907,-3.823
-3.964,-3.83
-3.965,-3.831
-3.962,-3.874
-3.936,-3.969
-3.924,-4.024
-3.924,-4.026
-3.965,-4.037
-4.06,-4.015
-4.11,-3.988
-4.111,-3.988
-4.111,-3.988
-4.111,-3.988
-4.086,-4.023
-4.015,-4.091
-3.978,-4.134
-3.978,-4.135
-3.978,-4.135
-3.978,-4.135
-4.012,-4.109
-4.07,-4.042
-4.081,-4.028
-4.082,-4.027
-4.082,-4.027
-4.039,-4.027
-3.941,-4.042
-3.842,-4.044
-3.745,-4.018
-3.651,-3.985
-3.554,-3.96
-3.455,-3.945
-3.356,-3.932
-3.258,-3.915
-3.16,-3.893
-3.062,-3.872
-2.964,-3.853
-2.866,-3.835
-2.767,-3.817
-2.669,-3.798
-2.571,-3.778
-2.473,-3.759
-2.375,-3.74
-2.277,-3.721
-2.179,-3.702
-2.08,-3.683
-1.982,-3.664
-1.884,-3.645
-1.786,-3.626
-1.688,-3.607
-1.59,-3.588
-1.491,-3.568
-1.393,-3.549
-1.295,-3.53
-1.197,-3.511
-1.099,-3.492
-1.001,-3.472
-0.903,-3.453
-0.805,-3.434
-0.738,-3.421
-0.645,-3.408
-0.545,-3.411
-0.446,-3.423
-0.346,-3.431
-0.246,-3.433
-0.146,-3.43
-0.089,-3.429
-0.088,-3.429
-0.088,-3.429
-0.088,-3.429
-0.121,-3.456
-0.168,-3.484
-0.169,-3.485
-0.16,-3.527
-0.11,-3.611
-0.077,-3.658
-0.076,-3.659
-0.035,-3.67
0.061,-3.656
0.158,-3.631
0.257,-3.629
0.355,-3.65
0.452,-3.673
0.552,-3.686
0.651,-3.692
0.751,-3.699
0.85,-3.711
0.949,-3.729
1.046,-3.752
1.143,-3.777
1.239,-3.803
1.337,-3.827
1.434,-3.851
1.53,-3.876
1.627,-3.901
1.725,-3.924
1.822,-3.948
1.877,-3.963
1.878,-3.964
1.878,-3.964
1.849,-3.995
1.788,-4.019
1.695,-4.01
1.601,-3.976
1.505,-3.949
1.405,-3.942
1.305,-3.944
1.205,-3.944
1.106,-3.936
1.006,-3.926
0.906,-3.918
0.806,-3.916
0.706,-3.916
0.606,-3.915
0.507,-3.913
0.407,-3.91
0.307,-3.908
0.207,-3.907
0.107,-3.907
0.007,-3.906
-0.092,-3.905
-0.192,-3.905
-0.292,-3.905
-0.392,-3.905
-0.492,-3.905
-0.592,-3.906
-0.692,-3.906
-0.792,-3.908
-0.892,-3.909
-0.992,-3.911
-1.091,-3.925
-1.188,-3.951
-1.284,-3.979
-1.383,-3.987
-1.482,-3.975
-1.581,-3.962
-1.681,-3.959
-1.781,-3.964
-1.881,-3.968
-1.981,-3.969
-2.08,-3.983
-2.179,-3.998
-2.279,-3.999
-2.378,-3.989
-2.478,-3.982
-2.578,-3.982
-2.678,-3.986
-2.778,-3.986
-2.878,-3.984
-2.978,-3.982
-3.078,-3.98
-3.178,-3.98
-3.278,-3.979
-3.378,-3.979
-3.478,-3.978
-3.578,-3.978
-3.678,-3.978
-3.778,-3.979
-3.878,-3.979
-3.978,-3.98
-4.078,-3.981
-4.135,-3.982
-4.136,-3.983
-4.136,-3.983
-4.116,-4.02
-4.052,-4.083
-3.997,-4.113
-3.9,-4.115
-3.803,-4.089
-3.704,-4.075
-3.605,-4.072
-3.506,-4.054
-3.408,-4.036
-3.308,-4.025
-3.209,-4.018
-3.109,-4.007
-3.011,-3.99
-2.913,-3.967
-2.816,-3.943
-2.719,-3.919
-2.622,-3.897
-2.524,-3.876
-2.427,-3.854
-2.33,-3.828
-2.236,-3.793
-2.154,-3.738
-2.09,-3.661
-2.059,-3.613
-2.058,-3.612
-2.058,-3.612
-2.058,-3.612
-2.098,-3.628
-2.163,-3.701
-2.212,-3.788
-2.28,-3.86
-2.373,-3.896
-2.472,-3.892
-2.57,-3.874
-2.67,-3.869
-2.769,-3.88
-2.868,-3.895
-2.968,-3.902
-3.068,-3.904
-3.168,-3.907
-3.268,-3.913
-3.367,-3.92
-3.467,-3.927
-3.567,-3.934
-3.667,-3.941
-3.766,-3.949
-3.866,-3.956
-3.966,-3.964
-4.023,-3.968
-4.024,-3.968
-4.031,-4.01
-4.005,-4.104
-3.98,-4.155
-3.98,-4.157
-3.98,-4.157
-3.98,-4.157
-4.012,-4.129
-4.065,-4.056
-4.074,-4.041
-4.074,-4.041
-4.038,-4.017
-3.942,-4.002
-3.842,-4.002
-3.745,-3.979
-3.656,-3.934
-3.568,-3.886
-3.476,-3.849
-3.38,-3.82
-3.284,-3.791
-3.19,-3.758
-3.097,-3.721
-3.004,-3.684
-2.91,-3.649
-2.816,-3.616
-2.722,-3.582
-2.628,-3.548
-2.574,-3.528
-2.573,-3.528
-2.566,-3.485
-2.571,-3.387
-2.568,-3.287
-2.539,-3.192
-2.497,-3.101
-2.46,-3.008
-2.434,-2.912
-2.413,-2.814
-2.389,-2.717
-2.361,-2.621
-2.33,-2.526
-2.3,-2.431
-2.272,-2.335
-2.257,-2.28
-2.257,-2.278
-2.215,-2.267
-2.12,-2.288
-2.03,-2.331
-1.933,-2.353
-1.833,-2.345
-1.735,-2.327
-1.636,-2.317
-1.537,-2.304
-1.447,-2.261
-1.372,-2.195
-1.306,-2.121
-1.221,-2.07
-1.128,-2.032
-1.033,-2.001
-0.935,-1.979
-0.837,-1.96
-0.754,-1.907
-0.702,-1.822
-0.678,-1.77
-0.677,-1.769
-0.635,-1.776
-0.58,-1.774
-0.555,-1.737
-0.516,-1.647
-0.46,-1.564
-0.378,-1.508
-0.286,-1.471
-0.193,-1.432
-0.142,-1.408
-0.14,-1.408
-0.111,-1.439
-0.054,-1.519
-0.014,-1.56
-0.013,-1.561
-0.013,-1.561
-0.043,-1.591
-0.134,-1.628
-0.231,-1.653
-0.317,-1.702
-0.389,-1.772
-0.465,-1.837
-0.554,-1.882
-0.648,-1.916
-0.74,-1.955
-0.827,-2.004
-0.913,-2.056
-1,-2.104
-1.089,-2.15
-1.178,-2.195
-1.266,-2.242
-1.354,-2.291
-1.441,-2.34
-1.529,-2.388
-1.616,-2.436
-1.704,-2.484
-1.791,-2.533
-1.879,-2.581
-1.968,-2.627
-2.056,-2.673
-2.145,-2.72
-2.232,-2.769
-2.319,-2.818
-2.406,-2.867
-2.494,-2.916
-2.581,-2.964
-2.67,-3.01
-2.758,-3.058
-2.845,-3.106
-2.932,-3.156
-3.019,-3.206
-3.107,-3.253
-3.194,-3.301
-3.282,-3.35
-3.369,-3.399
-3.456,-3.449
-3.542,-3.499
-3.629,-3.549
-3.693,-3.624
-3.719,-3.72
-3.727,-3.777
-3.728,-3.778
-3.77,-3.782
-3.869,-3.779
-3.925,-3.784
-3.927,-3.784
-3.926,-3.827
-3.905,-3.924
-3.897,-3.98
-3.898,-3.981
-3.94,-3.99
-4.036,-3.974
-4.09,-3.957
-4.092,-3.957
-4.092,-3.957
-4.083,-3.999
-4.03,-4.082
-3.995,-4.127
-3.993,-4.129
-3.993,-4.129
-3.953,-4.114
-3.87,-4.062
-3.78,-4.019
-3.682,-3.999
-3.582,-3.99
-3.484,-3.972
-3.388,-3.945
-3.292,-3.916
-3.195,-3.892
-3.098,-3.87
-3,-3.849
-2.903,-3.825
-2.806,-3.801
-2.709,-3.777
-2.611,-3.753
-2.514,-3.73
-2.417,-3.707
-2.32,-3.683
-2.223,-3.66
-2.125,-3.636
-2.028,-3.613
-1.931,-3.589
-1.834,-3.566
-1.737,-3.542
-1.639,-3.519
-1.542,-3.495
-1.445,-3.472
-1.348,-3.448
-1.251,-3.425
-1.153,-3.401
-1.056,-3.377
-0.959,-3.354
-0.862,-3.33
-0.765,-3.307
-0.667,-3.283
-0.57,-3.26
-0.473,-3.236
-0.376,-3.213
-0.279,-3.189
-0.181,-3.166
-0.084,-3.142
0.012,-3.119
0.109,-3.095
0.206,-3.072
0.304,-3.048
0.401,-3.025
0.498,-3.001
0.595,-2.976
0.69,-2.946
0.785,-2.915
0.88,-2.884
0.976,-2.855
1.072,-2.827
1.168,-2.798
1.263,-2.769
1.351,-2.743
1.393,-2.715
1.451,-2.636
1.504,-2.551
1.571,-2.477
1.647,-2.412
1.721,-2.344
1.783,-2.266
1.838,-2.183
1.893,-2.099
1.951,-2.018
2.01,-1.937
2.069,-1.856
2.125,-1.773
2.18,-1.69
2.233,-1.605
2.288,-1.522
2.344,-1.439
2.402,-1.357
2.435,-1.311
2.435,-1.309
2.435,-1.309
2.435,-1.309
2.394,-1.321
2.315,-1.38
2.24,-1.445
2.151,-1.49
2.055,-1.518
1.96,-1.549
1.868,-1.589
1.779,-1.634
1.689,-1.678
1.597,-1.717
1.504,-1.755
1.413,-1.794
1.321,-1.835
1.23,-1.876
1.139,-1.916
1.047,-1.956
0.955,-1.996
0.864,-2.036
0.772,-2.076
0.68,-2.117
0.589,-2.157
0.497,-2.197
0.406,-2.237
0.314,-2.277
0.223,-2.317
0.131,-2.358
0.041,-2.401
-0.046,-2.449
-0.134,-2.497
-0.227,-2.534
-0.323,-2.559
-0.42,-2.583
-0.516,-2.613
-0.609,-2.648
-0.703,-2.682
-0.798,-2.714
-0.893,-2.745
-0.988,-2.776
-1.083,-2.809
-1.177,-2.843
-1.271,-2.876
-1.365,-2.91
-1.46,-2.943
-1.554,-2.977
-1.648,-3.01
-1.743,-3.041
-1.838,-3.071
-1.933,-3.104
-2.027,-3.137
-2.121,-3.171
-2.215,-3.205
-2.309,-3.239
-2.404,-3.272
-2.499,-3.304
-2.593,-3.336
-2.687,-3.37
-2.781,-3.405
-2.875,-3.439
-2.969,-3.472
-3.064,-3.505
-3.158,-3.539
-3.252,-3.573
-3.346,-3.606
-3.44,-3.64
-3.535,-3.674
-3.628,-3.709
-3.721,-3.746
-3.814,-3.782
-3.867,-3.803
-3.892,-3.839
-3.901,-3.936
-3.892,-3.992
-3.892,-3.994
-3.892,-3.994
-3.934,-3.983
-4.025,-3.945
-4.08,-3.931
-4.081,-3.932
-4.081,-3.932
-4.064,-3.971
-4.008,-4.052
-3.981,-4.102
-3.981,-4.104
-3.981,-4.104
-4.023,-4.097
-4.098,-4.051
-4.111,-4.038
-4.111,-4.038
-4.079,-4.009
-3.991,-3.965
-3.903,-3.919
-3.828,-3.853
-3.764,-3.777
-3.696,-3.703
-3.62,-3.638
-3.542,-3.575
-3.467,-3.51
-3.393,-3.441
-3.321,-3.373
-3.247,-3.305
-3.172,-3.239
-3.098,-3.172
-3.024,-3.105
-2.95,-3.038
-2.876,-2.97
-2.802,-2.903
-2.727,-2.836
-2.653,-2.769
-2.579,-2.702
-2.505,-2.635
-2.431,-2.568
-2.357,-2.5
-2.283,-2.433
-2.209,-2.366
-2.135,-2.299
-2.06,-2.232
-1.986,-2.165
-1.912,-2.098
-1.838,-2.031
-1.764,-1.963
-1.69,-1.896
-1.616,-1.829
-1.542,-1.762
-1.468,-1.695
-1.393,-1.628
-1.319,-1.561
-1.245,-1.493
-1.171,-1.426
-1.097,-1.359
-1.023,-1.292
-0.949,-1.225
-0.875,-1.158
-0.801,-1.091
-0.727,-1.023
-0.652,-0.956
-0.578,-0.889
-0.504,-0.822
-0.43,-0.755
-0.356,-0.688
-0.282,-0.62
-0.208,-0.553
-0.134,-0.486
-0.06,-0.419
0.013,-0.352
0.087,-0.284
0.161,-0.217
0.212,-0.172
0.293,-0.127
0.391,-0.139
0.481,-0.183
0.575,-0.216
0.674,-0.223
0.773,-0.211
0.872,-0.198
0.929,-0.196
0.931,-0.197
0.931,-0.197
0.92,-0.238
0.881,-0.329
0.86,-0.426
0.866,-0.526
0.879,-0.625
0.883,-0.725
0.875,-0.824
0.868,-0.924
0.867,-1.024
0.871,-1.124
0.878,-1.224
0.883,-1.324
0.881,-1.424
0.873,-1.523
0.867,-1.623
0.865,-1.68
0.865,-1.681
0.865,-1.681
0.823,-1.673
0.731,-1.637
0.634,-1.614
0.535,-1.619
0.436,-1.634
0.336,-1.641
0.236,-1.636
0.137,-1.628
0.037,-1.625
-0.062,-1.626
-0.162,-1.628
-0.262,-1.628
-0.362,-1.626
-0.462,-1.626
-0.562,-1.628
-0.619,-1.63
-0.62,-1.63
-0.62,-1.63
-0.614,-1.588
-0.581,-1.495
-0.558,-1.398
-0.561,-1.299
-0.575,-1.2
-0.582,-1.1
-0.578,-1
-0.571,-0.9
-0.568,-0.8
-0.569,-0.7
-0.571,-0.6
-0.571,-0.5
-0.569,-0.4
-0.568,-0.3
-0.567,-0.2
-0.567,-0.1
-0.566,0
-0.566,0.099
-0.565,0.199
-0.564,0.299
-0.563,0.399
-0.563,0.499
-0.562,0.599
-0.562,0.656
-0.562,0.657
-0.562,0.657
-0.519,0.649
-0.427,0.614
-0.33,0.592
-0.231,0.598
-0.131,0.611
-0.032,0.615
0.067,0.61
0.167,0.604
0.267,0.603
0.367,0.607
0.467,0.613
0.567,0.616
0.667,0.615
0.767,0.613
0.867,0.612
0.967,0.612
1.067,0.613
1.167,0.612
1.267,0.61
1.367,0.608
1.467,0.607
1.567,0.605
1.667,0.603
1.723,0.599
1.725,0.599
1.725,0.599
1.713,0.558
1.675,0.467
1.657,0.369
1.667,0.27
1.682,0.171
1.686,0.071
1.68,-0.028
1.674,-0.128
1.673,-0.228
1.675,-0.328
1.677,-0.428
1.676,-0.528
1.674,-0.628
1.673,-0.728
1.673,-0.828
1.673,-0.928
1.673,-1.028
1.673,-1.128
1.672,-1.228
1.672,-1.328
1.671,-1.428
1.671,-1.528
1.67,-1.628
1.666,-1.727
1.657,-1.827
1.653,-1.927
1.655,-2.027
1.662,-2.127
1.667,-2.227
1.669,-2.326
1.669,-2.383
1.669,-2.385
1.669,-2.385
1.627,-2.377
1.534,-2.342
1.437,-2.321
1.337,-2.327
1.238,-2.341
1.139,-2.347
1.039,-2.342
0.939,-2.335
0.839,-2.334
0.739,-2.335
0.639,-2.337
0.539,-2.337
0.439,-2.335
0.339,-2.334
0.239,-2.333
0.139,-2.333
0.039,-2.333
-0.06,-2.333
-0.16,-2.332
-0.26,-2.331
-0.36,-2.331
-0.46,-2.332
-0.56,-2.336
-0.66,-2.34
-0.76,-2.342
-0.86,-2.341
-0.96,-2.336
-1.059,-2.332
-1.159,-2.328
-1.259,-2.327
-1.316,-2.325
-1.318,-2.325
-1.318,-2.325
-1.309,-2.283
-1.274,-2.191
-1.254,-2.094
-1.261,-1.994
-1.275,-1.895
-1.28,-1.795
-1.275,-1.696
-1.269,-1.596
-1.267,-1.496
-1.269,-1.396
-1.271,-1.305
-1.271,-1.298
-1.234,-1.276
-1.139,-1.251
-1.042,-1.225
-0.954,-1.179
-0.872,-1.121
-0.788,-1.068
-0.697,-1.026
-0.603,-0.992
-0.508,-0.959
-0.414,-0.927
-0.319,-0.894
-0.225,-0.862
-0.13,-0.83
-0.035,-0.797
0.058,-0.765
0.153,-0.732
0.248,-0.7
0.342,-0.668
0.436,-0.633
0.489,-0.613
0.491,-0.612
0.491,-0.612
0.491,-0.612
0.469,-0.649
0.385,-0.699
0.289,-0.727
0.202,-0.775
0.13,-0.844
0.061,-0.917
-0.015,-0.981
-0.097,-1.037
-0.179,-1.094
-0.258,-1.155
-0.335,-1.219
-0.413,-1.282
-0.492,-1.343
-0.57,-1.406
-0.644,-1.474
-0.717,-1.542
-0.798,-1.601
-0.885,-1.649
-0.973,-1.696
-1.058,-1.748
-1.141,-1.805
-1.224,-1.861
-1.308,-1.915
-1.392,-1.968
-1.477,-2.022
-1.56,-2.077
-1.643,-2.133
-1.726,-2.189
-1.81,-2.244
-1.893,-2.3
-1.976,-2.356
-2.059,-2.41
-2.144,-2.464
-2.228,-2.517
-2.312,-2.571
-2.396,-2.627
-2.478,-2.683
-2.561,-2.739
-2.644,-2.795
-2.727,-2.85
-2.812,-2.904
-2.895,-2.959
-2.978,-3.015
-3.06,-3.072
-3.143,-3.128
-3.226,-3.184
-3.294,-3.257
-3.337,-3.347
-3.374,-3.439
-3.446,-3.507
-3.541,-3.536
-3.597,-3.547
-3.626,-3.581
-3.652,-3.675
-3.658,-3.731
-3.658,-3.732
-3.701,-3.739
-3.799,-3.738
-3.856,-3.744
