-1.086,-3.168
-1.109,-3.124
-1.133,-3.08
-1.157,-3.036
-1.18,-2.992
-1.204,-2.948
-1.228,-2.904
-1.251,-2.86
-1.275,-2.816
-1.299,-2.772
-1.322,-2.728
-1.346,-2.684
-1.37,-2.64
-1.393,-2.596
-1.417,-2.552
-1.441,-2.507
-1.464,-2.463
-1.488,-2.419
-1.511,-2.375
-1.535,-2.331
-1.559,-2.287
-1.582,-2.243
-1.606,-2.199
-1.63,-2.155
-1.653,-2.111
-1.677,-2.067
-1.701,-2.023
-1.724,-1.979
-1.748,-1.935
-1.772,-1.891
-1.795,-1.847
-1.819,-1.803
-1.843,-1.759
-1.866,-1.715
-1.89,-1.671
-1.914,-1.627
-1.937,-1.583
-1.961,-1.538
-1.985,-1.494
-2.008,-1.45
-2.032,-1.406
-2.056,-1.362
-2.079,-1.318
-2.103,-1.274
-2.127,-1.23
-2.15,-1.186
-2.174,-1.142
-2.198,-1.098
-2.221,-1.054
-2.245,-1.01
-2.269,-0.966
-2.292,-0.922
-2.316,-0.878
-2.34,-0.834
-2.363,-0.79
-2.387,-0.746
-2.411,-0.702
-2.434,-0.658
-2.458,-0.613
-2.48,-0.569
-2.502,-0.524
-2.524,-0.479
-2.547,-0.434
-2.569,-0.39
-2.591,-0.345
-2.614,-0.3
-2.636,-0.255
-2.657,-0.21
-2.678,-0.165
-2.699,-0.119
-2.72,-0.074
-2.741,-0.029
-2.762,0.016
-2.784,0.061
-2.804,0.107
-2.823,0.153
-2.843,0.199
-2.863,0.244
-2.884,0.29
-2.904,0.336
-2.923,0.382
-2.942,0.428
-2.96,0.475
-2.98,0.521
-2.999,0.567
-3.019,0.613
-3.038,0.659
-3.057,0.705
-3.075,0.752
-3.094,0.798
-3.113,0.845
-3.132,0.891
-3.151,0.937
-3.171,0.983
-3.189,1.029
-3.207,1.076
-3.226,1.122
-3.245,1.169
-3.265,1.215
-3.284,1.261
-3.303,1.307
-3.321,1.353
-3.34,1.4
-3.36,1.446
-3.379,1.492
-3.398,1.538
-3.417,1.584
-3.436,1.631
-3.455,1.677
-3.474,1.723
-3.493,1.77
-3.511,1.816
-3.531,1.862
-3.55,1.908
-3.569,1.955
-3.587,2.001
-3.606,2.047
-3.626,2.093
-3.645,2.14
-3.664,2.186
-3.684,2.232
-3.703,2.278
-3.725,2.323
-3.753,2.364
-3.789,2.399
-3.835,2.416
-3.885,2.413
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.898,2.408
-3.901,2.406
-3.901,2.406
-3.897,2.374
-3.869,2.334
-3.838,2.295
-3.812,2.252
-3.791,2.207
-3.769,2.162
-3.745,2.118
-3.721,2.074
-3.697,2.03
-3.674,1.986
-3.651,1.942
-3.627,1.897
-3.604,1.853
-3.58,1.809
-3.556,1.765
-3.533,1.721
-3.509,1.677
-3.486,1.633
-3.462,1.589
-3.439,1.545
-3.415,1.5
-3.392,1.456
-3.368,1.412
-3.345,1.368
-3.321,1.324
-3.298,1.28
-3.274,1.236
-3.251,1.192
-3.227,1.147
-3.203,1.103
-3.18,1.059
-3.156,1.015
-3.133,0.971
-3.109,0.927
-3.086,0.883
-3.062,0.839
-3.039,0.795
-3.015,0.75
-2.992,0.706
-2.968,0.662
-2.945,0.618
-2.921,0.574
-2.898,0.53
-2.874,0.486
-2.85,0.442
-2.827,0.397
-2.803,0.353
-2.78,0.309
-2.756,0.265
-2.733,0.221
-2.709,0.177
-2.686,0.133
-2.662,0.089
-2.639,0.045
-2.615,0
-2.592,-0.043
-2.568,-0.087
-2.545,-0.131
-2.521,-0.175
-2.498,-0.219
-2.474,-0.263
-2.45,-0.307
-2.427,-0.352
-2.403,-0.396
-2.38,-0.44
-2.356,-0.484
-2.333,-0.528
-2.308,-0.571
-2.283,-0.615
-2.258,-0.658
-2.233,-0.701
-2.208,-0.745
-2.183,-0.788
-2.157,-0.831
-2.131,-0.873
-2.104,-0.916
-2.078,-0.958
-2.053,-1.001
-2.027,-1.044
-2.001,-1.087
-1.975,-1.129
-1.948,-1.172
-1.92,-1.213
-1.892,-1.255
-1.864,-1.296
-1.835,-1.337
-1.807,-1.378
-1.78,-1.42
-1.753,-1.462
-1.727,-1.505
-1.701,-1.547
-1.673,-1.589
-1.643,-1.629
-1.614,-1.67
-1.586,-1.711
-1.558,-1.752
-1.528,-1.793
-1.497,-1.832
-1.467,-1.872
-1.439,-1.913
-1.411,-1.955
-1.383,-1.996
-1.353,-2.036
-1.323,-2.076
-1.294,-2.117
-1.266,-2.159
-1.239,-2.2
-1.21,-2.241
-1.181,-2.282
-1.153,-2.323
-1.124,-2.364
-1.096,-2.405
-1.07,-2.448
-1.046,-2.492
-1.019,-2.534
-0.992,-2.576
-0.965,-2.618
-0.939,-2.661
-0.917,-2.706
-0.898,-2.752
-0.879,-2.798
-0.861,-2.845
-0.842,-2.891
-0.826,-2.939
-0.815,-2.987
-0.808,-3.037
-0.8,-3.086
-0.791,-3.135
-0.787,-3.185
-0.786,-3.235
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.25
-0.786,-3.253
-0.786,-3.253
-0.756,-3.264
-0.706,-3.269
-0.657,-3.277
-0.609,-3.292
-0.563,-3.309
-0.515,-3.325
-0.467,-3.338
-0.418,-3.351
-0.37,-3.365
-0.322,-3.378
-0.274,-3.39
-0.225,-3.403
-0.177,-3.415
-0.128,-3.428
-0.08,-3.44
-0.032,-3.453
0.016,-3.466
0.064,-3.478
0.112,-3.491
0.161,-3.504
0.209,-3.517
0.257,-3.529
0.306,-3.542
0.354,-3.555
0.402,-3.568
0.451,-3.581
0.499,-3.594
0.547,-3.607
0.596,-3.619
0.645,-3.63
0.693,-3.642
0.742,-3.653
0.79,-3.665
0.839,-3.677
0.887,-3.689
0.936,-3.702
0.984,-3.714
1.033,-3.726
1.081,-3.739
1.13,-3.751
1.178,-3.764
1.226,-3.777
1.274,-3.79
1.323,-3.803
1.371,-3.815
1.42,-3.827
1.469,-3.839
1.517,-3.851
1.565,-3.864
1.614,-3.877
1.662,-3.89
1.71,-3.902
1.759,-3.914
1.807,-3.926
1.856,-3.939
1.904,-3.951
1.953,-3.963
2.001,-3.976
2.05,-3.988
2.098,-4.001
2.146,-4.014
2.194,-4.027
2.243,-4.039
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.257,-4.043
2.26,-4.044
2.26,-4.044
2.26,-4.044
2.26,-4.044
2.228,-4.043
2.179,-4.036
2.129,-4.036
2.08,-4.042
2.03,-4.048
1.98,-4.053
1.93,-4.056
1.881,-4.059
1.831,-4.064
1.781,-4.068
1.731,-4.072
1.681,-4.076
1.631,-4.08
1.582,-4.084
1.532,-4.088
1.482,-4.092
1.432,-4.096
1.382,-4.1
1.332,-4.104
1.283,-4.108
1.233,-4.112
1.183,-4.116
1.133,-4.12
1.083,-4.124
1.033,-4.128
0.983,-4.132
0.934,-4.136
0.884,-4.14
0.834,-4.144
0.784,-4.148
0.734,-4.152
0.684,-4.156
0.635,-4.16
0.585,-4.165
0.535,-4.171
0.486,-4.177
0.436,-4.182
0.386,-4.188
0.336,-4.193
0.287,-4.198
0.237,-4.202
0.187,-4.207
0.137,-4.212
0.087,-4.215
0.038,-4.213
-0.011,-4.208
-0.061,-4.209
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.076,-4.211
-0.121,-4.217
-0.171,-4.219
-0.221,-4.218
-0.271,-4.218
-0.321,-4.219
-0.37,-4.218
-0.414,-4.194
-0.449,-4.159
-0.488,-4.128
-0.533,-4.106
-0.58,-4.088
-0.627,-4.07
-0.673,-4.052
-0.721,-4.036
-0.768,-4.02
-0.816,-4.005
-0.863,-3.989
-0.911,-3.973
-0.958,-3.958
-1.006,-3.942
-1.053,-3.927
-1.101,-3.911
-1.148,-3.895
-1.195,-3.878
-1.242,-3.861
-1.289,-3.845
-1.337,-3.829
-1.384,-3.813
-1.432,-3.797
-1.479,-3.781
-1.527,-3.766
-1.574,-3.75
-1.621,-3.733
-1.668,-3.716
-1.716,-3.701
-1.764,-3.688
-1.812,-3.676
-1.86,-3.661
-1.907,-3.644
-1.955,-3.629
-2.004,-3.618
-2.052,-3.607
-2.101,-3.595
-2.149,-3.581
-2.198,-3.569
-2.247,-3.561
-2.296,-3.555
-2.346,-3.548
-2.396,-3.544
-2.446,-3.541
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.46,-3.54
-2.464,-3.54
-2.464,-3.54
-2.464,-3.54
-2.45,-3.511
-2.409,-3.483
-2.365,-3.46
-2.325,-3.429
-2.289,-3.395
-2.252,-3.361
-2.214,-3.329
-2.175,-3.297
-2.137,-3.265
-2.099,-3.233
-2.061,-3.2
-2.023,-3.168
-1.985,-3.136
-1.947,-3.103
-1.908,-3.071
-1.87,-3.039
-1.832,-3.006
-1.794,-2.974
-1.756,-2.942
-1.718,-2.909
-1.68,-2.877
-1.641,-2.845
-1.603,-2.812
-1.565,-2.78
-1.527,-2.748
-1.489,-2.715
-1.451,-2.683
-1.413,-2.651
-1.374,-2.618
-1.336,-2.586
-1.298,-2.554
-1.26,-2.521
-1.222,-2.489
-1.184,-2.457
-1.146,-2.424
-1.107,-2.392
-1.069,-2.36
-1.031,-2.328
-0.993,-2.295
-0.955,-2.263
-0.917,-2.231
-0.879,-2.198
-0.84,-2.166
-0.802,-2.134
-0.764,-2.101
-0.726,-2.069
-0.688,-2.036
-0.65,-2.004
-0.612,-1.972
-0.573,-1.939
-0.535,-1.907
-0.497,-1.875
-0.459,-1.842
-0.421,-1.81
-0.383,-1.778
-0.345,-1.745
-0.307,-1.713
-0.268,-1.681
-0.23,-1.648
-0.192,-1.616
-0.154,-1.584
-0.116,-1.551
-0.078,-1.519
-0.04,-1.487
-0.002,-1.454
0.036,-1.422
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.047,-1.413
0.049,-1.41
0.081,-1.409
0.129,-1.424
0.176,-1.44
0.225,-1.449
0.275,-1.455
0.324,-1.462
0.373,-1.471
0.423,-1.48
0.472,-1.488
0.521,-1.496
0.571,-1.505
0.62,-1.513
0.669,-1.521
0.719,-1.529
0.768,-1.538
0.817,-1.549
0.865,-1.561
0.914,-1.573
0.962,-1.584
1.011,-1.595
1.06,-1.606
1.109,-1.617
1.157,-1.628
1.206,-1.64
1.255,-1.65
1.304,-1.661
1.353,-1.672
1.401,-1.683
1.45,-1.694
1.499,-1.705
1.548,-1.715
1.597,-1.726
1.646,-1.736
1.695,-1.747
1.743,-1.757
1.792,-1.769
1.84,-1.784
1.887,-1.799
1.936,-1.812
1.985,-1.823
2.033,-1.833
2.082,-1.844
2.131,-1.856
2.18,-1.867
2.228,-1.878
2.277,-1.888
2.326,-1.899
2.375,-1.909
2.424,-1.92
2.473,-1.931
2.521,-1.943
2.57,-1.955
2.618,-1.966
2.667,-1.977
2.716,-1.988
2.765,-1.999
2.814,-2.009
2.863,-2.019
2.911,-2.031
2.96,-2.042
3.009,-2.053
3.059,-2.059
3.108,-2.061
3.158,-2.064
3.208,-2.068
3.257,-2.078
3.307,-2.085
3.357,-2.088
3.407,-2.09
3.456,-2.094
3.506,-2.099
3.556,-2.104
3.606,-2.108
3.656,-2.111
3.706,-2.114
3.755,-2.118
3.805,-2.122
3.855,-2.116
3.903,-2.104
3.952,-2.094
4.002,-2.097
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.015,-2.102
4.018,-2.104
4.019,-2.104
4.019,-2.104
4.019,-2.104
3.987,-2.102
3.945,-2.076
3.906,-2.044
3.864,-2.017
3.819,-1.997
3.773,-1.976
3.728,-1.954
3.684,-1.931
3.639,-1.908
3.595,-1.886
3.55,-1.864
3.505,-1.841
3.46,-1.819
3.416,-1.796
3.371,-1.774
3.326,-1.751
3.282,-1.729
3.237,-1.706
3.192,-1.684
3.148,-1.661
3.103,-1.639
3.058,-1.617
3.014,-1.594
2.969,-1.572
2.924,-1.549
2.88,-1.527
2.835,-1.504
2.79,-1.482
2.746,-1.459
2.701,-1.437
2.656,-1.414
2.612,-1.392
2.567,-1.369
2.522,-1.347
2.478,-1.325
2.433,-1.302
2.388,-1.28
2.344,-1.257
2.299,-1.235
2.254,-1.212
2.21,-1.19
2.165,-1.167
2.12,-1.145
2.076,-1.122
2.031,-1.1
1.986,-1.077
1.942,-1.055
1.897,-1.033
1.852,-1.01
1.808,-0.988
1.763,-0.965
1.718,-0.943
1.674,-0.92
1.629,-0.898
1.584,-0.875
1.54,-0.853
1.495,-0.83
1.45,-0.808
1.406,-0.785
1.361,-0.763
1.316,-0.741
1.272,-0.718
1.227,-0.696
1.182,-0.673
1.138,-0.651
1.093,-0.628
1.048,-0.606
1.004,-0.583
0.959,-0.561
0.914,-0.538
0.87,-0.516
0.825,-0.493
0.78,-0.471
0.736,-0.449
0.691,-0.426
0.646,-0.404
0.601,-0.381
0.557,-0.359
0.512,-0.336
0.467,-0.314
0.423,-0.291
0.378,-0.269
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.365,-0.262
0.342,-0.251
0.294,-0.239
0.244,-0.238
0.194,-0.238
0.144,-0.234
0.094,-0.228
0.045,-0.223
-0.004,-0.219
-0.054,-0.214
-0.104,-0.21
-0.154,-0.206
-0.203,-0.201
-0.253,-0.197
-0.303,-0.192
-0.353,-0.188
-0.403,-0.183
-0.452,-0.179
-0.502,-0.174
-0.552,-0.17
-0.602,-0.166
-0.652,-0.161
-0.701,-0.157
-0.751,-0.152
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.766,-0.151
-0.768,-0.151
-0.769,-0.15
-0.769,-0.15
-0.769,-0.15
-0.745,-0.13
-0.7,-0.108
-0.657,-0.084
-0.617,-0.053
-0.578,-0.021
-0.538,0.008
-0.498,0.037
-0.458,0.067
-0.417,0.096
-0.377,0.126
-0.337,0.156
-0.297,0.186
-0.257,0.216
-0.217,0.246
-0.177,0.275
-0.136,0.305
-0.096,0.335
-0.056,0.365
-0.016,0.395
0.023,0.424
0.063,0.454
0.103,0.484
0.144,0.514
0.184,0.544
0.224,0.573
0.264,0.603
0.304,0.633
0.344,0.663
0.384,0.693
0.425,0.722
0.465,0.752
0.505,0.782
0.545,0.812
0.585,0.842
0.625,0.871
0.666,0.901
0.706,0.931
0.746,0.961
0.786,0.991
0.826,1.02
0.866,1.05
0.906,1.08
0.946,1.111
0.985,1.142
1.024,1.173
1.063,1.204
1.102,1.235
1.141,1.266
1.18,1.298
1.218,1.331
1.256,1.363
1.294,1.395
1.332,1.428
1.369,1.462
1.407,1.495
1.444,1.528
1.482,1.561
1.519,1.594
1.557,1.627
1.595,1.659
1.632,1.693
1.668,1.727
1.704,1.762
1.74,1.797
1.776,1.832
1.812,1.866
1.849,1.9
1.885,1.934
1.922,1.968
1.958,2.003
1.994,2.038
2.029,2.073
2.066,2.107
2.102,2.142
2.138,2.176
2.174,2.212
2.209,2.246
2.246,2.281
2.282,2.315
2.318,2.35
2.354,2.384
2.39,2.419
2.426,2.454
2.462,2.489
2.498,2.523
2.535,2.558
2.571,2.592
2.607,2.627
2.643,2.661
2.681,2.694
2.72,2.725
2.759,2.757
2.799,2.786
2.84,2.815
2.881,2.843
2.923,2.87
2.967,2.894
3.013,2.914
3.059,2.933
3.105,2.953
3.153,2.969
3.202,2.976
3.252,2.978
3.302,2.976
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.316,2.975
3.32,2.975
3.32,2.975
3.32,2.975
3.32,2.975
3.289,2.985
3.241,2.994
3.193,3.011
3.149,3.033
3.104,3.055
3.058,3.075
3.012,3.094
2.966,3.115
2.921,3.136
2.876,3.157
2.83,3.178
2.785,3.2
2.741,3.223
2.699,3.25
2.659,3.28
2.622,3.314
2.612,3.324
2.612,3.324
2.612,3.324
2.612,3.324
2.612,3.324
2.612,3.324
2.612,3.324
2.612,3.324
2.612,3.324
2.612,3.324
2.612,3.324
2.61,3.327
2.61,3.327
2.584,3.308
2.565,3.262
2.551,3.214
2.53,3.169
2.505,3.126
2.483,3.081
2.464,3.035
2.446,2.988
2.421,2.945
2.392,2.904
2.365,2.862
2.342,2.818
2.319,2.773
2.296,2.729
2.272,2.685
2.248,2.641
2.224,2.597
2.201,2.553
2.177,2.509
2.153,2.465
2.13,2.421
2.106,2.377
2.082,2.333
2.058,2.289
2.035,2.245
2.011,2.201
1.987,2.157
1.963,2.113
1.94,2.069
1.916,2.025
1.892,1.981
1.869,1.937
1.845,1.893
1.821,1.849
1.797,1.805
1.774,1.761
1.75,1.717
1.726,1.673
1.702,1.629
1.679,1.585
1.655,1.541
1.631,1.497
1.608,1.453
1.584,1.409
1.56,1.365
1.536,1.321
1.513,1.277
1.489,1.233
1.465,1.189
1.441,1.145
1.418,1.101
1.394,1.057
1.37,1.013
1.347,0.969
1.323,0.925
1.299,0.88
1.275,0.836
1.252,0.792
1.228,0.748
1.204,0.704
1.18,0.66
1.157,0.616
1.133,0.572
1.109,0.528
1.086,0.484
1.062,0.44
1.038,0.396
1.013,0.353
0.986,0.311
0.959,0.269
0.937,0.224
0.92,0.177
0.901,0.131
0.878,0.086
0.854,0.043
0.829,0
0.805,-0.044
0.782,-0.088
0.758,-0.132
0.734,-0.176
0.71,-0.22
0.687,-0.264
0.663,-0.308
0.639,-0.352
0.615,-0.396
0.592,-0.44
0.568,-0.484
0.544,-0.528
0.52,-0.572
0.495,-0.615
0.47,-0.658
0.444,-0.701
0.419,-0.744
0.394,-0.788
0.369,-0.831
0.343,-0.874
0.317,-0.916
0.29,-0.958
0.264,-1.001
0.237,-1.043
0.209,-1.085
0.181,-1.126
0.154,-1.168
0.127,-1.21
0.1,-1.252
0.073,-1.294
0.045,-1.336
0.016,-1.377
-0.011,-1.418
-0.039,-1.459
-0.066,-1.501
-0.094,-1.543
-0.121,-1.585
-0.149,-1.626
-0.178,-1.667
-0.208,-1.707
-0.237,-1.748
-0.264,-1.79
-0.292,-1.831
-0.321,-1.872
-0.351,-1.912
-0.38,-1.953
-0.407,-1.995
-0.434,-2.037
-0.463,-2.078
-0.492,-2.118
-0.52,-2.16
-0.547,-2.202
-0.574,-2.244
-0.601,-2.286
-0.626,-2.329
-0.652,-2.372
-0.677,-2.415
-0.701,-2.459
-0.725,-2.503
-0.746,-2.549
-0.765,-2.595
-0.784,-2.641
-0.801,-2.688
-0.816,-2.736
-0.827,-2.785
-0.836,-2.834
-0.844,-2.883
-0.849,-2.933
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.947
-0.85,-2.951
-0.85,-2.951
-0.85,-2.951
-0.85,-2.951
-0.856,-2.919
-0.852,-2.87
-0.852,-2.82
-0.859,-2.77
-0.867,-2.721
-0.873,-2.671
-0.878,-2.622
-0.884,-2.572
-0.889,-2.522
-0.895,-2.473
-0.901,-2.423
-0.907,-2.373
-0.912,-2.324
-0.918,-2.274
-0.924,-2.224
-0.93,-2.175
-0.936,-2.125
-0.941,-2.075
-0.947,-2.026
-0.953,-1.976
-0.958,-1.926
-0.964,-1.877
-0.97,-1.827
