-1.684,-3.793
-1.683,-3.843
-1.674,-3.892
-1.66,-3.94
-1.657,-3.99
-1.675,-4.037
-1.698,-4.081
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.702,-4.095
-1.703,-4.098
-1.703,-4.098
-1.703,-4.098
-1.676,-4.08
-1.655,-4.036
-1.639,-3.989
-1.616,-3.944
-1.589,-3.903
-1.561,-3.861
-1.535,-3.818
-1.51,-3.775
-1.485,-3.732
-1.459,-3.689
-1.434,-3.646
-1.408,-3.603
-1.382,-3.56
-1.357,-3.517
-1.331,-3.474
-1.305,-3.431
-1.28,-3.388
-1.254,-3.345
-1.229,-3.303
-1.203,-3.26
-1.177,-3.217
-1.152,-3.174
-1.126,-3.131
-1.1,-3.088
-1.075,-3.045
-1.049,-3.002
-1.023,-2.959
-0.998,-2.916
-0.972,-2.873
-0.947,-2.83
-0.921,-2.787
-0.895,-2.744
-0.87,-2.702
-0.844,-2.659
-0.818,-2.616
-0.793,-2.573
-0.767,-2.53
-0.742,-2.487
-0.716,-2.444
-0.69,-2.401
-0.665,-2.358
-0.639,-2.315
-0.613,-2.272
-0.588,-2.229
-0.562,-2.186
-0.537,-2.143
-0.511,-2.1
-0.485,-2.058
-0.46,-2.015
-0.434,-1.972
-0.408,-1.929
-0.383,-1.886
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.375,-1.873
-0.374,-1.87
-0.373,-1.87
-0.345,-1.885
-0.31,-1.92
-0.274,-1.955
-0.234,-1.984
-0.191,-2.01
-0.148,-2.036
-0.107,-2.065
-0.066,-2.094
-0.025,-2.122
0.015,-2.15
0.057,-2.177
0.099,-2.204
0.141,-2.231
0.183,-2.258
0.225,-2.285
0.268,-2.312
0.311,-2.337
0.353,-2.363
0.396,-2.389
0.438,-2.416
0.481,-2.441
0.525,-2.466
0.568,-2.491
0.611,-2.517
0.655,-2.541
0.698,-2.566
0.742,-2.59
0.785,-2.615
0.829,-2.64
0.872,-2.665
0.916,-2.689
0.959,-2.713
1.003,-2.738
1.047,-2.761
1.091,-2.785
1.135,-2.808
1.179,-2.833
1.223,-2.857
1.267,-2.881
1.311,-2.905
1.355,-2.929
1.399,-2.952
1.443,-2.976
1.487,-3
1.531,-3.023
1.575,-3.047
1.619,-3.071
1.663,-3.095
1.706,-3.119
1.75,-3.143
1.794,-3.167
1.838,-3.191
1.882,-3.214
1.926,-3.239
1.969,-3.264
2.013,-3.288
2.056,-3.314
2.097,-3.342
2.138,-3.371
2.179,-3.399
2.219,-3.429
2.257,-3.462
2.293,-3.496
2.327,-3.533
2.357,-3.573
2.379,-3.618
2.391,-3.666
2.393,-3.716
2.39,-3.766
2.383,-3.815
2.381,-3.865
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.383,-3.88
2.384,-3.881
2.384,-3.883
2.384,-3.883
2.384,-3.883
2.355,-3.87
2.318,-3.837
2.281,-3.804
2.239,-3.777
2.196,-3.752
2.153,-3.725
2.111,-3.698
2.07,-3.67
2.028,-3.643
1.986,-3.616
1.944,-3.589
1.902,-3.562
1.86,-3.535
1.818,-3.508
1.776,-3.48
1.734,-3.453
1.692,-3.426
1.65,-3.399
1.608,-3.372
1.566,-3.345
1.524,-3.318
1.482,-3.291
1.44,-3.263
1.398,-3.236
1.356,-3.209
1.314,-3.182
1.272,-3.155
1.23,-3.128
1.188,-3.101
1.146,-3.074
1.104,-3.046
1.062,-3.019
1.02,-2.992
0.978,-2.965
0.936,-2.938
0.894,-2.911
0.852,-2.884
0.81,-2.856
0.768,-2.829
0.726,-2.802
0.684,-2.775
0.642,-2.748
0.6,-2.721
0.558,-2.694
0.516,-2.667
0.474,-2.639
0.432,-2.612
0.39,-2.585
0.348,-2.558
0.306,-2.531
0.264,-2.504
0.222,-2.477
0.18,-2.45
0.138,-2.422
0.096,-2.395
0.054,-2.368
0.012,-2.341
-0.029,-2.314
-0.071,-2.287
-0.113,-2.26
-0.155,-2.233
-0.197,-2.205
-0.239,-2.178
-0.281,-2.151
-0.323,-2.124
-0.365,-2.097
-0.407,-2.07
-0.449,-2.043
-0.491,-2.016
-0.533,-1.988
-0.575,-1.961
-0.617,-1.934
-0.659,-1.907
-0.701,-1.88
-0.743,-1.853
-0.785,-1.825
-0.826,-1.796
-0.867,-1.767
-0.908,-1.739
-0.949,-1.71
-0.989,-1.681
-1.029,-1.651
-1.07,-1.621
-1.11,-1.592
-1.15,-1.562
-1.19,-1.532
-1.229,-1.501
-1.268,-1.47
-1.308,-1.439
-1.347,-1.408
-1.387,-1.378
-1.427,-1.348
-1.466,-1.317
-1.505,-1.286
-1.544,-1.254
-1.582,-1.221
-1.619,-1.188
-1.657,-1.156
-1.695,-1.123
-1.734,-1.091
-1.772,-1.059
-1.81,-1.027
-1.848,-0.994
-1.884,-0.96
-1.921,-0.926
-1.959,-0.893
-1.997,-0.861
-2.036,-0.829
-2.074,-0.796
-2.11,-0.762
-2.146,-0.727
-2.182,-0.693
-2.22,-0.66
-2.258,-0.628
-2.296,-0.595
-2.333,-0.561
-2.369,-0.526
-2.405,-0.492
-2.442,-0.459
-2.479,-0.425
-2.515,-0.391
-2.551,-0.356
-2.587,-0.321
-2.623,-0.286
-2.659,-0.252
-2.697,-0.219
-2.734,-0.185
-2.772,-0.152
-2.81,-0.12
-2.846,-0.086
-2.884,-0.053
-2.922,-0.021
-2.961,0.009
-3.001,0.039
-3.041,0.07
-3.08,0.102
-3.12,0.131
-3.161,0.159
-3.203,0.186
-3.247,0.211
-3.29,0.237
-3.333,0.261
-3.38,0.279
-3.427,0.297
-3.473,0.315
-3.521,0.331
-3.568,0.346
-3.617,0.355
-3.667,0.359
-3.717,0.363
-3.767,0.369
-3.816,0.375
-3.866,0.372
-3.915,0.363
-3.964,0.354
-4.014,0.357
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.028,0.36
-4.032,0.361
-4.032,0.361
-4.032,0.361
-4.01,0.384
-3.971,0.415
-3.936,0.451
-3.906,0.492
-3.877,0.532
-3.846,0.571
-3.814,0.609
-3.782,0.648
-3.751,0.687
-3.719,0.726
-3.688,0.765
-3.656,0.804
-3.625,0.843
-3.594,0.882
-3.562,0.921
-3.531,0.959
-3.499,0.998
-3.468,1.037
-3.436,1.075
-3.403,1.113
-3.37,1.151
-3.337,1.189
-3.305,1.227
-3.271,1.264
-3.237,1.3
-3.203,1.337
-3.17,1.374
-3.136,1.411
-3.102,1.447
-3.066,1.483
-3.032,1.519
-2.997,1.555
-2.963,1.591
-2.928,1.627
-2.894,1.664
-2.859,1.7
-2.824,1.735
-2.788,1.77
-2.752,1.805
-2.715,1.839
-2.679,1.873
-2.643,1.908
-2.607,1.942
-2.571,1.977
-2.535,2.012
-2.499,2.046
-2.462,2.08
-2.424,2.113
-2.387,2.146
-2.349,2.179
-2.312,2.213
-2.275,2.246
-2.238,2.279
-2.199,2.311
-2.161,2.343
-2.124,2.377
-2.087,2.411
-2.049,2.443
-2.01,2.474
-1.972,2.507
-1.935,2.541
-1.897,2.573
-1.859,2.606
-1.822,2.639
-1.784,2.671
-1.746,2.704
-1.708,2.737
-1.671,2.771
-1.634,2.804
-1.595,2.836
-1.558,2.869
-1.522,2.903
-1.487,2.94
-1.453,2.976
-1.417,3.011
-1.382,3.047
-1.349,3.084
-1.316,3.121
-1.283,3.159
-1.252,3.198
-1.224,3.24
-1.2,3.284
-1.176,3.327
-1.152,3.371
-1.131,3.417
-1.115,3.464
-1.109,3.514
-1.107,3.564
-1.103,3.613
-1.098,3.663
-1.1,3.713
-1.107,3.762
-1.114,3.812
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.114,3.826
-1.113,3.83
-1.113,3.83
-1.113,3.83
-1.113,3.83
-1.104,3.8
-1.112,3.751
-1.126,3.703
-1.132,3.653
-1.133,3.603
-1.135,3.553
-1.139,3.504
-1.143,3.454
-1.147,3.404
-1.15,3.354
-1.154,3.304
-1.158,3.254
-1.161,3.204
-1.165,3.155
-1.169,3.105
-1.172,3.055
-1.176,3.005
-1.18,2.955
-1.183,2.905
-1.187,2.855
-1.191,2.806
-1.195,2.756
-1.198,2.706
-1.202,2.656
-1.206,2.606
-1.209,2.556
-1.213,2.506
-1.217,2.457
-1.22,2.407
-1.224,2.357
-1.228,2.307
-1.231,2.257
-1.235,2.207
-1.239,2.157
-1.242,2.107
-1.246,2.058
-1.25,2.008
-1.253,1.958
-1.257,1.908
-1.261,1.858
-1.264,1.808
-1.268,1.758
-1.272,1.709
-1.275,1.659
-1.279,1.609
-1.283,1.559
-1.287,1.509
-1.29,1.459
-1.294,1.409
-1.298,1.36
-1.301,1.31
-1.305,1.26
-1.309,1.21
-1.312,1.16
-1.316,1.11
-1.32,1.06
-1.323,1.01
-1.327,0.961
-1.331,0.911
-1.334,0.861
-1.338,0.811
-1.342,0.761
-1.345,0.711
-1.349,0.661
-1.353,0.612
-1.357,0.562
-1.36,0.512
-1.364,0.462
-1.368,0.412
-1.371,0.362
-1.375,0.312
-1.379,0.263
-1.382,0.213
-1.386,0.163
-1.39,0.113
-1.393,0.063
-1.397,0.013
-1.401,-0.036
-1.405,-0.086
-1.408,-0.135
-1.412,-0.185
-1.416,-0.235
-1.419,-0.285
-1.423,-0.335
-1.427,-0.385
-1.43,-0.435
-1.434,-0.484
-1.438,-0.534
-1.441,-0.584
-1.445,-0.634
-1.449,-0.684
-1.452,-0.734
-1.456,-0.784
-1.46,-0.833
-1.464,-0.883
-1.467,-0.933
-1.471,-0.983
-1.475,-1.033
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.047
-1.476,-1.051
-1.455,-1.075
-1.412,-1.101
-1.37,-1.128
-1.332,-1.16
-1.296,-1.195
-1.259,-1.228
-1.221,-1.261
-1.183,-1.293
-1.145,-1.326
-1.107,-1.358
-1.069,-1.391
-1.031,-1.424
-0.993,-1.456
-0.956,-1.489
-0.918,-1.522
-0.88,-1.554
-0.842,-1.587
-0.803,-1.619
-0.764,-1.65
-0.725,-1.681
-0.686,-1.712
-0.647,-1.744
-0.609,-1.775
-0.569,-1.806
-0.529,-1.836
-0.489,-1.866
-0.449,-1.896
-0.41,-1.927
-0.37,-1.957
-0.33,-1.987
-0.289,-2.016
-0.248,-2.045
-0.208,-2.074
-0.167,-2.104
-0.126,-2.132
-0.085,-2.16
-0.044,-2.188
-0.002,-2.217
0.038,-2.245
0.079,-2.273
0.121,-2.3
0.163,-2.328
0.205,-2.355
0.246,-2.383
0.288,-2.41
0.331,-2.437
0.373,-2.463
0.415,-2.491
0.457,-2.517
0.5,-2.543
0.543,-2.569
0.585,-2.595
0.628,-2.621
0.671,-2.647
0.714,-2.673
0.757,-2.698
0.8,-2.723
0.843,-2.748
0.886,-2.774
0.929,-2.799
0.973,-2.824
1.016,-2.85
1.059,-2.875
1.102,-2.9
1.145,-2.926
1.188,-2.951
1.231,-2.976
1.274,-3.003
1.316,-3.029
1.358,-3.056
1.401,-3.082
1.444,-3.108
1.486,-3.134
1.528,-3.161
1.57,-3.189
1.611,-3.218
1.651,-3.248
1.692,-3.277
1.733,-3.304
1.775,-3.332
1.812,-3.365
1.846,-3.402
1.88,-3.439
1.913,-3.477
1.944,-3.516
1.971,-3.558
1.99,-3.604
1.999,-3.653
2.004,-3.703
2.003,-3.753
1.998,-3.802
1.994,-3.852
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.995,-3.867
1.996,-3.87
1.996,-3.87
1.996,-3.87
1.996,-3.87
1.972,-3.849
1.951,-3.804
1.932,-3.758
1.906,-3.715
1.877,-3.675
1.849,-3.633
1.822,-3.591
1.795,-3.549
1.768,-3.507
1.741,-3.465
1.714,-3.423
1.687,-3.381
1.66,-3.339
1.633,-3.296
1.606,-3.254
1.579,-3.212
1.552,-3.17
1.525,-3.128
1.498,-3.086
1.471,-3.044
1.444,-3.002
1.417,-2.96
1.39,-2.918
1.363,-2.876
1.336,-2.834
1.309,-2.792
1.282,-2.75
1.255,-2.708
1.228,-2.666
1.201,-2.623
1.174,-2.581
1.147,-2.539
1.119,-2.497
1.092,-2.455
1.065,-2.413
1.038,-2.371
1.011,-2.329
0.984,-2.287
0.957,-2.245
0.93,-2.203
0.903,-2.161
0.876,-2.119
0.849,-2.077
0.822,-2.034
0.798,-1.991
0.775,-1.946
0.754,-1.901
0.723,-1.862
0.686,-1.828
0.649,-1.795
0.614,-1.759
0.579,-1.724
0.544,-1.688
0.508,-1.653
0.473,-1.617
0.439,-1.58
0.405,-1.544
0.37,-1.508
0.336,-1.471
0.308,-1.43
0.284,-1.386
0.259,-1.343
0.233,-1.301
0.206,-1.259
0.179,-1.216
0.153,-1.174
0.127,-1.131
0.1,-1.089
0.074,-1.046
0.047,-1.004
0.021,-0.961
-0.004,-0.919
-0.031,-0.876
-0.057,-0.834
-0.084,-0.791
-0.11,-0.749
-0.136,-0.706
-0.163,-0.664
-0.189,-0.621
-0.216,-0.579
-0.242,-0.537
-0.268,-0.494
-0.295,-0.452
-0.321,-0.409
-0.348,-0.367
-0.374,-0.324
-0.4,-0.282
-0.427,-0.239
-0.453,-0.197
-0.48,-0.154
-0.506,-0.112
-0.532,-0.069
-0.559,-0.027
-0.585,0.014
-0.612,0.057
-0.638,0.099
-0.664,0.142
-0.691,0.184
-0.717,0.227
-0.743,0.269
-0.77,0.312
-0.796,0.354
-0.823,0.397
-0.849,0.439
-0.875,0.482
-0.902,0.524
-0.928,0.567
-0.955,0.609
-0.981,0.651
-1.009,0.693
-1.037,0.735
-1.065,0.776
-1.092,0.818
-1.12,0.859
-1.147,0.901
-1.175,0.943
-1.203,0.984
-1.231,1.025
-1.261,1.066
-1.29,1.107
-1.319,1.147
-1.347,1.188
-1.377,1.229
-1.407,1.268
-1.438,1.308
-1.469,1.347
-1.5,1.386
-1.531,1.426
-1.562,1.465
-1.593,1.504
-1.624,1.544
-1.654,1.583
-1.685,1.622
-1.717,1.661
-1.75,1.699
-1.783,1.736
-1.815,1.775
-1.846,1.814
-1.876,1.853
-1.907,1.893
-1.939,1.931
-1.972,1.969
-2.006,2.006
-2.039,2.043
-2.072,2.081
-2.105,2.118
-2.139,2.155
-2.174,2.19
-2.208,2.227
-2.241,2.265
-2.274,2.303
-2.306,2.34
-2.341,2.377
-2.376,2.412
-2.409,2.45
-2.442,2.488
-2.476,2.524
-2.51,2.56
-2.544,2.598
-2.576,2.636
-2.609,2.674
-2.642,2.711
-2.675,2.748
-2.708,2.786
-2.741,2.824
-2.774,2.861
-2.807,2.899
-2.837,2.939
-2.868,2.978
-2.899,3.017
-2.931,3.056
-2.962,3.095
-2.991,3.135
-3.02,3.176
-3.046,3.219
-3.07,3.263
-3.093,3.307
-3.114,3.353
-3.136,3.397
-3.157,3.443
-3.18,3.487
-3.2,3.533
-3.211,3.582
-3.217,3.631
-3.224,3.681
-3.233,3.73
-3.234,3.78
-3.229,3.83
-3.224,3.879
-3.231,3.929
-3.245,3.977
-3.258,4.025
-3.255,4.075
-3.232,4.118
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.222,4.129
-3.22,4.131
-3.219,4.131
-3.219,4.131
-3.216,4.1
-3.234,4.054
-3.242,4.038
-3.238,4.006
-3.213,3.964
-3.187,3.921
-3.164,3.877
-3.155,3.861
-3.155,3.861
-3.155,3.861
-3.155,3.861
-3.139,3.833
-3.109,3.794
-3.093,3.747
-3.096,3.697
-3.104,3.648
-3.106,3.598
-3.105,3.548
-3.104,3.498
-3.105,3.448
-3.106,3.398
-3.107,3.348
-3.107,3.298
-3.108,3.248
-3.108,3.198
-3.109,3.148
-3.109,3.098
-3.11,3.048
-3.111,2.998
-3.111,2.948
-3.112,2.898
-3.112,2.848
-3.113,2.798
-3.113,2.748
-3.114,2.698
-3.115,2.648
-3.115,2.598
-3.116,2.548
-3.116,2.498
-3.117,2.448
-3.118,2.398
-3.118,2.348
-3.119,2.298
-3.119,2.248
-3.12,2.198
-3.12,2.148
-3.121,2.098
-3.122,2.048
-3.122,1.998
-3.123,1.948
-3.123,1.898
-3.124,1.848
-3.125,1.798
-3.125,1.748
-3.126,1.698
-3.126,1.648
-3.127,1.598
-3.128,1.548
-3.128,1.498
-3.129,1.448
-3.129,1.398
-3.13,1.348
-3.13,1.298
-3.131,1.248
-3.132,1.198
-3.132,1.148
-3.133,1.098
-3.133,1.048
-3.134,0.998
-3.135,0.948
-3.135,0.898
-3.136,0.848
-3.136,0.798
-3.137,0.748
-3.137,0.698
-3.138,0.648
-3.139,0.598
-3.139,0.548
-3.14,0.498
-3.14,0.448
-3.141,0.398
-3.142,0.348
-3.142,0.298
-3.143,0.248
-3.143,0.198
-3.144,0.148
-3.145,0.098
-3.145,0.048
-3.146,-0.001
-3.146,-0.051
-3.147,-0.101
-3.148,-0.151
-3.148,-0.201
-3.149,-0.251
-3.149,-0.301
-3.15,-0.351
-3.15,-0.401
-3.151,-0.451
-3.152,-0.501
-3.152,-0.551
-3.153,-0.601
-3.153,-0.651
-3.154,-0.701
-3.155,-0.751
-3.155,-0.801
-3.156,-0.851
-3.156,-0.901
-3.157,-0.951
-3.158,-1.001
-3.158,-1.051
-3.159,-1.101
-3.159,-1.151
-3.16,-1.201
-3.161,-1.251
-3.161,-1.301
-3.162,-1.351
-3.162,-1.401
-3.163,-1.451
-3.166,-1.501
-3.171,-1.55
-3.172,-1.6
-3.171,-1.65
-3.17,-1.7
-3.17,-1.75
-3.171,-1.8
-3.171,-1.85
-3.171,-1.9
-3.171,-1.95
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.171,-1.965
-3.168,-2
-3.142,-2.042
-3.103,-2.073
-3.065,-2.106
-3.032,-2.143
-3.001,-2.182
-2.968,-2.22
-2.934,-2.257
-2.9,-2.293
-2.866,-2.33
-2.833,-2.368
-2.802,-2.407
-2.769,-2.445
-2.737,-2.483
-2.706,-2.522
-2.675,-2.561
-2.644,-2.6
-2.615,-2.641
-2.586,-2.682
-2.557,-2.723
-2.53,-2.765
-2.505,-2.808
-2.481,-2.852
-2.458,-2.896
-2.434,-2.94
-2.414,-2.986
-2.4,-3.034
-2.389,-3.083
-2.383,-3.132
-2.379,-3.182
-2.379,-3.232
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.247
-2.38,-3.25
-2.38,-3.25
-2.38,-3.25
-2.38,-3.25
-2.368,-3.221
-2.369,-3.172
-2.374,-3.122
-2.371,-3.072
-2.363,-3.022
-2.357,-2.973
-2.353,-2.923
-2.349,-2.873
-2.344,-2.823
-2.339,-2.774
-2.335,-2.724
-2.33,-2.674
-2.325,-2.624
-2.321,-2.575
-2.316,-2.525
-2.311,-2.475
-2.307,-2.425
-2.302,-2.375
-2.297,-2.326
-2.293,-2.276
-2.288,-2.226
-2.283,-2.176
-2.279,-2.127
-2.274,-2.077
-2.27,-2.027
-2.265,-1.977
-2.26,-1.927
-2.256,-1.878
-2.251,-1.828
-2.246,-1.778
-2.242,-1.728
-2.237,-1.678
-2.232,-1.629
-2.228,-1.579
-2.223,-1.529
-2.218,-1.479
-2.214,-1.43
-2.209,-1.38
-2.204,-1.33
-2.2,-1.28
-2.195,-1.23
-2.19,-1.181
-2.186,-1.131
-2.181,-1.081
-2.176,-1.031
-2.172,-0.982
-2.167,-0.932
-2.162,-0.882
-2.158,-0.832
-2.153,-0.782
-2.148,-0.733
