-0.691,-3.37
-0.79,-3.385
-0.888,-3.402
-0.987,-3.418
-1.086,-3.434
-1.184,-3.45
-1.283,-3.467
-1.381,-3.484
-1.48,-3.499
-1.579,-3.513
-1.678,-3.527
-1.777,-3.542
-1.876,-3.558
-1.974,-3.575
-2.073,-3.592
-2.172,-3.609
-2.27,-3.625
-2.369,-3.64
-2.468,-3.655
-2.567,-3.672
-2.665,-3.69
-2.763,-3.708
-2.862,-3.723
-2.961,-3.74
-3.059,-3.756
-3.158,-3.773
-3.257,-3.79
-3.355,-3.807
-3.454,-3.824
-3.552,-3.84
-3.651,-3.856
-3.75,-3.873
-3.848,-3.891
-3.946,-3.91
-4.002,-3.921
-4.003,-3.922
-4.005,-3.965
-3.978,-4.059
-3.959,-4.113
-3.959,-4.114
-3.959,-4.114
-4.001,-4.105
-4.081,-4.048
-4.122,-4.008
-4.125,-4.006
-4.133,-3.964
-4.114,-3.868
-4.086,-3.772
-4.08,-3.673
-4.093,-3.574
-4.107,-3.475
-4.109,-3.375
-4.105,-3.275
-4.103,-3.175
-4.106,-3.075
-4.11,-2.975
-4.113,-2.875
-4.115,-2.775
-4.115,-2.675
-4.117,-2.575
-4.119,-2.475
-4.121,-2.375
-4.123,-2.275
-4.125,-2.175
-4.127,-2.075
-4.129,-1.975
-4.13,-1.875
-4.132,-1.775
-4.134,-1.675
-4.136,-1.576
-4.138,-1.476
-4.14,-1.376
-4.136,-1.276
-4.096,-1.185
-4.03,-1.11
-3.966,-1.033
-3.92,-0.945
-3.888,-0.85
-3.858,-0.755
-3.825,-0.66
-3.79,-0.567
-3.754,-0.473
-3.72,-0.379
-3.688,-0.285
-3.655,-0.19
-3.621,-0.096
-3.587,-0.002
-3.552,0.091
-3.519,0.185
-3.485,0.279
-3.466,0.333
-3.466,0.334
-3.466,0.334
-3.466,0.334
-3.466,0.334
-3.481,0.294
-3.534,0.211
-3.568,0.118
-3.565,0.018
-3.552,-0.08
-3.552,-0.18
-3.567,-0.279
-3.583,-0.377
-3.593,-0.477
-3.598,-0.577
-3.604,-0.677
-3.613,-0.776
-3.624,-0.876
-3.635,-0.975
-3.644,-1.075
-3.654,-1.174
-3.664,-1.274
-3.673,-1.373
-3.68,-1.473
-3.688,-1.573
-3.696,-1.672
-3.706,-1.772
-3.716,-1.871
-3.727,-1.971
-3.737,-2.07
-3.747,-2.17
-3.755,-2.269
-3.763,-2.369
-3.773,-2.469
-3.785,-2.568
-3.796,-2.667
-3.805,-2.767
-3.814,-2.866
-3.826,-2.966
-3.838,-3.065
-3.85,-3.164
-3.86,-3.264
-3.871,-3.363
-3.883,-3.462
-3.895,-3.562
-3.906,-3.661
-3.917,-3.761
-3.928,-3.86
-3.939,-3.959
-3.946,-4.016
-3.946,-4.017
-3.989,-4.022
-4.083,-3.995
-4.135,-3.971
-4.136,-3.971
-4.136,-3.971
-4.136,-3.971
-4.106,-4.002
-4.029,-4.063
-3.991,-4.105
-3.99,-4.106
-3.99,-4.106
-3.99,-4.106
-4.024,-4.08
-4.093,-4.01
-4.139,-3.976
-4.14,-3.976
-4.14,-3.976
-4.14,-3.976
-4.111,-4.007
-4.041,-4.063
-4.027,-4.074
-4.027,-4.074
-4.027,-4.074
-4.026,-4.031
-4.055,-3.937
-4.083,-3.841
-4.088,-3.742
-4.077,-3.642
-4.07,-3.543
-4.074,-3.443
-4.083,-3.343
-4.088,-3.243
-4.089,-3.143
-4.089,-3.043
-4.09,-2.943
-4.094,-2.843
-4.097,-2.743
-4.1,-2.643
-4.102,-2.543
-4.104,-2.443
-4.106,-2.343
-4.109,-2.243
-4.111,-2.143
-4.114,-2.043
-4.116,-1.943
-4.118,-1.844
-4.121,-1.744
-4.123,-1.644
-4.126,-1.544
-4.128,-1.444
-4.131,-1.344
-4.133,-1.244
-4.135,-1.144
-4.138,-1.044
-4.14,-0.944
-4.143,-0.844
-4.145,-0.744
-4.148,-0.644
-4.15,-0.544
-4.153,-0.444
-4.155,-0.344
-4.157,-0.244
-4.16,-0.144
-4.162,-0.044
-4.165,0.055
-4.167,0.155
-4.17,0.255
-4.172,0.355
-4.175,0.412
-4.175,0.413
-4.139,0.437
-4.048,0.476
-3.962,0.526
-3.891,0.596
-3.826,0.672
-3.762,0.748
-3.699,0.826
-3.635,0.904
-3.571,0.98
-3.506,1.056
-3.439,1.13
-3.37,1.203
-3.301,1.275
-3.232,1.348
-3.164,1.421
-3.094,1.492
-3.021,1.56
-2.948,1.628
-2.873,1.696
-2.798,1.762
-2.722,1.826
-2.638,1.879
-2.547,1.922
-2.462,1.975
-2.384,2.037
-2.305,2.098
-2.22,2.151
-2.131,2.196
-2.038,2.234
-1.946,2.271
-1.854,2.311
-1.763,2.354
-1.673,2.396
-1.582,2.438
-1.49,2.478
-1.399,2.518
-1.308,2.559
-1.217,2.601
-1.165,2.625
-1.164,2.625
-1.164,2.625
-1.164,2.625
-1.183,2.587
-1.247,2.512
-1.308,2.434
-1.348,2.342
-1.376,2.246
-1.41,2.152
-1.453,2.062
-1.499,1.973
-1.541,1.883
-1.58,1.791
-1.619,1.698
-1.66,1.607
-1.701,1.516
-1.743,1.425
-1.783,1.334
-1.824,1.242
-1.864,1.151
-1.905,1.06
-1.946,0.968
-1.987,0.877
-2.028,0.786
-2.069,0.694
-2.109,0.603
-2.15,0.512
-2.191,0.421
-2.232,0.329
-2.272,0.238
-2.313,0.147
-2.35,0.054
-2.383,-0.04
-2.416,-0.134
-2.449,-0.229
-2.481,-0.323
-2.514,-0.418
-2.546,-0.512
-2.579,-0.607
-2.612,-0.701
-2.646,-0.795
-2.679,-0.89
-2.713,-0.984
-2.747,-1.078
-2.782,-1.172
-2.817,-1.265
-2.851,-1.359
-2.887,-1.453
-2.922,-1.546
-2.956,-1.64
-2.988,-1.735
-3.02,-1.83
-3.054,-1.924
-3.089,-2.017
-3.124,-2.111
-3.16,-2.205
-3.195,-2.298
-3.229,-2.392
-3.262,-2.486
-3.296,-2.581
-3.331,-2.674
-3.368,-2.767
-3.403,-2.861
-3.437,-2.955
-3.472,-3.049
-3.507,-3.142
-3.542,-3.236
-3.578,-3.329
-3.615,-3.422
-3.65,-3.516
-3.685,-3.609
-3.722,-3.702
-3.759,-3.795
-3.781,-3.848
-3.818,-3.872
-3.915,-3.881
-3.972,-3.874
-3.973,-3.875
-3.988,-3.915
-3.976,-4.011
-3.957,-4.065
-3.957,-4.066
-3.957,-4.066
-4,-4.061
-4.087,-4.017
-4.136,-3.988
-4.137,-3.987
-4.137,-3.987
-4.137,-3.987
-4.11,-4.02
-4.041,-4.077
-4.027,-4.088
-4.026,-4.088
-3.999,-4.055
-3.957,-3.966
-3.91,-3.878
-3.843,-3.804
-3.766,-3.74
-3.693,-3.672
-3.628,-3.596
-3.565,-3.518
-3.5,-3.442
-3.432,-3.369
-3.363,-3.297
-3.295,-3.223
-3.229,-3.148
-3.162,-3.073
-3.095,-2.999
-3.028,-2.925
-2.961,-2.851
-2.894,-2.777
-2.827,-2.703
-2.759,-2.629
-2.692,-2.555
-2.625,-2.481
-2.558,-2.407
-2.491,-2.332
-2.424,-2.258
-2.357,-2.184
-2.29,-2.11
-2.223,-2.036
-2.155,-1.962
-2.088,-1.888
-2.021,-1.813
-1.954,-1.739
-1.887,-1.665
-1.82,-1.591
-1.753,-1.517
-1.686,-1.443
-1.619,-1.368
-1.552,-1.294
-1.514,-1.252
-1.513,-1.251
-1.471,-1.259
-1.379,-1.297
-1.283,-1.322
-1.183,-1.318
-1.086,-1.297
-0.987,-1.281
-0.887,-1.281
-0.83,-1.287
-0.829,-1.287
-0.815,-1.327
-0.83,-1.423
-0.87,-1.515
-0.89,-1.612
-0.884,-1.712
-0.873,-1.811
-0.873,-1.911
-0.877,-2.011
-0.88,-2.111
-0.885,-2.211
-0.889,-2.311
-0.893,-2.411
-0.89,-2.511
-0.879,-2.61
-0.867,-2.709
-0.865,-2.766
-0.865,-2.768
-0.865,-2.768
-0.907,-2.758
-0.997,-2.719
-1.094,-2.695
-1.194,-2.701
-1.292,-2.717
-1.392,-2.725
-1.492,-2.72
-1.591,-2.712
-1.691,-2.709
-1.791,-2.71
-1.891,-2.713
-1.991,-2.714
-2.091,-2.712
-2.191,-2.71
-2.291,-2.708
-2.348,-2.708
-2.35,-2.708
-2.35,-2.708
-2.342,-2.665
-2.308,-2.573
-2.285,-2.476
-2.29,-2.376
-2.304,-2.277
-2.311,-2.178
-2.306,-2.078
-2.299,-1.978
-2.297,-1.878
-2.298,-1.778
-2.3,-1.678
-2.3,-1.578
-2.298,-1.478
-2.296,-1.378
-2.296,-1.278
-2.295,-1.178
-2.295,-1.078
-2.295,-0.978
-2.294,-0.878
-2.293,-0.778
-2.292,-0.678
-2.291,-0.578
-2.291,-0.478
-2.291,-0.421
-2.291,-0.42
-2.291,-0.42
-2.248,-0.427
-2.156,-0.462
-2.059,-0.484
-1.96,-0.479
-1.861,-0.463
-1.761,-0.455
-1.661,-0.459
-1.562,-0.468
-1.462,-0.471
-1.362,-0.469
-1.262,-0.468
-1.162,-0.47
-1.062,-0.472
-0.962,-0.472
-0.862,-0.47
-0.762,-0.469
-0.662,-0.471
-0.562,-0.475
-0.462,-0.475
-0.362,-0.474
-0.262,-0.474
-0.171,-0.477
-0.123,-0.494
-0.062,-0.57
-0.022,-0.662
0.032,-0.744
0.108,-0.809
0.189,-0.868
0.263,-0.934
0.33,-1.009
0.395,-1.085
0.463,-1.159
0.534,-1.229
0.605,-1.3
0.673,-1.373
0.727,-1.456
0.754,-1.552
0.764,-1.652
0.773,-1.751
0.792,-1.849
0.819,-1.946
0.832,-2.001
0.832,-2.002
0.798,-2.028
0.703,-2.051
0.603,-2.061
0.509,-2.094
0.424,-2.146
0.338,-2.198
0.248,-2.24
0.154,-2.276
0.063,-2.316
-0.024,-2.363
-0.111,-2.414
-0.202,-2.454
-0.298,-2.481
-0.395,-2.506
-0.49,-2.536
-0.584,-2.572
-0.677,-2.608
-0.771,-2.642
-0.866,-2.674
-0.96,-2.707
-1.054,-2.741
-1.148,-2.776
-1.242,-2.811
-1.335,-2.845
-1.429,-2.88
-1.523,-2.915
-1.616,-2.951
-1.71,-2.985
-1.805,-3.017
-1.899,-3.05
-1.993,-3.084
-2.087,-3.119
-2.181,-3.154
-2.274,-3.19
-2.367,-3.226
-2.461,-3.26
-2.555,-3.294
-2.65,-3.328
-2.743,-3.363
-2.837,-3.398
-2.931,-3.432
-3.025,-3.467
-3.118,-3.503
-3.211,-3.539
-3.304,-3.575
-3.398,-3.61
-3.492,-3.646
-3.585,-3.682
-3.678,-3.718
-3.771,-3.753
-3.825,-3.774
-3.849,-3.81
-3.863,-3.907
-3.859,-3.964
-3.86,-3.965
-3.901,-3.978
-3.997,-3.965
-4.052,-3.948
-4.053,-3.948
-4.053,-3.948
-4.046,-3.99
-4.003,-4.079
-3.976,-4.129
-3.976,-4.13
-3.976,-4.13
-4.019,-4.126
-4.092,-4.078
-4.103,-4.064
-4.092,-4.023
-4.05,-3.933
-4.021,-3.838
-4.017,-3.738
-4.021,-3.639
-4.017,-3.539
-4.003,-3.44
-3.987,-3.341
-3.976,-3.242
-3.969,-3.142
-3.961,-3.042
-3.951,-2.943
-3.94,-2.843
-3.929,-2.744
-3.92,-2.644
-3.91,-2.545
-3.9,-2.445
-3.89,-2.346
-3.88,-2.246
-3.87,-2.147
-3.861,-2.047
-3.851,-1.948
-3.841,-1.848
-3.831,-1.749
-3.821,-1.649
-3.811,-1.55
-3.801,-1.45
-3.791,-1.351
-3.782,-1.251
-3.772,-1.152
-3.762,-1.052
-3.752,-0.953
-3.742,-0.853
-3.732,-0.754
-3.722,-0.654
-3.712,-0.555
-3.703,-0.455
-3.693,-0.356
-3.683,-0.256
-3.673,-0.157
-3.663,-0.057
-3.655,0.042
-3.649,0.142
-3.644,0.241
-3.637,0.341
-3.632,0.441
-3.628,0.541
-3.626,0.641
-3.624,0.741
-3.623,0.841
-3.622,0.941
-3.62,1.041
-3.602,1.139
-3.567,1.233
-3.531,1.326
-3.503,1.422
-3.481,1.519
-3.461,1.617
-3.441,1.715
-3.417,1.812
-3.392,1.909
-3.367,2.006
-3.345,2.103
-3.322,2.201
-3.298,2.298
-3.273,2.395
-3.25,2.492
-3.226,2.589
-3.203,2.686
-3.207,2.785
-3.243,2.879
-3.267,2.93
-3.259,2.974
-3.209,3.058
-3.175,3.104
-3.178,3.148
-3.229,3.231
-3.269,3.271
-3.27,3.272
-3.248,3.309
-3.178,3.379
-3.138,3.418
-3.137,3.42
-3.162,3.454
-3.246,3.506
-3.337,3.547
-3.413,3.611
-3.455,3.701
-3.459,3.8
-3.426,3.894
-3.358,3.966
-3.265,4
-3.165,4.006
-3.109,4.013
-3.107,4.014
-3.107,4.014
-3.137,4.045
-3.231,4.072
-3.288,4.074
-3.289,4.074
-3.311,4.036
-3.313,3.939
-3.29,3.842
-3.288,3.743
-3.315,3.647
-3.35,3.553
-3.371,3.455
-3.378,3.355
-3.381,3.255
-3.391,3.156
-3.406,3.057
-3.422,2.958
-3.434,2.859
-3.444,2.76
-3.455,2.66
-3.467,2.561
-3.48,2.462
-3.492,2.363
-3.504,2.263
-3.516,2.164
-3.528,2.065
-3.54,1.965
-3.552,1.866
-3.564,1.767
-3.576,1.668
-3.588,1.568
-3.6,1.469
-3.612,1.37
-3.624,1.27
-3.636,1.171
-3.648,1.072
-3.66,0.973
-3.673,0.873
-3.685,0.774
-3.697,0.675
-3.709,0.576
-3.72,0.476
-3.729,0.377
-3.732,0.277
-3.736,0.177
-3.739,0.077
-3.742,-0.022
-3.745,-0.122
-3.748,-0.222
-3.752,-0.322
-3.756,-0.422
-3.76,-0.522
-3.765,-0.622
-3.769,-0.722
-3.774,-0.821
-3.779,-0.921
-3.785,-1.021
-3.791,-1.121
-3.809,-1.219
-3.839,-1.315
-3.858,-1.413
-3.855,-1.512
-3.846,-1.612
-3.845,-1.712
-3.852,-1.812
-3.862,-1.911
-3.868,-2.011
-3.871,-2.111
-3.874,-2.211
-3.876,-2.311
-3.88,-2.411
-3.886,-2.511
-3.892,-2.61
-3.897,-2.71
-3.901,-2.81
-3.905,-2.91
-3.91,-3.01
-3.915,-3.11
-3.92,-3.21
-3.924,-3.31
-3.93,-3.41
-3.934,-3.509
-3.939,-3.609
-3.943,-3.709
-3.949,-3.809
-3.957,-3.909
-3.965,-4.008
-3.97,-4.065
-3.971,-4.066
-4.013,-4.073
-4.104,-4.038
-4.15,-4.004
-4.152,-4.002
-4.152,-4.002
-4.134,-3.963
-4.067,-3.891
-4.001,-3.817
-3.955,-3.728
-3.921,-3.634
-3.882,-3.542
-3.833,-3.455
-3.781,-3.37
-3.739,-3.279
-3.726,-3.18
-3.728,-3.08
-3.722,-2.981
-3.703,-2.883
-3.677,-2.786
-3.654,-2.689
-3.635,-2.591
-3.615,-2.493
-3.593,-2.395
-3.569,-2.298
-3.545,-2.201
-3.522,-2.104
-3.499,-2.006
-3.477,-1.909
-3.452,-1.812
-3.418,-1.718
-3.355,-1.641
-3.264,-1.603
-3.207,-1.597
-3.206,-1.598
-3.206,-1.598
-3.217,-1.639
-3.283,-1.711
-3.361,-1.773
-3.404,-1.861
-3.405,-1.961
-3.403,-2.061
-3.423,-2.159
-3.459,-2.252
-3.491,-2.346
-3.513,-2.444
-3.53,-2.543
-3.551,-2.64
-3.575,-2.737
-3.6,-2.834
-3.624,-2.931
-3.648,-3.028
-3.673,-3.125
-3.697,-3.222
-3.721,-3.319
-3.745,-3.416
-3.77,-3.513
-3.794,-3.61
-3.818,-3.707
-3.842,-3.804
-3.868,-3.901
-3.884,-3.956
-3.885,-3.957
-3.928,-3.956
-4.024,-3.933
-4.079,-3.923
-4.081,-3.923
-4.081,-3.923
-4.063,-3.962
-4.007,-4.043
-3.979,-4.093
-3.979,-4.094
-3.979,-4.094
-4.022,-4.088
-4.098,-4.043
-4.11,-4.031
-4.111,-4.031
-4.08,-4.001
-3.99,-3.963
-3.895,-3.932
-3.809,-3.88
-3.735,-3.813
-3.661,-3.746
