-3.043,-3.721
-2.947,-3.695
-2.851,-3.668
-2.754,-3.641
-2.658,-3.613
-2.562,-3.585
-2.466,-3.557
-2.37,-3.53
-2.274,-3.502
-2.178,-3.475
-2.082,-3.447
-1.986,-3.42
-1.889,-3.392
-1.793,-3.364
-1.697,-3.337
-1.601,-3.309
-1.505,-3.282
-1.409,-3.254
-1.313,-3.226
-1.217,-3.199
-1.121,-3.171
-1.025,-3.144
-0.928,-3.116
-0.832,-3.088
-0.736,-3.06
-0.64,-3.033
-0.544,-3.005
-0.448,-2.978
-0.352,-2.95
-0.256,-2.922
-0.16,-2.894
-0.064,-2.867
0.031,-2.839
0.128,-2.811
0.193,-2.792
0.285,-2.774
0.385,-2.779
0.483,-2.798
0.581,-2.814
0.681,-2.819
0.781,-2.815
0.838,-2.811
0.839,-2.811
0.839,-2.811
0.834,-2.854
0.793,-2.943
0.749,-3.033
0.737,-3.131
0.761,-3.228
0.803,-3.319
0.832,-3.414
0.827,-3.513
0.775,-3.597
0.734,-3.636
0.733,-3.637
0.733,-3.637
0.771,-3.656
0.825,-3.67
0.826,-3.67
0.826,-3.67
0.826,-3.67
0.826,-3.67
0.784,-3.664
0.691,-3.632
0.593,-3.611
0.494,-3.617
0.395,-3.635
0.296,-3.645
0.196,-3.644
0.096,-3.639
-0.003,-3.638
-0.103,-3.641
-0.203,-3.646
-0.303,-3.65
-0.403,-3.651
-0.503,-3.651
-0.603,-3.653
-0.703,-3.657
-0.76,-3.661
-0.761,-3.661
-0.761,-3.661
-0.757,-3.618
-0.725,-3.525
-0.701,-3.428
-0.702,-3.328
-0.716,-3.229
-0.723,-3.13
-0.72,-3.03
-0.713,-2.93
-0.709,-2.83
-0.71,-2.73
-0.712,-2.63
-0.712,-2.53
-0.711,-2.43
-0.709,-2.33
-0.708,-2.23
-0.708,-2.13
-0.708,-2.03
-0.707,-1.93
-0.706,-1.83
-0.705,-1.73
-0.704,-1.63
-0.704,-1.53
-0.703,-1.43
-0.703,-1.373
-0.703,-1.372
-0.703,-1.372
-0.661,-1.379
-0.568,-1.414
-0.471,-1.436
-0.372,-1.431
-0.272,-1.418
-0.173,-1.414
-0.073,-1.419
0.026,-1.425
0.126,-1.426
0.226,-1.423
0.326,-1.421
0.426,-1.423
0.526,-1.424
0.626,-1.424
0.726,-1.424
0.826,-1.425
0.926,-1.423
1.026,-1.423
1.126,-1.427
1.226,-1.43
1.326,-1.431
1.426,-1.429
1.526,-1.427
1.583,-1.428
1.584,-1.428
1.584,-1.428
1.576,-1.47
1.54,-1.562
1.519,-1.659
1.523,-1.759
1.534,-1.858
1.541,-1.958
1.545,-2.058
1.543,-2.158
1.536,-2.258
1.529,-2.357
1.525,-2.457
1.523,-2.557
1.521,-2.657
1.518,-2.757
1.514,-2.857
1.512,-2.957
1.518,-3.057
1.534,-3.156
1.549,-3.254
1.551,-3.354
1.53,-3.452
1.506,-3.549
1.499,-3.649
1.528,-3.743
1.566,-3.786
1.567,-3.786
1.567,-3.786
1.567,-3.786
1.525,-3.793
1.429,-3.772
1.335,-3.741
1.235,-3.733
1.136,-3.744
1.037,-3.756
0.937,-3.757
0.837,-3.751
0.737,-3.746
0.637,-3.746
0.537,-3.749
0.437,-3.75
0.337,-3.749
0.237,-3.748
0.137,-3.747
0.037,-3.747
-0.062,-3.747
-0.162,-3.747
-0.262,-3.746
-0.362,-3.746
-0.462,-3.746
-0.562,-3.745
-0.662,-3.745
-0.762,-3.745
-0.862,-3.745
-0.962,-3.744
-1.062,-3.744
-1.162,-3.742
-1.262,-3.737
-1.362,-3.733
-1.462,-3.736
-1.518,-3.741
-1.52,-3.741
-1.52,-3.741
-1.517,-3.698
-1.487,-3.604
-1.463,-3.508
-1.464,-3.408
-1.477,-3.309
-1.484,-3.209
-1.481,-3.109
-1.475,-3.009
-1.472,-2.909
-1.474,-2.809
-1.475,-2.709
-1.475,-2.609
-1.474,-2.509
-1.473,-2.409
-1.472,-2.309
-1.472,-2.209
-1.472,-2.109
-1.471,-2.009
-1.471,-1.909
-1.47,-1.809
-1.47,-1.709
-1.469,-1.609
-1.469,-1.509
-1.468,-1.409
-1.468,-1.309
-1.468,-1.209
-1.467,-1.109
-1.467,-1.009
-1.466,-0.909
-1.466,-0.809
-1.465,-0.709
-1.465,-0.609
-1.464,-0.509
-1.464,-0.409
-1.463,-0.309
-1.463,-0.209
-1.462,-0.109
-1.462,-0.009
-1.462,0.046
-1.462,0.048
-1.462,0.048
-1.42,0.041
-1.327,0.007
-1.23,-0.013
-1.13,-0.008
-1.031,0.005
-0.931,0.009
-0.831,0.004
-0.731,-0.001
-0.632,-0.003
-0.532,-0.005
-0.432,-0.008
-0.332,-0.014
-0.232,-0.024
-0.132,-0.023
-0.034,-0.008
0.064,0.009
0.163,0.019
0.263,0.02
0.363,0.018
0.463,0.019
0.563,0.022
0.663,0.023
0.763,0.019
0.863,0.015
0.963,0.012
1.063,0.013
1.163,0.014
1.263,0.013
1.363,0.008
1.46,-0.012
1.537,-0.074
1.599,-0.152
1.666,-0.227
1.743,-0.29
1.835,-0.328
1.933,-0.346
2.031,-0.367
2.122,-0.407
2.208,-0.459
2.291,-0.514
2.376,-0.567
2.46,-0.621
2.545,-0.674
2.632,-0.724
2.722,-0.767
2.816,-0.801
2.914,-0.82
3.013,-0.81
3.065,-0.788
3.066,-0.787
3.066,-0.787
3.066,-0.787
3.066,-0.787
3.066,-0.787
3.029,-0.808
2.957,-0.875
2.878,-0.937
2.787,-0.977
2.691,-1.007
2.598,-1.043
2.509,-1.089
2.421,-1.136
2.332,-1.18
2.24,-1.221
2.149,-1.262
2.058,-1.304
1.968,-1.348
1.878,-1.391
1.788,-1.434
1.697,-1.476
1.607,-1.518
1.516,-1.561
1.426,-1.604
1.335,-1.646
1.245,-1.689
1.154,-1.732
1.064,-1.774
0.973,-1.817
0.883,-1.859
0.792,-1.902
0.702,-1.945
0.612,-1.987
0.521,-2.03
0.431,-2.072
0.34,-2.115
0.25,-2.158
0.159,-2.2
0.069,-2.243
-0.019,-2.289
-0.106,-2.339
-0.196,-2.382
-0.291,-2.414
-0.387,-2.441
-0.482,-2.471
-0.575,-2.507
-0.668,-2.544
-0.762,-2.58
-0.856,-2.613
-0.95,-2.647
-1.044,-2.683
-1.137,-2.719
-1.23,-2.755
-1.323,-2.791
-1.417,-2.827
-1.51,-2.863
-1.603,-2.9
-1.696,-2.936
-1.79,-2.969
-1.885,-3.003
-1.978,-3.038
-2.071,-3.074
-2.164,-3.111
-2.257,-3.148
-2.35,-3.185
-2.444,-3.22
-2.538,-3.255
-2.631,-3.29
-2.724,-3.327
-2.817,-3.365
-2.91,-3.402
-3.003,-3.437
-3.096,-3.473
-3.19,-3.51
-3.283,-3.547
-3.376,-3.583
-3.469,-3.619
-3.562,-3.656
-3.655,-3.693
-3.748,-3.73
-3.8,-3.752
-3.824,-3.789
-3.837,-3.886
-3.834,-3.943
-3.835,-3.944
-3.876,-3.956
-3.973,-3.945
-4.028,-3.931
-4.029,-3.931
-4.029,-3.931
-4.019,-3.972
-3.977,-4.062
-3.958,-4.115
-3.958,-4.117
-3.958,-4.117
-3.999,-4.104
-4.077,-4.045
-4.119,-4.006
-4.122,-4.004
-4.122,-4.004
-4.122,-4.004
-4.082,-3.988
-3.985,-3.997
-3.891,-4.029
-3.792,-4.039
-3.693,-4.024
-3.595,-4.005
-3.495,-3.998
-3.395,-4
-3.295,-3.999
-3.195,-3.992
-3.096,-3.984
-2.996,-3.979
-2.896,-3.977
-2.796,-3.974
-2.696,-3.97
-2.596,-3.966
-2.496,-3.961
-2.396,-3.957
-2.296,-3.954
-2.196,-3.95
-2.096,-3.946
-1.997,-3.942
-1.897,-3.937
-1.797,-3.933
-1.697,-3.929
-1.597,-3.925
-1.497,-3.921
-1.397,-3.917
-1.297,-3.913
-1.197,-3.909
-1.097,-3.905
-0.997,-3.901
-0.897,-3.897
-0.798,-3.893
-0.698,-3.889
-0.598,-3.884
-0.498,-3.88
-0.398,-3.876
-0.298,-3.872
-0.198,-3.868
-0.098,-3.864
0.001,-3.86
0.101,-3.856
0.201,-3.851
0.3,-3.846
0.4,-3.842
0.5,-3.838
0.6,-3.834
0.7,-3.83
0.8,-3.825
0.9,-3.821
1,-3.817
1.1,-3.813
1.2,-3.808
1.3,-3.804
1.399,-3.796
1.498,-3.783
1.597,-3.769
1.697,-3.762
1.797,-3.762
1.897,-3.764
1.997,-3.762
2.097,-3.757
2.197,-3.752
2.297,-3.749
2.397,-3.745
2.496,-3.736
2.595,-3.721
2.694,-3.711
2.751,-3.715
2.753,-3.715
2.753,-3.715
2.755,-3.673
2.713,-3.585
2.648,-3.509
2.599,-3.422
2.572,-3.326
2.55,-3.229
2.516,-3.135
2.473,-3.044
2.441,-2.95
2.427,-2.851
2.419,-2.751
2.401,-2.653
2.373,-2.557
2.343,-2.462
2.315,-2.366
2.284,-2.271
2.253,-2.211
2.222,-2.171
2.221,-2.17
2.183,-2.191
2.106,-2.252
2.018,-2.3
1.921,-2.323
1.823,-2.339
1.726,-2.365
1.632,-2.4
1.539,-2.436
1.444,-2.467
1.348,-2.495
1.252,-2.524
1.157,-2.554
1.062,-2.586
0.967,-2.617
0.872,-2.647
0.776,-2.677
0.681,-2.707
0.586,-2.738
0.491,-2.769
0.395,-2.799
0.3,-2.83
0.206,-2.864
0.114,-2.902
0.021,-2.94
-0.074,-2.968
-0.173,-2.983
-0.272,-2.997
-0.369,-3.017
-0.466,-3.041
-0.563,-3.066
-0.661,-3.088
-0.759,-3.108
-0.856,-3.13
-0.954,-3.153
-1.051,-3.177
-1.148,-3.2
-1.245,-3.224
-1.342,-3.247
-1.44,-3.271
-1.537,-3.294
-1.635,-3.315
-1.733,-3.336
-1.83,-3.358
-1.927,-3.381
-2.024,-3.405
-2.121,-3.429
-2.218,-3.454
-2.316,-3.477
-2.413,-3.498
-2.511,-3.521
-2.608,-3.545
-2.705,-3.57
-2.802,-3.594
-2.899,-3.617
-2.996,-3.64
-3.093,-3.664
-3.19,-3.688
-3.288,-3.712
-3.385,-3.736
-3.482,-3.76
-3.579,-3.783
-3.676,-3.808
-3.773,-3.834
-3.869,-3.858
-3.925,-3.873
-3.926,-3.873
-3.926,-3.916
-3.908,-4.013
-3.902,-4.07
-3.902,-4.071
-3.944,-4.079
-4.036,-4.048
-4.117,-3.99
-4.167,-3.963
-4.169,-3.962
-4.169,-3.962
-4.169,-3.962
-4.136,-3.991
-4.061,-4.039
-4.046,-4.049
-4.004,-4.039
-3.927,-3.979
-3.859,-3.906
-3.776,-3.851
-3.682,-3.818
-3.586,-3.789
-3.494,-3.75
-3.406,-3.703
-3.316,-3.658
-3.224,-3.62
-3.13,-3.586
-3.036,-3.551
-2.942,-3.516
-2.849,-3.48
-2.756,-3.445
-2.662,-3.41
-2.568,-3.374
-2.475,-3.339
-2.381,-3.304
-2.288,-3.268
-2.194,-3.233
-2.101,-3.198
-2.007,-3.162
-1.914,-3.127
-1.82,-3.092
-1.726,-3.056
-1.633,-3.021
-1.539,-2.986
-1.446,-2.95
-1.352,-2.915
-1.259,-2.879
-1.165,-2.844
-1.072,-2.808
-0.978,-2.773
-0.882,-2.749
-0.783,-2.761
-0.687,-2.79
-0.59,-2.811
-0.49,-2.818
-0.39,-2.819
-0.29,-2.823
-0.191,-2.832
-0.091,-2.845
0.007,-2.856
0.106,-2.867
0.206,-2.877
0.305,-2.888
0.405,-2.899
0.504,-2.91
0.603,-2.922
0.702,-2.937
0.758,-2.947
0.76,-2.948
0.76,-2.948
0.76,-2.948
0.76,-2.948
0.783,-2.984
0.869,-3.028
0.924,-3.044
0.925,-3.045
0.919,-3.087
0.862,-3.166
0.779,-3.222
0.72,-3.254
0.634,-3.294
0.537,-3.317
0.438,-3.327
0.339,-3.343
0.244,-3.372
0.149,-3.405
0.051,-3.424
-0.048,-3.427
-0.148,-3.429
-0.247,-3.438
-0.346,-3.453
-0.445,-3.467
-0.544,-3.479
-0.644,-3.489
-0.743,-3.5
-0.842,-3.512
-0.941,-3.526
-1.041,-3.539
-1.14,-3.552
-1.239,-3.565
-1.338,-3.578
-1.437,-3.591
-1.537,-3.601
-1.636,-3.611
-1.735,-3.623
-1.835,-3.636
-1.934,-3.65
-2.033,-3.664
-2.132,-3.677
-2.231,-3.69
-2.33,-3.701
-2.43,-3.713
-2.529,-3.726
-2.628,-3.741
-2.727,-3.755
-2.826,-3.768
-2.925,-3.78
-3.024,-3.794
-3.123,-3.807
-3.222,-3.82
-3.321,-3.833
-3.421,-3.847
-3.519,-3.862
-3.618,-3.879
-3.717,-3.895
-3.816,-3.91
-3.914,-3.924
-4.013,-3.939
-4.07,-3.947
-4.071,-3.948
-4.074,-3.991
-4.036,-4.08
-4.003,-4.127
-4.001,-4.13
-4.001,-4.13
-4.001,-4.13
-3.982,-4.092
-3.959,-3.996
-3.929,-3.901
-3.876,-3.816
-3.813,-3.739
-3.755,-3.657
-3.706,-3.57
-3.66,-3.481
-3.61,-3.395
-3.557,-3.31
-3.503,-3.225
-3.451,-3.14
-3.401,-3.054
-3.352,-2.967
-3.304,-2.879
-3.256,-2.791
-3.208,-2.703
-3.163,-2.614
-3.117,-2.525
-3.071,-2.436
-3.024,-2.348
-2.977,-2.26
-2.929,-2.172
-2.882,-2.084
-2.835,-1.996
-2.787,-1.908
-2.741,-1.819
-2.696,-1.729
-2.652,-1.64
-2.606,-1.551
-2.559,-1.463
-2.512,-1.375
-2.464,-1.287
-2.418,-1.198
-2.372,-1.109
-2.325,-1.021
-2.276,-0.934
-2.227,-0.846
-2.179,-0.759
-2.132,-0.67
-2.085,-0.582
-2.036,-0.495
-1.986,-0.408
-1.935,-0.322
-1.885,-0.236
-1.837,-0.148
-1.789,-0.06
-1.737,0.024
-1.666,0.094
-1.571,0.122
-1.472,0.113
-1.373,0.099
-1.316,0.099
-1.315,0.099
-1.315,0.099
-1.316,0.056
-1.356,-0.032
-1.407,-0.118
-1.44,-0.212
-1.455,-0.311
-1.47,-0.41
-1.498,-0.505
-1.538,-0.597
-1.585,-0.685
-1.632,-0.773
-1.678,-0.862
-1.724,-0.951
-1.771,-1.039
-1.819,-1.127
-1.868,-1.214
-1.916,-1.302
-1.965,-1.389
-2.015,-1.476
-2.07,-1.559
-2.127,-1.641
-2.184,-1.724
-2.239,-1.807
-2.294,-1.891
-2.35,-1.974
-2.405,-2.057
-2.458,-2.142
-2.512,-2.226
-2.566,-2.31
-2.622,-2.393
-2.678,-2.476
-2.734,-2.559
-2.79,-2.641
-2.845,-2.725
-2.899,-2.809
-2.954,-2.893
-3.01,-2.976
-3.067,-3.058
-3.123,-3.14
-3.179,-3.223
-3.252,-3.291
-3.342,-3.334
-3.435,-3.371
-3.503,-3.443
-3.532,-3.538
-3.543,-3.594
-3.576,-3.623
-3.67,-3.649
-3.727,-3.655
-3.728,-3.655
-3.734,-3.698
-3.734,-3.796
-3.74,-3.853
-3.775,-3.88
-3.872,-3.891
-3.97,-3.875
-4.027,-3.873
-4.028,-3.873
-4.032,-3.916
-4.004,-4.009
-3.979,-4.061
-3.979,-4.062
-3.979,-4.062
-4.022,-4.059
-4.11,-4.016
-4.158,-3.985
-4.161,-3.983
-4.161,-3.983
-4.148,-3.942
-4.094,-3.86
-4.039,-3.777
-4.007,-3.682
-3.992,-3.584
-3.976,-3.485
-3.949,-3.389
-3.915,-3.295
-3.881,-3.201
-3.85,-3.106
-3.822,-3.01
-3.793,-2.914
-3.76,-2.819
-3.709,-2.734
-3.623,-2.686
-3.525,-2.697
-3.475,-2.724
-3.474,-2.725
-3.474,-2.725
-3.513,-2.743
-3.61,-2.76
-3.664,-2.777
-3.665,-2.778
-3.65,-2.818
-3.578,-2.883
-3.487,-2.924
-3.438,-2.952
-3.437,-2.954
-3.456,-2.992
-3.505,-3.035
-3.55,-3.058
-3.562,-3.101
-3.566,-3.199
-3.575,-3.299
-3.609,-3.392
-3.657,-3.48
-3.7,-3.57
-3.733,-3.665
-3.761,-3.761
-3.777,-3.815
-3.814,-3.841
-3.91,-3.856
-3.967,-3.853
-3.968,-3.854
-3.98,-3.895
-3.967,-3.991
-3.95,-4.046
-3.95,-4.047
-3.95,-4.047
-3.992,-4.039
-4.081,-3.997
-4.132,-3.972
-4.133,-3.972
-4.133,-3.972
-4.127,-4.014
-4.076,-4.086
-4.062,-4.097
-4.021,-4.085
-3.953,-4.015
-3.904,-3.928
-3.837,-3.854
-3.753,-3.8
-3.667,-3.75
-3.587,-3.69
-3.513,-3.623
-3.438,-3.556
-3.361,-3.493
-3.281,-3.433
-3.202,-3.371
-3.125,-3.308
-3.048,-3.244
-2.97,-3.181
-2.892,-3.118
-2.814,-3.055
-2.737,-2.993
-2.659,-2.929
-2.582,-2.866
-2.504,-2.803
-2.426,-2.74
-2.349,-2.677
-2.271,-2.614
-2.194,-2.55
-2.117,-2.487
-2.039,-2.424
-1.968,-2.354
-1.918,-2.267
-1.879,-2.175
-1.832,-2.087
-1.774,-2.006
-1.712,-1.927
-1.655,-1.845
-1.601,-1.761
-1.548,-1.676
-1.49,-1.595
-1.428,-1.516
-1.366,-1.437
-1.305,-1.359
-1.243,-1.28
-1.16,-1.226
-1.062,-1.206
-1.006,-1.198
-0.974,-1.167
-0.936,-1.077
-0.921,-1.022
-0.92,-1.021
-0.92,-1.021
-0.92,-1.021
-0.92,-1.021
-0.92,-1.021
-0.92,-1.021
-0.954,-1.047
-1.041,-1.093
-1.126,-1.145
-1.202,-1.21
