0.213,-1.496
0.25,-1.589
0.262,-1.645
0.262,-1.646
0.226,-1.67
0.132,-1.697
0.035,-1.723
-0.051,-1.771
-0.13,-1.833
-0.208,-1.895
-0.29,-1.951
-0.379,-1.998
-0.472,-2.035
-0.564,-2.072
-0.655,-2.114
-0.744,-2.159
-0.834,-2.204
-0.924,-2.247
-1.015,-2.289
-1.105,-2.333
-1.195,-2.377
-1.284,-2.421
-1.374,-2.466
-1.463,-2.51
-1.553,-2.555
-1.642,-2.6
-1.731,-2.645
-1.821,-2.689
-1.912,-2.731
-2.002,-2.774
-2.092,-2.817
-2.182,-2.862
-2.271,-2.908
-2.36,-2.953
-2.449,-2.998
-2.539,-3.043
-2.629,-3.086
-2.719,-3.129
-2.808,-3.174
-2.897,-3.221
-2.986,-3.266
-3.075,-3.31
-3.165,-3.355
-3.254,-3.4
-3.344,-3.445
-3.433,-3.49
-3.522,-3.535
-3.612,-3.58
-3.699,-3.628
-3.761,-3.705
-3.782,-3.802
-3.786,-3.859
-3.786,-3.86
-3.829,-3.867
-3.927,-3.86
-3.984,-3.858
-3.985,-3.858
-3.991,-3.901
-3.971,-3.997
-3.954,-4.051
-3.954,-4.052
-3.954,-4.052
-3.996,-4.043
-4.083,-3.998
-4.133,-3.971
-4.134,-3.971
-4.135,-3.971
-4.129,-4.014
-4.079,-4.086
-4.066,-4.096
-4.065,-4.096
-4.042,-4.061
-4.005,-3.969
-3.958,-3.881
-3.89,-3.808
-3.815,-3.742
-3.746,-3.67
-3.684,-3.591
-3.624,-3.512
-3.56,-3.435
-3.494,-3.36
-3.427,-3.285
-3.362,-3.209
-3.298,-3.132
-3.234,-3.055
-3.169,-2.979
-3.104,-2.903
-3.039,-2.827
-2.975,-2.751
-2.91,-2.675
-2.845,-2.599
-2.78,-2.523
-2.715,-2.446
-2.651,-2.37
-2.586,-2.294
-2.521,-2.218
-2.456,-2.142
-2.391,-2.066
-2.327,-1.989
-2.262,-1.913
-2.197,-1.837
-2.132,-1.761
-2.067,-1.685
-2.003,-1.609
-1.938,-1.532
-1.873,-1.456
-1.808,-1.38
-1.743,-1.304
-1.679,-1.228
-1.614,-1.152
-1.549,-1.075
-1.484,-0.999
-1.42,-0.923
-1.355,-0.847
-1.29,-0.771
-1.225,-0.695
-1.16,-0.618
-1.096,-0.542
-1.031,-0.466
-0.966,-0.39
-0.901,-0.314
-0.836,-0.238
-0.772,-0.161
-0.707,-0.085
-0.642,-0.009
-0.577,0.066
-0.512,0.142
-0.448,0.219
-0.383,0.295
-0.318,0.371
-0.254,0.447
-0.189,0.523
-0.124,0.6
-0.059,0.676
0.004,0.752
0.069,0.828
0.134,0.904
0.199,0.981
0.264,1.057
0.328,1.133
0.395,1.208
0.463,1.281
0.531,1.355
0.599,1.428
0.668,1.5
0.737,1.572
0.807,1.644
0.876,1.716
0.945,1.789
1.01,1.865
1.041,1.912
1.042,1.913
1.085,1.917
1.179,1.89
1.271,1.852
1.37,1.839
1.46,1.849
1.467,1.851
1.467,1.85
1.469,1.808
1.447,1.712
1.426,1.614
1.428,1.514
1.441,1.415
1.447,1.316
1.44,1.216
1.428,1.117
1.421,1.017
1.419,0.917
1.419,0.817
1.416,0.717
1.411,0.617
1.406,0.517
1.401,0.417
1.398,0.317
1.395,0.217
1.391,0.117
1.387,0.018
1.382,-0.081
1.38,-0.138
1.38,-0.14
1.342,-0.16
1.248,-0.19
1.157,-0.231
1.08,-0.295
1.009,-0.365
0.933,-0.429
0.85,-0.485
0.766,-0.54
0.685,-0.599
0.606,-0.66
0.527,-0.722
0.447,-0.781
0.366,-0.84
0.285,-0.899
0.205,-0.959
0.125,-1.019
0.045,-1.078
-0.034,-1.138
-0.115,-1.197
-0.195,-1.257
-0.276,-1.316
-0.356,-1.376
-0.436,-1.436
-0.514,-1.498
-0.589,-1.564
-0.664,-1.63
-0.746,-1.687
-0.835,-1.733
-0.924,-1.779
-1.01,-1.829
-1.094,-1.884
-1.178,-1.938
-1.263,-1.99
-1.349,-2.042
-1.435,-2.094
-1.519,-2.147
-1.604,-2.2
-1.688,-2.254
-1.773,-2.308
-1.857,-2.361
-1.941,-2.415
-2.026,-2.468
-2.112,-2.52
-2.198,-2.571
-2.283,-2.624
-2.367,-2.677
-2.451,-2.731
-2.535,-2.785
-2.619,-2.84
-2.704,-2.893
-2.789,-2.945
-2.874,-2.998
-2.958,-3.052
-3.042,-3.107
-3.126,-3.161
-3.21,-3.215
-3.295,-3.268
-3.378,-3.323
-3.444,-3.398
-3.481,-3.49
-3.499,-3.544
-3.535,-3.57
-3.629,-3.596
-3.686,-3.604
-3.716,-3.636
-3.74,-3.73
-3.74,-3.83
-3.747,-3.887
-3.748,-3.888
-3.791,-3.885
-3.887,-3.865
-3.944,-3.861
-3.945,-3.862
-3.951,-3.905
-3.935,-4.002
-3.924,-4.057
-3.925,-4.059
-3.925,-4.059
-3.965,-4.044
-4.05,-3.993
-4.101,-3.97
-4.102,-3.97
-4.102,-3.97
-4.093,-4.011
-4.039,-4.093
-4.001,-4.136
-3.999,-4.138
-3.999,-4.138
-3.999,-4.138
-3.999,-4.138
-4.012,-4.097
-4.053,-4.008
-4.078,-3.911
-4.076,-3.812
-4.068,-3.712
-4.07,-3.612
-4.082,-3.513
-4.095,-3.414
-4.102,-3.314
-4.106,-3.214
-4.111,-3.114
-4.12,-3.015
-4.132,-2.915
-4.144,-2.816
-4.154,-2.716
-4.162,-2.617
-4.171,-2.517
-4.181,-2.418
-4.181,-2.318
-4.17,-2.218
-4.158,-2.119
-4.15,-2.02
-4.148,-1.92
-4.145,-1.82
-4.14,-1.72
-4.133,-1.62
-4.124,-1.52
-4.116,-1.421
-4.11,-1.321
-4.105,-1.221
-4.1,-1.121
-4.096,-1.021
-4.089,-0.921
-4.081,-0.822
-4.072,-0.722
-4.063,-0.623
-4.053,-0.523
-4.042,-0.424
-4.031,-0.324
-4.017,-0.225
-4.001,-0.127
-3.983,-0.028
-3.964,0.069
-3.943,0.167
-3.921,0.264
-3.896,0.361
-3.867,0.457
-3.832,0.55
-3.791,0.642
-3.764,0.692
-3.764,0.693
-3.764,0.693
-3.806,0.697
-3.902,0.677
-3.959,0.67
-3.96,0.67
-3.966,0.713
-3.954,0.81
-3.949,0.91
-3.968,1.008
-3.998,1.103
-4.024,1.2
-4.041,1.298
-4.055,1.397
-4.064,1.454
-4.065,1.455
-4.065,1.455
-4.065,1.455
-4.065,1.455
-4.055,1.413
-4.023,1.32
-4.011,1.221
-4.025,1.123
-4.046,1.025
-4.054,0.925
-4.053,0.825
-4.053,0.725
-4.057,0.625
-4.065,0.526
-4.067,0.426
-4.064,0.326
-4.058,0.226
-4.054,0.126
-4.05,0.026
-4.047,-0.073
-4.043,-0.173
-4.039,-0.273
-4.036,-0.373
-4.033,-0.473
-4.03,-0.573
-4.027,-0.673
-4.025,-0.773
-4.035,-0.872
-4.058,-0.969
-4.082,-1.066
-4.101,-1.165
-4.113,-1.264
-4.112,-1.364
-4.099,-1.463
-4.086,-1.562
-4.079,-1.662
-4.078,-1.762
-4.077,-1.862
-4.088,-1.961
-4.115,-2.057
-4.128,-2.156
-4.114,-2.255
-4.092,-2.352
-4.08,-2.451
-4.098,-2.549
-4.119,-2.647
-4.115,-2.746
-4.094,-2.844
-4.075,-2.942
-4.066,-3.042
-4.063,-3.142
-4.059,-3.242
-4.05,-3.341
-4.041,-3.441
-4.034,-3.54
-4.029,-3.64
-4.023,-3.74
-4.016,-3.84
-4.008,-3.94
-4.002,-4.039
-3.999,-4.096
-3.999,-4.098
-3.999,-4.098
-4.038,-4.08
-4.107,-4.023
-4.12,-4.011
-4.12,-4.01
-4.12,-4.01
-4.077,-4.007
-3.981,-4.025
-3.882,-4.043
-3.783,-4.034
-3.686,-4.012
-3.587,-3.994
-3.488,-3.986
-3.388,-3.983
-3.297,-3.978
-3.25,-3.958
-3.189,-3.882
-3.145,-3.792
-3.083,-3.714
-3.001,-3.657
-2.914,-3.608
-2.829,-3.555
-2.748,-3.497
-2.666,-3.439
-2.583,-3.383
-2.499,-3.33
-2.414,-3.276
-2.331,-3.221
-2.248,-3.165
-2.165,-3.109
-2.081,-3.054
-1.997,-3
-1.914,-2.945
-1.866,-2.914
-1.865,-2.913
-1.865,-2.913
-1.865,-2.913
-1.865,-2.913
-1.9,-2.938
-1.972,-3.005
-2.056,-3.059
-2.151,-3.088
-2.249,-3.11
-2.343,-3.144
-2.434,-3.185
-2.525,-3.226
-2.618,-3.263
-2.712,-3.298
-2.805,-3.335
-2.897,-3.373
-2.99,-3.411
-3.082,-3.449
-3.175,-3.486
-3.268,-3.523
-3.36,-3.561
-3.452,-3.601
-3.545,-3.639
-3.637,-3.676
-3.73,-3.715
-3.782,-3.738
-3.805,-3.776
-3.819,-3.873
-3.819,-3.93
-3.819,-3.931
-3.861,-3.94
-3.959,-3.928
-4.015,-3.917
-4.016,-3.917
-4.03,-3.958
-4.013,-4.053
-3.988,-4.104
-3.987,-4.106
-3.987,-4.106
-3.987,-4.106
-4.022,-4.08
-4.091,-4.01
-4.136,-3.975
-4.138,-3.975
-4.138,-3.975
-4.138,-3.975
-4.109,-4.007
-4.039,-4.063
-4.025,-4.074
-3.982,-4.069
-3.891,-4.031
-3.798,-3.997
-3.698,-3.988
-3.598,-3.994
-3.498,-3.993
-3.399,-3.982
-3.3,-3.966
-3.201,-3.954
-3.101,-3.947
-3.002,-3.941
-2.902,-3.934
-2.802,-3.924
-2.703,-3.914
-2.603,-3.905
-2.504,-3.897
-2.404,-3.888
-2.304,-3.88
-2.205,-3.871
-2.105,-3.861
-2.006,-3.852
-1.906,-3.843
-1.806,-3.833
-1.75,-3.828
-1.748,-3.828
-1.748,-3.828
-1.76,-3.786
-1.813,-3.704
-1.867,-3.619
-1.897,-3.524
-1.911,-3.425
-1.929,-3.327
-1.957,-3.231
-1.991,-3.137
-2.023,-3.042
-2.05,-2.946
-2.076,-2.849
-2.102,-2.753
-2.13,-2.657
-2.159,-2.561
-2.188,-2.466
-2.216,-2.37
-2.243,-2.273
-2.259,-2.219
-2.259,-2.217
-2.259,-2.217
-2.216,-2.213
-2.122,-2.241
-2.029,-2.278
-1.931,-2.29
-1.831,-2.279
-1.733,-2.263
-1.633,-2.257
-1.533,-2.265
-1.477,-2.274
-1.476,-2.274
-1.476,-2.274
-1.49,-2.314
-1.535,-2.402
-1.561,-2.498
-1.553,-2.597
-1.529,-2.694
-1.515,-2.793
-1.516,-2.893
-1.523,-2.993
-1.533,-3.093
-1.545,-3.192
-1.549,-3.292
-1.54,-3.391
-1.517,-3.489
-1.499,-3.587
-1.5,-3.643
-1.533,-3.674
-1.593,-3.7
-1.687,-3.706
-1.786,-3.69
-1.884,-3.674
-1.984,-3.672
-2.084,-3.679
-2.184,-3.684
-2.284,-3.683
-2.384,-3.679
-2.484,-3.676
-2.584,-3.675
-2.684,-3.676
-2.784,-3.677
-2.884,-3.676
-2.984,-3.675
-3.041,-3.673
-3.042,-3.673
-3.042,-3.673
-3.034,-3.631
-2.999,-3.539
-2.977,-3.442
-2.982,-3.342
-2.997,-3.243
-3.003,-3.144
-2.998,-3.044
-2.991,-2.944
-2.989,-2.844
-2.991,-2.744
-2.993,-2.644
-2.992,-2.544
-2.991,-2.444
-2.989,-2.344
-2.988,-2.244
-2.988,-2.144
-2.988,-2.044
-2.987,-1.944
-2.987,-1.844
-2.986,-1.744
-2.985,-1.644
-2.984,-1.544
-2.984,-1.444
-2.984,-1.387
-2.984,-1.386
-2.984,-1.386
-2.941,-1.393
-2.849,-1.428
-2.752,-1.45
-2.652,-1.445
-2.553,-1.43
-2.454,-1.424
-2.354,-1.429
-2.254,-1.435
-2.154,-1.437
-2.054,-1.435
-1.954,-1.433
-1.854,-1.434
-1.754,-1.436
-1.654,-1.435
-1.554,-1.435
-1.454,-1.437
-1.354,-1.439
-1.254,-1.44
-1.154,-1.438
-1.054,-1.439
-0.954,-1.442
-0.854,-1.446
-0.754,-1.447
-0.698,-1.446
-0.696,-1.446
-0.696,-1.446
-0.702,-1.488
-0.738,-1.58
-0.769,-1.674
-0.771,-1.774
-0.755,-1.873
-0.744,-1.972
-0.746,-2.072
-0.753,-2.172
-0.757,-2.271
-0.755,-2.371
-0.752,-2.471
-0.751,-2.571
-0.752,-2.671
-0.754,-2.771
-0.754,-2.871
-0.754,-2.971
-0.753,-3.071
-0.761,-3.171
-0.77,-3.271
-0.77,-3.371
-0.753,-3.469
-0.725,-3.565
-0.714,-3.621
-0.737,-3.659
-0.791,-3.695
-0.884,-3.703
-0.981,-3.68
-1.079,-3.66
-1.179,-3.659
-1.278,-3.67
-1.378,-3.676
-1.478,-3.674
-1.578,-3.669
-1.678,-3.666
-1.778,-3.667
-1.878,-3.668
-1.978,-3.668
-2.078,-3.667
-2.178,-3.666
-2.278,-3.665
-2.378,-3.665
-2.478,-3.665
-2.578,-3.665
-2.678,-3.664
-2.778,-3.663
-2.878,-3.663
-2.978,-3.663
-3.078,-3.662
-3.178,-3.662
-3.278,-3.661
-3.378,-3.661
-3.478,-3.66
-3.578,-3.66
-3.678,-3.659
-3.735,-3.659
-3.736,-3.659
-3.736,-3.659
-3.729,-3.616
-3.695,-3.524
-3.674,-3.427
-3.679,-3.327
-3.694,-3.228
-3.699,-3.128
-3.695,-3.028
-3.688,-2.929
-3.687,-2.829
-3.689,-2.729
-3.69,-2.629
-3.69,-2.529
-3.688,-2.429
-3.687,-2.329
-3.687,-2.229
-3.687,-2.129
-3.687,-2.029
-3.686,-1.929
-3.686,-1.829
-3.685,-1.729
-3.685,-1.629
-3.684,-1.529
-3.684,-1.429
-3.684,-1.329
-3.683,-1.229
-3.683,-1.129
-3.682,-1.029
-3.682,-0.929
-3.682,-0.829
-3.681,-0.729
-3.681,-0.629
-3.68,-0.529
-3.68,-0.429
-3.68,-0.329
-3.679,-0.229
-3.679,-0.129
-3.678,-0.029
-3.678,0.07
-3.678,0.127
-3.678,0.129
-3.678,0.129
-3.635,0.121
-3.543,0.087
-3.446,0.066
-3.346,0.072
-3.247,0.085
-3.147,0.089
-3.047,0.084
-2.947,0.079
-2.847,0.078
-2.747,0.082
-2.647,0.084
-2.547,0.083
-2.447,0.083
-2.347,0.084
-2.247,0.085
-2.147,0.082
-2.048,0.079
-1.948,0.08
-1.848,0.082
-1.748,0.084
-1.657,0.083
-1.608,0.097
-1.543,0.17
-1.501,0.26
-1.444,0.342
-1.364,0.402
-1.278,0.452
-1.195,0.509
-1.119,0.574
-1.045,0.64
-0.965,0.7
-0.879,0.752
-0.789,0.795
-0.697,0.834
-0.605,0.873
-0.514,0.914
-0.424,0.958
-0.334,1.002
-0.244,1.045
-0.192,1.069
-0.191,1.069
-0.191,1.069
-0.191,1.069
-0.211,1.031
-0.291,0.977
-0.384,0.941
-0.466,0.884
-0.528,0.806
-0.583,0.722
-0.645,0.644
-0.716,0.573
-0.787,0.503
-0.853,0.428
-0.914,0.349
-0.974,0.268
-1.034,0.189
-1.096,0.11
-1.156,0.03
-1.215,-0.05
-1.272,-0.132
-1.33,-0.213
-1.389,-0.294
-1.449,-0.374
-1.504,-0.457
-1.556,-0.543
-1.607,-0.629
-1.659,-0.714
-1.71,-0.8
-1.761,-0.886
-1.813,-0.972
-1.864,-1.057
-1.916,-1.143
-1.969,-1.228
-2.021,-1.313
-2.074,-1.398
-2.126,-1.483
-2.18,-1.568
-2.233,-1.653
-2.286,-1.737
-2.34,-1.821
-2.394,-1.906
-2.447,-1.991
-2.498,-2.077
-2.549,-2.163
-2.601,-2.248
-2.655,-2.332
-2.709,-2.416
-2.763,-2.501
-2.817,-2.585
-2.87,-2.669
-2.922,-2.755
-2.974,-2.84
-3.028,-2.924
-3.083,-3.008
-3.137,-3.092
-3.19,-3.177
-3.243,-3.262
-3.298,-3.345
-3.372,-3.411
-3.463,-3.451
-3.517,-3.47
-3.543,-3.506
-3.567,-3.601
-3.576,-3.657
-3.61,-3.687
-3.704,-3.71
-3.761,-3.711
-3.763,-3.712
-3.772,-3.754
-3.774,-3.852
-3.778,-3.909
-3.779,-3.91
-3.822,-3.911
-3.918,-3.893
-3.975,-3.886
-3.976,-3.886
-3.985,-3.928
-3.968,-4.024
-3.951,-4.078
-3.951,-4.08
-3.951,-4.08
-3.993,-4.071
-4.077,-4.022
-4.124,-3.99
-4.126,-3.989
-4.126,-3.989
-4.126,-3.989
-4.099,-4.023
-4.032,-4.082
-4.018,-4.093
-4.018,-4.093
-3.989,-4.061
-3.947,-3.973
-3.903,-3.883
-3.837,-3.808
-3.762,-3.742
-3.689,-3.674
-3.624,-3.598
-3.562,-3.519
-3.498,-3.442
-3.431,-3.369
-3.363,-3.295
-3.296,-3.221
-3.23,-3.145
-3.165,-3.07
-3.099,-2.995
-3.032,-2.92
-2.966,-2.845
-2.899,-2.771
-2.833,-2.696
-2.767,-2.621
-2.701,-2.546
-2.635,-2.471
-2.569,-2.396
-2.502,-2.321
-2.436,-2.246
-2.37,-2.171
-2.303,-2.096
-2.237,-2.021
-2.171,-1.946
-2.105,-1.871
-2.039,-1.796
-1.972,-1.722
-1.906,-1.647
-1.84,-1.572
-1.774,-1.497
-1.736,-1.454
-1.735,-1.453
-1.693,-1.461
-1.601,-1.496
-1.504,-1.518
-1.404,-1.512
-1.305,-1.496
-1.206,-1.487
-1.106,-1.489
-1.049,-1.494
-1.048,-1.494
-1.048,-1.494
-1.06,-1.535
-1.099,-1.626
-1.121,-1.723
-1.117,-1.822
-1.101,-1.921
-1.09,-2.02
-1.093,-2.12
-1.105,-2.22
-1.114,-2.319
-1.117,-2.419
-1.112,-2.519
-1.109,-2.619
-1.115,-2.719
-1.124,-2.818
-1.125,-2.918
-1.116,-2.974
-1.116,-2.976
-1.116,-2.976
-1.159,-2.98
-1.253,-2.953
-1.346,-2.917
-1.445,-2.906
-1.544,-2.918
-1.643,-2.932
-1.743,-2.934
-1.842,-2.922
-1.941,-2.908
-2.041,-2.902
-2.141,-2.907
-2.24,-2.919
-2.339,-2.928
-2.439,-2.927
-2.539,-2.916
-2.595,-2.907
-2.596,-2.906
-2.611,-2.866
-2.596,-2.77
-2.558,-2.678
-2.54,-2.58
-2.549,-2.48
-2.564,-2.381
-2.567,-2.281
-2.56,-2.182
-2.553,-2.082
-2.551,-1.982
-2.552,-1.882
-2.553,-1.782
-2.552,-1.682
-2.55,-1.582
-2.548,-1.482
-2.547,-1.382
-2.546,-1.282
-2.545,-1.182
-2.544,-1.082
-2.543,-0.982
-2.541,-0.882
-2.54,-0.782
-2.539,-0.682
-2.539,-0.625
-2.538,-0.624
-2.538,-0.624
-2.496,-0.631
-2.404,-0.666
-2.307,-0.688
-2.207,-0.683
