2.955,-2.533
2.945,-2.632
2.961,-2.73
2.985,-2.827
2.993,-2.927
2.983,-3.026
2.962,-3.124
2.946,-3.223
2.947,-3.322
2.954,-3.422
2.957,-3.522
2.952,-3.622
2.945,-3.722
2.947,-3.779
2.947,-3.78
2.947,-3.78
2.904,-3.78
2.81,-3.75
2.715,-3.721
2.615,-3.718
2.516,-3.73
2.417,-3.74
2.317,-3.739
2.217,-3.731
2.117,-3.726
2.017,-3.725
1.917,-3.727
1.817,-3.728
1.717,-3.727
1.617,-3.724
1.517,-3.722
1.46,-3.721
1.459,-3.721
1.459,-3.721
1.467,-3.678
1.502,-3.586
1.523,-3.489
1.518,-3.389
1.504,-3.29
1.498,-3.191
1.502,-3.091
1.509,-2.991
1.512,-2.891
1.51,-2.791
1.508,-2.691
1.509,-2.591
1.51,-2.491
1.512,-2.391
1.513,-2.291
1.513,-2.191
1.513,-2.091
1.514,-1.991
1.514,-1.891
1.515,-1.791
1.516,-1.691
1.516,-1.591
1.517,-1.491
1.517,-1.434
1.517,-1.433
1.517,-1.433
1.56,-1.441
1.65,-1.479
1.745,-1.509
1.845,-1.509
1.943,-1.492
2.043,-1.481
2.143,-1.484
2.243,-1.49
2.343,-1.491
2.442,-1.489
2.542,-1.486
2.642,-1.493
2.741,-1.507
2.841,-1.515
2.941,-1.51
3.04,-1.502
3.14,-1.497
3.24,-1.498
3.34,-1.501
3.44,-1.502
3.54,-1.498
3.64,-1.492
3.74,-1.488
3.797,-1.486
3.798,-1.486
3.798,-1.487
3.791,-1.529
3.756,-1.621
3.729,-1.717
3.729,-1.816
3.74,-1.916
3.744,-2.016
3.738,-2.115
3.729,-2.215
3.724,-2.315
3.723,-2.415
3.73,-2.515
3.741,-2.614
3.751,-2.714
3.751,-2.813
3.742,-2.913
3.733,-3.013
3.737,-3.112
3.753,-3.211
3.77,-3.31
3.771,-3.409
3.745,-3.506
3.705,-3.597
3.688,-3.651
3.708,-3.691
3.748,-3.728
3.75,-3.729
3.75,-3.729
3.75,-3.729
3.73,-3.691
3.651,-3.634
3.56,-3.592
3.481,-3.531
3.419,-3.453
3.36,-3.372
3.293,-3.299
3.219,-3.231
3.145,-3.164
3.074,-3.093
3.006,-3.02
2.937,-2.947
2.867,-2.876
2.796,-2.806
2.726,-2.735
2.656,-2.663
2.586,-2.592
2.516,-2.52
2.446,-2.449
2.376,-2.378
2.305,-2.307
2.265,-2.266
2.264,-2.265
2.264,-2.265
2.264,-2.265
2.307,-2.27
2.399,-2.306
2.493,-2.337
2.593,-2.342
2.69,-2.319
2.785,-2.288
2.883,-2.272
2.981,-2.29
3.032,-2.316
3.033,-2.317
3.027,-2.359
2.994,-2.452
2.969,-2.549
2.969,-2.648
2.98,-2.748
2.984,-2.848
2.978,-2.947
2.969,-3.047
2.965,-3.147
2.973,-3.246
2.991,-3.345
3.01,-3.443
3.012,-3.543
2.986,-3.639
2.935,-3.725
2.906,-3.774
2.906,-3.775
2.863,-3.78
2.768,-3.755
2.673,-3.723
2.574,-3.715
2.475,-3.726
2.376,-3.738
2.276,-3.739
2.176,-3.733
2.076,-3.727
1.976,-3.726
1.876,-3.728
1.776,-3.729
1.676,-3.729
1.576,-3.726
1.476,-3.724
1.419,-3.723
1.418,-3.723
1.418,-3.723
1.426,-3.681
1.46,-3.589
1.482,-3.491
1.477,-3.392
1.463,-3.293
1.457,-3.193
1.461,-3.093
1.468,-2.994
1.471,-2.894
1.469,-2.794
1.467,-2.694
1.468,-2.594
1.469,-2.494
1.471,-2.394
1.472,-2.294
1.472,-2.194
1.472,-2.094
1.473,-1.994
1.473,-1.894
1.474,-1.794
1.475,-1.694
1.475,-1.594
1.476,-1.494
1.476,-1.437
1.476,-1.435
1.476,-1.435
1.519,-1.443
1.609,-1.482
1.704,-1.511
1.804,-1.511
1.902,-1.494
2.002,-1.484
2.102,-1.486
2.202,-1.492
2.301,-1.494
2.401,-1.491
2.501,-1.489
2.601,-1.49
2.701,-1.497
2.8,-1.508
2.9,-1.514
3,-1.511
3.1,-1.504
3.2,-1.5
3.3,-1.5
3.4,-1.502
3.5,-1.502
3.6,-1.497
3.698,-1.48
3.754,-1.469
3.755,-1.469
3.755,-1.469
3.753,-1.512
3.723,-1.606
3.697,-1.702
3.697,-1.802
3.714,-1.9
3.726,-1.999
3.724,-2.099
3.715,-2.199
3.709,-2.299
3.71,-2.399
3.712,-2.499
3.712,-2.599
3.71,-2.699
3.7,-2.798
3.69,-2.897
3.687,-2.997
3.688,-3.097
3.689,-3.197
3.687,-3.297
3.684,-3.397
3.692,-3.497
3.714,-3.595
3.737,-3.692
3.734,-3.748
3.733,-3.749
3.69,-3.753
3.595,-3.729
3.5,-3.7
3.4,-3.694
3.301,-3.706
3.202,-3.716
3.102,-3.715
3.002,-3.708
2.902,-3.704
2.802,-3.704
2.702,-3.706
2.602,-3.706
2.502,-3.705
2.402,-3.703
2.302,-3.702
2.202,-3.702
2.102,-3.702
2.002,-3.701
1.902,-3.7
1.802,-3.699
1.702,-3.698
1.602,-3.698
1.502,-3.697
1.402,-3.697
1.302,-3.696
1.202,-3.695
1.102,-3.694
1.002,-3.694
0.902,-3.693
0.802,-3.693
0.745,-3.692
0.744,-3.692
0.744,-3.692
0.751,-3.65
0.785,-3.557
0.806,-3.46
0.801,-3.36
0.786,-3.261
0.781,-3.162
0.786,-3.062
0.792,-2.962
0.793,-2.862
0.792,-2.771
0.776,-2.723
0.709,-2.651
0.63,-2.59
0.56,-2.518
0.504,-2.436
0.448,-2.353
0.382,-2.278
0.308,-2.211
0.233,-2.145
0.161,-2.076
0.092,-2.003
0.023,-1.93
-0.046,-1.859
-0.118,-1.789
-0.189,-1.72
-0.26,-1.649
-0.331,-1.578
-0.401,-1.507
-0.472,-1.436
-0.512,-1.396
-0.513,-1.395
-0.555,-1.407
-0.629,-1.47
-0.695,-1.545
-0.775,-1.604
-0.867,-1.644
-0.959,-1.683
-1.044,-1.734
-1.125,-1.794
-1.206,-1.852
-1.29,-1.906
-1.376,-1.958
-1.46,-2.011
-1.544,-2.067
-1.626,-2.123
-1.709,-2.178
-1.793,-2.234
-1.876,-2.289
-1.959,-2.345
-2.043,-2.4
-2.127,-2.453
-2.212,-2.506
-2.296,-2.56
-2.379,-2.616
-2.462,-2.672
-2.545,-2.728
-2.628,-2.784
-2.711,-2.839
-2.796,-2.893
-2.879,-2.947
-2.962,-3.003
-3.045,-3.06
-3.127,-3.116
-3.21,-3.171
-3.278,-3.244
-3.321,-3.334
-3.359,-3.427
-3.431,-3.495
-3.526,-3.523
-3.582,-3.534
-3.611,-3.568
-3.637,-3.662
-3.643,-3.718
-3.644,-3.72
-3.686,-3.726
-3.785,-3.725
-3.841,-3.731
-3.868,-3.766
-3.88,-3.863
-3.864,-3.961
-3.863,-4.018
-3.864,-4.019
-3.907,-4.022
-4.001,-3.994
-4.053,-3.973
-4.055,-3.973
-4.055,-3.973
-4.049,-4.015
-4.005,-4.103
-3.976,-4.152
-3.976,-4.154
-3.976,-4.154
-3.976,-4.154
-4.008,-4.125
-4.062,-4.054
-4.072,-4.039
-4.072,-4.038
-4.072,-4.038
-4.029,-4.041
-3.933,-4.064
-3.834,-4.072
-3.736,-4.05
-3.642,-4.016
-3.546,-3.988
-3.448,-3.97
-3.35,-3.952
-3.253,-3.928
-3.16,-3.89
-3.076,-3.836
-2.999,-3.772
-2.92,-3.711
-2.836,-3.656
-2.749,-3.607
-2.662,-3.558
-2.613,-3.529
-2.612,-3.528
-2.612,-3.528
-2.612,-3.528
-2.612,-3.528
-2.649,-3.55
-2.743,-3.58
-2.835,-3.619
-2.914,-3.679
-2.986,-3.749
-3.062,-3.813
-3.145,-3.87
-3.23,-3.923
-3.325,-3.95
-3.424,-3.944
-3.523,-3.928
-3.623,-3.926
-3.722,-3.938
-3.821,-3.954
-3.92,-3.965
-4.02,-3.969
-4.077,-3.97
-4.079,-3.97
-4.079,-3.97
-4.059,-4.008
-4,-4.087
-3.971,-4.136
-3.971,-4.137
-3.971,-4.137
-4.013,-4.132
-4.085,-4.081
-4.096,-4.067
-4.096,-4.067
-4.06,-4.043
-3.967,-4.009
-3.877,-3.966
-3.801,-3.902
-3.732,-3.829
-3.658,-3.763
-3.575,-3.706
-3.489,-3.655
-3.405,-3.601
-3.324,-3.543
-3.243,-3.485
-3.159,-3.431
-3.062,-3.41
-2.963,-3.427
-2.866,-3.448
-2.809,-3.452
-2.774,-3.425
-2.719,-3.344
-2.69,-3.295
-2.689,-3.294
-2.689,-3.294
-2.689,-3.294
-2.73,-3.305
-2.811,-3.361
-2.891,-3.421
-2.982,-3.461
-3.079,-3.485
-3.176,-3.511
-3.269,-3.546
-3.361,-3.586
-3.453,-3.625
-3.546,-3.661
-3.64,-3.696
-3.733,-3.733
-3.785,-3.755
-3.808,-3.793
-3.822,-3.89
-3.82,-3.947
-3.821,-3.948
-3.862,-3.958
-3.959,-3.946
-4.015,-3.933
-4.016,-3.933
-4.016,-3.933
-4.005,-3.974
-3.965,-4.064
-3.947,-4.118
-3.947,-4.12
-3.947,-4.12
-3.988,-4.106
-4.065,-4.045
-4.108,-4.007
-4.111,-4.006
-4.111,-4.006
-4.111,-4.006
-4.072,-3.987
-3.975,-3.98
-3.875,-3.981
-3.778,-3.959
-3.686,-3.918
-3.594,-3.879
-3.498,-3.851
-3.401,-3.827
-3.304,-3.802
-3.209,-3.772
-3.114,-3.74
-3.019,-3.71
-2.923,-3.682
-2.827,-3.654
-2.731,-3.624
-2.636,-3.595
-2.54,-3.565
-2.445,-3.535
-2.349,-3.505
-2.254,-3.476
-2.159,-3.446
-2.063,-3.416
-1.968,-3.386
-1.872,-3.356
-1.777,-3.325
-1.682,-3.295
-1.587,-3.264
-1.491,-3.234
-1.396,-3.203
-1.301,-3.173
-1.206,-3.142
-1.111,-3.109
-1.018,-3.074
-0.924,-3.039
-0.83,-3.004
-0.736,-2.971
-0.642,-2.937
-0.548,-2.902
-0.454,-2.868
-0.361,-2.833
-0.267,-2.799
-0.173,-2.764
-0.079,-2.73
0.014,-2.695
0.108,-2.66
0.201,-2.625
0.295,-2.59
0.389,-2.555
0.482,-2.52
0.576,-2.485
0.67,-2.45
0.763,-2.414
0.852,-2.369
0.924,-2.3
0.988,-2.223
1.057,-2.151
1.134,-2.087
1.213,-2.026
1.291,-1.964
1.368,-1.9
1.446,-1.837
1.524,-1.775
1.603,-1.714
1.683,-1.653
1.763,-1.593
1.844,-1.535
1.927,-1.479
2.022,-1.451
2.121,-1.459
2.22,-1.474
2.277,-1.475
2.31,-1.446
2.339,-1.398
2.339,-1.397
2.339,-1.397
2.339,-1.397
2.304,-1.421
2.232,-1.489
2.15,-1.545
2.056,-1.578
1.959,-1.604
1.865,-1.638
1.776,-1.682
1.686,-1.727
1.595,-1.767
1.502,-1.804
1.409,-1.842
1.317,-1.882
1.226,-1.922
1.134,-1.963
1.042,-2.002
0.95,-2.041
0.858,-2.08
0.767,-2.12
0.675,-2.16
0.583,-2.199
0.491,-2.239
0.399,-2.278
0.307,-2.318
0.216,-2.357
0.124,-2.397
0.034,-2.44
-0.054,-2.487
-0.145,-2.527
-0.241,-2.555
-0.338,-2.579
-0.434,-2.607
-0.529,-2.639
-0.623,-2.673
-0.718,-2.705
-0.813,-2.736
-0.908,-2.767
-1.003,-2.799
-1.097,-2.832
-1.192,-2.865
-1.286,-2.897
-1.381,-2.93
-1.475,-2.964
-1.569,-2.997
-1.664,-3.029
-1.759,-3.06
-1.854,-3.09
-1.949,-3.122
-2.043,-3.155
-2.137,-3.189
-2.232,-3.223
-2.326,-3.257
-2.42,-3.289
-2.515,-3.32
-2.61,-3.352
-2.704,-3.386
-2.798,-3.421
-2.892,-3.455
-2.987,-3.487
-3.081,-3.52
-3.175,-3.554
-3.269,-3.587
-3.364,-3.621
-3.458,-3.654
-3.552,-3.688
-3.646,-3.721
-3.741,-3.754
-3.835,-3.787
-3.889,-3.807
-3.913,-3.843
-3.92,-3.94
-3.91,-3.996
-3.91,-3.998
-3.91,-3.998
-3.952,-3.988
-4.043,-3.952
-4.098,-3.938
-4.1,-3.938
-4.1,-3.938
-4.083,-3.978
-4.023,-4.056
-3.99,-4.102
-3.99,-4.104
-3.99,-4.104
-4.033,-4.103
-4.11,-4.061
-4.122,-4.049
-4.122,-4.049
-4.088,-4.022
-3.992,-4.003
-3.892,-4.002
-3.796,-3.978
-3.707,-3.932
-3.619,-3.884
-3.526,-3.848
-3.43,-3.82
-3.335,-3.789
-3.241,-3.754
-3.149,-3.716
-3.055,-3.68
-2.961,-3.646
-2.867,-3.612
-2.773,-3.578
-2.68,-3.543
-2.586,-3.507
-2.493,-3.473
-2.399,-3.438
-2.305,-3.403
-2.211,-3.368
-2.117,-3.334
-2.024,-3.299
-1.93,-3.264
-1.836,-3.229
-1.742,-3.194
-1.649,-3.16
-1.555,-3.125
-1.461,-3.09
-1.368,-3.055
-1.274,-3.02
-1.18,-2.985
-1.086,-2.95
-0.993,-2.916
-0.899,-2.881
-0.805,-2.846
-0.711,-2.811
-0.618,-2.776
-0.524,-2.741
-0.43,-2.707
-0.336,-2.672
-0.243,-2.637
-0.149,-2.602
-0.055,-2.567
0.038,-2.532
0.131,-2.498
0.225,-2.463
0.319,-2.428
0.412,-2.393
0.505,-2.356
0.598,-2.318
0.689,-2.277
0.78,-2.235
0.871,-2.194
0.963,-2.154
1.055,-2.114
1.146,-2.075
1.236,-2.031
1.324,-1.984
1.413,-1.937
1.502,-1.892
1.593,-1.851
1.683,-1.808
1.772,-1.761
1.859,-1.713
1.948,-1.667
2.038,-1.623
2.127,-1.578
2.216,-1.532
2.304,-1.485
2.393,-1.438
2.481,-1.391
2.57,-1.345
2.657,-1.296
2.744,-1.246
2.833,-1.201
2.923,-1.159
3.016,-1.122
3.111,-1.089
3.206,-1.057
3.3,-1.023
3.396,-0.996
3.494,-0.979
3.594,-0.975
3.694,-0.98
3.794,-0.985
3.894,-0.984
3.991,-0.961
4.083,-0.923
4.139,-0.916
4.141,-0.917
4.141,-0.917
4.141,-0.917
4.102,-0.935
4.007,-0.961
3.916,-1.002
3.84,-1.067
3.769,-1.138
3.693,-1.202
3.609,-1.257
3.525,-1.311
3.444,-1.369
3.365,-1.43
3.286,-1.491
3.205,-1.551
3.124,-1.609
3.043,-1.667
2.962,-1.726
2.882,-1.786
2.801,-1.846
2.721,-1.905
2.639,-1.962
2.556,-2.018
2.473,-2.073
2.39,-2.129
2.306,-2.184
2.258,-2.215
2.257,-2.216
2.257,-2.216
2.257,-2.216
2.3,-2.22
2.393,-2.191
2.485,-2.151
2.583,-2.133
2.681,-2.148
2.773,-2.186
2.866,-2.223
2.965,-2.232
3.053,-2.188
3.086,-2.142
3.086,-2.141
3.086,-2.141
3.086,-2.141
3.086,-2.141
3.074,-2.182
3.033,-2.272
3.012,-2.369
3.023,-2.468
3.046,-2.565
3.059,-2.664
3.053,-2.764
3.036,-2.862
3.024,-2.961
3.028,-3.061
3.045,-3.16
3.068,-3.257
3.085,-3.355
3.079,-3.455
3.046,-3.549
3.022,-3.601
3.022,-3.602
3.022,-3.602
3.022,-3.602
2.979,-3.605
2.884,-3.581
2.788,-3.555
2.688,-3.552
2.589,-3.568
2.49,-3.583
2.391,-3.586
2.291,-3.582
2.191,-3.58
2.091,-3.583
1.991,-3.588
1.891,-3.593
1.791,-3.596
1.691,-3.597
1.591,-3.598
1.534,-3.599
1.533,-3.599
1.533,-3.599
1.539,-3.557
1.573,-3.464
1.596,-3.367
1.592,-3.267
1.578,-3.169
1.571,-3.069
1.575,-2.969
1.582,-2.869
1.585,-2.769
1.584,-2.669
1.582,-2.569
1.582,-2.469
1.584,-2.369
1.586,-2.269
1.586,-2.169
1.586,-2.069
1.587,-1.969
1.587,-1.869
1.588,-1.769
1.589,-1.669
1.59,-1.569
1.591,-1.469
1.591,-1.369
1.591,-1.312
1.591,-1.311
1.591,-1.311
1.633,-1.318
1.725,-1.355
1.821,-1.381
1.921,-1.381
2.02,-1.369
2.12,-1.365
2.22,-1.372
2.319,-1.381
2.419,-1.385
2.519,-1.379
2.618,-1.366
2.718,-1.356
2.817,-1.356
2.917,-1.366
3.016,-1.376
3.116,-1.382
3.216,-1.386
3.316,-1.389
3.416,-1.384
3.515,-1.369
3.611,-1.342
3.666,-1.326
3.667,-1.326
3.667,-1.326
3.669,-1.369
3.644,-1.464
3.618,-1.56
3.617,-1.66
3.632,-1.759
3.644,-1.858
3.644,-1.958
3.64,-2.058
3.638,-2.158
3.641,-2.258
3.645,-2.358
3.648,-2.458
3.654,-2.558
3.667,-2.657
3.675,-2.756
3.673,-2.856
3.667,-2.956
3.664,-3.056
3.665,-3.156
3.667,-3.256
3.669,-3.356
3.668,-3.456
3.666,-3.556
3.665,-3.656
3.665,-3.713
3.665,-3.714
3.665,-3.715
3.665,-3.715
3.638,-3.681
3.59,-3.595
3.53,-3.516
3.451,-3.455
3.367,-3.4
3.289,-3.338
3.217,-3.268
3.146,-3.198
3.072,-3.131
2.994,-3.068
2.916,-3.006
2.838,-2.943
2.762,-2.878
2.687,-2.812
2.61,-2.748
2.534,-2.683
2.457,-2.619
2.381,-2.554
2.304,-2.49
2.237,-2.417
2.181,-2.334
2.125,-2.25
2.062,-2.173
1.992,-2.102
1.92,-2.033
1.848,-1.963
1.773,-1.898
1.69,-1.842
1.61,-1.781
1.535,-1.715
1.46,-1.649
1.38,-1.59
1.294,-1.537
1.207,-1.489
1.12,-1.44
1.034,-1.389
0.949,-1.336
0.864,-1.283
0.778,-1.232
0.692,-1.181
0.606,-1.13
0.52,-1.079
0.435,-1.027
0.349,-0.975
0.3,-0.946
0.299,-0.945
0.262,-0.966
0.21,-1.049
0.178,-1.144
0.127,-1.229
0.052,-1.295
-0.029,-1.352
-0.105,-1.417
-0.174,-1.489
-0.243,-1.562
-0.314,-1.632
-0.39,-1.697
-0.469,-1.758
-0.548,-1.82
-0.626,-1.882
-0.703,-1.946
-0.78,-2.009
-0.858,-2.072
-0.937,-2.134
-1.016,-2.196
-1.094,-2.257
-1.18,-2.309
-1.271,-2.35
-1.363,-2.388
-1.452,-2.433
-1.533,-2.492
-1.613,-2.552
-1.701,-2.6
-1.793,-2.639
-1.885,-2.679
-1.974,-2.723
-2.063,-2.77
-2.151,-2.816
-2.24,-2.862
-2.33,-2.907
-2.418,-2.953
-2.507,-3
-2.595,-3.046
-2.685,-3.09
-2.774,-3.135
-2.863,-3.181
-2.952,-3.227
-3.041,-3.273
-3.13,-3.318
-3.218,-3.365
-3.307,-3.412
-3.395,-3.459
-3.484,-3.505
-3.572,-3.551
-3.66,-3.6
-3.722,-3.676
-3.745,-3.773
-3.751,-3.83
-3.751,-3.831
-3.794,-3.836
-3.892,-3.829
-3.949,-3.83
-3.95,-3.83
-3.954,-3.873
-3.934,-3.969
-3.922,-4.025
-3.922,-4.026
-3.922,-4.026
-3.963,-4.012
-4.05,-3.967
-4.104,-3.949
-4.106,-3.949
-4.106,-3.949
-4.09,-3.989
-4.031,-4.067
-3.996,-4.112
-3.995,-4.113
-3.995,-4.113
-3.995,-4.113
-4.03,-4.088
-4.091,-4.023
-4.103,-4.01
-4.103,-4.01
-4.072,-3.98
-3.982,-3.943
-3.886,-3.914
-3.8,-3.864
-3.726,-3.797
-3.651,-3.73
-3.57,-3.672
-3.485,-3.619
-3.402,-3.563
-3.323,-3.502
-3.246,-3.438
-3.168,-3.376
-3.087,-3.317
-3.007,-3.258
-2.927,-3.198
-2.847,-3.137
-2.768,-3.076
-2.689,-3.015
-2.609,-2.955
-2.529,-2.895
-2.449,-2.834
-2.37,-2.773
-2.29,-2.713
-2.21,-2.653
-2.131,-2.592
-2.051,-2.532
-1.971,-2.471
-1.892,-2.411
-1.838,-2.369
-1.754,-2.328
-1.656,-2.34
-1.564,-2.379
-1.469,-2.408
-1.369,-2.413
-1.27,-2.403
-1.17,-2.394
-1.113,-2.395
-1.112,-2.395
-1.112,-2.395
-1.123,-2.437
-1.162,-2.527
-1.183,-2.624
-1.178,-2.724
-1.166,-2.823
-1.164,-2.923
-1.172,-3.023
-1.181,-3.122
-1.186,-3.222
-1.184,-3.322
-1.174,-3.422
-1.155,-3.52
-1.136,-3.618
-1.137,-3.675
-1.138,-3.676
-1.18,-3.687
-1.276,-3.672
-1.372,-3.642
-1.471,-3.632
-1.57,-3.642
-1.67,-3.653
-1.77,-3.655
-1.87,-3.655
-1.969,-3.663
-2.068,-3.675
-2.168,-3.687
-2.268,-3.689
-2.368,-3.683
-2.467,-3.671
-2.566,-3.656
-2.622,-3.651
-2.624,-3.651
-2.624,-3.651
-2.616,-3.609
-2.58,-3.517
-2.559,-3.42
-2.564,-3.32
-2.579,-3.221
-2.585,-3.121
-2.58,-3.021
-2.573,-2.922
-2.571,-2.822
-2.572,-2.722
-2.574,-2.622
-2.574,-2.522
-2.572,-2.422
-2.571,-2.322
-2.57,-2.222
-2.57,-2.122
-2.57,-2.022
-2.569,-1.922
-2.569,-1.822
-2.568,-1.722
-2.567,-1.622
-2.567,-1.522
-2.566,-1.422
-2.566,-1.365
-2.566,-1.363
-2.566,-1.363
-2.523,-1.371
-2.431,-1.406
-2.334,-1.428
-2.234,-1.423
-2.135,-1.41
-2.035,-1.406
-1.936,-1.411
-1.836,-1.417
-1.736,-1.418
-1.636,-1.416
-1.536,-1.415
-1.436,-1.416
-1.336,-1.418
-1.236,-1.417
-1.136,-1.418
-1.036,-1.421
-0.936,-1.424
-0.836,-1.423
-0.736,-1.422
-0.636,-1.424
-0.536,-1.425
-0.436,-1.423
-0.336,-1.42
-0.279,-1.419
-0.278,-1.42
-0.278,-1.42
-0.285,-1.462
-0.321,-1.553
-0.343,-1.65
-0.335,-1.75
-0.315,-1.848
-0.305,-1.947
-0.307,-2.047
-0.312,-2.147
-0.313,-2.247
-0.309,-2.347
-0.311,-2.447
-0.321,-2.546
-0.334,-2.645
-0.344,-2.745
-0.349,-2.845
-0.346,-2.945
-0.338,-3.044
-0.331,-3.144
-0.334,-3.244
-0.34,-3.344
-0.336,-3.444
-0.324,-3.543
-0.314,-3.642
-0.333,-3.739
-0.366,-3.786
-0.409,-3.799
-0.505,-3.785
-0.6,-3.752
-0.698,-3.739
-0.798,-3.748
-0.897,-3.762
-0.997,-3.766
-1.097,-3.761
-1.196,-3.754
-1.296,-3.75
-1.396,-3.747
-1.496,-3.745
-1.596,-3.741
-1.696,-3.737
-1.796,-3.733
-1.896,-3.73
-1.996,-3.728
-2.096,-3.725
-2.196,-3.723
-2.296,-3.721
-2.396,-3.725
-2.495,-3.736
-2.594,-3.747
-2.694,-3.749
-2.794,-3.741
-2.893,-3.73
-2.993,-3.725
-3.093,-3.732
-3.192,-3.748
-3.291,-3.762
-3.348,-3.76
-3.349,-3.759
-3.361,-3.718
-3.344,-3.622
-3.309,-3.528
-3.296,-3.43
-3.306,-3.33
-3.319,-3.231
-3.321,-3.131
-3.314,-3.031
-3.309,-2.932
-3.308,-2.832
-3.31,-2.732
-3.311,-2.632
-3.31,-2.532
-3.308,-2.432
-3.307,-2.332
-3.306,-2.232
-3.306,-2.132
-3.305,-2.032
-3.304,-1.932
-3.304,-1.832
-3.303,-1.732
-3.302,-1.632
-3.302,-1.532
-3.301,-1.432
-3.3,-1.332
-3.299,-1.232
-3.299,-1.132
-3.298,-1.032
-3.297,-0.932
-3.297,-0.832
-3.296,-0.732
-3.295,-0.632
-3.295,-0.532
-3.294,-0.432
-3.293,-0.332
-3.292,-0.232
-3.292,-0.132
-3.291,-0.032
-3.291,0.024
-3.291,0.026
-3.291,0.026
-3.248,0.018
-3.156,-0.015
-3.059,-0.036
-2.959,-0.03
-2.86,-0.016
-2.76,-0.012
-2.66,-0.018
-2.56,-0.024
-2.46,-0.024
-2.361,-0.021
-2.261,-0.019
-2.162,-0.007
-2.073,0.037
-1.995,0.099
-1.913,0.156
-1.822,0.199
-1.729,0.234
-1.636,0.272
-1.546,0.314
-1.455,0.357
-1.363,0.396
-1.269,0.43
-1.174,0.46
-1.076,0.483
-0.977,0.494
-0.877,0.496
-0.777,0.5
-0.678,0.508
-0.578,0.521
-0.479,0.535
-0.423,0.542
-0.421,0.542
-0.421,0.542
-0.421,0.542
-0.452,0.511
-0.534,0.457
-0.611,0.394
-0.668,0.313
-0.715,0.224
-0.77,0.141
-0.835,0.065
-0.903,-0.007
-0.967,-0.085
-1.027,-0.165
-1.087,-0.245
-1.148,-0.323
-1.212,-0.401
-1.274,-0.479
-1.333,-0.56
-1.388,-0.643
-1.449,-0.722
-1.511,-0.8
-1.567,-0.883
-1.618,-0.969
-1.67,-1.055
-1.725,-1.138
-1.782,-1.221
-1.838,-1.303
-1.894,-1.386
-1.949,-1.47
-2.005,-1.553
-2.061,-1.635
-2.118,-1.718
-2.175,-1.8
-2.232,-1.882
-2.289,-1.964
-2.345,-2.047
-2.399,-2.131
-2.454,-2.215
-2.509,-2.298
-2.566,-2.38
-2.623,-2.463
-2.68,-2.545
-2.737,-2.627
-2.794,-2.709
-2.849,-2.793
-2.904,-2.876
-2.961,-2.958
-3.019,-3.039
-3.077,-3.121
-3.151,-3.188
-3.24,-3.234
-3.331,-3.275
