1.656,1.728
1.627,1.687
1.599,1.646
1.57,1.605
1.542,1.564
1.513,1.523
1.485,1.481
1.457,1.44
1.428,1.399
1.4,1.358
1.371,1.317
1.343,1.276
1.315,1.234
1.286,1.193
1.258,1.152
1.229,1.111
1.201,1.07
1.173,1.029
1.144,0.988
1.116,0.946
1.087,0.905
1.059,0.864
1.031,0.823
1.002,0.782
0.974,0.741
0.945,0.7
0.917,0.658
0.889,0.617
0.86,0.576
0.832,0.535
0.803,0.494
0.775,0.453
0.747,0.412
0.718,0.37
0.69,0.329
0.661,0.288
0.633,0.247
0.605,0.206
0.576,0.165
0.548,0.123
0.519,0.082
0.491,0.041
0.462,0
0.434,-0.04
0.406,-0.081
0.377,-0.122
0.349,-0.164
0.32,-0.205
0.292,-0.246
0.264,-0.287
0.235,-0.328
0.207,-0.369
0.178,-0.41
0.15,-0.452
0.122,-0.493
0.093,-0.534
0.065,-0.575
0.036,-0.616
0.008,-0.657
-0.019,-0.699
-0.048,-0.74
-0.076,-0.781
-0.106,-0.821
-0.136,-0.861
-0.166,-0.901
-0.195,-0.941
-0.225,-0.982
-0.254,-1.022
-0.285,-1.062
-0.316,-1.101
-0.347,-1.14
-0.378,-1.179
-0.409,-1.219
-0.439,-1.258
-0.47,-1.298
-0.502,-1.337
-0.534,-1.375
-0.566,-1.413
-0.598,-1.451
-0.631,-1.489
-0.664,-1.526
-0.697,-1.564
-0.729,-1.602
-0.762,-1.64
-0.794,-1.678
-0.827,-1.716
-0.861,-1.753
-0.895,-1.789
-0.93,-1.825
-0.964,-1.862
-0.997,-1.9
-1.029,-1.938
-1.061,-1.976
-1.096,-2.012
-1.131,-2.048
-1.165,-2.084
-1.199,-2.121
-1.232,-2.158
-1.266,-2.195
-1.301,-2.231
-1.336,-2.267
-1.37,-2.303
-1.404,-2.34
-1.439,-2.376
-1.474,-2.412
-1.509,-2.447
-1.545,-2.482
-1.579,-2.519
-1.611,-2.557
-1.645,-2.594
-1.679,-2.63
-1.712,-2.668
-1.744,-2.707
-1.775,-2.745
-1.807,-2.784
-1.839,-2.822
-1.869,-2.862
-1.9,-2.902
-1.929,-2.942
-1.958,-2.983
-1.984,-3.026
-2.007,-3.07
-2.03,-3.114
-2.05,-3.16
-2.068,-3.207
-2.081,-3.255
-2.09,-3.304
-2.096,-3.354
-2.097,-3.404
-2.093,-3.454
-2.086,-3.503
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.518
-2.086,-3.52
-2.086,-3.521
-2.114,-3.537
-2.163,-3.536
-2.212,-3.528
-2.262,-3.527
-2.312,-3.532
-2.361,-3.537
-2.411,-3.54
-2.461,-3.541
-2.511,-3.543
-2.561,-3.546
-2.611,-3.548
-2.661,-3.551
-2.711,-3.553
-2.761,-3.555
-2.811,-3.556
-2.861,-3.555
-2.911,-3.555
-2.961,-3.559
-3.011,-3.564
-3.06,-3.567
-3.11,-3.569
-3.16,-3.566
-3.21,-3.56
-3.26,-3.554
-3.309,-3.55
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.324,-3.549
-3.327,-3.55
-3.327,-3.55
-3.327,-3.55
-3.327,-3.55
-3.298,-3.536
-3.249,-3.529
-3.2,-3.519
-3.153,-3.502
-3.107,-3.484
-3.06,-3.467
-3.012,-3.452
-2.965,-3.436
-2.917,-3.42
-2.87,-3.403
-2.823,-3.387
-2.775,-3.371
-2.728,-3.355
-2.681,-3.339
-2.633,-3.323
-2.586,-3.306
-2.539,-3.29
-2.492,-3.274
-2.444,-3.258
-2.397,-3.242
-2.35,-3.225
-2.302,-3.209
-2.255,-3.193
-2.208,-3.177
-2.16,-3.161
-2.113,-3.145
-2.066,-3.128
-2.018,-3.112
-1.971,-3.096
-1.924,-3.08
-1.876,-3.064
-1.829,-3.048
-1.782,-3.031
-1.735,-3.015
-1.687,-2.999
-1.64,-2.983
-1.593,-2.967
-1.545,-2.95
-1.498,-2.934
-1.451,-2.918
-1.403,-2.902
-1.356,-2.886
-1.309,-2.87
-1.261,-2.853
-1.214,-2.837
-1.167,-2.821
-1.119,-2.805
-1.072,-2.789
-1.025,-2.773
-0.978,-2.756
-0.93,-2.74
-0.883,-2.724
-0.836,-2.708
-0.788,-2.692
-0.741,-2.675
-0.694,-2.659
-0.646,-2.643
-0.599,-2.627
-0.552,-2.611
-0.505,-2.595
-0.457,-2.578
-0.41,-2.562
-0.363,-2.546
-0.315,-2.53
-0.268,-2.514
-0.221,-2.497
-0.173,-2.481
-0.126,-2.465
-0.079,-2.449
-0.031,-2.433
0.015,-2.417
0.062,-2.4
0.109,-2.384
0.157,-2.368
0.204,-2.352
0.251,-2.336
0.299,-2.319
0.346,-2.302
0.392,-2.284
0.439,-2.266
0.486,-2.248
0.533,-2.231
0.579,-2.213
0.626,-2.194
0.672,-2.175
0.718,-2.156
0.764,-2.137
0.81,-2.118
0.857,-2.099
0.903,-2.08
0.949,-2.061
0.996,-2.043
1.042,-2.024
1.088,-2.005
1.134,-1.985
1.18,-1.965
1.226,-1.945
1.272,-1.925
1.318,-1.905
1.363,-1.885
1.409,-1.866
1.455,-1.846
1.501,-1.826
1.547,-1.807
1.592,-1.785
1.637,-1.762
1.682,-1.74
1.726,-1.718
1.772,-1.696
1.817,-1.675
1.862,-1.653
1.906,-1.63
1.951,-1.607
1.995,-1.585
2.04,-1.562
2.085,-1.54
2.13,-1.519
2.175,-1.497
2.221,-1.478
2.268,-1.46
2.313,-1.439
2.357,-1.415
2.401,-1.391
2.446,-1.369
2.491,-1.348
2.536,-1.326
2.581,-1.303
2.625,-1.28
2.67,-1.259
2.716,-1.239
2.762,-1.219
2.807,-1.196
2.853,-1.177
2.9,-1.161
2.946,-1.141
2.992,-1.121
3.039,-1.103
3.086,-1.087
3.133,-1.07
3.18,-1.053
3.228,-1.041
3.278,-1.032
3.327,-1.024
3.376,-1.013
3.424,-1.002
3.473,-0.991
3.523,-0.983
3.572,-0.98
3.622,-0.981
3.672,-0.982
3.722,-0.981
3.772,-0.98
3.822,-0.98
3.872,-0.979
3.921,-0.969
3.971,-0.962
4.021,-0.964
4.068,-0.981
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.081,-0.987
4.084,-0.989
4.084,-0.989
4.084,-0.989
4.084,-0.989
4.062,-0.965
4.02,-0.94
3.977,-0.913
3.939,-0.881
3.903,-0.847
3.865,-0.814
3.826,-0.782
3.788,-0.75
3.75,-0.718
3.711,-0.686
3.673,-0.654
3.635,-0.621
3.597,-0.589
3.559,-0.557
3.52,-0.525
3.482,-0.493
3.444,-0.46
3.406,-0.428
3.367,-0.396
3.329,-0.364
3.291,-0.332
3.253,-0.299
3.214,-0.267
3.176,-0.235
3.138,-0.203
3.1,-0.171
3.061,-0.138
3.023,-0.106
2.985,-0.074
2.947,-0.042
2.908,-0.01
2.87,0.022
2.832,0.054
2.794,0.086
2.755,0.118
2.717,0.151
2.679,0.183
2.641,0.215
2.602,0.247
2.564,0.279
2.526,0.312
2.488,0.344
2.449,0.376
2.411,0.408
2.373,0.44
2.335,0.473
2.296,0.505
2.258,0.537
2.22,0.569
2.182,0.601
2.144,0.634
2.105,0.666
2.067,0.698
2.029,0.73
1.991,0.763
1.952,0.795
1.914,0.827
1.876,0.859
1.838,0.891
1.799,0.924
1.761,0.956
1.723,0.988
1.685,1.02
1.646,1.052
1.608,1.085
1.57,1.117
1.532,1.149
1.493,1.181
1.455,1.213
1.417,1.246
1.379,1.278
1.34,1.31
1.302,1.342
1.264,1.375
1.226,1.407
1.187,1.439
1.149,1.471
1.111,1.503
1.073,1.536
1.034,1.568
0.996,1.6
0.958,1.632
0.92,1.664
0.881,1.696
0.841,1.726
0.802,1.757
0.763,1.788
0.723,1.819
0.684,1.85
0.644,1.88
0.604,1.91
0.564,1.939
0.524,1.969
0.484,1.999
0.443,2.028
0.402,2.057
0.361,2.086
0.32,2.114
0.279,2.143
0.238,2.172
0.196,2.199
0.155,2.227
0.113,2.255
0.072,2.283
0.03,2.31
-0.011,2.337
-0.053,2.364
-0.095,2.391
-0.137,2.418
-0.18,2.444
-0.223,2.471
-0.265,2.497
-0.307,2.524
-0.35,2.55
-0.393,2.576
-0.435,2.602
-0.478,2.628
-0.521,2.653
-0.564,2.678
-0.607,2.704
-0.65,2.73
-0.693,2.755
-0.736,2.781
-0.779,2.806
-0.822,2.831
-0.865,2.857
-0.908,2.882
-0.952,2.908
-0.994,2.934
-1.037,2.96
-1.08,2.986
-1.123,3.011
-1.165,3.037
-1.208,3.063
-1.25,3.091
-1.291,3.119
-1.333,3.146
-1.374,3.175
-1.414,3.205
-1.453,3.236
-1.492,3.268
-1.529,3.301
-1.565,3.336
-1.598,3.373
-1.626,3.415
-1.646,3.461
-1.662,3.508
-1.674,3.556
-1.684,3.605
-1.688,3.655
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.687,3.669
-1.686,3.672
-1.686,3.673
-1.686,3.673
-1.686,3.673
-1.673,3.643
-1.667,3.594
-1.66,3.545
-1.645,3.497
-1.628,3.45
-1.613,3.402
-1.599,3.354
-1.586,3.306
-1.571,3.258
-1.557,3.21
-1.542,3.163
-1.528,3.115
-1.514,3.067
-1.499,3.019
-1.485,2.971
-1.471,2.923
-1.456,2.875
-1.442,2.827
-1.428,2.779
-1.413,2.731
-1.399,2.684
-1.385,2.636
-1.37,2.588
-1.356,2.54
-1.342,2.492
-1.327,2.444
-1.313,2.396
-1.299,2.348
-1.284,2.3
-1.27,2.252
-1.256,2.204
-1.241,2.157
-1.227,2.109
-1.213,2.061
-1.198,2.013
-1.184,1.965
-1.17,1.917
-1.155,1.869
-1.141,1.821
-1.127,1.773
-1.112,1.725
-1.098,1.678
-1.084,1.63
-1.069,1.582
-1.055,1.534
-1.041,1.486
-1.026,1.438
-1.012,1.39
-0.998,1.342
-0.983,1.294
-0.969,1.246
-0.955,1.199
-0.94,1.151
-0.926,1.103
-0.912,1.055
-0.898,1.007
-0.883,0.959
-0.869,0.911
-0.855,0.863
-0.84,0.815
-0.826,0.767
-0.812,0.719
-0.797,0.672
-0.783,0.624
-0.769,0.576
-0.754,0.528
-0.74,0.48
-0.726,0.432
-0.711,0.384
-0.697,0.336
-0.683,0.288
-0.668,0.24
-0.654,0.193
-0.64,0.145
-0.625,0.097
-0.611,0.049
-0.597,0.001
-0.582,-0.046
-0.568,-0.094
-0.554,-0.142
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.55,-0.156
-0.549,-0.159
-0.528,-0.184
-0.482,-0.201
-0.433,-0.211
-0.386,-0.228
-0.341,-0.249
-0.295,-0.27
-0.249,-0.288
-0.202,-0.305
-0.154,-0.322
-0.107,-0.339
-0.06,-0.356
-0.014,-0.373
0.032,-0.391
0.078,-0.412
0.123,-0.433
0.17,-0.449
0.219,-0.461
0.267,-0.474
0.314,-0.491
0.361,-0.509
0.407,-0.528
0.453,-0.547
0.5,-0.565
0.546,-0.584
0.593,-0.602
0.64,-0.619
0.687,-0.637
0.733,-0.655
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.746,-0.661
0.749,-0.662
0.75,-0.662
0.75,-0.662
0.731,-0.688
0.687,-0.71
0.641,-0.729
0.598,-0.755
0.558,-0.785
0.517,-0.814
0.475,-0.841
0.433,-0.868
0.391,-0.896
0.35,-0.923
0.308,-0.951
0.266,-0.979
0.225,-1.006
0.183,-1.034
0.141,-1.061
0.099,-1.089
0.058,-1.116
0.016,-1.144
-0.025,-1.171
-0.066,-1.199
-0.108,-1.227
-0.15,-1.254
-0.192,-1.282
-0.233,-1.309
-0.275,-1.337
-0.317,-1.364
-0.359,-1.392
-0.401,-1.418
-0.444,-1.444
-0.486,-1.47
-0.529,-1.497
-0.571,-1.523
-0.614,-1.55
-0.656,-1.576
-0.699,-1.603
-0.741,-1.629
-0.783,-1.656
-0.826,-1.682
-0.868,-1.709
-0.91,-1.736
-0.952,-1.763
-0.994,-1.79
-1.037,-1.817
-1.079,-1.844
-1.121,-1.871
-1.163,-1.898
-1.205,-1.925
-1.247,-1.951
-1.29,-1.977
-1.333,-2.003
-1.375,-2.029
-1.417,-2.056
-1.459,-2.083
-1.501,-2.111
-1.543,-2.138
-1.582,-2.169
-1.622,-2.199
-1.667,-2.222
-1.714,-2.239
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.727,-2.244
-1.73,-2.246
-1.73,-2.246
-1.73,-2.246
-1.73,-2.246
-1.713,-2.219
-1.674,-2.189
-1.634,-2.158
-1.599,-2.122
-1.567,-2.084
-1.533,-2.047
-1.499,-2.011
-1.464,-1.975
-1.43,-1.939
-1.395,-1.902
-1.361,-1.866
-1.327,-1.83
-1.292,-1.793
-1.258,-1.757
-1.224,-1.721
-1.189,-1.684
-1.155,-1.648
-1.12,-1.612
-1.086,-1.575
-1.052,-1.539
-1.017,-1.503
-0.983,-1.466
-0.949,-1.43
-0.914,-1.394
-0.88,-1.357
-0.846,-1.321
-0.811,-1.285
-0.777,-1.249
-0.742,-1.212
-0.708,-1.176
-0.674,-1.14
-0.639,-1.103
-0.605,-1.067
-0.571,-1.031
-0.536,-0.994
-0.502,-0.958
-0.468,-0.922
-0.433,-0.885
-0.399,-0.849
-0.365,-0.813
-0.33,-0.776
-0.296,-0.74
-0.261,-0.704
-0.227,-0.667
-0.193,-0.631
-0.158,-0.595
-0.124,-0.558
-0.09,-0.522
-0.055,-0.486
-0.021,-0.449
0.012,-0.413
0.047,-0.377
0.081,-0.34
0.115,-0.304
0.15,-0.268
0.184,-0.231
0.219,-0.195
0.253,-0.159
0.287,-0.122
0.322,-0.086
0.356,-0.05
0.39,-0.014
0.425,0.022
0.459,0.058
0.493,0.094
0.528,0.131
0.562,0.167
0.597,0.203
0.631,0.24
0.665,0.276
0.7,0.312
0.734,0.349
0.768,0.385
0.803,0.421
0.837,0.458
0.871,0.494
0.906,0.53
0.94,0.567
0.974,0.603
1.009,0.639
1.043,0.676
1.078,0.712
1.112,0.748
1.146,0.785
1.181,0.821
1.215,0.857
1.249,0.894
1.284,0.93
1.318,0.966
1.352,1.003
1.387,1.039
1.421,1.075
1.454,1.113
1.487,1.15
1.52,1.188
1.554,1.225
1.587,1.262
1.62,1.3
1.653,1.337
1.687,1.374
1.72,1.412
1.753,1.449
1.787,1.486
1.82,1.523
1.854,1.56
1.887,1.598
1.921,1.635
1.954,1.672
1.988,1.709
2.021,1.746
2.055,1.783
2.088,1.82
2.122,1.857
2.156,1.894
2.189,1.931
2.223,1.968
2.257,2.005
2.291,2.042
2.325,2.078
2.358,2.115
2.392,2.152
2.426,2.189
2.46,2.225
2.494,2.262
2.528,2.299
2.562,2.335
2.597,2.372
2.631,2.408
2.664,2.445
2.697,2.483
2.73,2.521
2.763,2.558
2.797,2.595
2.83,2.632
2.864,2.669
2.898,2.706
2.932,2.742
2.966,2.779
3,2.816
3.033,2.854
3.066,2.891
3.1,2.928
3.133,2.965
3.167,3.002
3.201,3.039
3.235,3.075
3.269,3.112
3.303,3.148
3.337,3.185
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.347,3.195
3.349,3.197
3.35,3.198
3.35,3.198
3.35,3.198
3.319,3.191
3.281,3.159
3.247,3.122
3.208,3.092
3.165,3.065
3.123,3.038
3.082,3.009
3.042,2.98
3.001,2.951
2.96,2.923
2.919,2.894
2.878,2.865
2.837,2.837
2.796,2.808
2.755,2.779
2.714,2.75
2.673,2.722
2.632,2.693
2.591,2.664
2.551,2.636
2.51,2.607
2.469,2.578
2.428,2.549
2.387,2.521
2.346,2.492
2.305,2.463
2.264,2.435
2.223,2.406
2.182,2.377
2.141,2.348
2.1,2.32
2.059,2.291
2.018,2.262
1.977,2.234
1.936,2.205
1.896,2.176
1.855,2.148
1.814,2.119
1.773,2.09
1.732,2.061
1.691,2.033
1.65,2.004
1.609,1.975
1.568,1.947
1.527,1.918
1.486,1.889
1.445,1.86
1.404,1.832
1.363,1.803
1.322,1.774
1.281,1.746
1.241,1.717
1.2,1.688
1.159,1.659
1.118,1.631
1.077,1.602
1.036,1.573
0.995,1.545
0.954,1.516
0.913,1.487
0.872,1.459
0.831,1.43
0.79,1.401
0.749,1.372
0.708,1.344
0.667,1.316
0.624,1.29
0.584,1.26
0.546,1.228
0.507,1.197
0.466,1.167
0.425,1.139
0.384,1.111
0.343,1.082
0.302,1.053
0.261,1.024
0.22,0.996
0.179,0.967
0.138,0.939
0.097,0.91
0.056,0.881
0.015,0.853
-0.025,0.824
-0.066,0.795
-0.107,0.767
-0.148,0.738
-0.189,0.709
-0.23,0.681
-0.271,0.652
-0.312,0.623
-0.353,0.595
-0.394,0.566
-0.435,0.537
-0.476,0.509
-0.517,0.48
-0.558,0.452
-0.599,0.423
-0.64,0.394
-0.681,0.366
-0.722,0.337
-0.763,0.308
-0.803,0.28
-0.844,0.251
-0.885,0.221
-0.924,0.191
-0.964,0.161
-1.005,0.131
-1.045,0.101
-1.084,0.07
-1.123,0.039
-1.162,0.008
-1.201,-0.022
-1.241,-0.053
-1.279,-0.084
-1.318,-0.117
-1.356,-0.149
-1.395,-0.18
-1.434,-0.212
-1.472,-0.243
-1.511,-0.276
-1.548,-0.308
-1.587,-0.341
-1.625,-0.373
-1.664,-0.404
-1.702,-0.436
-1.74,-0.469
-1.777,-0.502
-1.815,-0.535
-1.854,-0.567
-1.891,-0.6
-1.929,-0.632
-1.967,-0.665
-2.005,-0.698
-2.043,-0.73
-2.082,-0.762
-2.121,-0.793
-2.16,-0.823
-2.2,-0.854
-2.24,-0.884
-2.282,-0.911
-2.324,-0.937
-2.367,-0.963
-2.412,-0.985
-2.459,-1.002
-2.507,-1.016
-2.522,-1.019
-2.522,-1.019
-2.522,-1.019
-2.522,-1.019
-2.522,-1.019
-2.522,-1.019
-2.522,-1.019
-2.522,-1.019
-2.522,-1.019
-2.522,-1.019
-2.524,-1.019
-2.525,-1.02
-2.525,-1.02
-2.517,-1.05
-2.489,-1.092
-2.461,-1.133
-2.44,-1.178
-2.421,-1.224
-2.401,-1.27
-2.378,-1.315
-2.355,-1.359
-2.332,-1.404
-2.31,-1.449
-2.288,-1.494
-2.266,-1.538
-2.244,-1.583
-2.223,-1.628
-2.201,-1.673
-2.179,-1.719
-2.158,-1.764
-2.134,-1.808
-2.109,-1.851
-2.086,-1.895
-2.064,-1.94
-2.04,-1.984
-2.014,-2.027
-1.989,-2.07
-1.965,-2.114
-1.943,-2.159
-1.922,-2.204
-1.901,-2.25
-1.877,-2.293
-1.851,-2.336
-1.825,-2.379
-1.801,-2.423
-1.78,-2.468
-1.759,-2.513
-1.735,-2.557
-1.709,-2.6
-1.684,-2.643
-1.662,-2.688
-1.642,-2.734
-1.622,-2.78
-1.602,-2.825
-1.58,-2.871
-1.559,-2.916
-1.538,-2.961
-1.517,-3.007
-1.496,-3.052
-1.475,-3.097
-1.454,-3.143
-1.438,-3.19
-1.42,-3.237
-1.403,-3.284
-1.389,-3.332
-1.376,-3.38
-1.361,-3.428
-1.347,-3.476
-1.34,-3.525
-1.337,-3.575
-1.333,-3.625
-1.329,-3.675
-1.324,-3.725
-1.318,-3.774
-1.312,-3.824
-1.308,-3.874
-1.313,-3.923
-1.324,-3.972
-1.323,-4.022
-1.312,-4.071
