1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.345,-4.054
1.344,-4.057
1.344,-4.057
1.344,-4.057
1.322,-4.034
1.297,-3.991
1.27,-3.949
1.237,-3.912
1.203,-3.875
1.17,-3.837
1.138,-3.799
1.107,-3.76
1.074,-3.722
1.042,-3.684
1.009,-3.646
0.977,-3.607
0.945,-3.569
0.913,-3.531
0.88,-3.493
0.848,-3.455
0.816,-3.417
0.784,-3.378
0.751,-3.34
0.719,-3.302
0.687,-3.264
0.654,-3.226
0.622,-3.187
0.59,-3.149
0.558,-3.111
0.525,-3.073
0.493,-3.035
0.461,-2.997
0.428,-2.958
0.396,-2.92
0.364,-2.882
0.332,-2.844
0.299,-2.806
0.267,-2.767
0.235,-2.729
0.202,-2.691
0.17,-2.653
0.138,-2.615
0.106,-2.577
0.073,-2.538
0.041,-2.5
0.009,-2.462
-0.023,-2.424
-0.055,-2.386
-0.087,-2.347
-0.119,-2.309
-0.152,-2.271
-0.184,-2.233
-0.216,-2.195
-0.249,-2.157
-0.281,-2.118
-0.313,-2.08
-0.345,-2.042
-0.378,-2.004
-0.41,-1.966
-0.442,-1.928
-0.475,-1.889
-0.507,-1.851
-0.539,-1.813
-0.572,-1.775
-0.604,-1.737
-0.636,-1.699
-0.668,-1.66
-0.701,-1.622
-0.733,-1.584
-0.765,-1.546
-0.798,-1.508
-0.83,-1.469
-0.862,-1.431
-0.894,-1.393
-0.927,-1.355
-0.959,-1.317
-0.991,-1.279
-1.024,-1.24
-1.056,-1.202
-1.088,-1.164
-1.12,-1.126
-1.153,-1.088
-1.185,-1.05
-1.217,-1.011
-1.25,-0.973
-1.282,-0.935
-1.314,-0.897
-1.347,-0.859
-1.379,-0.821
-1.411,-0.782
-1.443,-0.744
-1.476,-0.706
-1.508,-0.668
-1.54,-0.63
-1.573,-0.592
-1.605,-0.553
-1.637,-0.515
-1.668,-0.476
-1.699,-0.437
-1.73,-0.397
-1.761,-0.358
-1.793,-0.319
-1.823,-0.28
-1.853,-0.24
-1.883,-0.2
-1.913,-0.16
-1.944,-0.12
-1.974,-0.08
-2.003,-0.04
-2.033,0
-2.062,0.04
-2.092,0.08
-2.121,0.12
-2.151,0.161
-2.181,0.201
-2.212,0.24
-2.243,0.279
-2.274,0.318
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.283,0.33
-2.285,0.333
-2.285,0.333
-2.285,0.333
-2.254,0.338
-2.205,0.33
-2.156,0.322
-2.106,0.321
-2.056,0.324
-2.006,0.324
-1.956,0.323
-1.906,0.323
-1.856,0.323
-1.806,0.323
-1.756,0.321
-1.706,0.32
-1.656,0.32
-1.606,0.32
-1.556,0.32
-1.506,0.32
-1.456,0.32
-1.406,0.32
-1.356,0.32
-1.306,0.321
-1.256,0.32
-1.206,0.32
-1.156,0.321
-1.106,0.32
-1.056,0.319
-1.006,0.316
-0.956,0.314
-0.906,0.315
-0.856,0.318
-0.806,0.32
-0.756,0.319
-0.706,0.318
-0.656,0.318
-0.606,0.317
-0.556,0.316
-0.506,0.316
-0.456,0.317
-0.406,0.317
-0.356,0.316
-0.306,0.317
-0.256,0.316
-0.206,0.315
-0.156,0.316
-0.106,0.314
-0.056,0.314
-0.006,0.313
0.043,0.314
0.093,0.313
0.143,0.313
0.193,0.313
0.243,0.312
0.293,0.311
0.343,0.311
0.393,0.311
0.443,0.311
0.493,0.31
0.543,0.31
0.593,0.311
0.643,0.31
0.693,0.31
0.743,0.31
0.793,0.309
0.843,0.307
0.893,0.307
0.943,0.307
0.993,0.306
1.043,0.304
1.093,0.304
1.143,0.304
1.193,0.304
1.243,0.304
1.293,0.303
1.343,0.303
1.393,0.304
1.443,0.303
1.493,0.302
1.543,0.301
1.593,0.301
1.643,0.302
1.693,0.301
1.743,0.299
1.793,0.298
1.843,0.298
1.893,0.298
1.943,0.296
1.993,0.295
2.043,0.294
2.093,0.293
2.143,0.293
2.193,0.293
2.243,0.292
2.293,0.29
2.343,0.289
2.393,0.289
2.443,0.288
2.492,0.284
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.507,0.282
2.51,0.282
2.51,0.282
2.51,0.282
2.494,0.254
2.456,0.222
2.418,0.19
2.384,0.153
2.353,0.114
2.321,0.076
2.288,0.038
2.254,0.001
2.221,-0.035
2.188,-0.073
2.155,-0.11
2.122,-0.148
2.089,-0.185
2.056,-0.223
2.023,-0.26
1.99,-0.298
1.957,-0.335
1.924,-0.373
1.891,-0.41
1.858,-0.448
1.825,-0.485
1.792,-0.523
1.759,-0.561
1.726,-0.598
1.693,-0.636
1.66,-0.673
1.626,-0.711
1.593,-0.748
1.56,-0.786
1.527,-0.823
1.494,-0.861
1.461,-0.898
1.428,-0.936
1.395,-0.973
1.362,-1.011
1.329,-1.048
1.296,-1.086
1.263,-1.123
1.229,-1.16
1.194,-1.196
1.16,-1.232
1.126,-1.269
1.092,-1.305
1.058,-1.342
1.023,-1.378
0.987,-1.413
0.952,-1.448
0.916,-1.484
0.881,-1.519
0.846,-1.554
0.809,-1.589
0.773,-1.623
0.737,-1.658
0.701,-1.693
0.665,-1.728
0.629,-1.762
0.592,-1.795
0.555,-1.829
0.518,-1.862
0.48,-1.895
0.443,-1.928
0.406,-1.962
0.369,-1.996
0.331,-2.029
0.293,-2.062
0.256,-2.094
0.218,-2.128
0.181,-2.161
0.144,-2.194
0.105,-2.226
0.067,-2.259
0.03,-2.292
-0.008,-2.324
-0.046,-2.356
-0.083,-2.389
-0.121,-2.422
-0.158,-2.456
-0.195,-2.489
-0.232,-2.522
-0.27,-2.556
-0.306,-2.59
-0.341,-2.626
-0.376,-2.661
-0.411,-2.697
-0.445,-2.734
-0.477,-2.772
-0.508,-2.812
-0.537,-2.852
-0.561,-2.896
-0.581,-2.942
-0.597,-2.989
-0.608,-3.038
-0.613,-3.088
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.102
-0.613,-3.106
-0.613,-3.106
-0.613,-3.106
-0.613,-3.106
-0.628,-3.078
-0.642,-3.03
-0.66,-2.983
-0.684,-2.939
-0.709,-2.896
-0.732,-2.852
-0.754,-2.807
-0.777,-2.762
-0.8,-2.718
-0.823,-2.674
-0.846,-2.629
-0.869,-2.585
-0.891,-2.54
-0.914,-2.496
-0.937,-2.451
-0.96,-2.407
-0.983,-2.362
-1.006,-2.318
-1.029,-2.274
-1.052,-2.229
-1.075,-2.185
-1.098,-2.14
-1.121,-2.096
-1.144,-2.051
-1.166,-2.007
-1.189,-1.962
-1.212,-1.918
-1.235,-1.874
-1.258,-1.829
-1.281,-1.785
-1.304,-1.74
-1.327,-1.696
-1.35,-1.651
-1.373,-1.607
-1.396,-1.562
-1.418,-1.518
-1.441,-1.474
-1.464,-1.429
-1.487,-1.385
-1.51,-1.34
-1.533,-1.296
-1.556,-1.251
-1.579,-1.207
-1.602,-1.162
-1.625,-1.118
-1.647,-1.074
-1.67,-1.029
-1.693,-0.985
-1.716,-0.94
-1.739,-0.896
-1.762,-0.851
-1.785,-0.807
-1.808,-0.762
-1.831,-0.718
-1.854,-0.674
-1.877,-0.629
-1.9,-0.585
-1.922,-0.54
-1.945,-0.496
-1.968,-0.451
-1.991,-0.407
-2.014,-0.362
-2.037,-0.318
-2.06,-0.274
-2.083,-0.229
-2.106,-0.185
-2.129,-0.14
-2.152,-0.096
-2.174,-0.051
-2.197,-0.007
-2.22,0.037
-2.243,0.081
-2.266,0.125
-2.289,0.17
-2.312,0.214
-2.335,0.259
-2.358,0.303
-2.381,0.348
-2.403,0.392
-2.426,0.437
-2.449,0.481
-2.472,0.525
-2.495,0.57
-2.518,0.614
-2.541,0.659
-2.564,0.703
-2.587,0.748
-2.61,0.792
-2.633,0.837
-2.655,0.881
-2.678,0.925
-2.701,0.97
-2.724,1.014
-2.747,1.059
-2.77,1.103
-2.793,1.148
-2.816,1.192
-2.839,1.237
-2.862,1.281
-2.885,1.325
-2.907,1.37
-2.93,1.414
-2.953,1.459
-2.976,1.503
-2.999,1.548
-3.022,1.592
-3.045,1.636
-3.068,1.681
-3.091,1.725
-3.114,1.77
-3.137,1.814
-3.159,1.859
-3.182,1.903
-3.205,1.948
-3.228,1.992
-3.251,2.036
-3.274,2.081
-3.281,2.094
-3.281,2.094
-3.281,2.094
-3.281,2.094
-3.281,2.094
-3.281,2.094
-3.281,2.094
-3.281,2.094
-3.281,2.094
-3.281,2.094
-3.282,2.096
-3.282,2.097
-3.282,2.097
-3.253,2.109
-3.203,2.105
-3.154,2.1
-3.104,2.101
-3.054,2.105
-3.004,2.108
-2.954,2.111
-2.904,2.113
-2.854,2.115
-2.804,2.118
-2.754,2.12
-2.704,2.122
-2.654,2.124
-2.604,2.127
-2.554,2.129
-2.505,2.132
-2.455,2.134
-2.405,2.136
-2.355,2.139
-2.305,2.141
-2.255,2.144
-2.205,2.146
-2.155,2.149
-2.105,2.151
-2.055,2.154
-2.005,2.156
-1.955,2.158
-1.905,2.161
-1.855,2.163
-1.805,2.166
-1.755,2.168
-1.705,2.17
-1.656,2.173
-1.606,2.175
-1.556,2.178
-1.506,2.18
-1.456,2.183
-1.406,2.185
-1.356,2.187
-1.306,2.19
-1.256,2.192
-1.206,2.195
-1.156,2.197
-1.106,2.2
-1.056,2.202
-1.006,2.204
-0.956,2.207
-0.906,2.209
-0.856,2.212
-0.807,2.214
-0.757,2.217
-0.707,2.219
-0.657,2.222
-0.607,2.224
-0.557,2.227
-0.507,2.229
-0.457,2.232
-0.407,2.234
-0.357,2.237
-0.307,2.239
-0.257,2.242
-0.207,2.244
-0.157,2.247
-0.107,2.249
-0.057,2.251
-0.008,2.254
0.041,2.256
0.091,2.259
0.141,2.261
0.191,2.264
0.241,2.266
0.291,2.269
0.341,2.271
0.391,2.274
0.441,2.276
0.491,2.28
0.541,2.284
0.59,2.289
0.64,2.293
0.69,2.297
0.74,2.301
0.79,2.305
0.84,2.309
0.889,2.313
0.939,2.316
0.989,2.317
1.039,2.319
1.089,2.322
1.139,2.324
1.189,2.326
1.239,2.329
1.289,2.331
1.339,2.334
1.389,2.339
1.438,2.345
1.488,2.351
1.538,2.356
1.587,2.361
1.637,2.366
1.687,2.371
1.737,2.377
1.786,2.382
1.836,2.386
1.886,2.391
1.936,2.395
1.986,2.397
2.036,2.398
2.086,2.398
2.136,2.399
2.186,2.4
2.236,2.401
2.286,2.402
2.336,2.404
2.386,2.405
2.435,2.41
2.485,2.418
2.534,2.425
2.584,2.426
2.634,2.425
2.684,2.425
2.734,2.426
2.784,2.427
2.834,2.428
2.884,2.427
2.934,2.428
2.984,2.428
3.034,2.428
3.084,2.429
3.134,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.149,2.43
3.152,2.43
3.152,2.43
3.152,2.43
3.152,2.43
3.124,2.444
3.075,2.439
3.026,2.427
2.976,2.423
2.926,2.424
2.876,2.426
2.826,2.425
2.776,2.423
2.726,2.422
2.676,2.421
2.626,2.42
2.576,2.42
2.526,2.419
2.477,2.418
2.427,2.417
2.377,2.416
2.327,2.415
2.277,2.414
2.227,2.413
2.177,2.412
2.127,2.411
2.077,2.411
2.027,2.41
1.977,2.409
1.927,2.408
1.877,2.407
1.827,2.406
1.777,2.405
1.727,2.404
1.677,2.403
1.627,2.402
1.577,2.402
1.527,2.401
1.477,2.4
1.427,2.399
1.377,2.398
1.327,2.397
1.277,2.396
1.227,2.395
1.177,2.394
1.127,2.393
1.077,2.393
1.027,2.392
0.977,2.391
0.927,2.39
0.877,2.389
0.827,2.388
0.777,2.387
0.727,2.386
0.677,2.385
0.627,2.385
0.577,2.384
0.527,2.383
0.477,2.382
0.427,2.381
0.377,2.38
0.327,2.379
0.277,2.378
0.227,2.377
0.177,2.376
0.127,2.376
0.077,2.375
0.027,2.374
-0.022,2.373
-0.072,2.372
-0.122,2.371
-0.172,2.37
-0.222,2.369
-0.272,2.368
-0.322,2.368
-0.372,2.368
-0.422,2.369
-0.472,2.37
-0.522,2.369
-0.572,2.368
-0.622,2.366
-0.672,2.365
-0.722,2.363
-0.772,2.36
-0.822,2.357
-0.872,2.354
-0.922,2.352
-0.972,2.35
-1.022,2.348
-1.071,2.346
-1.121,2.346
-1.171,2.349
-1.221,2.35
-1.271,2.349
-1.321,2.346
-1.371,2.343
-1.421,2.344
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.436,2.345
-1.438,2.345
-1.439,2.345
-1.439,2.345
-1.439,2.345
-1.415,2.365
-1.369,2.384
-1.322,2.401
-1.278,2.425
-1.235,2.451
-1.192,2.476
-1.148,2.5
-1.104,2.524
-1.06,2.547
-1.015,2.57
-0.971,2.593
-0.927,2.616
-0.883,2.64
-0.838,2.663
-0.794,2.685
-0.749,2.707
-0.704,2.729
-0.659,2.752
-0.615,2.775
-0.57,2.797
-0.525,2.819
-0.48,2.84
-0.435,2.862
-0.389,2.883
-0.344,2.903
-0.298,2.924
-0.253,2.945
-0.208,2.966
-0.162,2.987
-0.116,3.007
-0.07,3.027
-0.025,3.047
0.02,3.066
0.066,3.086
0.112,3.106
0.158,3.127
0.203,3.147
0.25,3.166
0.296,3.185
0.342,3.205
0.388,3.224
0.435,3.242
0.481,3.261
0.527,3.28
0.574,3.298
0.62,3.318
0.666,3.337
0.712,3.356
0.758,3.375
0.805,3.394
0.85,3.414
0.896,3.435
0.942,3.455
0.987,3.476
1.032,3.498
1.077,3.52
1.122,3.541
1.167,3.564
1.21,3.589
1.253,3.615
1.296,3.64
1.339,3.665
1.38,3.694
1.418,3.726
1.458,3.756
1.497,3.788
1.531,3.824
1.554,3.868
1.562,3.918
1.555,3.967
1.545,4.016
1.539,4.066
1.547,4.115
1.563,4.162
1.577,4.21
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.224
1.578,4.228
1.577,4.228
1.577,4.228
1.557,4.203
1.542,4.156
1.529,4.108
1.51,4.062
1.486,4.018
1.464,3.973
1.443,3.928
1.423,3.882
1.402,3.837
1.381,3.791
1.36,3.746
1.34,3.7
1.322,3.653
1.306,3.606
1.29,3.559
1.266,3.515
1.238,3.473
1.213,3.43
1.193,3.384
1.173,3.338
1.153,3.293
1.131,3.248
1.11,3.202
1.089,3.157
1.068,3.112
1.047,3.066
1.026,3.021
1.005,2.976
0.983,2.93
0.962,2.885
0.941,2.84
0.92,2.794
0.899,2.749
0.878,2.704
0.857,2.658
0.836,2.613
0.815,2.568
0.794,2.522
0.773,2.477
0.752,2.431
0.731,2.386
0.709,2.341
0.688,2.295
0.667,2.25
0.646,2.205
0.625,2.159
0.604,2.114
0.583,2.069
0.562,2.023
0.541,1.978
0.52,1.933
0.499,1.887
0.478,1.842
0.457,1.797
0.435,1.751
0.414,1.706
0.393,1.661
0.372,1.615
0.351,1.57
0.33,1.525
0.309,1.479
0.288,1.434
0.267,1.389
0.246,1.343
0.225,1.298
0.204,1.253
0.182,1.207
0.161,1.162
0.14,1.117
0.119,1.071
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.113,1.058
0.11,1.051
0.086,1.01
0.052,0.973
0.016,0.939
-0.018,0.903
-0.06,0.876
-0.106,0.857
-0.152,0.837
-0.196,0.813
-0.238,0.786
-0.28,0.759
-0.321,0.731
-0.362,0.702
-0.403,0.673
-0.443,0.643
-0.482,0.612
-0.522,0.582
-0.561,0.551
-0.601,0.521
-0.641,0.491
-0.681,0.46
-0.72,0.43
-0.76,0.4
-0.8,0.369
-0.84,0.339
-0.879,0.308
-0.919,0.278
-0.958,0.247
-0.997,0.215
-1.035,0.183
-1.074,0.152
-1.113,0.12
-1.151,0.088
-1.189,0.055
-1.226,0.022
-1.265,-0.009
-1.303,-0.041
-1.341,-0.073
-1.379,-0.106
-1.416,-0.14
-1.454,-0.173
-1.492,-0.205
-1.53,-0.237
-1.568,-0.269
-1.606,-0.302
-1.643,-0.336
-1.68,-0.369
-1.719,-0.401
-1.757,-0.433
-1.795,-0.465
-1.835,-0.496
-1.875,-0.526
-1.915,-0.556
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.927,-0.564
-1.93,-0.566
-1.93,-0.566
-1.93,-0.566
-1.941,-0.536
-1.943,-0.486
-1.944,-0.436
-1.953,-0.387
-1.965,-0.339
-1.976,-0.29
-1.984,-0.241
-1.993,-0.191
-2.002,-0.142
-2.011,-0.093
-2.02,-0.044
-2.029,0.004
-2.038,0.054
-2.047,0.103
-2.056,0.152
-2.066,0.201
-2.075,0.25
-2.084,0.299
-2.093,0.349
-2.102,0.398
-2.111,0.447
-2.12,0.496
-2.129,0.545
-2.141,0.594
-2.154,0.642
-2.166,0.691
-2.178,0.739
-2.19,0.788
-2.202,0.836
-2.214,0.885
-2.226,0.933
-2.238,0.982
-2.25,1.03
-2.261,1.079
-2.273,1.128
-2.284,1.176
-2.296,1.225
-2.307,1.274
-2.319,1.322
-2.33,1.371
-2.343,1.419
-2.356,1.468
-2.369,1.516
-2.381,1.564
-2.394,1.613
-2.406,1.661
-2.418,1.71
-2.43,1.758
-2.442,1.807
-2.454,1.855
-2.466,1.904
-2.477,1.953
-2.489,2.001
-2.498,2.051
-2.505,2.1
-2.516,2.149
-2.53,2.197
-2.544,2.245
-2.556,2.293
-2.568,2.342
-2.579,2.391
-2.591,2.439
-2.604,2.488
-2.617,2.536
-2.629,2.584
-2.637,2.634
-2.643,2.683
-2.649,2.733
-2.656,2.783
-2.662,2.832
-2.669,2.882
-2.676,2.931
-2.684,2.98
-2.692,3.03
-2.699,3.079
-2.705,3.129
-2.707,3.179
-2.705,3.229
-2.704,3.279
-2.709,3.329
-2.719,3.378
-2.721,3.427
-2.718,3.477
-2.714,3.527
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.542
-2.714,3.545
-2.713,3.545
-2.713,3.545
-2.713,3.545
-2.699,3.517
-2.688,3.468
-2.675,3.42
-2.655,3.374
-2.633,3.329
-2.613,3.284
-2.594,3.237
-2.575,3.191
-2.557,3.144
-2.539,3.098
-2.521,3.051
-2.504,3.004
-2.485,2.958
-2.467,2.911
-2.448,2.865
-2.428,2.819
-2.409,2.773
-2.389,2.727
-2.37,2.681
-2.35,2.635
-2.331,2.589
-2.311,2.543
-2.292,2.497
-2.273,2.451
-2.253,2.405
-2.234,2.358
-2.214,2.312
-2.195,2.266
-2.175,2.22
-2.156,2.174
-2.136,2.128
-2.117,2.082
-2.097,2.036
-2.078,1.99
-2.058,1.944
-2.039,1.898
-2.019,1.852
-2,1.806
-1.98,1.76
-1.961,1.714
-1.941,1.668
-1.922,1.622
-1.903,1.576
-1.883,1.53
-1.864,1.483
-1.844,1.437
-1.825,1.391
-1.805,1.345
-1.786,1.299
-1.766,1.253
-1.747,1.207
-1.727,1.161
-1.708,1.115
-1.688,1.069
-1.669,1.023
-1.649,0.977
-1.63,0.931
-1.61,0.885
-1.591,0.839
-1.572,0.793
-1.552,0.747
-1.533,0.701
-1.513,0.655
-1.494,0.608
-1.474,0.562
-1.455,0.516
-1.435,0.47
-1.416,0.424
-1.396,0.378
-1.377,0.332
-1.357,0.286
-1.338,0.24
-1.318,0.194
-1.299,0.148
-1.279,0.102
-1.26,0.056
-1.24,0.01
-1.221,-0.035
-1.202,-0.081
-1.182,-0.127
-1.163,-0.173
-1.143,-0.219
