1.051,-0.212
0.983,-0.139
0.914,-0.067
0.843,0.003
0.772,0.073
0.702,0.145
0.633,0.217
0.564,0.289
0.524,0.33
0.523,0.331
0.523,0.331
0.498,0.297
0.454,0.208
0.397,0.127
0.32,0.064
0.238,0.006
0.162,-0.058
0.093,-0.13
0.024,-0.203
-0.047,-0.272
-0.121,-0.339
-0.195,-0.407
-0.268,-0.475
-0.339,-0.545
-0.411,-0.614
-0.484,-0.683
-0.557,-0.751
-0.63,-0.82
-0.702,-0.889
-0.775,-0.958
-0.844,-1.03
-0.911,-1.104
-0.983,-1.173
-1.063,-1.233
-1.146,-1.289
-1.227,-1.348
-1.304,-1.411
-1.381,-1.475
-1.459,-1.538
-1.538,-1.6
-1.616,-1.662
-1.694,-1.724
-1.771,-1.788
-1.849,-1.851
-1.926,-1.915
-2.003,-1.978
-2.072,-2.051
-2.13,-2.132
-2.187,-2.215
-2.258,-2.285
-2.342,-2.337
-2.428,-2.388
-2.498,-2.459
-2.548,-2.546
-2.596,-2.633
-2.656,-2.713
-2.735,-2.774
-2.824,-2.819
-2.911,-2.868
-2.978,-2.942
-3.021,-3.032
-3.064,-3.122
-3.136,-3.19
-3.228,-3.228
-3.321,-3.264
-3.406,-3.316
-3.464,-3.397
-3.493,-3.492
-3.523,-3.587
-3.571,-3.675
-3.654,-3.728
-3.753,-3.741
-3.809,-3.745
-3.811,-3.745
-3.815,-3.788
-3.809,-3.886
-3.811,-3.943
-3.811,-3.944
-3.854,-3.947
-3.951,-3.927
-4.006,-3.917
-4.008,-3.917
-4.02,-3.958
-4.002,-4.053
-3.979,-4.105
-3.978,-4.107
-3.978,-4.107
-4.021,-4.105
-4.098,-4.062
-4.11,-4.049
-4.11,-4.049
-4.077,-4.021
-3.985,-3.988
-3.889,-3.961
-3.802,-3.912
-3.725,-3.848
-3.647,-3.785
-3.563,-3.732
-3.476,-3.683
-3.39,-3.631
-3.306,-3.576
-3.224,-3.52
-3.14,-3.465
-3.055,-3.412
-2.971,-3.359
-2.887,-3.305
-2.803,-3.251
-2.719,-3.196
-2.634,-3.142
-2.55,-3.088
-2.466,-3.034
-2.382,-2.98
-2.298,-2.926
-2.214,-2.872
-2.13,-2.818
-2.045,-2.764
-1.961,-2.71
-1.877,-2.656
-1.793,-2.602
-1.709,-2.548
-1.625,-2.494
-1.538,-2.444
-1.444,-2.411
-1.347,-2.388
-1.249,-2.364
-1.154,-2.336
-1.058,-2.305
-0.962,-2.277
-0.865,-2.255
-0.766,-2.239
-0.667,-2.229
-0.567,-2.224
-0.467,-2.223
-0.367,-2.222
-0.267,-2.219
-0.167,-2.213
-0.067,-2.206
0.032,-2.2
0.131,-2.194
0.188,-2.192
0.19,-2.192
0.19,-2.192
0.19,-2.192
0.157,-2.219
0.064,-2.249
-0.033,-2.268
-0.124,-2.309
-0.21,-2.361
-0.3,-2.403
-0.396,-2.432
-0.492,-2.459
-0.587,-2.491
-0.679,-2.529
-0.772,-2.566
-0.866,-2.602
-0.96,-2.636
-1.053,-2.671
-1.147,-2.707
-1.24,-2.743
-1.333,-2.78
-1.426,-2.817
-1.519,-2.853
-1.612,-2.89
-1.705,-2.926
-1.799,-2.96
-1.893,-2.994
-1.986,-3.03
-2.08,-3.066
-2.172,-3.104
-2.265,-3.141
-2.358,-3.178
-2.451,-3.214
-2.545,-3.249
-2.638,-3.285
-2.731,-3.322
-2.824,-3.36
-2.916,-3.397
-3.01,-3.433
-3.103,-3.47
-3.196,-3.507
-3.289,-3.544
-3.382,-3.581
-3.475,-3.618
-3.567,-3.655
-3.66,-3.692
-3.753,-3.73
-3.805,-3.752
-3.829,-3.789
-3.842,-3.886
-3.838,-3.943
-3.839,-3.944
-3.88,-3.956
-3.977,-3.945
-4.032,-3.932
-4.034,-3.932
-4.034,-3.932
-4.023,-3.973
-3.979,-4.062
-3.958,-4.114
-3.958,-4.116
-3.958,-4.116
-4,-4.104
-4.078,-4.046
-4.12,-4.007
-4.122,-4.005
-4.122,-4.005
-4.122,-4.005
-4.083,-3.989
-3.985,-3.987
-3.886,-3.997
-3.787,-3.983
-3.693,-3.949
-3.599,-3.916
-3.501,-3.893
-3.403,-3.876
-3.304,-3.858
-3.207,-3.836
-3.11,-3.811
-3.013,-3.788
-2.915,-3.766
-2.817,-3.745
-2.72,-3.723
-2.622,-3.701
-2.525,-3.679
-2.427,-3.656
-2.33,-3.634
-2.232,-3.612
-2.135,-3.59
-2.037,-3.568
-1.94,-3.546
-1.842,-3.524
-1.745,-3.502
-1.647,-3.48
-1.55,-3.458
-1.452,-3.435
-1.354,-3.413
-1.257,-3.391
-1.159,-3.369
-1.062,-3.347
-0.964,-3.325
-0.867,-3.302
-0.77,-3.28
-0.672,-3.257
-0.606,-3.242
-0.513,-3.227
-0.413,-3.231
-0.314,-3.244
-0.215,-3.254
-0.115,-3.256
-0.015,-3.253
0.041,-3.252
0.043,-3.252
0.043,-3.252
0.035,-3.294
-0.015,-3.378
-0.075,-3.457
-0.093,-3.511
-0.067,-3.547
0.019,-3.592
0.071,-3.614
0.072,-3.615
0.072,-3.615
0.036,-3.639
-0.059,-3.657
-0.116,-3.662
-0.117,-3.663
-0.117,-3.663
-0.117,-3.663
-0.075,-3.673
-0.02,-3.674
-0.018,-3.674
-0.018,-3.674
-0.018,-3.674
-0.018,-3.674
-0.018,-3.674
-0.061,-3.675
-0.156,-3.702
-0.253,-3.726
-0.352,-3.723
-0.45,-3.704
-0.549,-3.688
-0.649,-3.684
-0.749,-3.689
-0.849,-3.692
-0.949,-3.69
-1.048,-3.685
-1.148,-3.678
-1.248,-3.674
-1.348,-3.674
-1.448,-3.675
-1.548,-3.676
-1.605,-3.673
-1.606,-3.673
-1.606,-3.673
-1.596,-3.632
-1.558,-3.54
-1.539,-3.443
-1.547,-3.343
-1.562,-3.245
-1.567,-3.145
-1.561,-3.045
-1.554,-2.945
-1.552,-2.845
-1.554,-2.745
-1.556,-2.645
-1.556,-2.545
-1.554,-2.445
-1.553,-2.345
-1.552,-2.245
-1.552,-2.145
-1.552,-2.045
-1.551,-1.945
-1.55,-1.845
-1.55,-1.745
-1.549,-1.645
-1.549,-1.545
-1.548,-1.445
-1.548,-1.388
-1.548,-1.387
-1.548,-1.387
-1.505,-1.395
-1.413,-1.43
-1.316,-1.452
-1.216,-1.447
-1.117,-1.433
-1.018,-1.429
-0.918,-1.434
-0.818,-1.44
-0.718,-1.442
-0.618,-1.439
-0.518,-1.437
-0.418,-1.439
-0.318,-1.44
-0.218,-1.439
-0.118,-1.439
-0.018,-1.443
0.081,-1.445
0.181,-1.445
0.281,-1.443
0.381,-1.443
0.481,-1.445
0.581,-1.448
0.681,-1.447
0.738,-1.444
0.739,-1.444
0.739,-1.444
0.736,-1.486
0.707,-1.581
0.686,-1.678
0.684,-1.778
0.689,-1.878
0.686,-1.978
0.675,-2.077
0.665,-2.177
0.664,-2.276
0.671,-2.376
0.679,-2.476
0.683,-2.576
0.685,-2.676
0.687,-2.776
0.689,-2.876
0.693,-2.976
0.695,-3.076
0.697,-3.176
0.69,-3.275
0.673,-3.374
0.655,-3.472
0.652,-3.572
0.677,-3.668
0.707,-3.717
0.708,-3.718
0.708,-3.718
0.708,-3.718
0.665,-3.713
0.572,-3.681
0.475,-3.658
0.375,-3.661
0.276,-3.676
0.176,-3.683
0.076,-3.679
-0.022,-3.673
-0.122,-3.67
-0.222,-3.672
-0.322,-3.674
-0.422,-3.674
-0.522,-3.673
-0.622,-3.672
-0.722,-3.672
-0.822,-3.672
-0.922,-3.672
-1.022,-3.672
-1.122,-3.671
-1.222,-3.671
-1.322,-3.67
-1.422,-3.67
-1.522,-3.67
-1.622,-3.67
-1.722,-3.67
-1.822,-3.669
-1.922,-3.669
-2.022,-3.669
-2.122,-3.668
-2.222,-3.668
-2.322,-3.668
-2.379,-3.668
-2.381,-3.668
-2.381,-3.668
-2.373,-3.626
-2.339,-3.533
-2.318,-3.436
-2.324,-3.336
-2.338,-3.237
-2.344,-3.137
-2.339,-3.037
-2.333,-2.938
-2.331,-2.838
-2.333,-2.738
-2.335,-2.638
-2.334,-2.538
-2.333,-2.438
-2.331,-2.338
-2.331,-2.238
-2.331,-2.138
-2.331,-2.038
-2.331,-1.938
-2.33,-1.838
-2.329,-1.738
-2.329,-1.638
-2.329,-1.538
-2.328,-1.438
-2.328,-1.338
-2.327,-1.238
-2.327,-1.138
-2.327,-1.038
-2.326,-0.938
-2.326,-0.838
-2.325,-0.738
-2.325,-0.638
-2.324,-0.538
-2.324,-0.438
-2.324,-0.338
-2.323,-0.238
-2.323,-0.138
-2.322,-0.038
-2.322,0.061
-2.322,0.118
-2.322,0.12
-2.322,0.12
-2.279,0.112
-2.187,0.078
-2.09,0.057
-1.99,0.063
-1.891,0.076
-1.791,0.08
-1.691,0.075
-1.591,0.07
-1.491,0.069
-1.391,0.072
-1.291,0.075
-1.191,0.074
-1.091,0.074
-0.992,0.075
-0.892,0.076
-0.792,0.073
-0.692,0.07
-0.592,0.071
-0.492,0.074
-0.392,0.075
-0.292,0.074
-0.192,0.072
-0.092,0.073
0.007,0.072
0.107,0.071
0.207,0.072
0.307,0.071
0.407,0.068
0.507,0.064
0.607,0.064
0.707,0.066
0.807,0.068
0.907,0.066
1.007,0.064
1.107,0.063
1.207,0.065
1.307,0.065
1.407,0.061
1.464,0.057
1.465,0.056
1.482,0.017
1.47,-0.078
1.432,-0.171
1.413,-0.268
1.423,-0.368
1.437,-0.467
1.441,-0.567
1.434,-0.666
1.428,-0.766
1.426,-0.866
1.428,-0.966
1.43,-1.066
1.429,-1.166
1.427,-1.266
1.425,-1.366
1.425,-1.466
1.427,-1.566
1.43,-1.666
1.433,-1.766
1.429,-1.866
1.418,-1.965
1.407,-2.065
1.399,-2.164
1.401,-2.264
1.409,-2.364
1.416,-2.464
1.419,-2.563
1.42,-2.663
1.42,-2.763
1.423,-2.863
1.425,-2.963
1.419,-3.063
1.403,-3.162
1.387,-3.261
1.384,-3.36
1.395,-3.46
1.408,-3.559
1.425,-3.657
1.429,-3.714
1.429,-3.715
1.429,-3.715
1.388,-3.704
1.297,-3.667
1.199,-3.649
1.099,-3.659
1,-3.674
0.901,-3.678
0.801,-3.672
0.701,-3.665
0.601,-3.665
0.501,-3.667
0.401,-3.669
0.301,-3.668
0.201,-3.667
0.101,-3.666
0.001,-3.666
-0.098,-3.666
-0.198,-3.666
-0.298,-3.665
-0.398,-3.665
-0.498,-3.665
-0.598,-3.664
-0.698,-3.664
-0.798,-3.664
-0.898,-3.664
-0.998,-3.663
-1.098,-3.663
-1.198,-3.663
-1.298,-3.662
-1.398,-3.662
-1.498,-3.662
-1.598,-3.661
-1.698,-3.661
-1.798,-3.661
-1.898,-3.66
-1.998,-3.66
-2.098,-3.66
-2.198,-3.66
-2.298,-3.659
-2.398,-3.659
-2.498,-3.659
-2.598,-3.658
-2.698,-3.658
-2.798,-3.658
-2.898,-3.657
-2.998,-3.657
-3.055,-3.657
-3.056,-3.657
-3.056,-3.657
-3.049,-3.615
-3.015,-3.522
-2.995,-3.425
-3.001,-3.325
-3.015,-3.226
-3.02,-3.126
-3.015,-3.026
-3.009,-2.927
-3.008,-2.827
-3.01,-2.727
-3.012,-2.627
-3.012,-2.527
-3.01,-2.427
-3.009,-2.327
-3.009,-2.227
-3.009,-2.127
-3.009,-2.027
-3.009,-1.927
-3.008,-1.827
-3.008,-1.727
-3.007,-1.627
-3.007,-1.527
-3.007,-1.427
-3.007,-1.327
-3.006,-1.227
-3.006,-1.127
-3.006,-1.027
-3.005,-0.927
-3.005,-0.827
-3.005,-0.727
-3.004,-0.627
-3.004,-0.527
-3.004,-0.427
-3.004,-0.327
-3.003,-0.227
-3.003,-0.127
-3.003,-0.027
-3.002,0.072
-3.002,0.172
-3.002,0.272
-3.001,0.372
-3.001,0.472
-3.001,0.572
-3.001,0.672
-3,0.772
-3,0.872
-3,0.972
-2.999,1.072
-2.999,1.172
-2.999,1.272
-2.998,1.372
-2.998,1.472
-2.996,1.572
-2.994,1.629
-2.994,1.631
-2.994,1.631
-2.952,1.621
-2.86,1.586
-2.762,1.567
-2.663,1.575
-2.564,1.589
-2.464,1.593
-2.364,1.588
-2.264,1.582
-2.164,1.582
-2.064,1.585
-1.964,1.587
-1.864,1.586
-1.764,1.585
-1.664,1.586
-1.564,1.586
-1.464,1.584
-1.364,1.582
-1.264,1.582
-1.164,1.584
-1.064,1.586
-0.964,1.584
-0.864,1.583
-0.764,1.584
-0.664,1.584
-0.564,1.581
-0.464,1.579
-0.364,1.579
-0.265,1.582
-0.165,1.584
-0.065,1.583
0.034,1.582
0.134,1.582
0.234,1.582
0.334,1.58
0.434,1.581
0.534,1.584
0.634,1.587
0.734,1.588
0.834,1.589
0.925,1.587
0.932,1.587
0.956,1.622
0.97,1.719
0.968,1.819
0.988,1.916
1.033,2.006
1.079,2.095
1.112,2.189
1.137,2.286
1.161,2.383
1.189,2.478
1.221,2.573
1.246,2.67
1.257,2.769
1.246,2.868
1.214,2.963
1.183,3.058
1.178,3.158
1.209,3.252
1.258,3.339
1.28,3.392
1.28,3.393
1.28,3.393
1.28,3.393
1.246,3.367
1.196,3.283
1.152,3.193
1.088,3.116
1.011,3.053
0.935,2.987
0.869,2.913
0.81,2.832
0.752,2.75
0.693,2.67
0.631,2.591
0.57,2.512
0.513,2.43
0.456,2.348
0.399,2.266
0.34,2.185
0.281,2.104
0.223,2.023
0.165,1.941
0.107,1.86
0.049,1.778
-0.009,1.697
-0.067,1.616
-0.125,1.534
-0.183,1.453
-0.241,1.372
-0.299,1.29
-0.358,1.209
-0.416,1.128
-0.474,1.046
-0.532,0.965
-0.59,0.884
-0.649,0.802
-0.707,0.721
-0.765,0.64
-0.823,0.558
-0.881,0.477
-0.939,0.396
-0.998,0.314
-1.056,0.233
-1.114,0.152
-1.172,0.07
-1.23,-0.01
-1.289,-0.091
-1.347,-0.172
-1.405,-0.254
-1.463,-0.335
-1.518,-0.419
-1.569,-0.505
-1.627,-0.586
-1.685,-0.668
-1.736,-0.753
-1.783,-0.842
-1.831,-0.93
-1.882,-1.016
-1.935,-1.101
-1.987,-1.186
-2.038,-1.272
-2.089,-1.358
-2.141,-1.443
-2.193,-1.528
-2.246,-1.613
-2.299,-1.698
-2.352,-1.783
-2.405,-1.868
-2.456,-1.954
-2.507,-2.04
-2.557,-2.127
-2.608,-2.212
-2.661,-2.297
-2.714,-2.382
-2.767,-2.467
-2.82,-2.552
-2.872,-2.637
-2.923,-2.723
-2.975,-2.809
-3.028,-2.894
-3.082,-2.978
-3.135,-3.062
-3.187,-3.148
-3.239,-3.233
-3.292,-3.318
-3.346,-3.402
-3.42,-3.468
-3.513,-3.505
-3.567,-3.522
-3.593,-3.558
-3.617,-3.653
-3.624,-3.709
-3.655,-3.74
-3.749,-3.765
-3.849,-3.763
-3.905,-3.77
-3.907,-3.771
-3.904,-3.813
-3.883,-3.91
-3.878,-3.966
-3.878,-3.967
-3.921,-3.974
-4.017,-3.956
-4.072,-3.942
-4.074,-3.943
-4.074,-3.943
-4.062,-3.984
-4.011,-4.068
-3.982,-4.117
-3.981,-4.118
-3.981,-4.118
-4.024,-4.115
-4.099,-4.069
-4.11,-4.055
-4.11,-4.055
-4.076,-4.029
-3.99,-3.981
-3.913,-3.917
-3.857,-3.835
-3.806,-3.749
-3.746,-3.669
-3.678,-3.596
-3.61,-3.522
-3.546,-3.446
-3.484,-3.367
-3.422,-3.288
-3.358,-3.211
-3.294,-3.135
-3.23,-3.058
-3.166,-2.981
-3.103,-2.904
-3.039,-2.826
-2.976,-2.749
-2.912,-2.672
-2.848,-2.595
-2.785,-2.518
-2.721,-2.441
-2.657,-2.364
-2.594,-2.287
-2.53,-2.21
-2.466,-2.132
-2.403,-2.055
-2.339,-1.978
-2.275,-1.901
-2.212,-1.824
-2.148,-1.747
-2.084,-1.67
-2.021,-1.592
-1.957,-1.515
-1.894,-1.438
-1.83,-1.361
-1.766,-1.284
-1.703,-1.207
-1.639,-1.13
-1.575,-1.053
-1.512,-0.975
-1.448,-0.898
-1.384,-0.821
-1.321,-0.744
-1.257,-0.667
-1.194,-0.59
-1.13,-0.512
-1.066,-0.435
-1.003,-0.358
-0.939,-0.281
-0.875,-0.204
-0.812,-0.127
-0.748,-0.05
-0.685,0.027
-0.621,0.104
-0.557,0.181
-0.494,0.258
-0.43,0.335
-0.367,0.412
-0.303,0.49
-0.24,0.567
-0.176,0.644
-0.112,0.721
-0.049,0.798
0.014,0.876
0.05,0.92
0.051,0.921
0.093,0.915
0.185,0.879
0.281,0.852
0.38,0.853
0.478,0.873
0.576,0.893
0.676,0.897
0.733,0.891
0.734,0.89
0.747,0.85
0.731,0.754
0.692,0.662
0.673,0.564
0.682,0.465
0.696,0.366
0.7,0.266
0.693,0.166
0.685,0.066
0.681,-0.033
0.682,-0.133
0.683,-0.233
0.683,-0.333
0.68,-0.432
0.677,-0.532
0.676,-0.589
0.676,-0.591
0.675,-0.591
0.633,-0.584
0.541,-0.549
0.444,-0.525
0.345,-0.528
0.246,-0.542
0.146,-0.55
0.046,-0.546
-0.052,-0.538
-0.152,-0.534
-0.252,-0.535
-0.352,-0.537
-0.452,-0.537
-0.552,-0.536
-0.652,-0.533
-0.752,-0.531
-0.809,-0.531
-0.811,-0.531
-0.811,-0.531
-0.803,-0.488
-0.769,-0.396
-0.746,-0.299
-0.751,-0.199
-0.766,-0.1
-0.772,-0.001
-0.767,0.098
-0.76,0.198
-0.758,0.298
-0.759,0.398
-0.761,0.498
-0.761,0.598
-0.759,0.698
-0.757,0.798
-0.757,0.898
-0.756,0.998
-0.756,1.098
-0.756,1.198
-0.774,1.295
-0.846,1.363
-0.936,1.406
-1.019,1.462
-1.086,1.536
-1.147,1.615
-1.215,1.687
-1.293,1.75
-1.376,1.807
-1.458,1.863
-1.537,1.925
-1.614,1.989
-1.691,2.053
-1.77,2.114
-1.85,2.173
-1.932,2.231
-2.017,2.284
-2.106,2.33
-2.202,2.356
-2.258,2.351
-2.259,2.35
-2.263,2.307
-2.258,2.209
-2.269,2.11
-2.307,2.017
-2.35,1.927
-2.385,1.834
-2.41,1.737
-2.434,1.64
-2.463,1.544
-2.496,1.45
-2.528,1.355
-2.557,1.259
