0.409,0.315
0.454,0.226
0.487,0.181
0.489,0.18
0.527,0.2
0.607,0.257
0.697,0.298
0.797,0.307
0.896,0.298
0.987,0.29
1.005,0.29
1.005,0.29
1.005,0.29
0.975,0.32
0.883,0.354
0.785,0.373
0.694,0.414
0.614,0.474
0.535,0.535
0.449,0.585
0.358,0.627
0.266,0.668
0.177,0.712
0.089,0.759
0,0.806
-0.088,0.851
-0.177,0.896
-0.267,0.941
-0.355,0.987
-0.444,1.033
-0.533,1.08
-0.621,1.126
-0.71,1.172
-0.798,1.219
-0.881,1.276
-0.955,1.343
-1.028,1.411
-1.104,1.476
-1.182,1.538
-1.26,1.601
-1.337,1.664
-1.413,1.73
-1.488,1.796
-1.564,1.861
-1.639,1.926
-1.715,1.992
-1.789,2.059
-1.863,2.126
-1.937,2.194
-2.01,2.262
-2.08,2.333
-2.15,2.405
-2.217,2.479
-2.255,2.522
-2.297,2.534
-2.391,2.509
-2.477,2.457
-2.57,2.422
-2.668,2.432
-2.747,2.491
-2.799,2.576
-2.848,2.664
-2.912,2.74
-2.986,2.807
-3.06,2.874
-3.129,2.947
-3.174,2.981
-3.176,2.981
-3.201,2.946
-3.218,2.894
-3.218,2.892
-3.182,2.87
-3.088,2.839
-2.995,2.804
-2.913,2.747
-2.84,2.678
-2.763,2.614
-2.681,2.557
-2.595,2.506
-2.506,2.46
-2.418,2.414
-2.33,2.365
-2.245,2.314
-2.158,2.263
-2.072,2.213
-1.985,2.164
-1.898,2.114
-1.812,2.063
-1.726,2.012
-1.641,1.96
-1.555,1.909
-1.469,1.857
-1.383,1.807
-1.295,1.759
-1.208,1.71
-1.121,1.66
-1.035,1.609
-0.95,1.557
-0.864,1.505
-0.779,1.454
-0.692,1.403
-0.605,1.354
-0.519,1.304
-0.433,1.252
-0.348,1.2
-0.262,1.148
-0.176,1.097
-0.09,1.047
-0.005,0.994
0.079,0.941
0.164,0.888
0.249,0.836
0.335,0.784
0.42,0.731
0.505,0.679
0.59,0.627
0.675,0.574
0.76,0.522
0.846,0.47
0.931,0.417
1.014,0.362
1.097,0.306
1.173,0.255
1.257,0.203
1.343,0.171
1.35,0.17
1.35,0.17
1.35,0.17
1.323,0.203
1.237,0.251
1.145,0.289
1.067,0.351
1.007,0.43
0.949,0.512
0.885,0.589
0.817,0.662
0.752,0.738
0.696,0.821
0.648,0.909
0.599,0.996
0.544,1.079
0.485,1.16
0.429,1.242
0.377,1.328
0.353,1.38
0.352,1.381
0.352,1.381
0.352,1.381
0.389,1.358
0.438,1.274
0.467,1.179
0.514,1.091
0.583,1.019
0.658,0.953
0.725,0.879
0.782,0.797
0.838,0.714
0.897,0.633
0.961,0.556
1.025,0.479
1.088,0.402
1.148,0.322
1.207,0.241
1.26,0.167
1.318,0.097
1.324,0.093
1.36,0.116
1.425,0.19
1.495,0.261
1.584,0.305
1.682,0.322
1.782,0.332
1.881,0.347
1.979,0.364
2.079,0.375
2.135,0.376
2.137,0.376
2.137,0.376
2.137,0.376
2.102,0.351
2.009,0.318
1.915,0.284
1.833,0.227
1.762,0.157
1.689,0.089
1.607,0.031
1.522,-0.019
1.437,-0.072
1.354,-0.128
1.273,-0.187
1.199,-0.24
1.185,-0.25
1.184,-0.251
1.184,-0.251
1.226,-0.26
1.324,-0.256
1.424,-0.254
1.521,-0.278
1.613,-0.317
1.707,-0.352
1.803,-0.377
1.902,-0.396
2,-0.415
2.096,-0.441
2.192,-0.47
2.289,-0.495
2.387,-0.515
2.486,-0.531
2.585,-0.525
2.678,-0.489
2.77,-0.45
2.869,-0.452
2.957,-0.498
3.042,-0.551
3.094,-0.574
3.136,-0.559
3.211,-0.496
3.251,-0.456
3.253,-0.456
3.288,-0.48
3.356,-0.551
3.397,-0.59
3.399,-0.59
3.431,-0.562
3.476,-0.475
3.501,-0.424
3.502,-0.423
3.502,-0.423
3.523,-0.461
3.547,-0.556
3.567,-0.609
3.568,-0.61
3.608,-0.595
3.689,-0.539
3.733,-0.503
3.734,-0.502
3.734,-0.502
3.734,-0.502
3.691,-0.501
3.595,-0.524
3.497,-0.542
3.398,-0.534
3.3,-0.512
3.202,-0.495
3.102,-0.49
3.002,-0.49
2.902,-0.487
2.803,-0.477
2.703,-0.465
2.604,-0.456
2.504,-0.45
2.404,-0.444
2.304,-0.436
2.205,-0.428
2.105,-0.42
2.005,-0.412
1.906,-0.404
1.806,-0.395
1.707,-0.384
1.607,-0.373
1.508,-0.363
1.408,-0.355
1.309,-0.346
1.209,-0.336
1.11,-0.325
1.019,-0.313
1.002,-0.31
1.001,-0.31
1.001,-0.31
1.001,-0.31
1.044,-0.311
1.141,-0.329
1.239,-0.319
1.315,-0.255
1.365,-0.169
1.422,-0.087
1.495,-0.019
1.574,0.041
1.649,0.107
1.717,0.181
1.781,0.257
1.848,0.331
1.919,0.402
1.991,0.471
2.064,0.54
2.139,0.606
2.185,0.64
2.186,0.64
2.186,0.64
2.186,0.64
2.186,0.64
2.148,0.619
2.057,0.583
1.974,0.528
1.909,0.452
1.851,0.371
1.783,0.297
1.708,0.232
1.63,0.169
1.556,0.102
1.486,0.03
1.416,-0.04
1.344,-0.109
1.269,-0.175
1.199,-0.234
1.185,-0.245
1.185,-0.245
1.185,-0.245
1.185,-0.245
1.215,-0.215
1.301,-0.168
1.389,-0.121
1.432,-0.083
1.432,-0.082
1.406,-0.048
1.331,0.015
1.265,0.089
1.237,0.184
1.265,0.279
1.327,0.358
1.389,0.436
1.436,0.524
1.467,0.619
1.493,0.715
1.51,0.77
1.51,0.771
1.51,0.771
1.51,0.771
1.474,0.748
1.412,0.672
1.349,0.594
1.269,0.535
1.179,0.493
1.089,0.449
1.005,0.394
0.961,0.358
0.96,0.357
0.96,0.357
1,0.341
1.088,0.327
1.148,0.309
1.217,0.24
1.259,0.15
1.295,0.056
1.339,-0.032
1.376,-0.125
1.388,-0.224
1.384,-0.324
1.382,-0.424
1.386,-0.524
1.388,-0.581
1.365,-0.618
1.283,-0.672
1.231,-0.696
1.23,-0.697
1.24,-0.739
1.281,-0.828
1.301,-0.882
1.301,-0.883
1.301,-0.883
1.301,-0.883
1.269,-0.855
1.225,-0.767
1.189,-0.674
1.132,-0.593
1.056,-0.527
0.978,-0.464
0.908,-0.393
0.848,-0.313
0.798,-0.237
0.788,-0.222
0.788,-0.222
0.788,-0.222
0.779,-0.264
0.808,-0.356
0.839,-0.404
0.839,-0.448
0.8,-0.538
0.771,-0.587
0.776,-0.632
0.82,-0.719
0.85,-0.768
0.844,-0.812
0.797,-0.898
0.764,-0.945
0.768,-0.989
0.814,-1.075
0.848,-1.12
0.848,-1.165
0.8,-1.249
0.73,-1.32
0.675,-1.403
0.649,-1.5
0.64,-1.599
0.629,-1.699
0.602,-1.795
0.589,-1.85
0.611,-1.889
0.693,-1.941
0.787,-1.976
0.836,-2.003
0.837,-2.005
0.837,-2.005
0.837,-2.005
0.837,-2.005
0.837,-2.005
0.83,-1.962
0.791,-1.872
0.76,-1.777
0.756,-1.678
0.764,-1.578
0.766,-1.478
0.757,-1.378
0.744,-1.279
0.736,-1.18
0.734,-1.08
0.73,-0.98
0.725,-0.88
0.719,-0.78
0.714,-0.68
0.71,-0.58
0.707,-0.48
0.702,-0.38
0.696,-0.281
0.691,-0.181
0.688,-0.081
0.687,0.009
0.691,0.109
0.711,0.207
0.731,0.26
0.773,0.275
0.871,0.273
0.971,0.265
1.052,0.289
1.085,0.306
1.086,0.307
1.086,0.307
1.086,0.307
1.087,0.299
1.087,0.29
1.087,0.289
1.128,0.278
1.227,0.277
1.283,0.272
1.284,0.271
1.282,0.228
1.26,0.133
1.251,0.033
1.291,-0.056
1.326,-0.099
1.328,-0.101
1.328,-0.101
1.328,-0.101
1.343,-0.061
1.348,0.036
1.325,0.133
1.321,0.232
1.333,0.332
1.357,0.429
1.366,0.528
1.376,0.627
1.413,0.72
1.442,0.768
1.442,0.813
1.396,0.899
1.36,0.943
1.359,0.944
1.384,0.979
1.455,1.048
1.492,1.091
1.489,1.135
1.442,1.22
1.38,1.299
1.354,1.349
1.368,1.391
1.437,1.461
1.484,1.493
1.485,1.493
1.485,1.493
1.485,1.493
1.479,1.451
1.441,1.36
1.41,1.265
1.403,1.166
1.409,1.066
1.41,0.966
1.4,0.867
1.385,0.768
1.375,0.668
1.368,0.568
1.362,0.469
1.352,0.369
1.339,0.27
1.328,0.171
1.318,0.071
1.31,-0.019
1.308,-0.037
1.308,-0.037
1.308,-0.037
1.308,-0.037
1.308,0.005
1.344,0.096
1.39,0.185
1.413,0.281
1.406,0.381
1.385,0.479
1.374,0.578
1.376,0.678
1.395,0.776
1.423,0.872
1.449,0.968
1.468,1.067
1.482,1.166
1.482,1.265
1.468,1.364
1.47,1.464
1.499,1.56
1.535,1.653
1.563,1.749
1.582,1.847
1.599,1.945
1.619,2.043
1.639,2.141
1.653,2.24
1.662,2.34
1.665,2.44
1.664,2.54
1.664,2.64
1.66,2.74
1.649,2.839
1.629,2.937
1.609,3.035
1.599,3.135
1.595,3.235
1.601,3.334
1.622,3.432
1.639,3.486
1.64,3.487
1.64,3.487
1.64,3.487
1.652,3.446
1.632,3.351
1.588,3.262
1.564,3.165
1.566,3.065
1.572,2.965
1.569,2.866
1.558,2.766
1.547,2.667
1.54,2.567
1.535,2.467
1.528,2.367
1.519,2.268
1.509,2.168
1.5,2.069
1.494,1.969
1.488,1.869
1.48,1.769
1.469,1.67
1.46,1.57
1.453,1.471
1.445,1.371
1.436,1.271
1.428,1.172
1.419,1.072
1.411,0.972
1.402,0.873
1.393,0.773
1.385,0.674
1.377,0.574
1.367,0.474
1.356,0.375
1.344,0.276
1.331,0.176
1.318,0.077
1.307,-0.012
1.304,-0.03
1.304,-0.03
1.304,-0.03
1.304,-0.03
1.305,0.012
1.335,0.105
1.352,0.159
1.331,0.199
1.248,0.249
1.152,0.276
1.064,0.322
0.991,0.39
0.922,0.462
0.845,0.526
0.762,0.582
0.679,0.638
0.6,0.698
0.522,0.761
0.444,0.824
0.364,0.884
0.284,0.944
0.204,1.004
0.125,1.065
0.046,1.126
-0.033,1.187
-0.112,1.248
-0.192,1.308
-0.271,1.369
-0.351,1.43
-0.43,1.491
-0.509,1.551
-0.589,1.612
-0.668,1.673
-0.748,1.734
-0.827,1.794
-0.908,1.854
-0.99,1.911
-1.072,1.968
-1.153,2.026
-1.235,2.084
-1.318,2.139
-1.403,2.192
-1.488,2.245
-1.572,2.298
-1.656,2.353
-1.74,2.408
-1.824,2.462
-1.909,2.514
-1.995,2.566
-2.079,2.619
-2.163,2.673
-2.247,2.728
-2.331,2.782
-2.416,2.836
-2.5,2.889
-2.585,2.943
-2.668,2.997
-2.753,3.051
-2.836,3.106
-2.92,3.161
-3.003,3.216
-3.087,3.271
-3.171,3.326
-3.254,3.381
-3.301,3.413
-3.302,3.414
-3.302,3.414
-3.302,3.414
-3.334,3.443
-3.414,3.5
-3.45,3.544
-3.438,3.587
-3.375,3.661
-3.294,3.72
-3.248,3.754
-3.247,3.755
-3.247,3.755
-3.226,3.717
-3.191,3.625
-3.136,3.542
-3.056,3.483
-2.969,3.433
-2.889,3.374
-2.817,3.304
-2.747,3.233
-2.672,3.167
-2.592,3.107
-2.509,3.051
-2.428,2.992
-2.348,2.932
-2.268,2.873
-2.186,2.815
-2.104,2.757
-2.023,2.699
-1.943,2.64
-1.862,2.58
-1.782,2.521
-1.702,2.461
-1.621,2.402
-1.541,2.342
-1.462,2.281
-1.382,2.221
-1.302,2.16
-1.223,2.099
-1.143,2.04
-1.061,1.982
-0.98,1.923
-0.9,1.864
-0.82,1.804
-0.741,1.743
-0.661,1.682
-0.582,1.621
-0.502,1.561
-0.421,1.502
-0.341,1.443
-0.261,1.382
-0.183,1.32
-0.104,1.259
-0.023,1.199
0.055,1.139
0.135,1.078
0.214,1.018
0.293,0.956
0.371,0.894
0.451,0.833
0.53,0.772
0.609,0.71
0.686,0.647
0.765,0.585
0.844,0.524
0.922,0.462
1,0.399
1.078,0.336
1.149,0.279
1.163,0.268
1.163,0.268
1.188,0.303
1.206,0.399
1.206,0.499
1.229,0.596
1.275,0.684
1.326,0.77
1.367,0.861
1.399,0.956
1.425,1.043
1.426,1.05
1.399,1.083
1.318,1.14
1.242,1.204
1.187,1.287
1.146,1.378
1.101,1.467
1.045,1.55
0.985,1.63
0.929,1.713
0.877,1.798
0.825,1.884
0.772,1.968
0.717,2.052
0.663,2.136
0.613,2.223
0.568,2.312
0.528,2.404
0.497,2.499
0.483,2.597
0.493,2.696
0.514,2.749
0.515,2.75
0.515,2.75
0.515,2.75
0.519,2.708
0.514,2.609
0.526,2.51
0.564,2.418
0.609,2.329
0.643,2.235
0.669,2.138
0.696,2.042
0.727,1.947
0.76,1.852
0.791,1.757
0.82,1.662
0.85,1.566
0.881,1.471
0.911,1.376
0.942,1.281
0.973,1.186
1.003,1.09
1.033,0.995
1.062,0.899
1.089,0.803
1.116,0.707
1.145,0.611
1.175,0.515
1.203,0.419
1.229,0.323
1.256,0.227
1.281,0.139
1.287,0.122
1.287,0.122
1.287,0.122
1.308,0.159
1.312,0.256
1.292,0.354
1.297,0.453
1.33,0.547
1.372,0.638
1.407,0.732
1.436,0.828
1.468,0.922
1.508,1.014
1.552,1.104
1.595,1.194
1.637,1.285
1.676,1.377
1.715,1.469
1.753,1.562
1.787,1.655
1.815,1.751
1.84,1.848
1.86,1.946
1.866,2.003
1.865,2.004
1.865,2.004
1.865,2.004
1.841,1.969
1.83,1.872
1.841,1.773
1.83,1.674
1.793,1.582
1.751,1.491
1.721,1.395
1.701,1.298
1.68,1.2
1.654,1.103
1.625,1.007
1.596,0.912
1.569,0.815
1.542,0.719
1.514,0.623
1.484,0.528
1.455,0.432
1.427,0.336
1.398,0.24
1.368,0.145
1.338,0.049
1.311,-0.037
1.306,-0.054
1.324,-0.081
1.369,-0.101
1.466,-0.115
1.564,-0.132
1.663,-0.15
1.763,-0.154
1.862,-0.151
1.962,-0.155
2.061,-0.171
2.158,-0.195
2.254,-0.222
2.35,-0.252
2.445,-0.283
2.54,-0.314
2.635,-0.344
2.734,-0.36
2.832,-0.344
2.882,-0.317
2.883,-0.316
2.883,-0.316
2.883,-0.316
2.84,-0.32
2.747,-0.352
2.65,-0.376
2.551,-0.373
2.452,-0.356
2.353,-0.346
2.253,-0.347
2.153,-0.351
2.053,-0.351
1.953,-0.348
1.853,-0.343
1.753,-0.34
1.653,-0.337
1.553,-0.333
1.453,-0.33
1.353,-0.326
1.253,-0.324
1.153,-0.32
1.053,-0.315
0.963,-0.309
0.945,-0.307
0.944,-0.307
0.944,-0.307
0.97,-0.341
1.054,-0.392
1.144,-0.436
1.221,-0.5
1.284,-0.577
1.347,-0.655
1.416,-0.727
1.49,-0.794
1.563,-0.863
1.632,-0.935
1.698,-1.01
1.766,-1.084
1.833,-1.157
1.901,-1.231
1.968,-1.305
2.034,-1.381
2.098,-1.457
2.162,-1.534
2.227,-1.61
2.292,-1.686
2.355,-1.764
2.417,-1.842
2.48,-1.92
2.543,-1.997
2.607,-2.074
2.67,-2.152
2.733,-2.229
2.797,-2.306
2.861,-2.383
2.927,-2.459
2.995,-2.531
3.065,-2.603
3.137,-2.673
3.211,-2.74
3.287,-2.804
3.364,-2.868
3.406,-2.907
3.407,-2.908
3.407,-2.908
3.421,-2.867
3.428,-2.813
3.428,-2.811
3.469,-2.799
3.567,-2.808
3.663,-2.832
3.762,-2.846
3.851,-2.889
3.885,-2.935
3.885,-2.936
3.885,-2.936
3.885,-2.936
3.85,-2.912
3.791,-2.834
3.735,-2.751
3.662,-2.683
3.578,-2.629
3.495,-2.573
3.419,-2.509
3.347,-2.439
3.273,-2.372
3.196,-2.308
3.119,-2.244
3.042,-2.181
2.964,-2.118
2.887,-2.054
2.81,-1.99
2.734,-1.925
2.658,-1.86
2.582,-1.795
2.507,-1.729
2.43,-1.665
2.353,-1.602
2.276,-1.538
2.2,-1.473
2.125,-1.406
2.049,-1.341
1.973,-1.277
1.896,-1.212
1.82,-1.147
1.744,-1.082
1.669,-1.016
1.595,-0.95
1.52,-0.883
1.445,-0.816
1.37,-0.75
1.295,-0.685
1.22,-0.618
1.145,-0.552
1.07,-0.486
0.996,-0.419
0.922,-0.352
0.848,-0.284
0.783,-0.221
0.77,-0.208
0.769,-0.208
0.741,-0.24
0.721,-0.335
0.727,-0.435
0.711,-0.533
0.666,-0.622
0.614,-0.708
0.572,-0.798
0.539,-0.893
0.508,-0.988
0.472,-1.081
0.433,-1.173
0.394,-1.265
0.354,-1.357
0.311,-1.447
0.268,-1.537
0.226,-1.628
0.184,-1.719
0.141,-1.809
0.098,-1.899
0.055,-1.99
0.031,-2.086
0.057,-2.181
0.103,-2.27
0.132,-2.366
0.139,-2.465
0.135,-2.565
0.136,-2.665
0.143,-2.765
0.145,-2.865
0.135,-2.964
0.121,-3.063
0.119,-3.163
0.132,-3.262
0.147,-3.361
0.147,-3.461
0.128,-3.559
0.098,-3.654
0.087,-3.753
0.105,-3.807
0.106,-3.807
0.106,-3.807
0.106,-3.807
0.104,-3.764
0.084,-3.668
0.079,-3.569
0.1,-3.471
0.13,-3.376
0.151,-3.278
0.162,-3.179
0.172,-3.079
0.187,-2.98
0.205,-2.882
0.22,-2.783
0.232,-2.684
0.246,-2.585
0.261,-2.486
0.277,-2.387
0.294,-2.289
0.31,-2.19
0.325,-2.091
0.339,-1.992
0.353,-1.893
0.369,-1.794
0.387,-1.696
0.403,-1.597
0.418,-1.498
0.433,-1.399
0.451,-1.301
0.469,-1.203
0.486,-1.104
0.502,-1.006
0.519,-0.907
0.537,-0.808
0.554,-0.71
0.571,-0.611
0.588,-0.513
0.605,-0.414
0.622,-0.316
0.64,-0.217
0.66,-0.12
0.682,-0.022
0.701,0.066
0.704,0.084
0.704,0.084
0.704,0.084
0.704,0.084
0.691,0.043
0.689,-0.054
0.687,-0.154
0.66,-0.25
0.619,-0.341
0.58,-0.433
0.538,-0.524
0.483,-0.607
0.429,-0.691
0.384,-0.78
0.34,-0.87
0.292,-0.957
0.236,-1.041
0.176,-1.121
0.114,-1.199
0.05,-1.276
-0.016,-1.35
-0.085,-1.422
-0.155,-1.494
-0.225,-1.565
-0.295,-1.637
-0.364,-1.709
-0.432,-1.782
-0.5,-1.856
-0.565,-1.932
-0.595,-1.98
-0.596,-1.981
-0.596,-1.981
-0.596,-1.981
-0.596,-1.981
-0.596,-1.981
-0.575,-1.943
-0.55,-1.848
-0.519,-1.754
-0.464,-1.671
-0.399,-1.594
-0.34,-1.513
-0.29,-1.427
-0.242,-1.339
-0.19,-1.254
-0.136,-1.169
-0.082,-1.086
-0.027,-1.002
0.026,-0.918
0.08,-0.834
0.133,-0.749
0.187,-0.665
0.242,-0.581
0.296,-0.497
0.35,-0.413
0.403,-0.328
0.459,-0.245
0.515,-0.163
0.572,-0.08
0.628,0.002
0.683,0.085
0.733,0.161
0.742,0.177
0.742,0.177
0.742,0.177
0.7,0.17
0.617,0.119
0.538,0.058
0.447,0.016
0.349,-0.003
0.251,-0.022
0.156,-0.052
0.103,-0.073
0.059,-0.064
-0.02,-0.008
-0.094,0.057
-0.184,0.1
-0.283,0.105
-0.382,0.086
-0.477,0.055
-0.57,0.019
-0.663,-0.016
-0.716,-0.033
-0.719,-0.034
-0.719,-0.034
-0.706,-0.075
-0.654,-0.158
-0.605,-0.245
-0.575,-0.34
-0.559,-0.439
-0.536,-0.536
-0.497,-0.628
-0.446,-0.714
-0.39,-0.797
-0.334,-0.88
-0.303,-0.928
-0.302,-0.929
-0.302,-0.929
-0.28,-0.892
-0.258,-0.841
-0.257,-0.84
-0.214,-0.844
-0.12,-0.872
-0.023,-0.894
0.033,-0.896
0.035,-0.896
0.053,-0.858
0.078,-0.762
0.113,-0.669
0.173,-0.589
0.242,-0.517
0.308,-0.442
0.364,-0.359
0.417,-0.274
0.473,-0.191
0.532,-0.111
0.592,-0.031
0.652,0.049
0.711,0.129
0.764,0.203
0.775,0.217
0.776,0.217
0.776,0.217
0.776,0.217
0.753,0.181
0.68,0.116
0.637,0.079
0.63,0.035
0.658,-0.058
0.715,-0.14
0.772,-0.221
0.816,-0.311
0.851,-0.405
0.889,-0.497
0.935,-0.586
0.985,-0.673
1.032,-0.761
1.078,-0.85
1.125,-0.938
1.175,-1.025
1.224,-1.112
1.249,-1.208
1.246,-1.308
1.239,-1.408
1.25,-1.507
1.275,-1.604
1.303,-1.7
1.325,-1.797
1.342,-1.896
1.362,-1.994
1.386,-2.091
1.415,-2.186
1.476,-2.264
1.524,-2.294
1.525,-2.295
1.525,-2.295
1.525,-2.295
1.525,-2.295
1.525,-2.295
1.504,-2.258
1.439,-2.184
1.384,-2.101
1.354,-2.006
1.335,-1.908
1.308,-1.811
1.272,-1.718
1.233,-1.626
1.196,-1.533
1.165,-1.438
1.133,-1.343
1.1,-1.249
1.065,-1.155
1.031,-1.061
0.998,-0.967
0.965,-0.873
0.931,-0.778
0.896,-0.684
0.864,-0.59
0.832,-0.495
0.802,-0.4
0.772,-0.304
0.742,-0.209
0.714,-0.122
0.709,-0.105
0.709,-0.105
0.709,-0.105
0.709,-0.105
0.726,-0.144
0.746,-0.24
0.773,-0.336
0.824,-0.422
0.885,-0.501
0.941,-0.584
0.987,-0.673
1.029,-0.764
1.073,-0.853
1.12,-0.942
1.167,-1.03
1.214,-1.118
1.258,-1.208
1.3,-1.299
1.341,-1.39
1.382,-1.481
1.42,-1.574
1.451,-1.669
1.462,-1.768
1.456,-1.868
1.441,-1.967
1.434,-2.066
1.442,-2.166
1.456,-2.221
1.457,-2.222
1.457,-2.222
1.457,-2.222
1.469,-2.181
1.451,-2.086
1.411,-1.994
1.374,-1.901
1.339,-1.807
1.306,-1.713
1.271,-1.62
1.234,-1.527
1.197,-1.434
1.161,-1.34
1.126,-1.247
1.09,-1.153
1.055,-1.06
1.019,-0.966
0.984,-0.873
0.947,-0.78
0.911,-0.686
0.877,-0.593
0.843,-0.498
0.811,-0.404
0.778,-0.309
0.746,-0.214
0.717,-0.128
0.679,-0.036
0.619,0.031
0.613,0.035
0.613,0.035
0.594,-0.003
0.571,-0.098
0.533,-0.19
0.458,-0.254
0.362,-0.28
0.262,-0.288
0.206,-0.296
0.204,-0.296
0.204,-0.296
0.204,-0.296
0.231,-0.262
0.315,-0.213
0.406,-0.17
0.483,-0.107
0.544,-0.028
0.601,0.053
0.668,0.128
0.743,0.193
0.816,0.247
0.831,0.258
0.831,0.258
0.831,0.258
0.789,0.267
0.692,0.254
0.593,0.238
0.494,0.251
0.4,0.285
0.307,0.32
0.211,0.35
0.115,0.376
0.019,0.405
-0.073,0.441
-0.165,0.482
-0.255,0.524
-0.346,0.565
-0.399,0.587
-0.4,0.588
-0.4,0.588
-0.4,0.588
-0.4,0.588
-0.359,0.576
-0.272,0.53
-0.18,0.491
-0.081,0.48
0.018,0.481
0.117,0.473
0.201,0.421
0.252,0.336
0.299,0.247
0.364,0.172
0.408,0.135
0.452,0.135
0.539,0.178
0.618,0.24
0.708,0.282
0.807,0.294
0.907,0.291
0.998,0.289
1.016,0.291
1.016,0.291
1.016,0.291
0.983,0.319
0.895,0.362
0.809,0.412
0.738,0.483
0.676,0.562
0.609,0.636
0.534,0.702
0.457,0.766
0.382,0.832
0.31,0.901
0.238,0.97
0.164,1.037
0.089,1.103
0.008,1.163
-0.084,1.197
-0.181,1.22
-0.267,1.27
-0.328,1.349
-0.387,1.43
-0.461,1.496
-0.547,1.547
-0.634,1.596
-0.72,1.648
-0.804,1.702
-0.888,1.757
-0.972,1.811
-1.057,1.864
-1.141,1.917
-1.224,1.973
-1.307,2.029
-1.392,2.082
-1.478,2.133
-1.529,2.158
-1.53,2.159
-1.53,2.159
-1.53,2.159
-1.508,2.122
-1.423,2.076
-1.326,2.053
-1.235,2.012
-1.158,1.949
-1.084,1.881
-1.004,1.821
-0.919,1.768
-0.834,1.715
-0.753,1.657
-0.673,1.597
-0.593,1.536
-0.512,1.479
-0.428,1.423
-0.346,1.367
-0.265,1.309
-0.183,1.25
-0.101,1.193
-0.019,1.136
0.06,1.077
0.141,1.018
0.222,0.959
0.303,0.901
0.385,0.843
0.466,0.784
0.547,0.725
0.628,0.667
0.709,0.609
0.789,0.549
0.868,0.488
0.948,0.428
1.029,0.369
1.109,0.309
1.181,0.253
