2.475,0.074
2.515,0.045
2.556,0.017
2.598,-0.01
2.641,-0.036
2.683,-0.063
2.724,-0.092
2.765,-0.12
2.807,-0.146
2.85,-0.173
2.891,-0.201
2.934,-0.227
2.978,-0.251
3.022,-0.274
3.066,-0.298
3.109,-0.322
3.155,-0.343
3.2,-0.365
3.245,-0.386
3.292,-0.405
3.339,-0.422
3.385,-0.44
3.434,-0.452
3.483,-0.462
3.532,-0.472
3.581,-0.482
3.629,-0.493
3.678,-0.504
3.728,-0.506
3.778,-0.503
3.828,-0.5
3.878,-0.5
3.928,-0.501
3.978,-0.5
4.028,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.042,-0.498
4.045,-0.498
4.046,-0.498
4.046,-0.498
4.046,-0.498
4.02,-0.479
3.973,-0.462
3.928,-0.442
3.888,-0.411
3.857,-0.372
3.828,-0.331
3.797,-0.292
3.761,-0.257
3.718,-0.232
3.673,-0.211
3.629,-0.188
3.585,-0.163
3.542,-0.138
3.499,-0.113
3.455,-0.089
3.411,-0.064
3.368,-0.04
3.324,-0.015
3.281,0.008
3.237,0.033
3.194,0.057
3.15,0.082
3.106,0.106
3.063,0.131
3.019,0.156
2.976,0.18
2.932,0.205
2.889,0.229
2.845,0.254
2.802,0.278
2.758,0.303
2.714,0.327
2.671,0.352
2.627,0.377
2.584,0.401
2.54,0.426
2.497,0.45
2.453,0.475
2.41,0.499
2.366,0.524
2.322,0.548
2.279,0.573
2.235,0.597
2.192,0.622
2.148,0.647
2.105,0.671
2.061,0.696
2.017,0.72
1.974,0.745
1.93,0.769
1.887,0.794
1.843,0.818
1.8,0.843
1.756,0.867
1.713,0.892
1.669,0.916
1.625,0.941
1.582,0.966
1.538,0.99
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.526,0.997
1.523,0.999
1.522,0.999
1.498,0.978
1.471,0.937
1.461,0.922
1.462,0.89
1.482,0.845
1.501,0.798
1.507,0.749
1.504,0.699
1.501,0.649
1.5,0.599
1.501,0.549
1.502,0.499
1.505,0.449
1.512,0.4
1.53,0.353
1.557,0.311
1.586,0.27
1.61,0.227
1.622,0.179
1.612,0.13
1.59,0.085
1.569,0.04
1.553,-0.007
1.539,-0.055
1.523,-0.102
1.507,-0.149
1.49,-0.197
1.474,-0.244
1.457,-0.291
1.439,-0.337
1.421,-0.384
1.403,-0.431
1.386,-0.478
1.369,-0.525
1.351,-0.572
1.334,-0.618
1.316,-0.665
1.299,-0.712
1.28,-0.759
1.261,-0.805
1.243,-0.851
1.224,-0.898
1.206,-0.944
1.188,-0.991
1.169,-1.037
1.151,-1.084
1.133,-1.131
1.115,-1.177
1.096,-1.223
1.074,-1.268
1.054,-1.314
1.035,-1.36
1.018,-1.407
1,-1.454
0.983,-1.501
0.965,-1.548
0.947,-1.594
0.929,-1.641
0.911,-1.688
0.894,-1.735
0.876,-1.781
0.861,-1.829
0.847,-1.877
0.833,-1.925
0.822,-1.974
0.812,-2.023
0.803,-2.072
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.8,-2.086
0.799,-2.09
0.799,-2.09
0.799,-2.09
0.799,-2.09
0.812,-2.06
0.817,-2.011
0.826,-1.962
0.846,-1.916
0.869,-1.872
0.891,-1.827
0.907,-1.78
0.919,-1.731
0.93,-1.682
0.944,-1.634
0.959,-1.587
0.971,-1.538
0.983,-1.49
0.995,-1.441
1.008,-1.393
1.02,-1.344
1.032,-1.296
1.044,-1.247
1.056,-1.199
1.068,-1.15
1.08,-1.101
1.092,-1.053
1.104,-1.004
1.115,-0.956
1.127,-0.907
1.138,-0.858
1.15,-0.81
1.161,-0.761
1.171,-0.712
1.181,-0.663
1.19,-0.614
1.2,-0.565
1.211,-0.516
1.222,-0.467
1.233,-0.419
1.243,-0.369
1.252,-0.32
1.261,-0.271
1.27,-0.222
1.279,-0.173
1.288,-0.124
1.297,-0.074
1.306,-0.025
1.315,0.023
1.32,0.073
1.323,0.123
1.326,0.173
1.33,0.222
1.335,0.272
1.345,0.321
1.355,0.37
1.359,0.42
1.362,0.47
1.364,0.52
1.368,0.57
1.373,0.619
1.377,0.669
1.38,0.719
1.384,0.769
1.388,0.819
1.392,0.869
1.396,0.919
1.4,0.968
1.404,1.018
1.407,1.068
1.411,1.118
1.415,1.168
1.419,1.218
1.423,1.268
1.427,1.317
1.43,1.367
1.434,1.417
1.438,1.467
1.442,1.517
1.446,1.567
1.45,1.616
1.454,1.666
1.457,1.716
1.461,1.766
1.465,1.816
1.473,1.865
1.483,1.914
1.492,1.963
1.5,2.013
1.508,2.062
1.516,2.112
1.524,2.161
1.531,2.21
1.536,2.26
1.54,2.31
1.543,2.36
1.548,2.41
1.556,2.459
1.565,2.508
1.571,2.558
1.573,2.608
1.575,2.658
1.578,2.708
1.582,2.757
1.585,2.807
1.588,2.857
1.591,2.907
1.594,2.957
1.597,3.007
1.599,3.057
1.596,3.107
1.591,3.157
1.591,3.207
1.596,3.256
1.601,3.306
1.605,3.356
1.608,3.406
1.612,3.456
1.615,3.506
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.52
1.614,3.522
1.614,3.524
1.586,3.538
1.536,3.537
1.487,3.528
1.437,3.528
1.387,3.533
1.338,3.537
1.288,3.54
1.238,3.541
1.188,3.544
1.138,3.546
1.088,3.549
1.038,3.551
0.988,3.554
0.938,3.556
0.888,3.559
0.838,3.561
0.788,3.564
0.738,3.566
0.688,3.569
0.638,3.571
0.589,3.573
0.539,3.576
0.489,3.578
0.439,3.581
0.389,3.583
0.339,3.586
0.289,3.588
0.239,3.591
0.189,3.593
0.139,3.596
0.089,3.598
0.039,3.6
-0.01,3.603
-0.06,3.605
-0.11,3.608
-0.16,3.61
-0.209,3.613
-0.259,3.615
-0.309,3.618
-0.359,3.62
-0.409,3.623
-0.459,3.625
-0.509,3.628
-0.559,3.63
-0.609,3.632
-0.659,3.635
-0.709,3.637
-0.759,3.64
-0.809,3.644
-0.858,3.648
-0.908,3.652
-0.958,3.656
-1.008,3.66
-1.058,3.664
-1.108,3.668
-1.158,3.672
-1.207,3.676
-1.257,3.679
-1.307,3.683
-1.357,3.687
-1.407,3.69
-1.457,3.694
-1.507,3.698
-1.556,3.701
-1.606,3.705
-1.656,3.708
-1.706,3.711
-1.756,3.715
-1.806,3.718
-1.856,3.721
-1.906,3.724
-1.956,3.728
-2.005,3.731
-2.055,3.734
-2.105,3.737
-2.155,3.74
-2.205,3.742
-2.255,3.745
-2.305,3.748
-2.355,3.751
-2.405,3.753
-2.455,3.755
-2.505,3.754
-2.555,3.751
-2.605,3.747
-2.655,3.746
-2.704,3.748
-2.754,3.753
-2.804,3.757
-2.854,3.761
-2.904,3.765
-2.954,3.769
-3.003,3.772
-3.053,3.771
-3.103,3.766
-3.153,3.762
-3.203,3.764
-3.252,3.77
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.267,3.772
-3.27,3.773
-3.27,3.773
-3.27,3.773
-3.27,3.773
-3.246,3.752
-3.198,3.743
-3.148,3.74
-3.099,3.73
-3.052,3.714
-3.004,3.698
-2.956,3.685
-2.908,3.672
-2.86,3.659
-2.811,3.645
-2.763,3.631
-2.715,3.618
-2.667,3.604
-2.619,3.591
-2.571,3.577
-2.523,3.564
-2.475,3.551
-2.426,3.537
-2.378,3.524
-2.33,3.51
-2.282,3.497
-2.234,3.483
-2.186,3.47
-2.137,3.456
-2.089,3.443
-2.041,3.429
-1.993,3.416
-1.945,3.402
-1.897,3.389
-1.849,3.375
-1.8,3.362
-1.752,3.348
-1.704,3.335
-1.656,3.321
-1.608,3.308
-1.56,3.294
-1.512,3.281
-1.463,3.267
-1.415,3.254
-1.367,3.24
-1.319,3.227
-1.271,3.213
-1.223,3.2
-1.175,3.186
-1.126,3.173
-1.078,3.159
-1.03,3.146
-0.982,3.132
-0.934,3.119
-0.886,3.105
-0.838,3.092
-0.789,3.078
-0.741,3.065
-0.693,3.051
-0.645,3.038
-0.597,3.024
-0.549,3.011
-0.501,2.997
-0.452,2.984
-0.404,2.97
-0.356,2.957
-0.308,2.943
-0.26,2.93
-0.212,2.916
-0.164,2.903
-0.115,2.889
-0.067,2.876
-0.019,2.862
0.028,2.849
0.076,2.835
0.124,2.822
0.172,2.808
0.22,2.795
0.269,2.781
0.316,2.766
0.364,2.751
0.412,2.735
0.459,2.721
0.507,2.706
0.555,2.691
0.603,2.676
0.65,2.661
0.698,2.647
0.746,2.632
0.794,2.618
0.842,2.603
0.89,2.589
0.937,2.574
0.985,2.56
1.033,2.546
1.081,2.53
1.127,2.512
1.174,2.495
1.222,2.478
1.269,2.464
1.317,2.45
1.366,2.437
1.414,2.423
1.462,2.409
1.509,2.394
1.557,2.38
1.606,2.367
1.654,2.356
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.669,2.353
1.672,2.352
1.696,2.331
1.712,2.284
1.722,2.235
1.739,2.188
1.761,2.144
1.783,2.099
1.803,2.053
1.823,2.007
1.842,1.961
1.863,1.915
1.883,1.869
1.903,1.824
1.923,1.778
1.943,1.732
1.963,1.686
1.983,1.64
2.003,1.594
2.023,1.549
2.043,1.503
2.063,1.457
2.083,1.411
2.103,1.365
2.123,1.32
2.143,1.274
2.163,1.228
2.183,1.182
2.203,1.136
2.223,1.091
2.243,1.045
2.263,0.999
2.283,0.953
2.303,0.907
2.323,0.861
2.343,0.816
2.363,0.77
2.383,0.724
2.403,0.678
2.423,0.632
2.443,0.587
2.463,0.541
2.483,0.495
2.503,0.449
2.523,0.403
2.543,0.357
2.563,0.312
2.583,0.266
2.603,0.22
2.623,0.174
2.644,0.128
2.664,0.083
2.684,0.037
2.704,-0.008
2.724,-0.054
2.744,-0.1
2.764,-0.146
2.784,-0.191
2.804,-0.237
2.824,-0.283
2.843,-0.329
2.862,-0.375
2.881,-0.422
2.899,-0.468
2.918,-0.515
2.936,-0.561
2.955,-0.607
2.974,-0.654
2.992,-0.7
3.011,-0.747
3.03,-0.793
3.049,-0.839
3.067,-0.886
3.086,-0.932
3.105,-0.978
3.124,-1.024
3.143,-1.071
3.162,-1.117
3.181,-1.163
3.2,-1.209
3.219,-1.256
3.238,-1.302
3.258,-1.348
3.277,-1.394
3.296,-1.44
3.315,-1.486
3.335,-1.532
3.354,-1.579
3.374,-1.625
3.393,-1.671
3.413,-1.717
3.432,-1.763
3.452,-1.809
3.472,-1.855
3.491,-1.901
3.511,-1.946
3.531,-1.992
3.551,-2.038
3.571,-2.084
3.591,-2.13
3.61,-2.176
3.628,-2.223
3.647,-2.269
3.666,-2.315
3.686,-2.361
3.705,-2.407
3.725,-2.453
3.745,-2.499
3.765,-2.545
3.784,-2.591
3.803,-2.637
3.822,-2.683
3.842,-2.73
3.861,-2.776
3.88,-2.822
3.9,-2.868
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.906,-2.881
3.907,-2.884
3.907,-2.884
3.881,-2.902
3.832,-2.91
3.783,-2.914
3.736,-2.931
3.7,-2.965
3.681,-3.011
3.675,-3.061
3.673,-3.078
3.647,-3.098
3.598,-3.105
3.548,-3.106
3.499,-3.114
3.451,-3.128
3.403,-3.141
3.354,-3.153
3.305,-3.163
3.257,-3.174
3.208,-3.186
3.159,-3.197
3.111,-3.209
3.062,-3.22
3.013,-3.231
2.965,-3.243
2.916,-3.254
2.867,-3.265
2.818,-3.277
2.77,-3.288
2.721,-3.3
2.672,-3.311
2.624,-3.322
2.575,-3.334
2.526,-3.345
2.478,-3.356
2.429,-3.368
2.38,-3.379
2.331,-3.39
2.283,-3.402
2.234,-3.413
2.185,-3.424
2.137,-3.436
2.088,-3.447
2.039,-3.458
1.991,-3.47
1.942,-3.481
1.893,-3.493
1.845,-3.504
1.796,-3.515
1.747,-3.527
1.698,-3.538
1.65,-3.549
1.601,-3.561
1.552,-3.572
1.504,-3.583
1.455,-3.595
1.406,-3.606
1.358,-3.617
1.309,-3.627
1.26,-3.637
1.21,-3.646
1.161,-3.656
1.112,-3.666
1.063,-3.676
1.014,-3.686
0.966,-3.697
0.917,-3.707
0.868,-3.717
0.819,-3.727
0.77,-3.737
0.721,-3.746
0.671,-3.755
0.622,-3.764
0.573,-3.773
0.524,-3.782
0.475,-3.792
0.426,-3.801
0.377,-3.811
0.327,-3.82
0.278,-3.828
0.229,-3.836
0.18,-3.846
0.13,-3.854
0.081,-3.862
0.032,-3.871
-0.016,-3.88
-0.066,-3.889
-0.115,-3.897
-0.164,-3.906
-0.214,-3.914
-0.263,-3.922
-0.312,-3.93
-0.361,-3.939
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.376,-3.942
-0.379,-3.943
-0.379,-3.943
-0.387,-3.912
-0.383,-3.862
-0.38,-3.812
-0.383,-3.763
-0.39,-3.713
-0.395,-3.663
-0.398,-3.613
-0.402,-3.563
-0.406,-3.514
-0.41,-3.464
-0.414,-3.414
-0.418,-3.364
-0.422,-3.314
-0.426,-3.264
-0.43,-3.215
-0.434,-3.165
-0.438,-3.115
-0.441,-3.065
-0.445,-3.015
-0.449,-2.965
-0.453,-2.916
-0.457,-2.866
-0.461,-2.816
-0.465,-2.766
-0.469,-2.716
-0.473,-2.666
-0.477,-2.617
-0.481,-2.567
-0.485,-2.517
-0.489,-2.467
-0.493,-2.417
-0.497,-2.367
-0.501,-2.317
-0.505,-2.268
-0.509,-2.218
-0.513,-2.168
-0.517,-2.118
-0.521,-2.068
-0.525,-2.018
-0.529,-1.969
-0.533,-1.919
-0.537,-1.869
-0.541,-1.819
-0.545,-1.769
-0.549,-1.719
-0.553,-1.67
-0.557,-1.62
-0.561,-1.57
-0.565,-1.52
-0.569,-1.47
-0.573,-1.42
-0.577,-1.37
-0.581,-1.321
-0.585,-1.271
-0.588,-1.221
-0.592,-1.171
-0.596,-1.121
-0.6,-1.071
-0.604,-1.022
-0.608,-0.972
-0.612,-0.922
-0.616,-0.872
-0.62,-0.822
-0.624,-0.772
-0.628,-0.723
-0.632,-0.673
-0.636,-0.623
-0.64,-0.573
-0.644,-0.523
-0.648,-0.473
-0.652,-0.423
-0.656,-0.374
-0.66,-0.324
-0.664,-0.274
-0.668,-0.224
-0.672,-0.174
-0.676,-0.124
-0.68,-0.075
-0.685,-0.025
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.01
-0.686,-0.007
-0.686,-0.007
-0.686,-0.007
-0.686,-0.007
-0.665,-0.031
-0.64,-0.074
-0.613,-0.116
-0.58,-0.153
-0.546,-0.19
-0.513,-0.227
-0.481,-0.266
-0.449,-0.304
-0.417,-0.343
-0.384,-0.381
-0.352,-0.419
-0.32,-0.457
-0.288,-0.495
-0.255,-0.533
-0.223,-0.572
-0.191,-0.61
-0.158,-0.648
-0.126,-0.686
-0.094,-0.724
-0.062,-0.763
-0.029,-0.801
0.002,-0.839
0.034,-0.877
0.067,-0.915
0.099,-0.953
0.131,-0.992
0.163,-1.03
0.196,-1.068
0.229,-1.105
0.263,-1.142
0.296,-1.179
0.33,-1.216
0.363,-1.254
0.397,-1.291
0.431,-1.327
0.466,-1.363
0.5,-1.399
0.535,-1.436
0.569,-1.472
0.603,-1.508
0.638,-1.544
0.674,-1.579
0.709,-1.614
0.745,-1.65
0.78,-1.685
0.817,-1.719
0.853,-1.754
0.889,-1.788
0.924,-1.823
0.961,-1.858
0.997,-1.892
1.034,-1.926
1.071,-1.959
1.107,-1.994
1.143,-2.029
1.179,-2.064
1.216,-2.097
1.254,-2.13
1.291,-2.164
1.327,-2.198
1.365,-2.231
1.401,-2.265
1.438,-2.298
1.476,-2.332
1.512,-2.366
1.549,-2.4
1.584,-2.435
1.619,-2.472
1.653,-2.508
1.689,-2.543
1.723,-2.579
1.757,-2.616
1.789,-2.655
1.819,-2.694
1.847,-2.736
1.871,-2.779
1.894,-2.824
1.913,-2.87
1.927,-2.918
1.934,-2.968
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.982
1.935,-2.986
1.935,-2.986
1.935,-2.986
1.91,-2.965
1.888,-2.921
1.869,-2.875
1.843,-2.832
1.813,-2.792
1.784,-2.751
1.757,-2.709
1.73,-2.667
1.703,-2.625
1.675,-2.583
1.648,-2.542
1.62,-2.5
1.593,-2.458
1.565,-2.416
1.538,-2.375
1.51,-2.333
1.483,-2.291
1.455,-2.249
1.428,-2.208
1.4,-2.166
1.373,-2.124
1.345,-2.082
1.318,-2.04
1.29,-1.999
1.263,-1.957
1.235,-1.915
1.208,-1.873
1.18,-1.832
1.153,-1.79
1.125,-1.748
1.098,-1.706
1.07,-1.665
1.043,-1.623
1.015,-1.581
0.988,-1.539
0.96,-1.497
0.933,-1.456
0.905,-1.414
0.878,-1.372
0.85,-1.33
0.823,-1.289
0.795,-1.247
0.768,-1.205
0.74,-1.163
0.713,-1.122
0.686,-1.08
0.658,-1.038
0.631,-0.996
0.603,-0.954
0.576,-0.913
0.548,-0.871
0.521,-0.829
0.493,-0.787
0.466,-0.746
0.438,-0.704
0.411,-0.662
0.383,-0.62
0.356,-0.579
0.328,-0.537
0.301,-0.495
0.273,-0.453
0.246,-0.412
0.218,-0.37
0.191,-0.328
0.163,-0.286
0.136,-0.244
0.108,-0.203
0.081,-0.161
0.053,-0.119
0.026,-0.077
-0.001,-0.036
-0.028,0.005
-0.056,0.047
-0.083,0.089
-0.111,0.13
-0.138,0.172
-0.166,0.214
-0.193,0.256
-0.221,0.297
-0.248,0.339
-0.276,0.381
-0.303,0.423
-0.331,0.464
-0.358,0.506
-0.386,0.548
-0.413,0.59
-0.441,0.632
-0.468,0.673
-0.496,0.715
-0.523,0.757
-0.552,0.798
-0.581,0.839
-0.61,0.879
-0.638,0.92
-0.667,0.961
-0.697,1.001
-0.727,1.041
-0.757,1.081
-0.787,1.121
-0.816,1.162
-0.846,1.202
-0.875,1.243
-0.904,1.283
-0.935,1.323
-0.965,1.362
-0.997,1.401
-1.028,1.44
-1.058,1.48
-1.087,1.521
-1.118,1.56
-1.15,1.599
-1.182,1.637
-1.212,1.677
-1.242,1.717
-1.272,1.757
-1.301,1.798
-1.33,1.838
-1.36,1.879
-1.389,1.92
-1.416,1.961
-1.443,2.004
-1.467,2.048
-1.487,2.093
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.493,2.107
-1.494,2.11
-1.494,2.11
-1.524,2.099
-1.559,2.064
-1.591,2.025
-1.629,1.993
-1.669,1.963
-1.707,1.931
-1.744,1.897
-1.782,1.865
-1.821,1.834
-1.861,1.803
-1.898,1.77
-1.935,1.736
-1.973,1.704
-2.013,1.673
-2.052,1.642
-2.09,1.61
-2.128,1.577
