-1.338,0.257
-1.288,0.261
-1.239,0.265
-1.189,0.269
-1.139,0.273
-1.089,0.277
-1.039,0.281
-0.989,0.284
-0.94,0.289
-0.89,0.293
-0.84,0.297
-0.79,0.301
-0.74,0.305
-0.69,0.309
-0.641,0.313
-0.591,0.317
-0.541,0.321
-0.491,0.325
-0.441,0.329
-0.391,0.334
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.377,0.335
-0.374,0.335
-0.373,0.335
-0.373,0.335
-0.378,0.303
-0.398,0.258
-0.418,0.212
-0.431,0.164
-0.442,0.115
-0.454,0.067
-0.467,0.019
-0.481,-0.029
-0.494,-0.077
-0.507,-0.125
-0.52,-0.173
-0.533,-0.222
-0.546,-0.27
-0.56,-0.318
-0.575,-0.366
-0.59,-0.413
-0.604,-0.461
-0.618,-0.509
-0.633,-0.557
-0.647,-0.605
-0.662,-0.653
-0.676,-0.701
-0.692,-0.748
-0.708,-0.796
-0.724,-0.843
-0.739,-0.89
-0.755,-0.938
-0.77,-0.985
-0.786,-1.033
-0.801,-1.081
-0.817,-1.128
-0.832,-1.176
-0.847,-1.223
-0.863,-1.271
-0.878,-1.319
-0.893,-1.366
-0.908,-1.414
-0.925,-1.461
-0.944,-1.507
-0.962,-1.554
-0.979,-1.601
-0.995,-1.648
-1.013,-1.695
-1.032,-1.741
-1.051,-1.787
-1.069,-1.834
-1.084,-1.882
-1.097,-1.93
-1.111,-1.978
-1.126,-2.026
-1.143,-2.073
-1.163,-2.119
-1.179,-2.166
-1.193,-2.214
-1.207,-2.262
-1.221,-2.31
-1.235,-2.358
-1.25,-2.406
-1.265,-2.453
-1.279,-2.501
-1.293,-2.549
-1.308,-2.597
-1.322,-2.645
-1.333,-2.694
-1.34,-2.743
-1.343,-2.793
-1.35,-2.843
-1.36,-2.892
-1.37,-2.941
-1.374,-2.991
-1.375,-3.04
-1.37,-3.09
-1.365,-3.14
-1.365,-3.19
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.204
-1.368,-3.207
-1.368,-3.208
-1.368,-3.208
-1.368,-3.208
-1.347,-3.184
-1.326,-3.139
-1.304,-3.094
-1.276,-3.053
-1.246,-3.013
-1.218,-2.972
-1.19,-2.93
-1.162,-2.889
-1.134,-2.847
-1.106,-2.806
-1.078,-2.764
-1.05,-2.723
-1.022,-2.682
-0.994,-2.64
-0.966,-2.599
-0.938,-2.557
-0.91,-2.516
-0.882,-2.474
-0.854,-2.433
-0.826,-2.392
-0.798,-2.35
-0.77,-2.309
-0.742,-2.267
-0.714,-2.226
-0.686,-2.184
-0.658,-2.143
-0.63,-2.102
-0.602,-2.06
-0.574,-2.019
-0.546,-1.977
-0.518,-1.936
-0.49,-1.894
-0.462,-1.853
-0.434,-1.812
-0.406,-1.77
-0.378,-1.729
-0.35,-1.687
-0.322,-1.646
-0.294,-1.604
-0.266,-1.563
-0.238,-1.522
-0.21,-1.48
-0.182,-1.439
-0.154,-1.397
-0.126,-1.356
-0.098,-1.314
-0.07,-1.273
-0.042,-1.232
-0.014,-1.19
0.012,-1.149
0.04,-1.107
0.068,-1.066
0.097,-1.024
0.125,-0.983
0.153,-0.942
0.181,-0.9
0.209,-0.859
0.237,-0.817
0.265,-0.776
0.293,-0.735
0.321,-0.693
0.349,-0.652
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.357,-0.64
0.359,-0.637
0.356,-0.605
0.326,-0.566
0.29,-0.531
0.261,-0.491
0.236,-0.447
0.211,-0.404
0.184,-0.362
0.156,-0.321
0.128,-0.279
0.101,-0.237
0.075,-0.194
0.048,-0.152
0.021,-0.11
-0.005,-0.068
-0.032,-0.026
-0.059,0.015
-0.086,0.057
-0.114,0.099
-0.141,0.141
-0.168,0.183
-0.195,0.225
-0.222,0.267
-0.249,0.309
-0.276,0.352
-0.303,0.394
-0.33,0.436
-0.357,0.478
-0.384,0.52
-0.411,0.562
-0.438,0.604
-0.465,0.646
-0.492,0.688
-0.52,0.729
-0.549,0.77
-0.577,0.811
-0.605,0.853
-0.634,0.894
-0.662,0.935
-0.691,0.976
-0.721,1.016
-0.751,1.056
-0.78,1.097
-0.809,1.137
-0.839,1.178
-0.868,1.218
-0.897,1.259
-0.927,1.299
-0.958,1.338
-0.989,1.377
-1.021,1.416
-1.053,1.454
-1.084,1.493
-1.115,1.533
-1.146,1.572
-1.177,1.611
-1.209,1.65
-1.241,1.688
-1.273,1.726
-1.305,1.764
-1.337,1.803
-1.367,1.843
-1.399,1.882
-1.431,1.92
-1.465,1.957
-1.497,1.995
-1.528,2.034
-1.558,2.074
-1.591,2.112
-1.624,2.149
-1.656,2.188
-1.687,2.227
-1.719,2.265
-1.751,2.304
-1.782,2.343
-1.814,2.382
-1.845,2.421
-1.876,2.46
-1.907,2.5
-1.936,2.54
-1.965,2.581
-1.994,2.621
-2.022,2.663
-2.047,2.706
-2.071,2.75
-2.095,2.794
-2.119,2.838
-2.14,2.883
-2.155,2.931
-2.166,2.98
-2.174,3.029
-2.176,3.079
-2.179,3.129
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.143
-2.18,3.147
-2.18,3.147
-2.18,3.147
-2.18,3.147
-2.163,3.12
-2.145,3.074
-2.122,3.029
-2.093,2.988
-2.064,2.948
-2.036,2.906
-2.009,2.864
-1.982,2.822
-1.954,2.78
-1.927,2.739
-1.899,2.697
-1.872,2.655
-1.844,2.613
-1.817,2.572
-1.789,2.53
-1.762,2.488
-1.734,2.446
-1.707,2.404
-1.68,2.363
-1.652,2.321
-1.625,2.279
-1.597,2.237
-1.57,2.195
-1.542,2.154
-1.515,2.112
-1.487,2.07
-1.46,2.028
-1.433,1.986
-1.405,1.945
-1.378,1.903
-1.35,1.861
-1.323,1.819
-1.295,1.777
-1.268,1.736
-1.24,1.694
-1.213,1.652
-1.186,1.61
-1.158,1.568
-1.131,1.527
-1.103,1.485
-1.076,1.443
-1.048,1.401
-1.021,1.359
-0.994,1.318
-0.966,1.276
-0.939,1.234
-0.911,1.192
-0.884,1.151
-0.856,1.109
-0.829,1.067
-0.801,1.025
-0.774,0.983
-0.747,0.942
-0.719,0.9
-0.692,0.858
-0.664,0.816
-0.637,0.774
-0.609,0.733
-0.582,0.691
-0.554,0.649
-0.527,0.607
-0.5,0.565
-0.472,0.523
-0.445,0.482
-0.417,0.44
-0.39,0.398
-0.362,0.356
-0.335,0.314
-0.308,0.273
-0.28,0.231
-0.253,0.189
-0.225,0.147
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.217,0.135
-0.216,0.133
-0.215,0.132
-0.215,0.132
-0.215,0.132
-0.215,0.132
-0.215,0.132
-0.245,0.121
-0.295,0.123
-0.344,0.13
-0.394,0.131
-0.444,0.13
-0.494,0.137
-0.536,0.163
-0.57,0.2
-0.603,0.237
-0.64,0.271
-0.678,0.304
-0.715,0.337
-0.752,0.37
-0.789,0.404
-0.826,0.438
-0.863,0.472
-0.9,0.505
-0.937,0.539
-0.974,0.572
-1.011,0.606
-1.048,0.64
-1.085,0.673
-1.122,0.707
-1.159,0.741
-1.196,0.774
-1.232,0.809
-1.268,0.844
-1.304,0.879
-1.339,0.914
-1.376,0.948
-1.412,0.983
-1.447,1.018
-1.481,1.055
-1.516,1.09
-1.551,1.126
-1.586,1.162
-1.621,1.198
-1.654,1.235
-1.688,1.272
-1.722,1.308
-1.756,1.345
-1.789,1.383
-1.822,1.42
-1.855,1.458
-1.889,1.494
-1.923,1.531
-1.957,1.568
-1.99,1.606
-2.023,1.643
-2.056,1.681
-2.089,1.718
-2.123,1.755
-2.157,1.792
-2.19,1.829
-2.223,1.867
-2.256,1.904
-2.289,1.941
-2.323,1.979
-2.355,2.016
-2.389,2.054
-2.422,2.091
-2.455,2.129
-2.488,2.166
-2.522,2.203
-2.555,2.24
-2.589,2.277
-2.622,2.314
-2.656,2.351
-2.69,2.388
-2.725,2.424
-2.761,2.458
-2.801,2.488
-2.842,2.516
-2.885,2.543
-2.928,2.568
-2.973,2.589
-3.021,2.605
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.035,2.607
-3.039,2.607
-3.039,2.607
-3.046,2.576
-3.045,2.526
-3.047,2.477
-3.056,2.427
-3.067,2.379
-3.077,2.33
-3.087,2.281
-3.098,2.232
-3.109,2.183
-3.121,2.134
-3.132,2.086
-3.137,2.036
-3.139,1.986
-3.141,1.936
-3.144,1.886
-3.148,1.836
-3.152,1.786
-3.155,1.737
-3.159,1.687
-3.163,1.637
-3.167,1.587
-3.17,1.537
-3.174,1.487
-3.178,1.437
-3.182,1.388
-3.186,1.338
-3.19,1.288
-3.194,1.238
-3.198,1.188
-3.202,1.138
-3.207,1.089
-3.211,1.039
-3.215,0.989
-3.219,0.939
-3.224,0.889
-3.23,0.84
-3.236,0.79
-3.243,0.741
-3.25,0.691
-3.259,0.642
-3.268,0.593
-3.276,0.543
-3.283,0.494
-3.291,0.444
-3.299,0.395
-3.305,0.346
-3.311,0.296
-3.317,0.246
-3.324,0.197
-3.33,0.147
-3.337,0.098
-3.343,0.048
-3.35,-0.001
-3.356,-0.05
-3.363,-0.1
-3.37,-0.149
-3.376,-0.199
-3.383,-0.248
-3.39,-0.298
-3.397,-0.347
-3.404,-0.397
-3.411,-0.446
-3.418,-0.496
-3.425,-0.545
-3.432,-0.595
-3.439,-0.644
-3.446,-0.694
-3.453,-0.743
-3.461,-0.793
-3.468,-0.842
-3.476,-0.892
-3.483,-0.941
-3.489,-0.991
-3.495,-1.041
-3.501,-1.09
-3.508,-1.14
-3.522,-1.188
-3.533,-1.236
-3.539,-1.286
-3.543,-1.336
-3.549,-1.385
-3.565,-1.433
-3.585,-1.479
-3.605,-1.524
-3.624,-1.571
-3.642,-1.617
-3.66,-1.664
-3.678,-1.711
-3.696,-1.757
-3.714,-1.804
-3.731,-1.851
-3.749,-1.898
-3.767,-1.944
-3.785,-1.991
-3.804,-2.037
-3.822,-2.084
-3.839,-2.131
-3.856,-2.178
-3.873,-2.225
-3.891,-2.271
-3.909,-2.318
-3.927,-2.365
-3.942,-2.412
-3.934,-2.461
-3.913,-2.506
-3.894,-2.553
-3.883,-2.601
-3.875,-2.651
-3.866,-2.7
-3.859,-2.749
-3.855,-2.799
-3.851,-2.849
-3.848,-2.899
-3.844,-2.949
-3.841,-2.999
-3.86,-3.044
-3.893,-3.082
-3.925,-3.12
-3.953,-3.162
-3.962,-3.177
-3.958,-3.209
-3.941,-3.255
-3.926,-3.303
-3.922,-3.321
-3.938,-3.349
-3.976,-3.38
-4.017,-3.408
-4.054,-3.442
-4.065,-3.456
-4.064,-3.488
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.061,-3.502
-4.059,-3.505
-4.032,-3.521
-4.014,-3.524
-3.992,-3.501
-3.973,-3.455
-3.958,-3.407
-3.939,-3.361
-3.918,-3.316
-3.897,-3.271
-3.877,-3.225
-3.858,-3.179
-3.838,-3.133
-3.818,-3.087
-3.798,-3.041
-3.778,-2.995
-3.758,-2.95
-3.738,-2.904
-3.718,-2.858
-3.698,-2.812
-3.678,-2.766
-3.658,-2.72
-3.638,-2.675
-3.618,-2.629
-3.598,-2.583
-3.578,-2.537
-3.558,-2.491
-3.538,-2.445
-3.518,-2.399
-3.498,-2.354
-3.478,-2.308
-3.458,-2.262
-3.438,-2.216
-3.418,-2.17
-3.398,-2.124
-3.378,-2.079
-3.358,-2.033
-3.338,-1.987
-3.318,-1.941
-3.298,-1.895
-3.278,-1.849
-3.258,-1.804
-3.238,-1.758
-3.219,-1.712
-3.199,-1.666
-3.179,-1.62
-3.159,-1.574
-3.139,-1.529
-3.119,-1.483
-3.099,-1.437
-3.079,-1.391
-3.059,-1.345
-3.039,-1.299
-3.019,-1.254
-2.999,-1.208
-2.979,-1.162
-2.959,-1.116
-2.939,-1.07
-2.919,-1.024
-2.899,-0.979
-2.879,-0.933
-2.859,-0.887
-2.839,-0.841
-2.819,-0.795
-2.799,-0.749
-2.779,-0.704
-2.759,-0.658
-2.739,-0.612
-2.719,-0.566
-2.699,-0.52
-2.679,-0.474
-2.659,-0.429
-2.639,-0.383
-2.619,-0.337
-2.599,-0.291
-2.579,-0.245
-2.559,-0.199
-2.539,-0.154
-2.519,-0.108
-2.499,-0.062
-2.479,-0.016
-2.459,0.029
-2.439,0.075
-2.419,0.12
-2.399,0.166
-2.38,0.212
-2.36,0.258
-2.34,0.304
-2.319,0.35
-2.298,0.395
-2.277,0.44
-2.255,0.485
-2.234,0.53
-2.212,0.576
-2.191,0.621
-2.17,0.666
-2.149,0.711
-2.127,0.757
-2.106,0.802
-2.085,0.847
-2.062,0.892
-2.038,0.936
-2.014,0.979
-1.99,1.023
-1.966,1.067
-1.943,1.111
-1.919,1.155
-1.896,1.199
-1.872,1.244
-1.849,1.288
-1.826,1.332
-1.801,1.376
-1.777,1.419
-1.752,1.463
-1.728,1.507
-1.704,1.551
-1.68,1.595
-1.657,1.639
-1.633,1.683
-1.607,1.726
-1.581,1.768
-1.556,1.811
-1.532,1.855
-1.509,1.899
-1.485,1.943
-1.461,1.988
-1.438,2.032
-1.414,2.076
-1.39,2.119
-1.366,2.163
-1.342,2.207
-1.319,2.252
-1.296,2.296
-1.272,2.34
-1.248,2.384
-1.228,2.429
-1.206,2.474
-1.182,2.519
-1.161,2.564
-1.139,2.609
-1.119,2.654
-1.103,2.702
-1.086,2.749
-1.07,2.796
-1.055,2.844
-1.042,2.892
-1.032,2.941
-1.025,2.991
-1.019,3.04
-1.015,3.09
-1.015,3.14
-1.015,3.19
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.015,3.205
-1.014,3.208
-1.014,3.208
-1.014,3.208
-0.99,3.187
-0.965,3.145
-0.94,3.102
-0.909,3.063
-0.875,3.025
-0.843,2.987
-0.812,2.948
-0.78,2.909
-0.749,2.87
-0.717,2.832
-0.686,2.793
-0.654,2.754
-0.623,2.715
-0.591,2.677
-0.559,2.638
-0.528,2.599
-0.496,2.56
-0.465,2.521
-0.433,2.483
-0.402,2.444
-0.37,2.405
-0.339,2.366
-0.307,2.327
-0.275,2.289
-0.244,2.25
-0.212,2.211
-0.181,2.172
-0.149,2.134
-0.118,2.095
-0.086,2.056
-0.055,2.017
-0.023,1.978
0.007,1.94
0.039,1.901
0.071,1.862
0.102,1.823
0.134,1.784
0.165,1.746
0.197,1.707
0.228,1.668
0.26,1.629
0.292,1.591
0.323,1.552
0.355,1.513
0.386,1.474
0.418,1.435
0.449,1.397
0.481,1.358
0.512,1.319
0.544,1.28
0.575,1.241
0.607,1.203
0.639,1.164
0.67,1.125
0.702,1.086
0.733,1.048
0.765,1.009
0.796,0.97
0.828,0.931
0.86,0.892
0.891,0.854
0.923,0.815
0.954,0.776
0.986,0.737
1.017,0.698
1.049,0.66
1.08,0.621
1.112,0.582
1.144,0.543
1.175,0.505
1.207,0.466
1.238,0.427
1.27,0.388
1.301,0.349
1.333,0.311
1.364,0.272
1.396,0.233
1.428,0.194
1.459,0.156
1.491,0.117
1.522,0.078
1.554,0.039
1.585,0
1.617,-0.037
1.648,-0.076
1.68,-0.115
1.711,-0.154
1.742,-0.194
1.772,-0.234
1.802,-0.273
1.832,-0.313
1.863,-0.353
1.893,-0.393
1.922,-0.434
1.951,-0.474
1.981,-0.514
2.011,-0.554
2.04,-0.595
2.069,-0.635
2.099,-0.676
2.129,-0.716
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.137,-0.727
2.139,-0.73
2.139,-0.73
2.139,-0.73
2.139,-0.73
2.111,-0.717
2.078,-0.679
2.053,-0.636
2.025,-0.595
1.994,-0.556
1.961,-0.518
1.929,-0.48
1.896,-0.441
1.863,-0.404
1.828,-0.368
1.793,-0.333
1.758,-0.297
1.723,-0.261
1.688,-0.225
1.654,-0.189
1.619,-0.154
1.584,-0.118
1.549,-0.082
1.514,-0.046
1.479,-0.01
1.445,0.025
1.41,0.061
1.375,0.096
1.34,0.132
1.305,0.168
1.271,0.204
1.236,0.24
1.201,0.276
1.166,0.312
1.131,0.348
1.097,0.384
1.062,0.42
1.027,0.455
0.992,0.491
0.958,0.528
0.926,0.566
0.893,0.604
0.857,0.638
0.818,0.67
0.78,0.702
0.743,0.736
0.708,0.771
0.672,0.807
0.637,0.842
0.602,0.877
0.566,0.913
0.531,0.948
0.497,0.985
0.464,1.022
0.43,1.059
0.396,1.096
0.362,1.133
0.328,1.169
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.318,1.18
0.316,1.182
0.285,1.192
0.236,1.186
0.187,1.176
0.137,1.173
0.087,1.176
0.037,1.178
-0.012,1.178
-0.062,1.178
-0.112,1.177
-0.162,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.176,1.177
-0.18,1.177
-0.18,1.177
-0.181,1.209
-0.166,1.256
-0.149,1.304
-0.139,1.352
-0.131,1.402
-0.122,1.451
-0.112,1.5
-0.101,1.549
-0.091,1.598
-0.079,1.646
-0.066,1.695
-0.053,1.743
-0.043,1.792
-0.034,1.841
-0.026,1.89
-0.016,1.94
-0.007,1.989
0.001,2.038
0.01,2.087
0.019,2.136
0.028,2.185
0.04,2.234
0.054,2.282
0.064,2.331
0.071,2.38
0.078,2.43
0.088,2.479
0.098,2.528
0.108,2.577
0.12,2.625
0.131,2.674
0.14,2.723
0.148,2.773
0.156,2.822
0.164,2.871
0.172,2.921
0.181,2.97
0.191,3.019
0.2,3.068
0.209,3.117
0.217,3.167
0.224,3.216
0.227,3.266
0.227,3.316
0.233,3.366
0.237,3.415
0.238,3.465
0.237,3.515
0.237,3.565
0.238,3.615
0.238,3.665
0.239,3.715
0.239,3.765
0.24,3.815
0.24,3.865
0.241,3.915
0.242,3.965
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.98
0.242,3.983
0.242,3.983
0.242,3.983
0.242,3.983
0.231,3.953
0.233,3.904
0.236,3.854
0.232,3.804
0.224,3.755
0.217,3.705
0.213,3.656
0.208,3.606
0.203,3.556
0.198,3.506
0.192,3.457
0.187,3.407
0.182,3.357
0.177,3.307
0.172,3.258
0.167,3.208
0.162,3.158
0.156,3.108
0.151,3.059
0.146,3.009
0.141,2.959
0.136,2.909
0.131,2.86
0.125,2.81
0.12,2.76
0.115,2.711
0.11,2.661
0.105,2.611
0.1,2.561
0.094,2.512
0.089,2.462
0.084,2.412
0.079,2.362
0.074,2.313
0.069,2.263
0.063,2.213
0.058,2.163
0.053,2.114
0.048,2.064
0.043,2.014
0.038,1.965
0.032,1.915
0.027,1.865
0.022,1.815
0.017,1.766
0.012,1.716
0.007,1.666
0.002,1.616
-0.003,1.567
-0.008,1.517
-0.013,1.467
-0.018,1.417
-0.023,1.368
-0.028,1.318
-0.034,1.268
-0.039,1.219
-0.044,1.169
-0.049,1.119
-0.054,1.069
-0.06,1.02
-0.065,0.97
-0.07,0.92
