-0.351,-2.758
-0.39,-2.847
-0.423,-2.894
-0.479,-2.957
-0.562,-3.011
-0.659,-3.031
-0.759,-3.035
-0.858,-3.049
-0.954,-3.078
-1.048,-3.111
-1.144,-3.138
-1.242,-3.161
-1.339,-3.183
-1.436,-3.209
-1.532,-3.234
-1.63,-3.258
-1.727,-3.281
-1.824,-3.304
-1.921,-3.329
-2.018,-3.355
-2.114,-3.381
-2.211,-3.407
-2.308,-3.432
-2.405,-3.455
-2.502,-3.479
-2.599,-3.505
-2.695,-3.532
-2.791,-3.558
-2.888,-3.582
-2.985,-3.607
-3.082,-3.633
-3.178,-3.658
-3.275,-3.685
-3.371,-3.713
-3.468,-3.739
-3.564,-3.764
-3.66,-3.791
-3.756,-3.819
-3.853,-3.846
-3.908,-3.861
-3.909,-3.862
-3.908,-3.905
-3.891,-4.002
-3.886,-4.059
-3.886,-4.06
-3.929,-4.066
-4.021,-4.035
-4.106,-3.982
-4.158,-3.96
-4.159,-3.96
-4.16,-3.96
-4.147,-4.001
-4.089,-4.067
-4.075,-4.077
-4.075,-4.077
-4.075,-4.077
-4.082,-4.035
-4.109,-3.94
-4.115,-3.841
-4.094,-3.743
-4.068,-3.647
-4.053,-3.548
-4.048,-3.448
-4.042,-3.348
-4.032,-3.249
-4.018,-3.15
-4.005,-3.051
-3.994,-2.951
-3.985,-2.852
-3.974,-2.752
-3.963,-2.653
-3.952,-2.554
-3.941,-2.454
-3.93,-2.355
-3.919,-2.255
-3.908,-2.156
-3.897,-2.057
-3.887,-1.957
-3.858,-1.862
-3.809,-1.774
-3.759,-1.688
-3.72,-1.596
-3.688,-1.501
-3.657,-1.406
-3.623,-1.312
-3.587,-1.219
-3.551,-1.126
-3.516,-1.032
-3.481,-0.938
-3.447,-0.844
-3.414,-0.75
-3.38,-0.656
-3.346,-0.562
-3.31,-0.468
-3.276,-0.374
-3.245,-0.279
-3.225,-0.181
-3.224,-0.125
-3.224,-0.123
-3.224,-0.123
-3.224,-0.123
-3.235,-0.165
-3.248,-0.263
-3.269,-0.315
-3.27,-0.316
-3.308,-0.296
-3.379,-0.228
-3.416,-0.186
-3.418,-0.185
-3.418,-0.185
-3.418,-0.185
-3.414,-0.227
-3.391,-0.323
-3.384,-0.422
-3.405,-0.52
-3.432,-0.616
-3.451,-0.714
-3.46,-0.814
-3.468,-0.914
-3.481,-1.013
-3.498,-1.111
-3.515,-1.21
-3.53,-1.309
-3.542,-1.408
-3.553,-1.507
-3.565,-1.607
-3.578,-1.706
-3.593,-1.805
-3.608,-1.904
-3.622,-2.003
-3.637,-2.101
-3.651,-2.2
-3.664,-2.3
-3.677,-2.399
-3.692,-2.498
-3.708,-2.596
-3.723,-2.695
-3.736,-2.794
-3.75,-2.893
-3.767,-2.992
-3.784,-3.091
-3.8,-3.189
-3.815,-3.288
-3.83,-3.387
-3.846,-3.486
-3.863,-3.584
-3.878,-3.683
-3.894,-3.782
-3.91,-3.88
-3.926,-3.979
-3.935,-4.035
-3.936,-4.037
-3.978,-4.04
-4.071,-4.008
-4.121,-3.981
-4.123,-3.981
-4.123,-3.981
-4.123,-3.981
-4.095,-4.013
-4.02,-4.078
-3.982,-4.12
-3.982,-4.122
-3.982,-4.122
-3.982,-4.122
-4.016,-4.095
-4.081,-4.021
-4.123,-3.983
-4.125,-3.983
-4.125,-3.983
-4.125,-3.983
-4.099,-4.017
-4.034,-4.078
-4.02,-4.09
-4.02,-4.09
-4.02,-4.09
-4.018,-4.047
-4.038,-3.951
-4.053,-3.852
-4.043,-3.753
-4.019,-3.656
-4.002,-3.557
-3.995,-3.457
-3.992,-3.358
-3.985,-3.258
-3.974,-3.158
-3.962,-3.059
-3.952,-2.96
-3.944,-2.86
-3.935,-2.76
-3.926,-2.661
-3.916,-2.561
-3.906,-2.462
-3.897,-2.362
-3.887,-2.263
-3.878,-2.163
-3.869,-2.064
-3.859,-1.964
-3.85,-1.864
-3.84,-1.765
-3.831,-1.665
-3.822,-1.566
-3.812,-1.466
-3.803,-1.367
-3.793,-1.267
-3.784,-1.167
-3.775,-1.068
-3.765,-0.968
-3.756,-0.869
-3.746,-0.769
-3.737,-0.67
-3.728,-0.57
-3.718,-0.471
-3.709,-0.371
-3.7,-0.271
-3.694,-0.215
-3.694,-0.213
-3.694,-0.213
-3.694,-0.213
-3.67,-0.249
-3.639,-0.342
-3.601,-0.435
-3.542,-0.515
-3.472,-0.586
-3.406,-0.662
-3.349,-0.743
-3.295,-0.827
-3.238,-0.91
-3.176,-0.988
-3.111,-1.065
-3.048,-1.142
-2.987,-1.221
-2.926,-1.3
-2.868,-1.371
-2.825,-1.397
-2.727,-1.399
-2.63,-1.375
-2.531,-1.374
-2.435,-1.403
-2.343,-1.441
-2.248,-1.473
-2.151,-1.498
-2.055,-1.523
-1.959,-1.553
-1.864,-1.585
-1.769,-1.616
-1.674,-1.646
-1.578,-1.675
-1.482,-1.704
-1.387,-1.734
-1.292,-1.764
-1.196,-1.794
-1.101,-1.824
-1.047,-1.841
-1.045,-1.842
-1.045,-1.842
-1.045,-1.842
-1.085,-1.858
-1.181,-1.878
-1.275,-1.913
-1.355,-1.972
-1.431,-2.038
-1.512,-2.096
-1.598,-2.147
-1.685,-2.196
-1.769,-2.25
-1.851,-2.307
-1.933,-2.364
-2.018,-2.418
-2.104,-2.469
-2.189,-2.521
-2.274,-2.574
-2.357,-2.629
-2.44,-2.685
-2.524,-2.74
-2.607,-2.795
-2.691,-2.849
-2.776,-2.902
-2.86,-2.956
-2.944,-3.011
-3.027,-3.067
-3.11,-3.122
-3.194,-3.176
-3.278,-3.231
-3.343,-3.307
-3.382,-3.398
-3.418,-3.491
-3.489,-3.559
-3.585,-3.585
-3.641,-3.594
-3.672,-3.626
-3.697,-3.72
-3.7,-3.777
-3.7,-3.778
-3.742,-3.787
-3.841,-3.786
-3.898,-3.788
-3.899,-3.789
-3.902,-3.831
-3.888,-3.929
-3.881,-3.985
-3.882,-3.987
-3.924,-3.996
-4.02,-3.977
-4.074,-3.958
-4.075,-3.958
-4.075,-3.958
-4.068,-4.001
-4.02,-4.086
-3.988,-4.133
-3.988,-4.135
-3.988,-4.135
-3.988,-4.135
-4.022,-4.109
-4.08,-4.041
-4.091,-4.027
-4.091,-4.027
-4.091,-4.027
-4.048,-4.028
-3.951,-4.041
-3.852,-4.032
-3.758,-3.998
-3.666,-3.958
-3.571,-3.928
-3.473,-3.907
-3.375,-3.887
-3.278,-3.862
-3.182,-3.834
-3.086,-3.806
-2.99,-3.78
-2.893,-3.755
-2.796,-3.73
-2.699,-3.704
-2.603,-3.678
-2.506,-3.652
-2.41,-3.626
-2.313,-3.6
-2.217,-3.574
-2.12,-3.549
-2.023,-3.523
-1.927,-3.497
-1.83,-3.471
-1.734,-3.445
-1.637,-3.419
-1.541,-3.393
-1.444,-3.367
-1.378,-3.349
-1.286,-3.332
-1.186,-3.336
-1.088,-3.352
-0.988,-3.364
-0.888,-3.366
-0.789,-3.363
-0.732,-3.361
-0.73,-3.362
-0.73,-3.362
-0.738,-3.404
-0.797,-3.481
-0.84,-3.519
-0.84,-3.52
-0.82,-3.558
-0.743,-3.618
-0.695,-3.648
-0.694,-3.649
-0.694,-3.65
-0.733,-3.668
-0.799,-3.676
-0.892,-3.664
-0.991,-3.652
-1.091,-3.652
-1.191,-3.659
-1.291,-3.664
-1.391,-3.665
-1.491,-3.663
-1.591,-3.662
-1.691,-3.663
-1.791,-3.665
-1.891,-3.666
-1.991,-3.667
-2.091,-3.667
-2.191,-3.667
-2.248,-3.667
-2.249,-3.667
-2.249,-3.667
-2.242,-3.625
-2.208,-3.533
-2.185,-3.436
-2.189,-3.336
-2.204,-3.237
-2.21,-3.137
-2.206,-3.037
-2.199,-2.938
-2.196,-2.838
-2.198,-2.738
-2.2,-2.638
-2.2,-2.538
-2.198,-2.438
-2.196,-2.338
-2.195,-2.238
-2.195,-2.138
-2.195,-2.038
-2.195,-1.938
-2.194,-1.838
-2.193,-1.738
-2.192,-1.638
-2.191,-1.538
-2.191,-1.438
-2.191,-1.381
-2.191,-1.379
-2.191,-1.379
-2.149,-1.387
-2.056,-1.421
-1.959,-1.443
-1.859,-1.439
-1.761,-1.422
-1.661,-1.415
-1.561,-1.419
-1.462,-1.427
-1.362,-1.43
-1.262,-1.429
-1.162,-1.427
-1.062,-1.429
-0.962,-1.431
-0.862,-1.432
-0.762,-1.43
-0.662,-1.429
-0.562,-1.432
-0.462,-1.436
-0.362,-1.437
-0.262,-1.435
-0.162,-1.435
-0.062,-1.438
0.037,-1.441
0.094,-1.441
0.095,-1.441
0.095,-1.441
0.088,-1.484
0.054,-1.576
0.032,-1.673
0.036,-1.773
0.054,-1.871
0.065,-1.971
0.061,-2.07
0.052,-2.17
0.047,-2.27
0.048,-2.37
0.051,-2.47
0.051,-2.57
0.049,-2.67
0.046,-2.77
0.045,-2.87
0.044,-2.97
0.044,-3.07
0.041,-3.17
0.036,-3.27
0.03,-3.369
0.027,-3.469
0.027,-3.569
0.037,-3.669
0.05,-3.724
0.05,-3.726
0.05,-3.726
0.007,-3.729
-0.087,-3.705
-0.182,-3.676
-0.282,-3.67
-0.381,-3.682
-0.48,-3.692
-0.58,-3.691
-0.68,-3.684
-0.78,-3.68
-0.88,-3.68
-0.98,-3.682
-1.08,-3.683
-1.18,-3.682
-1.28,-3.68
-1.38,-3.679
-1.48,-3.679
-1.58,-3.678
-1.68,-3.678
-1.78,-3.677
-1.88,-3.676
-1.98,-3.675
-2.08,-3.675
-2.18,-3.674
-2.28,-3.673
-2.38,-3.673
-2.48,-3.672
-2.58,-3.671
-2.68,-3.671
-2.78,-3.67
-2.88,-3.67
-2.937,-3.669
-2.938,-3.669
-2.938,-3.669
-2.931,-3.627
-2.897,-3.535
-2.876,-3.437
-2.881,-3.337
-2.896,-3.239
-2.901,-3.139
-2.896,-3.039
-2.89,-2.939
-2.888,-2.839
-2.89,-2.739
-2.892,-2.639
-2.892,-2.539
-2.89,-2.439
-2.889,-2.339
-2.889,-2.239
-2.889,-2.139
-2.889,-2.039
-2.888,-1.939
-2.888,-1.839
-2.887,-1.739
-2.887,-1.639
-2.886,-1.539
-2.886,-1.439
-2.886,-1.339
-2.885,-1.239
-2.885,-1.139
-2.884,-1.039
-2.884,-0.939
-2.884,-0.839
-2.883,-0.739
-2.883,-0.639
-2.882,-0.539
-2.882,-0.439
-2.881,-0.339
-2.881,-0.239
-2.881,-0.139
-2.881,-0.039
-2.88,0.06
-2.88,0.117
-2.88,0.118
-2.88,0.118
-2.837,0.11
-2.745,0.076
-2.648,0.055
-2.548,0.061
-2.449,0.073
-2.349,0.073
-2.25,0.061
-2.151,0.046
-2.051,0.043
-1.956,0.071
-1.864,0.111
-1.769,0.141
-1.67,0.158
-1.571,0.172
-1.473,0.191
-1.376,0.215
-1.279,0.238
-1.181,0.259
-1.083,0.277
-0.985,0.297
-0.887,0.318
-0.789,0.34
-0.691,0.361
-0.593,0.381
-0.495,0.4
-0.397,0.418
-0.341,0.427
-0.339,0.427
-0.339,0.427
-0.339,0.427
-0.339,0.427
-0.339,0.427
-0.339,0.427
-0.339,0.427
-0.296,0.427
-0.241,0.426
-0.24,0.425
-0.237,0.383
-0.264,0.288
-0.285,0.236
-0.315,0.157
-0.374,0.077
-0.451,0.013
-0.527,-0.051
-0.594,-0.125
-0.655,-0.205
-0.718,-0.282
-0.785,-0.356
-0.854,-0.429
-0.921,-0.503
-0.987,-0.578
-1.053,-0.653
-1.117,-0.73
-1.18,-0.808
-1.24,-0.888
-1.3,-0.967
-1.361,-1.047
-1.42,-1.127
-1.479,-1.208
-1.539,-1.288
-1.599,-1.368
-1.659,-1.448
-1.72,-1.527
-1.781,-1.607
-1.841,-1.686
-1.902,-1.766
-1.964,-1.845
-2.025,-1.923
-2.087,-2.002
-2.149,-2.081
-2.21,-2.16
-2.269,-2.241
-2.328,-2.321
-2.388,-2.401
-2.45,-2.48
-2.524,-2.547
-2.608,-2.601
-2.692,-2.655
-2.76,-2.727
-2.807,-2.816
-2.853,-2.904
-2.924,-2.973
-3.014,-3.016
-3.106,-3.056
-3.19,-3.11
-3.25,-3.189
-3.287,-3.282
-3.325,-3.374
-3.378,-3.459
-3.459,-3.516
-3.555,-3.544
-3.651,-3.572
-3.702,-3.596
-3.721,-3.636
-3.732,-3.734
-3.735,-3.791
-3.735,-3.792
-3.778,-3.797
-3.876,-3.794
-3.933,-3.799
-3.934,-3.799
-3.934,-3.842
-3.913,-3.938
-3.903,-3.994
-3.904,-3.996
-3.945,-4.007
-4.041,-3.989
-4.094,-3.969
-4.095,-3.969
-4.095,-3.969
-4.091,-4.011
-4.04,-4.095
-4.002,-4.137
-4,-4.14
-4,-4.14
-4,-4.14
-3.985,-4.1
-3.991,-4.002
-4.011,-3.905
-4.009,-3.805
-3.986,-3.708
-3.961,-3.611
-3.948,-3.512
-3.942,-3.412
-3.934,-3.312
-3.921,-3.213
-3.906,-3.114
-3.893,-3.015
-3.881,-2.916
-3.87,-2.816
-3.858,-2.717
-3.846,-2.618
-3.833,-2.519
-3.821,-2.419
-3.811,-2.32
-3.803,-2.22
-3.795,-2.121
-3.788,-2.021
-3.783,-1.921
-3.777,-1.821
-3.771,-1.721
-3.764,-1.622
-3.757,-1.522
-3.751,-1.422
-3.744,-1.322
-3.737,-1.222
-3.729,-1.123
-3.722,-1.023
-3.714,-0.923
-3.707,-0.824
-3.699,-0.724
-3.69,-0.624
-3.682,-0.525
-3.673,-0.425
-3.665,-0.325
-3.656,-0.226
-3.648,-0.126
-3.64,-0.026
-3.629,0.072
-3.618,0.171
-3.608,0.271
-3.599,0.37
-3.589,0.47
-3.579,0.569
-3.566,0.669
-3.552,0.768
-3.537,0.867
-3.515,0.964
-3.466,1.05
-3.393,1.118
-3.315,1.181
-3.246,1.253
-3.189,1.335
-3.161,1.385
-3.16,1.386
-3.16,1.386
-3.16,1.386
-3.151,1.344
-3.162,1.247
-3.178,1.148
-3.17,1.049
-3.144,0.952
-3.12,0.855
-3.108,0.756
-3.106,0.656
-3.104,0.556
-3.099,0.456
-3.093,0.356
-3.088,0.256
-3.085,0.156
-3.085,0.056
-3.088,-0.043
-3.093,-0.142
-3.099,-0.242
-3.106,-0.342
-3.112,-0.442
-3.119,-0.542
-3.128,-0.641
-3.141,-0.74
-3.156,-0.839
-3.173,-0.938
-3.19,-1.036
-3.203,-1.135
-3.206,-1.235
-3.209,-1.335
-3.228,-1.433
-3.26,-1.528
-3.289,-1.623
-3.312,-1.721
-3.331,-1.819
-3.352,-1.917
-3.377,-2.013
-3.404,-2.11
-3.43,-2.206
-3.453,-2.304
-3.475,-2.401
-3.498,-2.499
-3.523,-2.595
-3.549,-2.692
-3.574,-2.789
-3.598,-2.886
-3.622,-2.983
-3.646,-3.08
-3.671,-3.177
-3.697,-3.273
-3.723,-3.37
-3.748,-3.467
-3.773,-3.563
-3.8,-3.66
-3.827,-3.756
-3.853,-3.853
-3.878,-3.949
-3.893,-4.004
-3.894,-4.006
-3.937,-4.004
-4.031,-3.974
-4.084,-3.956
-4.086,-3.956
-4.086,-3.956
-4.076,-3.997
-4.024,-4.081
-3.991,-4.128
-3.991,-4.129
-3.991,-4.129
-3.991,-4.129
-4.025,-4.103
-4.084,-4.036
-4.14,-3.964
-4.142,-3.957
-4.115,-3.924
-4.035,-3.867
-3.954,-3.809
-3.886,-3.736
-3.825,-3.657
-3.759,-3.581
-3.686,-3.514
-3.648,-3.471
-3.653,-3.426
-3.699,-3.34
-3.756,-3.258
-3.795,-3.166
-3.81,-3.112
-3.81,-3.11
-3.853,-3.11
-3.941,-3.151
-3.987,-3.186
-3.988,-3.187
-3.988,-3.187
-3.988,-3.187
-4.026,-3.206
-4.123,-3.201
-4.176,-3.181
-4.177,-3.18
-4.206,-3.212
-4.235,-3.305
-4.242,-3.405
-4.266,-3.502
-4.29,-3.553
-4.291,-3.554
-4.262,-3.586
-4.187,-3.65
-4.13,-3.732
-4.108,-3.829
-4.1,-3.928
-4.082,-4.027
-4.05,-4.112
-4.042,-4.128
-4.042,-4.128
-4.042,-4.128
-4.027,-4.088
-4.039,-3.991
-4.071,-3.896
-4.079,-3.797
-4.059,-3.699
-4.032,-3.603
-4.016,-3.504
-4.007,-3.405
-3.996,-3.305
-3.947,-3.22
-3.865,-3.164
-3.779,-3.112
-3.735,-3.076
-3.73,-3.032
-3.754,-2.936
-3.771,-2.882
-3.772,-2.881
-3.772,-2.881
-3.772,-2.881
-3.79,-2.92
-3.787,-3.017
-3.767,-3.115
-3.77,-3.215
-3.798,-3.31
-3.828,-3.406
-3.848,-3.504
-3.859,-3.603
-3.871,-3.702
-3.888,-3.801
-3.909,-3.899
-3.929,-3.997
-3.939,-4.053
-3.939,-4.054
-3.982,-4.057
-4.073,-4.023
-4.122,-3.992
-4.123,-3.992
-4.123,-3.992
-4.123,-3.992
-4.098,-4.027
-4.033,-4.088
-4.019,-4.099
-4.018,-4.099
-3.991,-4.067
-3.964,-3.973
-3.952,-3.874
-3.919,-3.78
-3.865,-3.695
-3.811,-3.611
-3.766,-3.522
-3.729,-3.429
-3.689,-3.337
-3.646,-3.247
-3.601,-3.158
-3.557,-3.068
-3.514,-2.978
-3.473,-2.887
-3.43,-2.796
-3.387,-2.706
-3.345,-2.615
-3.302,-2.525
-3.26,-2.434
-3.218,-2.343
-3.176,-2.253
-3.134,-2.162
-3.092,-2.071
-3.05,-1.98
-3.009,-1.889
-2.965,-1.799
-2.92,-1.71
-2.875,-1.621
-2.831,-1.531
-2.787,-1.441
-2.744,-1.351
-2.7,-1.261
-2.657,-1.171
-2.614,-1.081
-2.58,-0.987
-2.574,-0.887
-2.581,-0.788
-2.578,-0.688
-2.563,-0.589
-2.542,-0.491
-2.525,-0.393
-2.511,-0.294
-2.497,-0.195
-2.481,-0.096
-2.463,0.001
-2.443,0.099
-2.423,0.197
-2.4,0.295
-2.348,0.379
-2.268,0.439
-2.221,0.471
-2.207,0.513
-2.211,0.611
-2.219,0.667
-2.219,0.668
-2.219,0.668
-2.219,0.668
-2.219,0.668
-2.219,0.668
-2.219,0.668
-2.24,0.631
-2.304,0.556
-2.361,0.475
-2.395,0.381
-2.42,0.284
-2.451,0.189
-2.489,0.096
-2.525,0.003
-2.556,-0.091
-2.583,-0.187
-2.611,-0.283
-2.64,-0.379
-2.671,-0.474
-2.701,-0.569
-2.732,-0.665
-2.762,-0.76
-2.792,-0.855
-2.823,-0.95
-2.854,-1.045
-2.886,-1.14
-2.918,-1.235
-2.95,-1.33
-2.982,-1.424
-3.014,-1.519
-3.045,-1.614
-3.075,-1.71
-3.104,-1.805
-3.135,-1.9
-3.167,-1.995
-3.199,-2.09
-3.231,-2.184
-3.264,-2.279
-3.296,-2.374
-3.326,-2.469
-3.356,-2.564
-3.388,-2.659
-3.422,-2.753
-3.455,-2.848
-3.486,-2.943
-3.518,-3.038
-3.55,-3.132
-3.582,-3.227
-3.616,-3.321
-3.65,-3.415
-3.682,-3.51
-3.715,-3.604
-3.748,-3.698
-3.783,-3.792
-3.803,-3.846
-3.839,-3.872
-3.935,-3.884
-3.992,-3.879
-3.993,-3.879
-4.008,-3.919
-3.994,-4.016
-3.973,-4.068
-3.973,-4.07
-3.973,-4.07
-4.015,-4.067
-4.103,-4.023
-4.149,-3.99
-4.152,-3.988
-4.152,-3.988
-4.137,-3.948
-4.078,-3.87
-4.016,-3.792
-3.975,-3.701
-3.948,-3.605
-3.918,-3.509
-3.877,-3.418
-3.833,-3.328
-3.792,-3.237
-3.754,-3.144
-3.717,-3.051
-3.679,-2.959
-3.639,-2.867
-3.6,-2.776
-3.561,-2.683
-3.522,-2.591
-3.483,-2.499
-3.444,-2.407
-3.405,-2.315
-3.366,-2.223
-3.328,-2.131
-3.289,-2.038
-3.25,-1.946
-3.211,-1.854
-3.172,-1.762
-3.133,-1.67
-3.094,-1.578
-3.055,-1.486
-3.016,-1.394
-2.977,-1.301
-2.938,-1.209
-2.9,-1.117
-2.861,-1.025
-2.822,-0.933
-2.783,-0.841
-2.744,-0.749
-2.705,-0.657
-2.666,-0.564
-2.627,-0.472
-2.588,-0.38
-2.549,-0.288
-2.51,-0.196
-2.472,-0.104
-2.433,-0.012
-2.394,0.079
-2.355,0.171
-2.316,0.264
-2.277,0.356
-2.238,0.448
-2.197,0.539
-2.155,0.63
-2.112,0.72
-2.07,0.811
-2.027,0.901
-1.981,0.99
-1.932,1.077
-1.884,1.165
-1.838,1.253
-1.793,1.343
-1.746,1.431
-1.698,1.519
-1.649,1.606
-1.602,1.694
-1.553,1.782
-1.503,1.868
-1.455,1.956
-1.409,2.045
-1.364,2.134
-1.317,2.222
-1.274,2.312
-1.231,2.403
-1.19,2.494
-1.147,2.584
-1.099,2.672
-1.055,2.762
-1.025,2.857
-1.012,2.956
-1.014,3.056
-1.019,3.156
-1.019,3.256
-1.016,3.313
-1.016,3.314
-1.016,3.314
-0.974,3.304
-0.884,3.263
-0.788,3.237
-0.689,3.241
-0.591,3.26
-0.491,3.272
-0.392,3.27
-0.293,3.255
-0.237,3.245
-0.235,3.245
-0.221,3.204
-0.236,3.109
-0.276,3.017
-0.296,2.919
-0.288,2.82
-0.273,2.721
-0.269,2.621
-0.275,2.522
-0.284,2.422
-0.288,2.322
-0.287,2.222
-0.286,2.122
-0.286,2.022
-0.289,1.922
-0.292,1.822
-0.294,1.765
-0.294,1.764
-0.294,1.764
-0.336,1.772
-0.428,1.808
-0.525,1.831
-0.625,1.825
-0.723,1.81
-0.823,1.806
-0.923,1.813
-1.023,1.82
-1.123,1.826
-1.223,1.828
-1.323,1.825
-1.422,1.819
-1.522,1.813
-1.622,1.814
-1.722,1.821
-1.779,1.826
-1.78,1.826
-1.78,1.826
-1.77,1.867
-1.732,1.959
-1.712,2.056
-1.719,2.156
-1.735,2.254
-1.74,2.354
-1.735,2.454
-1.727,2.554
-1.725,2.654
-1.727,2.754
-1.729,2.854
-1.729,2.954
-1.727,3.054
-1.725,3.154
-1.724,3.254
-1.724,3.354
-1.724,3.454
-1.724,3.554
-1.723,3.654
-1.722,3.711
-1.722,3.712
-1.722,3.712
-1.68,3.704
-1.588,3.669
-1.491,3.647
-1.391,3.652
-1.292,3.666
-1.192,3.67
-1.092,3.665
-0.992,3.659
-0.892,3.657
-0.792,3.66
-0.692,3.662
-0.592,3.66
-0.492,3.659
-0.392,3.66
-0.292,3.66
-0.192,3.656
-0.093,3.654
0.006,3.654
0.106,3.656
0.206,3.656
0.306,3.654
0.406,3.651
0.506,3.652
0.563,3.655
0.565,3.655
0.565,3.655
0.561,3.612
0.531,3.519
0.506,3.422
0.507,3.322
0.521,3.223
0.528,3.124
0.525,3.024
0.519,2.924
0.51,2.824
0.489,2.727
0.463,2.63
0.439,2.533
0.42,2.435
0.402,2.337
0.383,2.239
0.362,2.141
0.34,2.043
0.318,1.946
0.297,1.848
0.277,1.75
0.256,1.652
0.233,1.555
0.208,1.458
0.181,1.362
0.155,1.265
0.13,1.168
0.105,1.117
0.104,1.116
0.065,1.133
-0.017,1.187
-0.109,1.224
-0.166,1.227
-0.203,1.202
-0.252,1.118
-0.283,1.023
-0.332,0.936
-0.399,0.862
-0.469,0.791
-0.531,0.713
-0.587,0.63
-0.644,0.547
-0.704,0.467
-0.766,0.389
-0.827,0.31
-0.887,0.23
-0.947,0.149
-1.006,0.069
-1.067,-0.009
-1.127,-0.089
-1.188,-0.169
-1.248,-0.249
-1.308,-0.329
-1.368,-0.409
-1.425,-0.491
-1.478,-0.575
-1.531,-0.66
-1.584,-0.745
-1.637,-0.83
-1.69,-0.915
-1.742,-1
-1.796,-1.085
-1.849,-1.169
-1.903,-1.253
-1.957,-1.338
-2.011,-1.422
-2.065,-1.506
-2.12,-1.59
-2.174,-1.673
-2.229,-1.757
-2.285,-1.84
-2.34,-1.923
-2.394,-2.007
-2.447,-2.092
-2.499,-2.178
-2.553,-2.262
-2.608,-2.345
-2.664,-2.429
-2.719,-2.512
-2.774,-2.595
-2.829,-2.679
-2.882,-2.763
-2.936,-2.848
-2.991,-2.931
-3.048,-3.014
-3.103,-3.097
-3.157,-3.181
-3.213,-3.264
-3.288,-3.329
-3.38,-3.369
-3.472,-3.406
-3.539,-3.478
-3.567,-3.574
-3.578,-3.63
-3.611,-3.659
-3.705,-3.685
-3.762,-3.689
-3.763,-3.69
-3.771,-3.732
-3.769,-3.831
-3.772,-3.887
-3.773,-3.889
