0.957,3.763
0.919,3.73
0.882,3.697
0.844,3.663
0.807,3.63
0.77,3.597
0.732,3.564
0.695,3.531
0.657,3.498
0.62,3.465
0.582,3.432
0.545,3.398
0.507,3.365
0.47,3.332
0.433,3.299
0.395,3.266
0.358,3.233
0.32,3.2
0.283,3.167
0.245,3.133
0.208,3.1
0.17,3.067
0.133,3.034
0.096,3.001
0.058,2.968
0.021,2.935
-0.016,2.901
-0.053,2.868
-0.091,2.835
-0.128,2.802
-0.166,2.769
-0.203,2.736
-0.24,2.703
-0.278,2.67
-0.315,2.636
-0.353,2.603
-0.39,2.57
-0.428,2.537
-0.465,2.504
-0.503,2.471
-0.54,2.438
-0.578,2.405
-0.615,2.371
-0.652,2.338
-0.69,2.305
-0.727,2.272
-0.765,2.239
-0.802,2.206
-0.84,2.173
-0.877,2.139
-0.915,2.106
-0.952,2.073
-0.99,2.04
-1.027,2.007
-1.064,1.974
-1.102,1.941
-1.139,1.908
-1.176,1.873
-1.212,1.839
-1.248,1.804
-1.285,1.77
-1.321,1.736
-1.358,1.702
-1.394,1.667
-1.43,1.632
-1.465,1.597
-1.5,1.561
-1.535,1.526
-1.57,1.49
-1.604,1.453
-1.638,1.417
-1.673,1.381
-1.707,1.345
-1.741,1.308
-1.774,1.27
-1.808,1.233
-1.841,1.196
-1.875,1.159
-1.909,1.122
-1.943,1.085
-1.976,1.048
-2.008,1.01
-2.04,0.971
-2.072,0.933
-2.103,0.894
-2.136,0.856
-2.168,0.818
-2.2,0.78
-2.232,0.741
-2.263,0.702
-2.295,0.663
-2.325,0.624
-2.356,0.584
-2.388,0.546
-2.421,0.508
-2.452,0.469
-2.482,0.429
-2.512,0.389
-2.543,0.349
-2.575,0.311
-2.606,0.272
-2.637,0.232
-2.667,0.193
-2.697,0.153
-2.728,0.113
-2.758,0.074
-2.789,0.034
-2.819,-0.005
-2.849,-0.045
-2.879,-0.085
-2.909,-0.125
-2.941,-0.163
-2.973,-0.202
-3.005,-0.24
-3.038,-0.278
-3.07,-0.316
-3.102,-0.355
-3.134,-0.393
-3.169,-0.429
-3.205,-0.463
-3.241,-0.498
-3.276,-0.533
-3.312,-0.568
-3.35,-0.601
-3.39,-0.631
-3.432,-0.658
-3.475,-0.683
-3.52,-0.704
-3.567,-0.722
-3.616,-0.733
-3.666,-0.734
-3.716,-0.734
-3.766,-0.736
-3.816,-0.737
-3.865,-0.745
-3.915,-0.75
-3.965,-0.749
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.979,-0.748
-3.982,-0.748
-3.983,-0.748
-3.991,-0.717
-3.985,-0.668
-3.976,-0.619
-3.975,-0.569
-3.978,-0.519
-3.98,-0.469
-3.98,-0.419
-3.979,-0.369
-3.979,-0.319
-3.98,-0.269
-3.98,-0.219
-3.98,-0.169
-3.98,-0.119
-3.981,-0.069
-3.981,-0.019
-3.981,0.03
-3.981,0.08
-3.982,0.13
-3.982,0.18
-3.982,0.23
-3.984,0.28
-3.986,0.33
-3.988,0.38
-3.99,0.43
-3.991,0.48
-3.993,0.53
-3.995,0.58
-3.996,0.63
-3.998,0.68
-4,0.73
-4.001,0.78
-4.003,0.83
-4.005,0.88
-4.006,0.93
-4.005,0.98
-4.002,1.03
-4,1.08
-3.999,1.13
-3.997,1.179
-3.996,1.229
-3.994,1.279
-3.993,1.329
-3.991,1.379
-3.99,1.429
-3.988,1.479
-3.987,1.529
-3.986,1.579
-3.984,1.629
-3.983,1.679
-3.982,1.729
-3.98,1.779
-3.979,1.829
-3.978,1.879
-3.977,1.929
-3.976,1.979
-3.975,2.029
-3.974,2.079
-3.973,2.129
-3.972,2.179
-3.971,2.229
-3.974,2.279
-3.979,2.329
-3.984,2.379
-3.988,2.428
-3.991,2.478
-3.995,2.528
-3.998,2.578
-4.001,2.628
-4.005,2.678
-4.008,2.728
-4.011,2.778
-4.013,2.828
-4.012,2.878
-4.008,2.927
-4.003,2.977
-3.999,3.027
-3.996,3.077
-3.994,3.127
-3.991,3.177
-3.988,3.227
-3.992,3.277
-3.999,3.326
-4.005,3.376
-4.004,3.426
-3.998,3.475
-3.994,3.525
-3.997,3.575
-3.999,3.625
-4.003,3.675
-4.009,3.724
-4.008,3.774
-4,3.823
-3.993,3.873
-3.997,3.923
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.001,3.937
-4.002,3.94
-4.002,3.94
-4.002,3.94
-3.97,3.935
-3.922,3.921
-3.873,3.914
-3.823,3.912
-3.773,3.911
-3.723,3.908
-3.673,3.904
-3.623,3.9
-3.574,3.896
-3.524,3.893
-3.474,3.89
-3.424,3.886
-3.374,3.883
-3.324,3.879
-3.274,3.876
-3.224,3.872
-3.174,3.869
-3.125,3.865
-3.075,3.862
-3.025,3.858
-2.975,3.855
-2.925,3.851
-2.875,3.848
-2.825,3.844
-2.775,3.841
-2.726,3.837
-2.676,3.834
-2.626,3.83
-2.576,3.827
-2.526,3.823
-2.476,3.82
-2.426,3.816
-2.376,3.813
-2.327,3.809
-2.277,3.806
-2.227,3.802
-2.177,3.799
-2.127,3.795
-2.077,3.792
-2.027,3.788
-1.977,3.785
-1.928,3.781
-1.878,3.778
-1.828,3.774
-1.778,3.771
-1.728,3.767
-1.678,3.764
-1.628,3.76
-1.578,3.756
-1.529,3.753
-1.479,3.75
-1.429,3.746
-1.379,3.742
-1.329,3.739
-1.279,3.735
-1.229,3.732
-1.179,3.728
-1.13,3.725
-1.08,3.721
-1.03,3.718
-0.98,3.714
-0.93,3.711
-0.88,3.707
-0.83,3.704
-0.78,3.7
-0.731,3.696
-0.681,3.693
-0.631,3.689
-0.581,3.685
-0.531,3.682
-0.481,3.678
-0.431,3.675
-0.381,3.671
-0.332,3.668
-0.282,3.664
-0.232,3.661
-0.182,3.657
-0.132,3.654
-0.082,3.65
-0.032,3.646
0.017,3.643
0.066,3.639
0.116,3.636
0.166,3.632
0.216,3.629
0.266,3.624
0.315,3.618
0.365,3.612
0.415,3.607
0.465,3.602
0.514,3.597
0.564,3.592
0.614,3.587
0.664,3.582
0.713,3.577
0.763,3.572
0.813,3.567
0.863,3.562
0.912,3.557
0.962,3.552
1.012,3.547
1.062,3.543
1.111,3.538
1.161,3.533
1.211,3.529
1.261,3.524
1.311,3.519
1.36,3.515
1.41,3.51
1.46,3.506
1.51,3.502
1.56,3.5
1.61,3.499
1.66,3.499
1.71,3.498
1.76,3.496
1.81,3.495
1.86,3.493
1.909,3.486
1.958,3.477
2.008,3.471
2.058,3.465
2.107,3.46
2.157,3.455
2.207,3.449
2.256,3.444
2.306,3.439
2.356,3.435
2.406,3.433
2.456,3.429
2.505,3.423
2.555,3.42
2.605,3.421
2.655,3.422
2.705,3.422
2.755,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.77,3.422
2.773,3.422
2.773,3.422
2.773,3.422
2.773,3.422
2.751,3.419
2.702,3.423
2.652,3.417
2.605,3.402
2.557,3.386
2.509,3.374
2.46,3.363
2.411,3.351
2.363,3.339
2.315,3.326
2.266,3.314
2.218,3.302
2.169,3.29
2.12,3.278
2.072,3.266
2.023,3.253
1.975,3.241
1.927,3.229
1.878,3.217
1.829,3.205
1.781,3.193
1.733,3.181
1.684,3.168
1.635,3.156
1.587,3.145
1.538,3.136
1.489,3.123
1.442,3.106
1.394,3.091
1.346,3.079
1.297,3.068
1.249,3.056
1.2,3.044
1.152,3.032
1.103,3.02
1.055,3.007
1.006,2.995
0.958,2.983
0.909,2.971
0.861,2.959
0.812,2.947
0.764,2.935
0.715,2.923
0.667,2.911
0.618,2.898
0.57,2.886
0.521,2.874
0.473,2.862
0.424,2.85
0.376,2.838
0.327,2.826
0.279,2.813
0.23,2.801
0.182,2.789
0.133,2.777
0.085,2.765
0.036,2.753
-0.011,2.741
-0.06,2.729
-0.109,2.717
-0.157,2.704
-0.205,2.692
-0.254,2.679
-0.302,2.665
-0.35,2.651
-0.398,2.637
-0.446,2.624
-0.494,2.61
-0.542,2.597
-0.59,2.583
-0.639,2.57
-0.687,2.556
-0.735,2.543
-0.783,2.53
-0.831,2.516
-0.879,2.503
-0.928,2.489
-0.976,2.476
-1.024,2.463
-1.072,2.449
-1.12,2.434
-1.167,2.417
-1.214,2.4
-1.261,2.384
-1.309,2.369
-1.356,2.353
-1.404,2.337
-1.451,2.322
-1.499,2.306
-1.546,2.291
-1.594,2.275
-1.641,2.259
-1.688,2.242
-1.735,2.225
-1.783,2.209
-1.83,2.193
-1.877,2.177
-1.925,2.162
-1.972,2.146
-2.021,2.133
-2.069,2.122
-2.117,2.107
-2.164,2.089
-2.211,2.072
-2.258,2.056
-2.306,2.041
-2.354,2.028
-2.403,2.017
-2.451,2.002
-2.499,1.989
-2.548,1.977
-2.596,1.966
-2.644,1.951
-2.692,1.936
-2.74,1.925
-2.789,1.916
-2.839,1.909
-2.888,1.9
-2.937,1.888
-2.986,1.881
-3.036,1.877
-3.086,1.873
-3.136,1.868
-3.186,1.864
-3.236,1.864
-3.285,1.862
-3.335,1.857
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.35,1.856
-3.353,1.856
-3.353,1.856
-3.353,1.856
-3.353,1.856
-3.325,1.84
-3.278,1.828
-3.23,1.812
-3.185,1.79
-3.141,1.767
-3.096,1.745
-3.05,1.724
-3.005,1.703
-2.96,1.682
-2.915,1.661
-2.869,1.639
-2.824,1.618
-2.779,1.597
-2.734,1.576
-2.688,1.554
-2.643,1.533
-2.598,1.512
-2.553,1.49
-2.507,1.469
-2.462,1.448
-2.417,1.426
-2.372,1.405
-2.326,1.384
-2.281,1.363
-2.236,1.341
-2.191,1.32
-2.146,1.299
-2.1,1.277
-2.055,1.256
-2.01,1.235
-1.965,1.214
-1.919,1.192
-1.874,1.171
-1.829,1.15
-1.784,1.128
-1.738,1.107
-1.693,1.086
-1.648,1.065
-1.603,1.043
-1.557,1.022
-1.512,1.001
-1.467,0.979
-1.422,0.958
-1.376,0.937
-1.331,0.915
-1.286,0.894
-1.241,0.873
-1.195,0.852
-1.15,0.83
-1.105,0.809
-1.06,0.788
-1.015,0.766
-0.969,0.745
-0.924,0.724
-0.879,0.702
-0.834,0.681
-0.788,0.66
-0.743,0.639
-0.698,0.617
-0.653,0.596
-0.607,0.575
-0.562,0.553
-0.517,0.532
-0.472,0.511
-0.426,0.49
-0.381,0.468
-0.336,0.447
-0.291,0.426
-0.246,0.404
-0.2,0.383
-0.155,0.362
-0.11,0.34
-0.065,0.319
-0.019,0.298
0.025,0.277
0.07,0.255
0.115,0.234
0.161,0.213
0.206,0.191
0.251,0.17
0.296,0.149
0.342,0.127
0.387,0.106
0.432,0.085
0.477,0.063
0.522,0.041
0.566,0.018
0.611,-0.004
0.655,-0.027
0.7,-0.049
0.744,-0.073
0.788,-0.097
0.832,-0.121
0.876,-0.144
0.92,-0.167
0.965,-0.19
1.009,-0.213
1.053,-0.237
1.097,-0.261
1.142,-0.282
1.188,-0.303
1.233,-0.324
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.246,-0.33
1.248,-0.331
1.249,-0.332
1.249,-0.332
1.26,-0.302
1.258,-0.252
1.254,-0.202
1.258,-0.152
1.265,-0.103
1.271,-0.053
1.276,-0.004
1.28,0.045
1.285,0.095
1.29,0.145
1.295,0.195
1.3,0.244
1.304,0.294
1.309,0.344
1.314,0.394
1.319,0.443
1.324,0.493
1.329,0.543
1.333,0.593
1.338,0.642
1.343,0.692
1.348,0.742
1.353,0.792
1.357,0.841
1.362,0.891
1.367,0.941
1.372,0.991
1.377,1.041
1.384,1.09
1.393,1.139
1.401,1.189
1.409,1.238
1.417,1.287
1.424,1.337
1.432,1.386
1.44,1.436
1.447,1.485
1.452,1.535
1.455,1.585
1.459,1.635
1.463,1.684
1.467,1.734
1.471,1.784
1.476,1.834
1.48,1.884
1.484,1.934
1.488,1.983
1.492,2.033
1.497,2.083
1.504,2.132
1.514,2.181
1.524,2.23
1.532,2.28
1.54,2.329
1.548,2.378
1.552,2.428
1.555,2.478
1.561,2.528
1.572,2.577
1.582,2.625
1.591,2.675
1.595,2.725
1.596,2.775
1.598,2.825
1.601,2.874
1.604,2.924
1.606,2.974
1.608,3.024
1.605,3.074
1.6,3.124
1.6,3.174
1.604,3.224
1.61,3.273
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.288
1.611,3.29
1.611,3.291
1.611,3.291
1.611,3.291
1.587,3.27
1.558,3.23
1.526,3.192
1.489,3.158
1.451,3.125
1.414,3.092
1.378,3.057
1.342,3.022
1.306,2.988
1.27,2.952
1.236,2.916
1.204,2.878
1.172,2.839
1.14,2.801
1.102,2.768
1.062,2.739
1.023,2.707
0.987,2.673
0.952,2.637
0.915,2.603
0.879,2.569
0.842,2.535
0.806,2.501
0.769,2.466
0.733,2.432
0.696,2.398
0.66,2.364
0.623,2.33
0.587,2.295
0.55,2.261
0.513,2.228
0.474,2.196
0.435,2.166
0.395,2.135
0.361,2.099
0.33,2.06
0.297,2.022
0.262,1.987
0.224,1.953
0.187,1.92
0.151,1.886
0.115,1.851
0.078,1.817
0.042,1.783
0.005,1.749
-0.03,1.714
-0.067,1.68
-0.103,1.646
-0.14,1.612
-0.176,1.578
-0.213,1.543
-0.249,1.509
-0.286,1.475
-0.322,1.441
-0.359,1.407
-0.395,1.372
-0.432,1.338
-0.468,1.304
-0.505,1.27
-0.541,1.236
-0.578,1.202
-0.614,1.167
-0.651,1.133
-0.687,1.099
-0.724,1.065
-0.76,1.031
-0.796,0.996
-0.833,0.962
-0.869,0.928
-0.906,0.894
-0.943,0.86
-0.979,0.826
-1.015,0.791
-1.052,0.757
-1.088,0.723
-1.125,0.689
-1.162,0.655
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.172,0.645
-1.175,0.642
-1.175,0.642
-1.154,0.618
-1.113,0.59
-1.071,0.563
-1.035,0.529
-1.002,0.491
-0.967,0.455
-0.932,0.42
-0.896,0.385
-0.86,0.35
-0.825,0.315
-0.789,0.28
-0.754,0.245
-0.718,0.209
-0.683,0.174
-0.647,0.139
-0.612,0.104
-0.576,0.069
-0.541,0.033
-0.505,-0.001
-0.47,-0.036
-0.434,-0.071
-0.399,-0.106
-0.363,-0.142
-0.327,-0.177
-0.292,-0.212
-0.256,-0.247
-0.221,-0.282
-0.185,-0.318
-0.15,-0.353
-0.114,-0.388
-0.079,-0.423
-0.043,-0.458
-0.008,-0.494
0.027,-0.529
0.062,-0.564
0.098,-0.599
0.133,-0.635
0.169,-0.67
0.204,-0.705
0.24,-0.74
0.275,-0.775
0.311,-0.811
0.346,-0.846
0.382,-0.881
0.417,-0.916
0.453,-0.951
0.488,-0.987
0.524,-1.022
0.559,-1.057
0.595,-1.092
0.63,-1.127
0.666,-1.162
0.701,-1.198
0.737,-1.233
0.772,-1.268
0.808,-1.303
0.843,-1.338
0.88,-1.373
0.917,-1.407
0.953,-1.44
0.99,-1.475
1.026,-1.509
1.063,-1.543
1.1,-1.576
1.138,-1.609
1.176,-1.642
1.213,-1.675
1.25,-1.708
1.288,-1.742
1.325,-1.775
1.362,-1.808
1.399,-1.842
1.437,-1.874
1.475,-1.907
1.514,-1.939
1.551,-1.972
1.589,-2.005
1.627,-2.037
1.664,-2.071
1.702,-2.104
1.739,-2.137
1.776,-2.171
1.814,-2.203
1.852,-2.236
1.89,-2.268
1.927,-2.301
1.965,-2.335
2.002,-2.367
2.04,-2.4
2.078,-2.433
2.115,-2.466
2.153,-2.499
2.191,-2.532
2.228,-2.565
2.265,-2.598
2.303,-2.631
2.341,-2.664
2.378,-2.697
2.415,-2.73
2.453,-2.764
2.488,-2.799
2.523,-2.835
2.552,-2.875
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.559,-2.888
2.56,-2.891
2.56,-2.892
2.56,-2.892
2.56,-2.892
2.567,-2.86
2.574,-2.811
2.588,-2.763
2.609,-2.718
2.629,-2.672
2.647,-2.626
2.664,-2.578
2.681,-2.532
2.699,-2.485
2.717,-2.438
2.734,-2.391
2.752,-2.345
2.77,-2.298
2.787,-2.251
2.805,-2.204
2.823,-2.158
2.841,-2.111
2.858,-2.064
2.876,-2.017
2.894,-1.97
2.911,-1.924
2.929,-1.877
2.947,-1.83
2.964,-1.783
2.982,-1.737
3,-1.69
3.017,-1.643
3.034,-1.596
3.05,-1.548
3.066,-1.501
3.082,-1.454
3.098,-1.407
3.115,-1.359
3.131,-1.312
3.148,-1.265
3.164,-1.218
3.181,-1.17
3.196,-1.123
3.211,-1.075
3.226,-1.027
3.241,-0.98
3.257,-0.932
3.272,-0.885
3.287,-0.837
3.301,-0.789
3.315,-0.741
3.33,-0.693
3.345,-0.646
3.36,-0.598
3.374,-0.55
3.388,-0.502
3.402,-0.454
3.416,-0.406
3.43,-0.358
3.444,-0.31
3.458,-0.262
3.472,-0.214
3.486,-0.166
3.5,-0.118
3.514,-0.07
3.528,-0.022
3.542,0.025
3.556,0.073
3.571,0.121
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.575,0.135
3.576,0.138
3.576,0.138
3.576,0.138
3.576,0.138
3.577,0.106
3.568,0.057
3.563,0.008
3.564,-0.041
3.567,-0.091
3.568,-0.141
3.568,-0.191
3.568,-0.241
3.568,-0.291
3.569,-0.341
3.569,-0.391
3.569,-0.441
3.57,-0.491
3.57,-0.541
3.571,-0.591
3.571,-0.641
3.571,-0.691
3.572,-0.741
3.572,-0.791
3.572,-0.841
3.573,-0.891
3.573,-0.941
3.573,-0.991
3.574,-1.041
3.574,-1.091
3.574,-1.141
3.575,-1.191
3.575,-1.241
3.575,-1.291
3.576,-1.341
3.576,-1.391
3.578,-1.441
3.58,-1.491
3.582,-1.541
3.584,-1.591
3.586,-1.641
3.587,-1.691
3.589,-1.741
3.591,-1.791
3.592,-1.841
3.593,-1.891
3.595,-1.941
3.596,-1.991
3.597,-2.041
3.598,-2.091
3.599,-2.141
3.6,-2.191
3.6,-2.241
3.597,-2.291
3.592,-2.34
3.587,-2.39
3.584,-2.44
3.584,-2.49
3.587,-2.54
3.59,-2.59
3.591,-2.64
3.588,-2.69
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.704
3.587,-2.706
3.586,-2.708
3.586,-2.708
3.586,-2.708
3.586,-2.708
3.593,-2.676
3.594,-2.627
3.599,-2.577
3.612,-2.529
3.625,-2.481
3.637,-2.432
3.648,-2.383
3.658,-2.334
3.667,-2.285
3.678,-2.236
3.688,-2.187
3.698,-2.138
3.709,-2.09
3.72,-2.041
3.73,-1.992
3.739,-1.943
3.748,-1.893
3.759,-1.845
3.769,-1.796
3.779,-1.747
3.788,-1.697
3.797,-1.648
3.807,-1.599
3.817,-1.55
3.826,-1.501
3.836,-1.452
3.845,-1.403
3.855,-1.354
3.864,-1.305
3.874,-1.256
3.883,-1.207
3.893,-1.157
3.902,-1.108
3.911,-1.059
3.92,-1.01
3.93,-0.961
3.94,-0.912
3.951,-0.863
3.963,-0.815
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.967,-0.801
3.969,-0.798
3.969,-0.797
3.944,-0.777
3.902,-0.75
3.864,-0.718
3.83,-0.681
3.796,-0.644
3.761,-0.609
3.725,-0.574
3.689,-0.539
3.654,-0.504
3.619,-0.468
3.583,-0.433
3.548,-0.398
3.512,-0.363
3.477,-0.327
3.441,-0.292
3.406,-0.257
3.371,-0.221
