-1.744,-1.49
-1.676,-1.417
-1.608,-1.343
-1.54,-1.27
-1.472,-1.197
-1.404,-1.123
-1.336,-1.05
-1.268,-0.977
-1.2,-0.903
-1.132,-0.83
-1.064,-0.757
-0.996,-0.683
-0.928,-0.61
-0.86,-0.536
-0.792,-0.463
-0.724,-0.39
-0.656,-0.316
-0.588,-0.243
-0.52,-0.17
-0.452,-0.096
-0.384,-0.023
-0.316,0.049
-0.249,0.123
-0.181,0.196
-0.113,0.27
-0.045,0.343
0.022,0.416
0.09,0.49
0.158,0.563
0.226,0.637
0.288,0.703
0.292,0.709
0.28,0.75
0.23,0.835
0.182,0.922
0.155,1.018
0.139,1.117
0.113,1.213
0.074,1.305
0.027,1.394
-0.02,1.481
-0.067,1.57
-0.113,1.658
-0.16,1.747
-0.209,1.834
-0.259,1.92
-0.307,2.008
-0.349,2.099
-0.387,2.191
-0.424,2.284
-0.453,2.38
-0.458,2.48
-0.443,2.534
-0.443,2.536
-0.443,2.536
-0.443,2.536
-0.443,2.536
-0.463,2.498
-0.486,2.402
-0.513,2.306
-0.563,2.22
-0.623,2.14
-0.68,2.058
-0.727,1.97
-0.771,1.88
-0.819,1.792
-0.87,1.706
-0.922,1.621
-0.972,1.534
-1.02,1.447
-1.069,1.359
-1.119,1.272
-1.169,1.186
-1.219,1.099
-1.268,1.012
-1.317,0.925
-1.367,0.838
-1.417,0.752
-1.466,0.665
-1.516,0.578
-1.565,0.491
-1.615,0.404
-1.664,0.317
-1.714,0.23
-1.764,0.144
-1.813,0.057
-1.863,-0.029
-1.912,-0.116
-1.958,-0.205
-2,-0.295
-2.042,-0.386
-2.084,-0.477
-2.126,-0.568
-2.167,-0.659
-2.209,-0.75
-2.251,-0.841
-2.293,-0.931
-2.336,-1.022
-2.379,-1.112
-2.422,-1.202
-2.465,-1.293
-2.508,-1.383
-2.552,-1.472
-2.596,-1.562
-2.64,-1.652
-2.685,-1.742
-2.728,-1.832
-2.769,-1.923
-2.811,-2.014
-2.854,-2.104
-2.898,-2.194
-2.942,-2.284
-2.987,-2.373
-3.031,-2.463
-3.075,-2.553
-3.117,-2.643
-3.16,-2.734
-3.204,-2.823
-3.25,-2.912
-3.295,-3.002
-3.338,-3.092
-3.382,-3.182
-3.426,-3.271
-3.471,-3.361
-3.515,-3.45
-3.559,-3.54
-3.605,-3.629
-3.68,-3.694
-3.776,-3.719
-3.832,-3.726
-3.834,-3.727
-3.838,-3.77
-3.828,-3.868
-3.827,-3.925
-3.828,-3.926
-3.871,-3.93
-3.968,-3.915
-4.024,-3.907
-4.025,-3.907
-4.036,-3.949
-4.014,-4.044
-3.988,-4.094
-3.987,-4.097
-3.987,-4.097
-3.987,-4.097
-3.987,-4.097
-3.992,-4.055
-4.029,-3.964
-4.064,-3.87
-4.073,-3.771
-4.069,-3.671
-4.069,-3.571
-4.08,-3.472
-4.094,-3.373
-4.105,-3.273
-4.111,-3.174
-4.117,-3.074
-4.124,-2.974
-4.132,-2.874
-4.14,-2.775
-4.146,-2.675
-4.152,-2.575
-4.158,-2.475
-4.163,-2.375
-4.169,-2.275
-4.174,-2.176
-4.18,-2.076
-4.188,-1.976
-4.195,-1.876
-4.201,-1.776
-4.205,-1.677
-4.21,-1.577
-4.216,-1.477
-4.222,-1.377
-4.226,-1.277
-4.211,-1.178
-4.177,-1.085
-4.14,-0.992
-4.115,-0.895
-4.117,-0.796
-4.14,-0.698
-4.141,-0.599
-4.128,-0.5
-4.129,-0.4
-4.146,-0.302
-4.142,-0.202
-4.104,-0.11
-4.057,-0.022
-4.022,0.07
-4.001,0.168
-3.984,0.267
-3.962,0.364
-3.934,0.46
-3.906,0.556
-3.883,0.653
-3.865,0.752
-3.849,0.85
-3.867,0.948
-3.922,1.03
-3.963,1.07
-3.964,1.071
-3.964,1.071
-3.984,1.033
-3.979,0.936
-3.948,0.841
-3.938,0.742
-3.954,0.644
-3.976,0.546
-3.983,0.446
-3.975,0.347
-3.968,0.247
-3.966,0.147
-3.966,0.047
-3.966,-0.052
-3.963,-0.152
-3.96,-0.252
-3.959,-0.352
-3.958,-0.452
-3.958,-0.552
-3.957,-0.652
-3.956,-0.752
-3.956,-0.852
-3.968,-0.951
-3.993,-1.048
-4.02,-1.144
-4.04,-1.242
-4.041,-1.342
-4.027,-1.441
-4.015,-1.54
-4.011,-1.64
-4.013,-1.74
-4.015,-1.84
-4.013,-1.94
-4.025,-2.039
-4.039,-2.138
-4.037,-2.238
-4.025,-2.337
-4.015,-2.437
-4.014,-2.537
-4.015,-2.637
-4.013,-2.737
-4.009,-2.837
-4.005,-2.936
-4.001,-3.036
-4,-3.136
-3.999,-3.236
-3.997,-3.336
-3.994,-3.436
-3.992,-3.536
-3.992,-3.636
-3.992,-3.736
-3.992,-3.836
-3.991,-3.936
-3.989,-4.036
-3.988,-4.093
-3.988,-4.095
-3.988,-4.095
-3.988,-4.095
-3.988,-4.095
-3.981,-4.052
-3.948,-3.959
-3.929,-3.862
-3.937,-3.762
-3.952,-3.663
-3.958,-3.563
-3.954,-3.464
-3.949,-3.364
-3.948,-3.264
-3.952,-3.164
-3.954,-3.064
-3.955,-2.964
-3.954,-2.864
-3.954,-2.764
-3.955,-2.664
-3.956,-2.564
-3.957,-2.464
-3.958,-2.364
-3.958,-2.264
-3.959,-2.164
-3.959,-2.064
-3.96,-1.964
-3.961,-1.864
-3.961,-1.764
-3.962,-1.664
-3.963,-1.564
-3.963,-1.464
-3.964,-1.364
-3.965,-1.264
-3.965,-1.164
-3.966,-1.064
-3.967,-0.964
-3.967,-0.864
-3.968,-0.764
-3.969,-0.664
-3.969,-0.564
-3.97,-0.464
-3.971,-0.364
-3.971,-0.264
-3.972,-0.164
-3.973,-0.064
-3.973,0.035
-3.974,0.135
-3.974,0.235
-3.975,0.335
-3.978,0.435
-3.983,0.535
-3.988,0.635
-3.992,0.735
-3.995,0.835
-3.998,0.935
-4.001,1.035
-4,1.135
-3.995,1.234
-3.99,1.334
-3.986,1.434
-3.984,1.534
-3.983,1.634
-3.98,1.734
-3.977,1.834
-3.975,1.934
-3.972,2.034
-3.971,2.134
-3.969,2.234
-3.968,2.334
-3.972,2.434
-3.983,2.533
-3.995,2.633
-4.003,2.732
-4.008,2.832
-4.013,2.932
-4.01,3.032
-4,3.131
-3.988,3.231
-3.981,3.33
-3.987,3.43
-4.006,3.528
-4.024,3.627
-4.036,3.726
-4.029,3.825
-3.993,3.918
-3.96,3.964
-3.959,3.965
-3.981,4.002
-4.06,4.06
-4.111,4.086
-4.112,4.087
-4.112,4.087
-4.112,4.087
-4.096,4.047
-4.019,3.987
-3.927,3.948
-3.846,3.891
-3.783,3.813
-3.725,3.732
-3.658,3.658
-3.583,3.591
-3.509,3.525
-3.438,3.454
-3.369,3.381
-3.301,3.309
-3.23,3.238
-3.159,3.168
-3.088,3.097
-3.018,3.026
-2.948,2.954
-2.878,2.883
-2.807,2.812
-2.736,2.742
-2.666,2.671
-2.596,2.599
-2.525,2.528
-2.455,2.457
-2.385,2.386
-2.314,2.315
-2.274,2.275
-2.273,2.274
-2.231,2.284
-2.141,2.323
-2.044,2.346
-1.945,2.34
-1.847,2.319
-1.748,2.306
-1.648,2.306
-1.591,2.311
-1.59,2.311
-1.59,2.311
-1.591,2.268
-1.622,2.174
-1.65,2.079
-1.652,1.979
-1.639,1.88
-1.63,1.78
-1.632,1.68
-1.639,1.581
-1.644,1.481
-1.644,1.381
-1.643,1.281
-1.642,1.181
-1.644,1.081
-1.646,0.981
-1.648,0.881
-1.649,0.824
-1.649,0.823
-1.649,0.823
-1.691,0.83
-1.783,0.866
-1.88,0.889
-1.98,0.888
-2.079,0.877
-2.179,0.874
-2.279,0.881
-2.378,0.89
-2.478,0.889
-2.577,0.877
-2.677,0.863
-2.776,0.862
-2.875,0.88
-2.971,0.907
-3.07,0.92
-3.126,0.911
-3.127,0.91
-3.127,0.91
-3.139,0.951
-3.12,1.047
-3.079,1.138
-3.061,1.236
-3.071,1.335
-3.09,1.433
-3.099,1.533
-3.096,1.633
-3.087,1.732
-3.079,1.832
-3.075,1.932
-3.077,2.032
-3.083,2.131
-3.088,2.231
-3.085,2.331
-3.077,2.431
-3.068,2.531
-3.062,2.63
-3.056,2.73
-3.058,2.83
-3.067,2.93
-3.077,3.029
-3.084,3.129
-3.082,3.186
-3.082,3.187
-3.042,3.204
-2.946,3.195
-2.851,3.163
-2.752,3.152
-2.653,3.166
-2.555,3.186
-2.456,3.193
-2.356,3.19
-2.256,3.188
-2.156,3.191
-2.056,3.196
-1.956,3.198
-1.856,3.197
-1.756,3.197
-1.656,3.199
-1.556,3.2
-1.456,3.196
-1.356,3.19
-1.257,3.183
-1.157,3.175
-1.057,3.166
-0.958,3.156
-0.859,3.144
-0.759,3.131
-0.661,3.114
-0.563,3.094
-0.466,3.068
-0.373,3.033
-0.281,2.993
-0.189,2.955
-0.095,2.92
0,2.887
0.093,2.854
0.187,2.819
0.24,2.798
0.241,2.798
0.241,2.798
0.218,2.762
0.145,2.696
0.072,2.628
0.018,2.544
-0.022,2.453
-0.069,2.364
-0.124,2.281
-0.182,2.2
-0.238,2.117
-0.29,2.031
-0.342,1.946
-0.395,1.861
-0.449,1.777
-0.503,1.693
-0.557,1.608
-0.61,1.524
-0.663,1.439
-0.717,1.355
-0.77,1.27
-0.824,1.186
-0.877,1.101
-0.931,1.017
-0.984,0.932
-1.038,0.848
-1.091,0.763
-1.145,0.679
-1.198,0.594
-1.252,0.51
-1.306,0.425
-1.359,0.341
-1.413,0.256
-1.466,0.172
-1.52,0.088
-1.573,0.003
-1.627,-0.08
-1.68,-0.165
-1.732,-0.25
-1.78,-0.338
-1.826,-0.427
-1.873,-0.515
-1.92,-0.603
-1.966,-0.692
-2.011,-0.782
-2.057,-0.871
-2.103,-0.959
-2.15,-1.047
-2.197,-1.136
-2.243,-1.224
-2.291,-1.312
-2.338,-1.4
-2.386,-1.488
-2.434,-1.576
-2.482,-1.664
-2.53,-1.751
-2.579,-1.839
-2.626,-1.927
-2.672,-2.016
-2.717,-2.105
-2.764,-2.193
-2.813,-2.281
-2.861,-2.368
-2.91,-2.455
-2.959,-2.543
-3.007,-2.63
-3.053,-2.719
-3.1,-2.807
-3.149,-2.895
-3.197,-2.982
-3.244,-3.07
-3.292,-3.158
-3.341,-3.245
-3.39,-3.332
-3.439,-3.419
-3.487,-3.507
-3.537,-3.594
-3.613,-3.657
-3.709,-3.684
-3.765,-3.694
-3.766,-3.695
-3.769,-3.737
-3.763,-3.836
-3.768,-3.892
-3.769,-3.894
-3.812,-3.892
-3.909,-3.874
-3.965,-3.871
-3.967,-3.871
-3.972,-3.914
-3.953,-4.01
-3.939,-4.065
-3.939,-4.067
-3.939,-4.067
-3.98,-4.054
-4.065,-4.005
-4.116,-3.978
-4.119,-3.978
-4.119,-3.978
-4.115,-3.935
-4.079,-3.843
-4.045,-3.75
-4.035,-3.65
-4.039,-3.55
-4.038,-3.45
-4.027,-3.351
-4.012,-3.252
-4,-3.153
-3.992,-3.053
-3.985,-2.954
-3.976,-2.854
-3.966,-2.754
-3.956,-2.655
-3.947,-2.555
-3.938,-2.456
-3.929,-2.356
-3.919,-2.257
-3.91,-2.157
-3.9,-2.058
-3.891,-1.958
-3.882,-1.858
-3.873,-1.759
-3.863,-1.659
-3.854,-1.56
-3.845,-1.46
-3.835,-1.361
-3.826,-1.261
-3.817,-1.161
-3.807,-1.062
-3.798,-0.962
-3.789,-0.863
-3.779,-0.763
-3.77,-0.664
-3.761,-0.564
-3.751,-0.465
-3.742,-0.365
-3.733,-0.265
-3.724,-0.166
-3.714,-0.066
-3.705,0.032
-3.696,0.132
-3.686,0.231
-3.677,0.331
-3.666,0.43
-3.652,0.529
-3.639,0.629
-3.626,0.728
-3.615,0.827
-3.605,0.927
-3.594,1.026
-3.583,1.125
-3.572,1.225
-3.562,1.324
-3.551,1.424
-3.539,1.523
-3.532,1.623
-3.53,1.723
-3.534,1.823
-3.537,1.879
-3.537,1.881
-3.502,1.905
-3.405,1.917
-3.305,1.91
-3.207,1.925
-3.116,1.965
-3.026,2.01
-2.932,2.045
-2.836,2.069
-2.738,2.093
-2.642,2.121
-2.548,2.153
-2.454,2.187
-2.359,2.218
-2.263,2.247
-2.198,2.266
-2.105,2.283
-2.006,2.278
-1.907,2.261
-1.808,2.249
-1.708,2.247
-1.608,2.251
-1.551,2.253
-1.55,2.252
-1.55,2.252
-1.557,2.21
-1.591,2.118
-1.616,2.021
-1.612,1.922
-1.598,1.823
-1.59,1.723
-1.594,1.623
-1.602,1.523
-1.606,1.424
-1.605,1.324
-1.603,1.224
-1.603,1.124
-1.604,1.024
-1.607,0.924
-1.608,0.824
-1.609,0.767
-1.609,0.765
-1.609,0.765
-1.651,0.773
-1.743,0.81
-1.838,0.838
-1.938,0.834
-2.036,0.814
-2.135,0.8
-2.235,0.8
-2.334,0.81
-2.434,0.822
-2.533,0.83
-2.633,0.836
-2.733,0.834
-2.833,0.825
-2.932,0.816
-3.032,0.811
-3.089,0.812
-3.09,0.813
-3.09,0.813
-3.079,0.854
-3.04,0.945
-3.021,1.043
-3.028,1.142
-3.04,1.241
-3.04,1.341
-3.031,1.441
-3.022,1.541
-3.018,1.64
-3.019,1.74
-3.022,1.84
-3.028,1.94
-3.03,2.04
-3.025,2.14
-3.019,2.24
-3.015,2.34
-3.018,2.44
-3.027,2.539
-3.03,2.639
-3.03,2.739
-3.035,2.839
-3.044,2.939
-3.046,3.039
-3.036,3.094
-3.035,3.096
-2.993,3.102
-2.897,3.079
-2.803,3.047
-2.703,3.038
-2.604,3.05
-2.505,3.061
-2.405,3.061
-2.305,3.054
-2.205,3.048
-2.105,3.048
-2.005,3.051
-1.905,3.055
-1.805,3.056
-1.705,3.059
-1.606,3.063
-1.506,3.07
-1.406,3.066
-1.307,3.049
-1.209,3.03
-1.11,3.02
-1.01,3.018
-0.911,3.031
-0.815,3.059
-0.759,3.071
-0.758,3.071
-0.758,3.071
-0.763,3.028
-0.795,2.935
-0.818,2.838
-0.815,2.739
-0.801,2.639
-0.794,2.54
-0.798,2.44
-0.805,2.34
-0.807,2.24
-0.806,2.14
-0.804,2.04
-0.804,1.94
-0.806,1.84
-0.807,1.74
-0.807,1.64
-0.807,1.54
-0.808,1.44
-0.808,1.34
-0.809,1.24
-0.81,1.14
-0.81,1.04
-0.81,0.94
-0.811,0.84
-0.811,0.74
-0.812,0.64
-0.813,0.54
-0.813,0.44
-0.814,0.34
-0.814,0.24
-0.814,0.14
-0.815,0.083
-0.815,0.082
-0.815,0.082
-0.857,0.09
-0.949,0.126
-1.045,0.151
-1.145,0.15
-1.244,0.139
-1.344,0.135
-1.444,0.142
-1.543,0.151
-1.643,0.156
-1.743,0.156
-1.843,0.157
-1.943,0.159
-2.043,0.162
-2.143,0.165
-2.243,0.167
-2.343,0.164
-2.442,0.155
-2.542,0.143
-2.641,0.134
-2.741,0.128
-2.841,0.124
-2.941,0.125
-3.041,0.133
-3.14,0.143
-3.24,0.153
-3.34,0.158
-3.439,0.153
-3.538,0.137
-3.634,0.11
-3.69,0.1
-3.692,0.1
-3.692,0.1
-3.685,0.142
-3.652,0.235
-3.633,0.333
-3.64,0.433
-3.656,0.531
-3.663,0.631
-3.66,0.731
-3.655,0.831
-3.655,0.931
-3.658,1.031
-3.661,1.131
-3.663,1.231
-3.663,1.331
-3.663,1.431
-3.664,1.531
-3.67,1.63
-3.68,1.73
-3.689,1.83
-3.692,1.929
-3.689,2.029
-3.686,2.129
-3.685,2.229
-3.687,2.329
-3.689,2.429
-3.689,2.529
-3.694,2.629
-3.706,2.728
-3.713,2.828
-3.71,2.928
-3.702,3.028
-3.697,3.128
-3.696,3.228
-3.697,3.328
-3.697,3.428
-3.695,3.528
-3.692,3.628
-3.689,3.728
-3.688,3.784
-3.688,3.786
-3.688,3.786
-3.688,3.786
-3.662,3.752
-3.618,3.664
-3.564,3.58
-3.491,3.512
-3.411,3.452
-3.337,3.385
-3.269,3.312
-3.203,3.237
-3.133,3.165
-3.061,3.096
-2.989,3.026
-2.919,2.955
-2.849,2.884
-2.779,2.812
-2.708,2.742
-2.637,2.671
-2.567,2.6
-2.496,2.529
-2.426,2.458
-2.356,2.387
-2.285,2.316
-2.214,2.245
-2.144,2.174
-2.074,2.103
-2.003,2.032
-1.933,1.962
-1.862,1.891
-1.792,1.82
-1.721,1.749
-1.651,1.678
-1.58,1.607
-1.51,1.536
-1.439,1.465
-1.369,1.394
-1.298,1.323
-1.228,1.252
-1.157,1.181
-1.087,1.11
-1.016,1.039
-0.946,0.968
-0.875,0.898
-0.805,0.827
-0.734,0.756
-0.664,0.685
-0.594,0.613
-0.542,0.528
-0.511,0.433
-0.483,0.337
-0.443,0.246
-0.394,0.158
-0.344,0.072
-0.297,-0.015
-0.252,-0.105
-0.206,-0.194
-0.159,-0.282
-0.11,-0.369
-0.059,-0.455
-0.007,-0.541
0.067,-0.605
0.161,-0.638
0.216,-0.654
0.243,-0.69
0.268,-0.784
0.278,-0.84
0.312,-0.869
0.363,-0.889
0.365,-0.889
0.365,-0.889
0.365,-0.889
0.33,-0.915
0.238,-0.949
0.146,-0.986
0.065,-1.045
-0.005,-1.115
-0.08,-1.181
-0.162,-1.239
-0.246,-1.294
-0.327,-1.351
-0.407,-1.412
-0.483,-1.477
-0.558,-1.543
-0.638,-1.602
-0.726,-1.651
-0.815,-1.696
-0.902,-1.746
-0.986,-1.8
-1.07,-1.854
-1.155,-1.907
-1.24,-1.959
-1.326,-2.01
-1.411,-2.063
-1.495,-2.117
-1.579,-2.171
-1.664,-2.224
-1.748,-2.278
-1.832,-2.332
-1.916,-2.386
-2.001,-2.44
-2.087,-2.491
-2.172,-2.543
-2.257,-2.595
-2.342,-2.649
-2.426,-2.703
-2.51,-2.758
-2.593,-2.812
-2.678,-2.866
-2.763,-2.918
-2.848,-2.97
-2.932,-3.025
-3.016,-3.08
-3.099,-3.135
-3.184,-3.188
-3.268,-3.241
-3.352,-3.296
-3.418,-3.371
-3.457,-3.463
-3.476,-3.516
-3.512,-3.542
-3.607,-3.567
-3.663,-3.576
-3.692,-3.61
-3.715,-3.705
-3.716,-3.761
-3.716,-3.763
-3.758,-3.773
-3.856,-3.774
-3.913,-3.778
-3.914,-3.779
-3.916,-3.822
-3.899,-3.918
-3.891,-3.975
-3.892,-3.976
-3.933,-3.986
-4.03,-3.97
-4.084,-3.953
-4.086,-3.953
-4.086,-3.953
-4.077,-3.995
-4.033,-4.073
-4.022,-4.086
-3.979,-4.088
-3.887,-4.053
-3.798,-4.009
-3.701,-3.986
-3.601,-3.983
-3.501,-3.979
-3.402,-3.965
-3.304,-3.945
-3.206,-3.926
-3.107,-3.911
-3.008,-3.899
-2.909,-3.885
-2.81,-3.869
-2.711,-3.853
-2.613,-3.838
-2.514,-3.823
-2.415,-3.808
-2.316,-3.793
-2.217,-3.777
-2.118,-3.762
-2.019,-3.747
-1.921,-3.732
-1.822,-3.717
-1.723,-3.702
-1.624,-3.687
-1.525,-3.672
-1.426,-3.656
-1.328,-3.641
-1.229,-3.626
-1.13,-3.611
-1.031,-3.596
-0.932,-3.581
-0.833,-3.566
-0.734,-3.551
-0.636,-3.535
-0.537,-3.52
-0.438,-3.505
-0.339,-3.49
-0.24,-3.475
-0.141,-3.46
-0.043,-3.444
0.055,-3.429
0.154,-3.414
0.253,-3.399
0.352,-3.384
0.451,-3.368
0.549,-3.353
0.648,-3.338
0.747,-3.322
0.845,-3.303
0.942,-3.28
1.04,-3.256
1.137,-3.235
1.235,-3.216
1.334,-3.199
1.433,-3.184
1.531,-3.165
1.628,-3.141
1.726,-3.121
1.825,-3.108
1.924,-3.093
2.022,-3.075
2.121,-3.058
2.221,-3.05
2.321,-3.049
2.421,-3.049
2.52,-3.043
2.587,-3.032
2.681,-3.019
2.781,-3.019
2.88,-3.03
2.979,-3.043
3.079,-3.052
3.178,-3.047
3.235,-3.041
3.236,-3.04
3.236,-3.04
3.235,-3.083
3.197,-3.174
3.152,-3.263
3.13,-3.36
3.149,-3.458
3.198,-3.544
3.229,-3.592
3.229,-3.593
3.199,-3.624
3.109,-3.664
3.058,-3.688
3.057,-3.689
3.057,-3.689
3.096,-3.707
3.15,-3.72
3.151,-3.721
3.151,-3.721
3.151,-3.721
3.151,-3.721
3.109,-3.714
3.016,-3.68
2.919,-3.66
2.819,-3.668
2.721,-3.685
2.621,-3.695
2.522,-3.694
2.422,-3.689
2.322,-3.688
2.222,-3.692
2.122,-3.697
