0.757,0.322
0.735,0.278
0.712,0.233
0.689,0.188
0.667,0.144
0.644,0.099
0.621,0.055
0.599,0.01
0.576,-0.034
0.554,-0.078
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.547,-0.091
0.546,-0.094
0.516,-0.108
0.467,-0.113
0.417,-0.118
0.369,-0.13
0.321,-0.144
0.273,-0.158
0.224,-0.17
0.176,-0.181
0.127,-0.194
0.079,-0.206
0.03,-0.219
-0.017,-0.231
-0.065,-0.243
-0.114,-0.255
-0.162,-0.268
-0.211,-0.28
-0.259,-0.292
-0.308,-0.305
-0.356,-0.317
-0.404,-0.331
-0.452,-0.345
-0.5,-0.359
-0.548,-0.374
-0.595,-0.39
-0.643,-0.405
-0.691,-0.42
-0.738,-0.435
-0.786,-0.45
-0.834,-0.466
-0.881,-0.481
-0.929,-0.496
-0.977,-0.51
-1.024,-0.525
-1.072,-0.54
-1.12,-0.555
-1.168,-0.57
-1.216,-0.584
-1.263,-0.599
-1.311,-0.615
-1.358,-0.631
-1.405,-0.647
-1.453,-0.663
-1.5,-0.679
-1.548,-0.694
-1.595,-0.71
-1.643,-0.725
-1.69,-0.741
-1.738,-0.756
-1.786,-0.771
-1.833,-0.786
-1.881,-0.801
-1.929,-0.816
-1.975,-0.834
-2.021,-0.855
-2.067,-0.874
-2.114,-0.893
-2.161,-0.908
-2.209,-0.923
-2.257,-0.937
-2.304,-0.952
-2.351,-0.97
-2.397,-0.99
-2.444,-1.007
-2.492,-1.022
-2.54,-1.036
-2.588,-1.05
-2.636,-1.064
-2.684,-1.076
-2.733,-1.088
-2.78,-1.104
-2.828,-1.12
-2.875,-1.134
-2.924,-1.144
-2.974,-1.152
-3.023,-1.159
-3.073,-1.168
-3.122,-1.177
-3.171,-1.187
-3.22,-1.196
-3.269,-1.205
-3.318,-1.213
-3.368,-1.221
-3.418,-1.223
-3.468,-1.221
-3.518,-1.219
-3.568,-1.219
-3.618,-1.219
-3.668,-1.219
-3.718,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.732,-1.219
-3.734,-1.219
-3.736,-1.219
-3.736,-1.219
-3.736,-1.219
-3.713,-1.241
-3.666,-1.258
-3.618,-1.271
-3.572,-1.292
-3.529,-1.317
-3.485,-1.341
-3.441,-1.364
-3.396,-1.385
-3.351,-1.407
-3.306,-1.429
-3.261,-1.452
-3.216,-1.474
-3.172,-1.496
-3.127,-1.518
-3.082,-1.541
-3.037,-1.563
-2.992,-1.585
-2.948,-1.607
-2.903,-1.63
-2.858,-1.652
-2.813,-1.674
-2.769,-1.696
-2.724,-1.719
-2.679,-1.741
-2.634,-1.763
-2.589,-1.785
-2.545,-1.808
-2.5,-1.83
-2.455,-1.852
-2.41,-1.874
-2.365,-1.896
-2.321,-1.919
-2.276,-1.941
-2.231,-1.963
-2.186,-1.985
-2.142,-2.008
-2.097,-2.03
-2.052,-2.052
-2.007,-2.074
-1.962,-2.097
-1.918,-2.119
-1.873,-2.141
-1.828,-2.163
-1.783,-2.186
-1.739,-2.208
-1.694,-2.23
-1.649,-2.253
-1.604,-2.275
-1.56,-2.297
-1.515,-2.319
-1.47,-2.342
-1.425,-2.364
-1.38,-2.386
-1.336,-2.408
-1.291,-2.431
-1.246,-2.453
-1.201,-2.475
-1.157,-2.497
-1.112,-2.52
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.099,-2.526
-1.092,-2.53
-1.048,-2.547
-0.998,-2.554
-0.948,-2.558
-0.899,-2.564
-0.849,-2.572
-0.8,-2.581
-0.751,-2.588
-0.701,-2.596
-0.652,-2.603
-0.602,-2.611
-0.553,-2.619
-0.504,-2.626
-0.454,-2.634
-0.405,-2.642
-0.355,-2.649
-0.306,-2.657
-0.257,-2.664
-0.207,-2.672
-0.158,-2.68
-0.108,-2.687
-0.059,-2.695
-0.01,-2.702
0.039,-2.71
0.088,-2.718
0.138,-2.725
0.187,-2.733
0.237,-2.741
0.286,-2.748
0.335,-2.756
0.385,-2.763
0.434,-2.771
0.484,-2.779
0.533,-2.787
0.582,-2.794
0.632,-2.802
0.681,-2.809
0.731,-2.817
0.78,-2.825
0.829,-2.835
0.878,-2.847
0.926,-2.858
0.975,-2.869
1.024,-2.879
1.073,-2.89
1.122,-2.9
1.171,-2.911
1.22,-2.921
1.268,-2.932
1.317,-2.942
1.366,-2.952
1.415,-2.963
1.464,-2.973
1.513,-2.983
1.562,-2.993
1.611,-3.003
1.66,-3.013
1.709,-3.023
1.758,-3.032
1.807,-3.042
1.856,-3.052
1.905,-3.065
1.952,-3.08
2.001,-3.092
2.05,-3.102
2.099,-3.112
2.148,-3.122
2.197,-3.133
2.245,-3.143
2.294,-3.153
2.343,-3.163
2.392,-3.173
2.442,-3.183
2.491,-3.192
2.54,-3.203
2.588,-3.214
2.637,-3.225
2.686,-3.235
2.735,-3.245
2.784,-3.254
2.833,-3.264
2.883,-3.269
2.933,-3.273
2.982,-3.281
3.031,-3.292
3.08,-3.299
3.13,-3.301
3.18,-3.302
3.23,-3.305
3.28,-3.308
3.33,-3.311
3.38,-3.314
3.43,-3.318
3.48,-3.323
3.529,-3.327
3.579,-3.33
3.629,-3.333
3.679,-3.328
3.728,-3.319
3.778,-3.32
3.827,-3.328
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.842,-3.33
3.845,-3.331
3.845,-3.331
3.845,-3.331
3.845,-3.331
3.82,-3.311
3.776,-3.288
3.735,-3.259
3.698,-3.226
3.662,-3.192
3.624,-3.159
3.585,-3.127
3.547,-3.095
3.509,-3.063
3.47,-3.03
3.432,-2.998
3.394,-2.966
3.356,-2.934
3.318,-2.901
3.28,-2.869
3.241,-2.837
3.203,-2.804
3.165,-2.772
3.127,-2.74
3.089,-2.707
3.051,-2.675
3.012,-2.643
2.974,-2.61
2.936,-2.578
2.898,-2.546
2.86,-2.514
2.822,-2.481
2.783,-2.449
2.745,-2.417
2.707,-2.384
2.669,-2.352
2.631,-2.32
2.593,-2.287
2.554,-2.255
2.516,-2.223
2.478,-2.191
2.44,-2.158
2.402,-2.126
2.364,-2.094
2.325,-2.061
2.287,-2.029
2.249,-1.997
2.211,-1.964
2.173,-1.932
2.135,-1.9
2.096,-1.868
2.058,-1.835
2.02,-1.803
1.982,-1.771
1.944,-1.738
1.906,-1.706
1.867,-1.674
1.829,-1.641
1.791,-1.609
1.753,-1.577
1.715,-1.545
1.677,-1.512
1.638,-1.48
1.6,-1.448
1.562,-1.415
1.524,-1.383
1.486,-1.351
1.448,-1.318
1.409,-1.286
1.371,-1.254
1.333,-1.222
1.295,-1.189
1.257,-1.157
1.219,-1.125
1.18,-1.092
1.142,-1.06
1.104,-1.028
1.066,-0.995
1.028,-0.963
0.99,-0.931
0.951,-0.899
0.913,-0.866
0.875,-0.834
0.837,-0.802
0.799,-0.769
0.761,-0.737
0.722,-0.705
0.684,-0.673
0.646,-0.64
0.608,-0.608
0.57,-0.576
0.532,-0.543
0.493,-0.511
0.455,-0.479
0.417,-0.446
0.379,-0.414
0.341,-0.382
0.303,-0.35
0.264,-0.317
0.226,-0.285
0.188,-0.253
0.15,-0.22
0.112,-0.188
0.074,-0.156
0.035,-0.124
-0.002,-0.091
-0.04,-0.059
-0.078,-0.027
-0.116,0.005
-0.155,0.037
-0.193,0.069
-0.231,0.102
-0.269,0.134
-0.307,0.166
-0.345,0.198
-0.384,0.231
-0.422,0.263
-0.46,0.295
-0.498,0.328
-0.536,0.36
-0.574,0.392
-0.613,0.425
-0.651,0.457
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.662,0.466
-0.664,0.468
-0.665,0.468
-0.665,0.468
-0.675,0.438
-0.681,0.389
-0.689,0.34
-0.704,0.292
-0.721,0.245
-0.737,0.197
-0.751,0.15
-0.765,0.102
-0.779,0.054
-0.794,0.006
-0.809,-0.041
-0.823,-0.089
-0.838,-0.137
-0.853,-0.184
-0.867,-0.232
-0.882,-0.28
-0.898,-0.327
-0.914,-0.375
-0.93,-0.422
-0.946,-0.469
-0.962,-0.517
-0.976,-0.565
-0.992,-0.612
-1.01,-0.659
-1.027,-0.706
-1.043,-0.753
-1.057,-0.801
-1.071,-0.849
-1.084,-0.898
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.911
-1.088,-0.913
-1.089,-0.915
-1.069,-0.94
-1.028,-0.968
-0.987,-0.996
-0.95,-1.03
-0.915,-1.066
-0.879,-1.101
-0.842,-1.134
-0.805,-1.168
-0.768,-1.202
-0.732,-1.236
-0.695,-1.27
-0.659,-1.304
-0.622,-1.338
-0.585,-1.372
-0.549,-1.406
-0.512,-1.44
-0.475,-1.474
-0.438,-1.507
-0.4,-1.539
-0.362,-1.572
-0.324,-1.605
-0.286,-1.638
-0.249,-1.67
-0.21,-1.702
-0.171,-1.734
-0.132,-1.765
-0.094,-1.797
-0.055,-1.829
-0.017,-1.861
0.021,-1.892
0.061,-1.922
0.101,-1.953
0.14,-1.983
0.179,-2.014
0.219,-2.044
0.26,-2.074
0.3,-2.103
0.34,-2.133
0.381,-2.162
0.422,-2.191
0.463,-2.22
0.503,-2.249
0.544,-2.278
0.585,-2.306
0.627,-2.334
0.668,-2.362
0.709,-2.391
0.751,-2.419
0.793,-2.446
0.834,-2.474
0.876,-2.501
0.918,-2.529
0.96,-2.556
1.002,-2.583
1.044,-2.61
1.086,-2.637
1.128,-2.664
1.17,-2.691
1.213,-2.717
1.255,-2.744
1.297,-2.771
1.34,-2.797
1.382,-2.823
1.424,-2.851
1.466,-2.878
1.508,-2.904
1.55,-2.932
1.592,-2.959
1.634,-2.987
1.676,-3.014
1.717,-3.042
1.759,-3.069
1.801,-3.097
1.842,-3.125
1.882,-3.155
1.922,-3.184
1.964,-3.213
2.004,-3.243
2.043,-3.274
2.08,-3.307
2.117,-3.341
2.154,-3.375
2.186,-3.413
2.214,-3.455
2.238,-3.498
2.257,-3.544
2.272,-3.592
2.28,-3.641
2.285,-3.691
2.281,-3.741
2.276,-3.791
2.28,-3.84
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.283,-3.855
2.284,-3.858
2.284,-3.858
2.284,-3.858
2.284,-3.858
2.261,-3.835
2.238,-3.791
2.213,-3.748
2.182,-3.709
2.149,-3.671
2.117,-3.633
2.086,-3.593
2.056,-3.554
2.025,-3.514
1.994,-3.475
1.963,-3.436
1.932,-3.397
1.901,-3.358
1.87,-3.319
1.839,-3.279
1.808,-3.24
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.799,-3.229
1.771,-3.192
1.746,-3.149
1.723,-3.105
1.699,-3.061
1.674,-3.018
1.649,-2.974
1.624,-2.931
1.599,-2.888
1.575,-2.844
1.55,-2.801
1.525,-2.757
1.5,-2.714
1.475,-2.671
1.451,-2.627
1.426,-2.584
1.401,-2.54
1.376,-2.497
1.351,-2.454
1.326,-2.41
1.302,-2.367
1.277,-2.323
1.252,-2.28
1.227,-2.236
1.202,-2.193
1.178,-2.15
1.153,-2.106
1.128,-2.063
1.103,-2.019
1.078,-1.976
1.053,-1.933
1.029,-1.889
1.004,-1.846
0.979,-1.802
0.954,-1.759
0.929,-1.716
0.905,-1.672
0.88,-1.629
0.855,-1.585
0.83,-1.542
0.805,-1.499
0.78,-1.455
0.756,-1.412
0.731,-1.368
0.706,-1.325
0.681,-1.282
0.656,-1.238
0.632,-1.195
0.607,-1.151
0.582,-1.108
0.557,-1.065
0.532,-1.021
0.508,-0.978
0.483,-0.934
0.458,-0.891
0.433,-0.847
0.408,-0.804
0.383,-0.761
0.359,-0.717
0.334,-0.674
0.309,-0.63
0.284,-0.587
0.259,-0.544
0.235,-0.5
0.21,-0.457
0.185,-0.413
0.16,-0.37
0.135,-0.327
0.11,-0.283
0.086,-0.24
0.061,-0.196
0.036,-0.153
0.011,-0.11
-0.013,-0.066
-0.037,-0.023
-0.062,0.02
-0.087,0.063
-0.112,0.106
-0.137,0.15
-0.162,0.193
-0.186,0.237
-0.211,0.28
-0.236,0.323
-0.261,0.367
-0.286,0.41
-0.311,0.454
-0.335,0.497
-0.36,0.54
-0.385,0.584
-0.411,0.627
-0.438,0.669
-0.464,0.711
-0.49,0.754
-0.516,0.797
-0.542,0.84
-0.568,0.882
-0.594,0.925
-0.621,0.967
-0.648,1.009
-0.676,1.051
-0.704,1.092
-0.732,1.133
-0.76,1.175
-0.788,1.217
-0.814,1.259
-0.842,1.301
-0.871,1.341
-0.899,1.382
-0.927,1.424
-0.953,1.467
-0.98,1.508
-1.009,1.55
-1.036,1.592
-1.063,1.634
-1.089,1.676
-1.113,1.72
-1.138,1.764
-1.161,1.808
-1.182,1.853
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.187,1.867
-1.193,1.882
-1.223,1.921
-1.267,1.944
-1.313,1.964
-1.356,1.99
-1.395,2.02
-1.435,2.051
-1.476,2.079
-1.519,2.105
-1.561,2.132
-1.603,2.159
-1.645,2.186
-1.687,2.213
-1.729,2.24
-1.77,2.269
-1.81,2.299
-1.85,2.328
-1.891,2.357
-1.933,2.385
-1.973,2.415
-2.013,2.445
-2.053,2.474
-2.094,2.503
-2.135,2.532
-2.176,2.561
-2.216,2.591
-2.256,2.621
-2.297,2.65
-2.337,2.679
-2.377,2.709
-2.418,2.738
-2.46,2.765
-2.502,2.793
-2.542,2.822
-2.584,2.85
-2.625,2.877
-2.667,2.905
-2.71,2.93
-2.753,2.956
-2.796,2.982
-2.84,3.005
-2.886,3.026
-2.933,3.043
-2.979,3.062
-3.025,3.081
-3.073,3.097
-3.12,3.113
-3.168,3.128
-3.216,3.139
-3.266,3.147
-3.315,3.155
-3.364,3.163
-3.414,3.172
-3.463,3.174
-3.513,3.165
-3.561,3.153
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.575,3.151
-3.577,3.151
-3.579,3.151
-3.579,3.151
-3.579,3.151
-3.579,3.151
-3.547,3.149
-3.498,3.154
-3.448,3.154
-3.398,3.148
-3.349,3.141
-3.299,3.136
-3.249,3.132
-3.199,3.127
-3.15,3.123
-3.1,3.118
-3.05,3.113
-3,3.109
-2.95,3.104
-2.901,3.099
-2.851,3.095
-2.801,3.09
-2.751,3.085
-2.702,3.081
-2.652,3.076
-2.602,3.071
-2.552,3.067
-2.502,3.062
-2.453,3.057
-2.403,3.053
-2.353,3.048
-2.303,3.043
-2.254,3.039
-2.204,3.034
-2.154,3.029
-2.104,3.025
-2.054,3.02
-2.005,3.015
-1.955,3.011
-1.905,3.006
-1.855,3.001
-1.805,2.997
-1.756,2.992
-1.706,2.988
-1.656,2.983
-1.606,2.978
-1.557,2.973
-1.507,2.969
-1.457,2.964
-1.407,2.959
-1.357,2.955
-1.308,2.95
-1.258,2.946
-1.208,2.941
-1.158,2.936
-1.109,2.932
-1.059,2.927
-1.009,2.922
-0.959,2.917
-0.909,2.913
-0.86,2.908
-0.81,2.903
-0.76,2.899
-0.71,2.894
-0.661,2.889
-0.611,2.884
-0.561,2.88
-0.511,2.875
-0.461,2.87
-0.412,2.866
-0.362,2.861
-0.312,2.856
-0.262,2.851
-0.213,2.847
-0.163,2.842
-0.113,2.837
-0.063,2.833
-0.013,2.828
0.035,2.823
0.085,2.818
0.135,2.814
0.185,2.809
0.234,2.803
0.284,2.796
0.333,2.789
0.383,2.783
0.433,2.777
0.482,2.772
0.532,2.768
0.582,2.764
0.632,2.759
0.681,2.754
0.731,2.747
0.781,2.742
0.831,2.738
0.881,2.735
0.93,2.73
0.98,2.726
1.03,2.721
1.08,2.717
1.129,2.71
1.179,2.702
1.228,2.694
1.278,2.69
1.328,2.687
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.342,2.686
1.344,2.686
1.346,2.686
1.346,2.686
1.34,2.654
1.314,2.613
1.285,2.572
1.263,2.527
1.245,2.48
1.226,2.434
1.205,2.389
1.183,2.344
1.162,2.298
1.141,2.253
1.121,2.207
1.1,2.162
1.079,2.116
1.058,2.071
1.037,2.025
1.017,1.98
0.996,1.934
0.975,1.889
0.954,1.844
0.933,1.798
0.913,1.753
0.892,1.707
0.871,1.662
0.85,1.616
0.829,1.571
0.808,1.525
0.788,1.48
0.767,1.434
0.746,1.389
0.725,1.343
0.704,1.298
0.684,1.253
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.677,1.239
0.676,1.237
0.676,1.236
0.676,1.236
0.651,1.256
0.622,1.296
0.593,1.337
0.558,1.373
0.522,1.407
0.486,1.442
0.451,1.478
0.415,1.513
0.38,1.548
0.344,1.582
0.307,1.617
0.27,1.651
0.234,1.684
0.197,1.719
0.16,1.752
0.123,1.785
0.086,1.819
0.049,1.852
0.011,1.886
-0.026,1.918
-0.063,1.951
-0.1,1.985
-0.138,2.018
-0.176,2.051
-0.213,2.084
-0.249,2.118
-0.286,2.152
-0.324,2.185
-0.361,2.218
-0.399,2.251
-0.436,2.284
-0.473,2.318
-0.508,2.354
-0.542,2.39
-0.576,2.427
-0.609,2.465
-0.641,2.503
-0.671,2.543
-0.695,2.587
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.701,2.6
-0.703,2.603
-0.703,2.603
-0.703,2.603
-0.672,2.595
-0.631,2.567
-0.59,2.539
-0.545,2.516
-0.5,2.496
-0.454,2.475
-0.409,2.453
-0.365,2.431
-0.32,2.409
-0.275,2.387
-0.23,2.365
-0.185,2.343
-0.14,2.321
-0.095,2.299
-0.05,2.277
-0.005,2.255
0.039,2.233
0.084,2.211
0.129,2.189
0.173,2.167
0.218,2.145
0.263,2.123
0.308,2.101
0.353,2.079
0.398,2.058
0.443,2.035
0.487,2.012
0.531,1.989
0.576,1.965
0.62,1.942
0.664,1.919
0.709,1.896
0.753,1.873
0.797,1.849
0.84,1.825
0.884,1.8
0.928,1.777
0.973,1.754
1.017,1.731
1.061,1.707
1.105,1.683
1.15,1.661
1.195,1.639
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.208,1.632
1.21,1.632
1.211,1.631
1.211,1.631
1.211,1.631
1.2,1.661
1.174,1.703
1.151,1.748
1.134,1.795
1.119,1.842
1.101,1.889
1.081,1.935
1.062,1.981
1.044,2.028
1.026,2.074
1.008,2.121
0.99,2.168
0.972,2.214
0.951,2.26
0.931,2.306
0.913,2.352
0.895,2.399
0.878,2.446
0.86,2.493
0.843,2.539
0.825,2.586
0.806,2.633
0.792,2.68
0.78,2.729
0.768,2.778
0.751,2.825
0.732,2.871
0.716,2.918
0.705,2.967
0.694,3.016
0.681,3.064
0.668,3.112
0.655,3.16
0.648,3.21
0.645,3.26
0.641,3.31
