-3.558,-1.48
-3.465,-1.518
-3.378,-1.566
-3.295,-1.622
-3.212,-1.678
-3.127,-1.73
-3.039,-1.779
-2.953,-1.829
-2.867,-1.88
-2.781,-1.932
-2.696,-1.984
-2.61,-2.035
-2.519,-2.077
-2.423,-2.105
-2.325,-2.119
-2.225,-2.123
-2.129,-2.149
-2.046,-2.205
-1.967,-2.266
-1.88,-2.316
-1.788,-2.355
-1.695,-2.392
-1.603,-2.431
-1.513,-2.474
-1.422,-2.515
-1.323,-2.524
-1.228,-2.495
-1.174,-2.476
-1.132,-2.489
-1.056,-2.551
-1.016,-2.591
-0.972,-2.596
-0.879,-2.564
-0.83,-2.536
-0.829,-2.535
-0.829,-2.535
-0.829,-2.535
-0.829,-2.535
-0.866,-2.557
-0.94,-2.622
-1.024,-2.676
-1.119,-2.705
-1.217,-2.727
-1.312,-2.758
-1.403,-2.799
-1.494,-2.842
-1.586,-2.88
-1.68,-2.913
-1.775,-2.945
-1.869,-2.979
-1.962,-3.016
-2.055,-3.053
-2.148,-3.09
-2.241,-3.127
-2.334,-3.164
-2.427,-3.2
-2.52,-3.235
-2.614,-3.271
-2.707,-3.308
-2.799,-3.346
-2.892,-3.384
-2.985,-3.419
-3.078,-3.456
-3.171,-3.493
-3.264,-3.53
-3.357,-3.568
-3.449,-3.607
-3.542,-3.644
-3.635,-3.681
-3.727,-3.719
-3.779,-3.742
-3.803,-3.78
-3.817,-3.876
-3.818,-3.933
-3.818,-3.934
-3.86,-3.943
-3.957,-3.931
-4.013,-3.92
-4.014,-3.92
-4.029,-3.96
-4.012,-4.056
-3.987,-4.107
-3.987,-4.108
-3.987,-4.108
-3.987,-4.108
-4.021,-4.082
-4.09,-4.012
-4.135,-3.977
-4.136,-3.977
-4.136,-3.977
-4.136,-3.977
-4.108,-4.009
-4.039,-4.065
-4.025,-4.077
-3.982,-4.071
-3.89,-4.035
-3.796,-4.003
-3.697,-3.995
-3.597,-4
-3.497,-3.998
-3.398,-3.985
-3.299,-3.97
-3.2,-3.959
-3.1,-3.953
-3,-3.947
-2.9,-3.939
-2.801,-3.929
-2.701,-3.919
-2.602,-3.911
-2.502,-3.903
-2.402,-3.895
-2.303,-3.886
-2.203,-3.877
-2.103,-3.868
-2.004,-3.86
-1.904,-3.851
-1.804,-3.843
-1.705,-3.834
-1.605,-3.825
-1.506,-3.817
-1.406,-3.808
-1.306,-3.8
-1.207,-3.791
-1.107,-3.782
-1.007,-3.774
-0.908,-3.767
-0.808,-3.765
-0.708,-3.765
-0.608,-3.766
-0.508,-3.763
-0.408,-3.758
-0.308,-3.754
-0.208,-3.752
-0.108,-3.747
-0.008,-3.74
0.09,-3.731
0.19,-3.722
0.289,-3.712
0.389,-3.701
0.488,-3.689
0.587,-3.675
0.686,-3.661
0.785,-3.647
0.884,-3.635
0.984,-3.622
1.083,-3.609
1.182,-3.596
1.281,-3.584
1.38,-3.571
1.48,-3.559
1.574,-3.53
1.64,-3.456
1.685,-3.367
1.737,-3.282
1.82,-3.229
1.918,-3.209
2.015,-3.185
2.102,-3.136
2.178,-3.071
2.251,-3.003
2.325,-2.936
2.4,-2.87
2.474,-2.802
2.546,-2.733
2.622,-2.668
2.706,-2.614
2.801,-2.583
2.9,-2.579
2.955,-2.595
2.956,-2.596
2.956,-2.596
2.956,-2.596
2.913,-2.601
2.815,-2.593
2.716,-2.594
2.62,-2.622
2.527,-2.659
2.431,-2.688
2.333,-2.708
2.235,-2.726
2.137,-2.748
2.041,-2.773
1.944,-2.799
1.847,-2.822
1.749,-2.845
1.652,-2.867
1.555,-2.891
1.458,-2.915
1.36,-2.938
1.263,-2.962
1.166,-2.985
1.069,-3.008
0.971,-3.032
0.874,-3.055
0.777,-3.079
0.68,-3.102
0.583,-3.125
0.485,-3.149
0.388,-3.172
0.292,-3.199
0.197,-3.231
0.102,-3.262
0.004,-3.282
-0.094,-3.29
-0.194,-3.297
-0.293,-3.31
-0.392,-3.327
-0.49,-3.344
-0.589,-3.359
-0.688,-3.373
-0.787,-3.387
-0.886,-3.403
-0.985,-3.419
-1.083,-3.436
-1.182,-3.452
-1.281,-3.468
-1.379,-3.485
-1.478,-3.501
-1.577,-3.514
-1.676,-3.528
-1.775,-3.543
-1.874,-3.559
-1.972,-3.576
-2.071,-3.593
-2.169,-3.61
-2.268,-3.626
-2.367,-3.641
-2.466,-3.656
-2.564,-3.673
-2.663,-3.691
-2.761,-3.708
-2.86,-3.724
-2.959,-3.74
-3.057,-3.757
-3.156,-3.773
-3.254,-3.79
-3.353,-3.806
-3.452,-3.824
-3.55,-3.84
-3.649,-3.856
-3.748,-3.872
-3.846,-3.89
-3.944,-3.909
-4,-3.92
-4.001,-3.921
-4.003,-3.964
-3.976,-4.058
-3.958,-4.112
-3.958,-4.113
-3.958,-4.113
-3.999,-4.104
-4.079,-4.048
-4.121,-4.008
-4.123,-4.006
-4.123,-4.006
-4.103,-3.968
-4.03,-3.903
-3.951,-3.843
-3.888,-3.765
-3.841,-3.677
-3.791,-3.59
-3.733,-3.509
-3.671,-3.431
-3.611,-3.351
-3.557,-3.266
-3.505,-3.181
-3.45,-3.097
-3.394,-3.015
-3.337,-2.933
-3.281,-2.85
-3.225,-2.767
-3.17,-2.683
-3.114,-2.601
-3.058,-2.518
-3.001,-2.435
-2.944,-2.354
-2.884,-2.273
-2.824,-2.193
-2.765,-2.113
-2.707,-2.031
-2.648,-1.95
-2.589,-1.869
-2.53,-1.789
-2.471,-1.708
-2.412,-1.627
-2.354,-1.546
-2.293,-1.467
-2.226,-1.392
-2.155,-1.323
-2.083,-1.253
-2.013,-1.182
-1.943,-1.11
-1.87,-1.041
-1.795,-0.976
-1.716,-0.914
-1.635,-0.856
-1.551,-0.802
-1.464,-0.752
-1.377,-0.702
-1.292,-0.65
-1.208,-0.596
-1.124,-0.541
-1.039,-0.488
-0.954,-0.436
-0.905,-0.407
-0.904,-0.406
-0.904,-0.406
-0.904,-0.406
-0.904,-0.406
-0.941,-0.427
-1.036,-0.455
-1.125,-0.498
-1.189,-0.574
-1.231,-0.665
-1.277,-0.753
-1.338,-0.833
-1.403,-0.908
-1.464,-0.988
-1.518,-1.072
-1.573,-1.156
-1.63,-1.238
-1.689,-1.318
-1.749,-1.399
-1.807,-1.48
-1.865,-1.561
-1.923,-1.642
-1.983,-1.723
-2.042,-1.803
-2.102,-1.884
-2.161,-1.964
-2.221,-2.044
-2.28,-2.125
-2.337,-2.207
-2.394,-2.289
-2.453,-2.37
-2.512,-2.451
-2.572,-2.531
-2.632,-2.611
-2.692,-2.691
-2.766,-2.758
-2.839,-2.826
-2.899,-2.906
-2.95,-2.992
-3.018,-3.064
-3.106,-3.111
-3.198,-3.15
-3.284,-3.201
-3.343,-3.28
-3.375,-3.375
-3.409,-3.469
-3.461,-3.554
-3.542,-3.61
-3.639,-3.634
-3.737,-3.656
-3.79,-3.677
-3.81,-3.717
-3.817,-3.814
-3.815,-3.914
-3.825,-3.97
-3.825,-3.972
-3.868,-3.967
-3.962,-3.939
-4.018,-3.926
-4.019,-3.927
-4.031,-3.968
-4.01,-4.063
-3.985,-4.114
-3.985,-4.115
-3.985,-4.115
-3.985,-4.115
-4.018,-4.088
-4.084,-4.015
-4.127,-3.978
-4.129,-3.978
-4.129,-3.978
-4.129,-3.978
-4.101,-4.011
-4.026,-4.075
-3.987,-4.116
-3.987,-4.117
-3.987,-4.117
-3.987,-4.117
-4.022,-4.093
-4.084,-4.029
-4.096,-4.015
-4.096,-4.015
-4.066,-3.985
-3.98,-3.937
-3.894,-3.887
-3.823,-3.816
-3.763,-3.736
-3.699,-3.66
-3.627,-3.59
-3.553,-3.523
-3.48,-3.454
-3.411,-3.382
-3.342,-3.31
-3.272,-3.238
-3.201,-3.168
-3.13,-3.097
-3.06,-3.026
-2.99,-2.955
-2.919,-2.884
-2.849,-2.813
-2.778,-2.742
-2.708,-2.671
-2.637,-2.6
-2.567,-2.529
-2.496,-2.458
-2.426,-2.387
-2.356,-2.316
-2.285,-2.245
-2.215,-2.174
-2.144,-2.103
-2.074,-2.032
-2.003,-1.961
-1.933,-1.89
-1.863,-1.819
-1.792,-1.748
-1.722,-1.677
-1.651,-1.606
-1.581,-1.535
-1.511,-1.464
-1.44,-1.393
-1.37,-1.322
-1.299,-1.251
-1.229,-1.18
-1.159,-1.109
-1.118,-1.069
-1.117,-1.068
-1.076,-1.078
-0.985,-1.117
-0.889,-1.141
-0.789,-1.134
-0.691,-1.114
-0.592,-1.1
-0.492,-1.1
-0.436,-1.105
-0.434,-1.105
-0.434,-1.105
-0.447,-1.146
-0.489,-1.235
-0.512,-1.332
-0.505,-1.431
-0.488,-1.53
-0.48,-1.629
-0.484,-1.729
-0.492,-1.829
-0.495,-1.929
-0.493,-2.029
-0.49,-2.129
-0.489,-2.229
-0.49,-2.329
-0.492,-2.429
-0.493,-2.529
-0.493,-2.586
-0.493,-2.587
-0.493,-2.587
-0.536,-2.58
-0.628,-2.545
-0.725,-2.521
-0.824,-2.524
-0.923,-2.541
-1.022,-2.553
-1.122,-2.551
-1.222,-2.542
-1.321,-2.535
-1.421,-2.534
-1.521,-2.534
-1.621,-2.531
-1.721,-2.525
-1.821,-2.52
-1.921,-2.521
-1.978,-2.526
-1.979,-2.526
-1.979,-2.526
-1.976,-2.483
-1.945,-2.389
-1.92,-2.293
-1.92,-2.193
-1.934,-2.094
-1.941,-1.994
-1.938,-1.894
-1.931,-1.795
-1.928,-1.695
-1.929,-1.595
-1.931,-1.495
-1.931,-1.395
-1.929,-1.295
-1.927,-1.195
-1.926,-1.095
-1.926,-0.995
-1.926,-0.895
-1.925,-0.795
-1.924,-0.695
-1.923,-0.595
-1.922,-0.495
-1.922,-0.395
-1.921,-0.295
-1.921,-0.238
-1.921,-0.237
-1.921,-0.236
-1.879,-0.244
-1.787,-0.279
-1.689,-0.301
-1.59,-0.296
-1.491,-0.283
-1.391,-0.279
-1.291,-0.287
-1.199,-0.324
-1.117,-0.381
-1.033,-0.435
-0.941,-0.475
-0.846,-0.504
-0.75,-0.533
-0.654,-0.562
-0.558,-0.59
-0.461,-0.613
-0.363,-0.632
-0.265,-0.651
-0.167,-0.673
-0.07,-0.696
0.027,-0.719
0.124,-0.741
0.222,-0.762
0.32,-0.784
0.375,-0.797
0.376,-0.797
0.376,-0.797
0.376,-0.797
0.337,-0.815
0.243,-0.843
0.154,-0.888
0.08,-0.954
0.01,-1.026
-0.066,-1.09
-0.148,-1.147
-0.231,-1.202
-0.311,-1.262
-0.389,-1.325
-0.467,-1.387
-0.545,-1.451
-0.62,-1.517
-0.699,-1.577
-0.785,-1.628
-0.874,-1.675
-0.96,-1.725
-1.044,-1.78
-1.127,-1.835
-1.212,-1.889
-1.296,-1.942
-1.381,-1.995
-1.465,-2.049
-1.549,-2.103
-1.633,-2.158
-1.717,-2.213
-1.8,-2.267
-1.884,-2.323
-1.967,-2.378
-2.051,-2.432
-2.136,-2.485
-2.221,-2.537
-2.305,-2.591
-2.389,-2.646
-2.472,-2.701
-2.556,-2.757
-2.639,-2.812
-2.723,-2.867
-2.807,-2.92
-2.891,-2.974
-2.975,-3.029
-3.057,-3.086
-3.14,-3.142
-3.224,-3.196
-3.307,-3.252
-3.372,-3.327
-3.411,-3.419
-3.446,-3.512
-3.517,-3.581
-3.613,-3.606
-3.67,-3.614
-3.701,-3.646
-3.727,-3.74
-3.728,-3.797
-3.728,-3.798
-3.77,-3.809
-3.868,-3.811
-3.925,-3.812
-3.926,-3.813
-3.93,-3.855
-3.914,-3.952
-3.905,-4.008
-3.905,-4.01
-3.946,-4.022
-4.041,-4.002
-4.093,-3.978
-4.094,-3.977
-4.094,-3.977
-4.093,-4.02
-4.054,-4.099
-4.042,-4.112
-4.041,-4.112
-4.012,-4.08
-3.985,-3.987
-3.977,-3.887
-3.947,-3.792
-3.896,-3.707
-3.842,-3.623
-3.798,-3.533
-3.761,-3.44
-3.723,-3.347
-3.681,-3.257
-3.637,-3.167
-3.593,-3.077
-3.552,-2.986
-3.511,-2.895
-3.469,-2.804
-3.427,-2.713
-3.384,-2.623
-3.342,-2.532
-3.3,-2.441
-3.258,-2.35
-3.216,-2.26
-3.174,-2.169
-3.132,-2.078
-3.09,-1.988
-3.048,-1.897
-3.006,-1.806
-2.964,-1.715
-2.922,-1.625
-2.88,-1.534
-2.838,-1.443
-2.796,-1.352
-2.754,-1.262
-2.712,-1.171
-2.67,-1.08
-2.628,-0.989
-2.586,-0.899
-2.544,-0.808
-2.502,-0.717
-2.46,-0.626
-2.417,-0.536
-2.375,-0.445
-2.333,-0.354
-2.291,-0.264
-2.249,-0.173
-2.207,-0.082
-2.165,0.008
-2.123,0.098
-2.081,0.189
-2.039,0.28
-1.997,0.371
-1.955,0.462
-1.913,0.552
-1.87,0.642
-1.824,0.731
-1.778,0.82
-1.732,0.908
-1.684,0.997
-1.637,1.085
-1.591,1.173
-1.546,1.263
-1.498,1.35
-1.448,1.437
-1.401,1.526
-1.356,1.615
-1.311,1.704
-1.267,1.794
-1.227,1.886
-1.194,1.98
-1.183,2.036
-1.183,2.037
-1.183,2.037
-1.141,2.027
-1.051,1.988
-0.955,1.961
-0.855,1.964
-0.757,1.983
-0.658,1.995
-0.558,1.993
-0.459,1.98
-0.403,1.97
-0.401,1.97
-0.387,1.93
-0.402,1.834
-0.442,1.742
-0.462,1.645
-0.454,1.545
-0.439,1.446
-0.435,1.347
-0.442,1.247
-0.45,1.147
-0.454,1.047
-0.453,0.947
-0.452,0.847
-0.452,0.747
-0.455,0.647
-0.459,0.548
-0.46,0.491
-0.46,0.489
-0.461,0.489
-0.503,0.498
-0.594,0.534
-0.691,0.559
-0.79,0.558
-0.89,0.545
-0.989,0.537
-1.089,0.539
-1.189,0.548
-1.289,0.551
-1.389,0.549
-1.489,0.545
-1.589,0.544
-1.689,0.543
-1.789,0.542
-1.889,0.54
-1.946,0.54
-1.947,0.541
-1.947,0.541
-1.937,0.582
-1.898,0.673
-1.874,0.77
-1.879,0.869
-1.895,0.968
-1.903,1.068
-1.898,1.167
-1.893,1.267
-1.895,1.367
-1.901,1.467
-1.907,1.567
-1.909,1.667
-1.909,1.767
-1.909,1.867
-1.911,1.967
-1.912,2.067
-1.913,2.167
-1.909,2.267
-1.9,2.366
-1.89,2.466
-1.881,2.565
-1.88,2.665
-1.888,2.765
-1.898,2.821
-1.899,2.822
-1.899,2.822
-1.856,2.827
-1.759,2.811
-1.66,2.796
-1.561,2.806
-1.464,2.83
-1.366,2.849
-1.266,2.858
-1.167,2.864
-1.067,2.872
-0.967,2.883
-0.868,2.892
-0.768,2.899
-0.67,2.884
-0.574,2.856
-0.474,2.854
-0.377,2.876
-0.28,2.899
-0.18,2.909
-0.084,2.886
0.012,2.86
0.109,2.837
0.203,2.802
0.293,2.759
0.383,2.716
0.477,2.68
0.575,2.688
0.658,2.742
0.702,2.779
0.703,2.779
0.737,2.754
0.773,2.712
0.774,2.711
0.815,2.724
0.887,2.79
0.922,2.834
0.924,2.835
0.924,2.835
0.924,2.835
0.924,2.835
0.967,2.837
1.061,2.865
1.159,2.878
1.249,2.838
1.286,2.794
1.286,2.793
1.253,2.766
1.193,2.737
1.107,2.7
1.038,2.629
0.992,2.54
0.945,2.452
0.884,2.373
0.816,2.3
0.75,2.224
0.69,2.144
0.632,2.063
0.572,1.983
0.51,1.905
0.447,1.826
0.386,1.748
0.325,1.668
0.264,1.589
0.203,1.51
0.142,1.431
0.08,1.352
0.019,1.273
-0.041,1.194
-0.102,1.115
-0.164,1.036
-0.225,0.957
-0.286,0.878
-0.347,0.799
-0.409,0.72
-0.47,0.64
-0.531,0.561
-0.592,0.482
-0.654,0.403
-0.715,0.324
-0.776,0.245
-0.837,0.166
-0.899,0.087
-0.96,0.008
-1.021,-0.07
-1.083,-0.149
-1.144,-0.228
-1.205,-0.307
-1.266,-0.386
-1.327,-0.465
-1.385,-0.547
-1.44,-0.63
-1.494,-0.714
-1.548,-0.798
-1.602,-0.883
-1.656,-0.967
-1.71,-1.051
-1.765,-1.135
-1.819,-1.219
-1.874,-1.302
-1.929,-1.386
-1.984,-1.469
-2.04,-1.552
-2.095,-1.636
-2.151,-1.718
-2.208,-1.801
-2.264,-1.884
-2.32,-1.966
-2.376,-2.05
-2.429,-2.134
-2.483,-2.218
-2.538,-2.302
-2.594,-2.384
-2.651,-2.467
-2.707,-2.549
-2.764,-2.632
-2.82,-2.715
-2.874,-2.799
-2.929,-2.882
-2.986,-2.965
-3.043,-3.047
-3.101,-3.128
-3.174,-3.196
-3.262,-3.242
-3.353,-3.284
-3.422,-3.355
-3.456,-3.448
-3.471,-3.503
-3.506,-3.531
-3.6,-3.558
-3.656,-3.567
-3.686,-3.6
-3.711,-3.694
-3.715,-3.794
-3.725,-3.85
-3.762,-3.874
-3.859,-3.883
-3.958,-3.868
-4.015,-3.868
-4.016,-3.868
-4.018,-3.911
-3.991,-4.005
-3.97,-4.058
-3.97,-4.06
-3.97,-4.06
-4.012,-4.053
