3.696,-2.505
3.695,-2.605
3.693,-2.705
3.691,-2.805
3.691,-2.905
3.691,-3.005
3.69,-3.105
3.689,-3.205
3.688,-3.305
3.687,-3.405
3.687,-3.505
3.684,-3.605
3.682,-3.705
3.68,-3.762
3.68,-3.763
3.68,-3.763
3.68,-3.763
3.654,-3.73
3.611,-3.641
3.56,-3.555
3.488,-3.486
3.408,-3.426
3.332,-3.361
3.264,-3.287
3.199,-3.212
3.131,-3.139
3.059,-3.069
2.987,-3
2.916,-2.929
2.847,-2.857
2.778,-2.785
2.708,-2.713
2.637,-2.643
2.567,-2.572
2.496,-2.501
2.426,-2.429
2.356,-2.358
2.286,-2.286
2.247,-2.246
2.246,-2.244
2.246,-2.244
2.246,-2.244
2.288,-2.249
2.38,-2.285
2.474,-2.317
2.574,-2.322
2.673,-2.307
2.77,-2.283
2.869,-2.268
2.968,-2.275
3.023,-2.289
3.025,-2.29
3.031,-2.332
3.009,-2.427
2.974,-2.521
2.963,-2.62
2.98,-2.719
3.004,-2.816
3.012,-2.915
2.993,-3.013
2.962,-3.108
2.946,-3.206
2.951,-3.306
2.97,-3.404
2.993,-3.502
2.998,-3.601
2.963,-3.694
2.924,-3.734
2.88,-3.743
2.784,-3.725
2.689,-3.694
2.59,-3.683
2.49,-3.692
2.391,-3.704
2.291,-3.707
2.191,-3.701
2.092,-3.695
1.992,-3.694
1.892,-3.695
1.792,-3.697
1.692,-3.697
1.592,-3.696
1.492,-3.693
1.435,-3.692
1.433,-3.692
1.433,-3.692
1.441,-3.65
1.476,-3.558
1.498,-3.461
1.493,-3.361
1.478,-3.262
1.472,-3.163
1.477,-3.063
1.484,-2.963
1.487,-2.863
1.485,-2.763
1.483,-2.672
1.468,-2.624
1.394,-2.561
1.301,-2.523
1.214,-2.474
1.141,-2.407
1.072,-2.334
0.994,-2.271
0.908,-2.22
0.82,-2.173
0.735,-2.121
0.653,-2.064
0.571,-2.006
0.488,-1.95
0.404,-1.896
0.32,-1.842
0.236,-1.788
0.153,-1.732
0.069,-1.677
-0.013,-1.622
-0.061,-1.591
-0.062,-1.59
-0.1,-1.609
-0.169,-1.68
-0.233,-1.756
-0.311,-1.818
-0.398,-1.868
-0.488,-1.912
-0.578,-1.954
-0.668,-1.998
-0.757,-2.044
-0.846,-2.09
-0.935,-2.135
-1.024,-2.181
-1.113,-2.226
-1.202,-2.272
-1.291,-2.319
-1.379,-2.366
-1.467,-2.412
-1.556,-2.459
-1.644,-2.507
-1.732,-2.554
-1.82,-2.602
-1.908,-2.648
-1.998,-2.693
-2.087,-2.738
-2.176,-2.784
-2.264,-2.832
-2.351,-2.879
-2.439,-2.927
-2.527,-2.975
-2.615,-3.022
-2.704,-3.068
-2.793,-3.114
-2.881,-3.161
-2.969,-3.209
-3.058,-3.255
-3.146,-3.302
-3.234,-3.35
-3.321,-3.399
-3.409,-3.447
-3.497,-3.494
-3.584,-3.543
-3.649,-3.618
-3.676,-3.714
-3.687,-3.77
-3.687,-3.771
-3.73,-3.773
-3.828,-3.766
-3.885,-3.771
-3.886,-3.772
-3.885,-3.815
-3.868,-3.912
-3.865,-3.968
-3.866,-3.97
-3.909,-3.974
-4.005,-3.954
-4.06,-3.939
-4.061,-3.94
-4.061,-3.94
-4.049,-3.981
-4.001,-4.067
-3.975,-4.117
-3.975,-4.119
-3.975,-4.119
-4.017,-4.112
-4.09,-4.063
-4.102,-4.05
-4.102,-4.049
-4.102,-4.049
-4.059,-4.052
-3.964,-4.078
-3.866,-4.094
-3.766,-4.084
-3.668,-4.064
-3.569,-4.052
-3.469,-4.049
-3.369,-4.049
-3.27,-4.044
-3.17,-4.034
-3.07,-4.026
-2.97,-4.02
-2.871,-4.016
-2.771,-4.012
-2.671,-4.006
-2.571,-4
-2.471,-3.993
-2.371,-3.988
-2.272,-3.982
-2.172,-3.976
-2.072,-3.97
-1.972,-3.964
-1.872,-3.957
-1.773,-3.951
-1.673,-3.945
-1.573,-3.939
-1.473,-3.933
-1.373,-3.927
-1.273,-3.921
-1.174,-3.914
-1.074,-3.908
-0.974,-3.901
-0.874,-3.895
-0.817,-3.892
-0.816,-3.892
-0.816,-3.892
-0.816,-3.892
-0.851,-3.867
-0.938,-3.82
-1.015,-3.758
-1.072,-3.676
-1.123,-3.59
-1.183,-3.51
-1.251,-3.437
-1.32,-3.364
-1.385,-3.288
-1.448,-3.21
-1.51,-3.132
-1.574,-3.055
-1.639,-2.979
-1.704,-2.903
-1.767,-2.825
-1.827,-2.745
-1.888,-2.666
-1.948,-2.586
-2.009,-2.507
-2.069,-2.427
-2.127,-2.346
-2.186,-2.265
-2.22,-2.219
-2.221,-2.218
-2.221,-2.218
-2.221,-2.218
-2.179,-2.227
-2.088,-2.264
-1.992,-2.289
-1.892,-2.285
-1.794,-2.266
-1.695,-2.253
-1.595,-2.254
-1.496,-2.265
-1.439,-2.272
-1.438,-2.272
-1.438,-2.272
-1.45,-2.313
-1.492,-2.402
-1.515,-2.499
-1.505,-2.598
-1.486,-2.696
-1.479,-2.796
-1.492,-2.895
-1.512,-2.993
-1.52,-3.092
-1.512,-3.192
-1.499,-3.291
-1.494,-3.391
-1.494,-3.491
-1.494,-3.591
-1.491,-3.691
-1.49,-3.748
-1.49,-3.749
-1.49,-3.749
-1.532,-3.743
-1.623,-3.706
-1.717,-3.673
-1.817,-3.671
-1.915,-3.691
-2.012,-3.712
-2.112,-3.716
-2.212,-3.706
-2.311,-3.695
-2.411,-3.692
-2.511,-3.695
-2.611,-3.698
-2.711,-3.698
-2.811,-3.694
-2.911,-3.691
-2.968,-3.689
-2.969,-3.689
-2.969,-3.689
-2.961,-3.647
-2.926,-3.555
-2.904,-3.457
-2.909,-3.358
-2.924,-3.259
-2.93,-3.159
-2.925,-3.059
-2.919,-2.96
-2.916,-2.86
-2.918,-2.76
-2.92,-2.66
-2.919,-2.56
-2.918,-2.46
-2.916,-2.36
-2.915,-2.26
-2.915,-2.16
-2.915,-2.06
-2.914,-1.96
-2.914,-1.86
-2.913,-1.76
-2.912,-1.66
-2.912,-1.56
-2.911,-1.46
-2.911,-1.403
-2.911,-1.401
-2.911,-1.401
-2.868,-1.409
-2.776,-1.444
-2.679,-1.466
-2.579,-1.461
-2.48,-1.448
-2.38,-1.443
-2.281,-1.449
-2.181,-1.455
-2.081,-1.456
-1.981,-1.454
-1.881,-1.452
-1.781,-1.454
-1.681,-1.455
-1.581,-1.455
-1.481,-1.455
-1.381,-1.457
-1.281,-1.458
-1.181,-1.457
-1.081,-1.457
-0.981,-1.46
-0.881,-1.462
-0.781,-1.462
-0.681,-1.458
-0.624,-1.456
-0.623,-1.456
-0.623,-1.456
-0.629,-1.498
-0.662,-1.591
-0.685,-1.688
-0.678,-1.787
-0.656,-1.885
-0.64,-1.983
-0.642,-2.083
-0.653,-2.183
-0.661,-2.282
-0.661,-2.382
-0.659,-2.482
-0.659,-2.582
-0.662,-2.682
-0.673,-2.781
-0.686,-2.881
-0.691,-2.98
-0.691,-3.08
-0.689,-3.18
-0.69,-3.28
-0.693,-3.38
-0.686,-3.48
-0.666,-3.578
-0.656,-3.677
-0.665,-3.733
-0.666,-3.735
-0.708,-3.741
-0.803,-3.718
-0.898,-3.687
-0.998,-3.679
-1.097,-3.691
-1.196,-3.701
-1.296,-3.701
-1.396,-3.695
-1.496,-3.69
-1.596,-3.69
-1.696,-3.692
-1.796,-3.692
-1.896,-3.691
-1.996,-3.689
-2.096,-3.688
-2.196,-3.688
-2.296,-3.687
-2.396,-3.687
-2.496,-3.686
-2.596,-3.685
-2.696,-3.684
-2.796,-3.683
-2.896,-3.683
-2.996,-3.682
-3.096,-3.681
-3.196,-3.68
-3.296,-3.679
-3.396,-3.679
-3.496,-3.678
-3.596,-3.678
-3.653,-3.677
-3.654,-3.677
-3.654,-3.677
-3.646,-3.635
-3.612,-3.542
-3.592,-3.445
-3.597,-3.345
-3.612,-3.246
-3.617,-3.147
-3.612,-3.047
-3.606,-2.947
-3.604,-2.847
-3.606,-2.747
-3.608,-2.647
-3.608,-2.547
-3.606,-2.447
-3.605,-2.347
-3.605,-2.247
-3.605,-2.147
-3.605,-2.047
-3.604,-1.947
-3.604,-1.847
-3.603,-1.747
-3.603,-1.647
-3.602,-1.547
-3.602,-1.447
-3.602,-1.347
-3.601,-1.247
-3.601,-1.147
-3.6,-1.047
-3.6,-0.947
-3.599,-0.847
-3.588,-0.748
-3.546,-0.658
-3.491,-0.574
-3.444,-0.486
-3.409,-0.393
-3.377,-0.298
-3.341,-0.205
-3.3,-0.113
-3.259,-0.022
-3.219,0.068
-3.181,0.161
-3.144,0.254
-3.105,0.346
-3.065,0.437
-3.023,0.528
-2.977,0.617
-2.923,0.701
-2.857,0.776
-2.778,0.838
-2.691,0.886
-2.638,0.908
-2.637,0.908
-2.614,0.871
-2.591,0.776
-2.579,0.709
-2.569,0.616
-2.604,0.523
-2.659,0.44
-2.705,0.351
-2.732,0.255
-2.751,0.157
-2.772,0.059
-2.8,-0.036
-2.828,-0.132
-2.853,-0.229
-2.875,-0.326
-2.898,-0.424
-2.923,-0.521
-2.948,-0.617
-2.974,-0.714
-2.999,-0.811
-3.025,-0.907
-3.05,-1.004
-3.077,-1.101
-3.103,-1.197
-3.13,-1.293
-3.157,-1.39
-3.184,-1.486
-3.209,-1.583
-3.233,-1.68
-3.257,-1.777
-3.283,-1.873
-3.31,-1.97
-3.337,-2.066
-3.364,-2.162
-3.391,-2.258
-3.417,-2.355
-3.442,-2.452
-3.468,-2.549
-3.495,-2.645
-3.523,-2.741
-3.551,-2.837
-3.577,-2.933
-3.603,-3.03
-3.63,-3.126
-3.657,-3.222
-3.684,-3.319
-3.711,-3.415
-3.739,-3.511
-3.766,-3.607
-3.792,-3.704
-3.818,-3.8
-3.847,-3.896
-3.864,-3.951
-3.864,-3.952
-3.907,-3.95
-4.003,-3.925
-4.058,-3.915
-4.06,-3.915
-4.06,-3.915
-4.042,-3.954
-3.989,-4.037
-3.965,-4.089
-3.965,-4.09
-3.966,-4.09
-4.007,-4.079
-4.089,-4.026
-4.135,-3.992
-4.138,-3.991
-4.138,-3.99
-4.138,-3.99
-4.102,-3.968
-4.006,-3.948
-3.907,-3.933
-3.815,-3.896
-3.73,-3.842
-3.644,-3.791
-3.553,-3.749
-3.46,-3.712
-3.369,-3.673
-3.279,-3.629
-3.189,-3.585
-3.099,-3.542
-3.008,-3.5
-2.917,-3.459
-2.826,-3.416
-2.736,-3.373
-2.645,-3.331
-2.555,-3.288
-2.464,-3.246
-2.374,-3.204
-2.283,-3.162
-2.192,-3.119
-2.102,-3.077
-2.011,-3.034
-1.92,-2.994
-1.828,-2.955
-1.735,-2.917
-1.643,-2.878
-1.551,-2.839
-1.458,-2.803
-1.364,-2.767
-1.271,-2.731
-1.179,-2.693
-1.086,-2.655
-0.993,-2.618
-0.901,-2.58
-0.808,-2.543
-0.715,-2.505
-0.622,-2.469
-0.528,-2.434
-0.434,-2.4
-0.341,-2.364
-0.248,-2.328
-0.155,-2.291
-0.062,-2.254
0.03,-2.217
0.123,-2.18
0.216,-2.143
0.308,-2.105
0.401,-2.067
0.493,-2.029
0.586,-1.992
0.68,-1.956
0.773,-1.921
0.866,-1.883
0.948,-1.828
1.016,-1.754
1.081,-1.678
1.153,-1.609
1.233,-1.548
1.312,-1.488
1.388,-1.423
1.462,-1.355
1.536,-1.288
1.612,-1.223
1.689,-1.16
1.768,-1.098
1.847,-1.036
1.927,-0.977
2.015,-0.93
2.111,-0.901
2.21,-0.888
2.31,-0.882
2.409,-0.875
2.509,-0.869
2.566,-0.868
2.568,-0.868
2.568,-0.868
2.568,-0.868
2.533,-0.893
2.437,-0.912
2.337,-0.916
2.241,-0.943
2.154,-0.991
2.069,-1.045
1.98,-1.09
1.887,-1.127
1.794,-1.162
1.702,-1.202
1.613,-1.248
1.525,-1.296
1.437,-1.343
1.348,-1.388
1.259,-1.433
1.17,-1.479
1.081,-1.525
0.992,-1.571
0.903,-1.617
0.815,-1.663
0.726,-1.708
0.637,-1.754
0.548,-1.8
0.459,-1.846
0.37,-1.892
0.281,-1.938
0.192,-1.984
0.103,-2.029
0.015,-2.075
-0.071,-2.125
-0.156,-2.178
-0.241,-2.231
-0.331,-2.274
-0.426,-2.305
-0.521,-2.335
-0.615,-2.371
-0.706,-2.411
-0.798,-2.451
-0.89,-2.489
-0.983,-2.526
-1.076,-2.564
-1.168,-2.602
-1.26,-2.642
-1.352,-2.681
-1.444,-2.72
-1.536,-2.76
-1.628,-2.799
-1.72,-2.838
-1.813,-2.875
-1.906,-2.911
-1.998,-2.95
-2.09,-2.989
-2.182,-3.029
-2.274,-3.068
-2.366,-3.108
-2.458,-3.147
-2.55,-3.185
-2.643,-3.223
-2.735,-3.262
-2.826,-3.303
-2.918,-3.343
-3.01,-3.382
-3.102,-3.421
-3.194,-3.46
-3.286,-3.5
-3.377,-3.541
-3.468,-3.582
-3.56,-3.622
-3.651,-3.662
-3.743,-3.703
-3.794,-3.727
-3.817,-3.765
-3.829,-3.862
-3.827,-3.919
-3.828,-3.92
-3.869,-3.93
-3.967,-3.921
-4.023,-3.911
-4.025,-3.911
-4.038,-3.952
-4.019,-4.047
-3.992,-4.097
-3.992,-4.099
-3.992,-4.099
-3.992,-4.099
-4.027,-4.074
-4.097,-4.005
-4.143,-3.972
-4.145,-3.972
-4.145,-3.972
-4.145,-3.972
-4.115,-4.003
-4.045,-4.058
-4.03,-4.068
-3.988,-4.061
-3.906,-4.008
-3.83,-3.943
-3.741,-3.898
-3.645,-3.871
-3.548,-3.845
-3.455,-3.809
-3.365,-3.766
-3.274,-3.725
-3.181,-3.688
-3.087,-3.653
-2.994,-3.617
-2.901,-3.579
-2.809,-3.541
-2.716,-3.503
-2.624,-3.466
-2.531,-3.429
-2.438,-3.391
-2.345,-3.354
-2.253,-3.316
-2.16,-3.279
-2.067,-3.241
-1.974,-3.204
-1.882,-3.167
-1.789,-3.129
-1.696,-3.092
-1.603,-3.054
-1.511,-3.017
-1.418,-2.979
-1.325,-2.942
-1.233,-2.904
-1.14,-2.867
-1.047,-2.83
-0.954,-2.792
-0.862,-2.755
-0.769,-2.717
-0.676,-2.68
-0.584,-2.642
-0.491,-2.605
-0.398,-2.567
-0.305,-2.53
-0.213,-2.492
-0.12,-2.455
-0.027,-2.417
0.064,-2.38
0.157,-2.342
0.241,-2.29
0.303,-2.211
0.364,-2.132
0.438,-2.065
0.519,-2.007
0.597,-1.944
0.666,-1.872
0.73,-1.795
0.792,-1.717
0.852,-1.637
0.909,-1.555
0.966,-1.472
1.024,-1.391
1.083,-1.31
1.142,-1.229
1.201,-1.148
1.259,-1.067
1.317,-0.985
1.35,-0.939
1.35,-0.938
1.35,-0.938
1.35,-0.938
1.309,-0.95
1.235,-1.014
1.17,-1.09
1.09,-1.149
0.999,-1.189
0.907,-1.229
0.82,-1.278
0.737,-1.334
0.653,-1.388
0.567,-1.439
0.479,-1.487
0.392,-1.537
0.307,-1.588
0.221,-1.64
0.135,-1.691
0.049,-1.741
-0.037,-1.791
-0.123,-1.842
-0.207,-1.896
-0.289,-1.954
-0.374,-2.005
-0.466,-2.045
-0.559,-2.081
-0.651,-2.12
-0.741,-2.165
-0.83,-2.21
-0.92,-2.254
-1.011,-2.296
-1.101,-2.339
-1.191,-2.382
-1.281,-2.427
-1.37,-2.471
-1.46,-2.516
-1.549,-2.56
-1.639,-2.605
-1.728,-2.65
-1.818,-2.694
-1.909,-2.736
-1.999,-2.778
-2.089,-2.822
-2.179,-2.866
-2.268,-2.911
-2.357,-2.956
-2.447,-3.002
-2.536,-3.046
-2.627,-3.089
-2.717,-3.132
-2.806,-3.177
-2.895,-3.223
-2.984,-3.269
-3.074,-3.313
-3.163,-3.357
-3.253,-3.402
-3.342,-3.447
-3.431,-3.492
-3.521,-3.536
-3.61,-3.581
-3.698,-3.629
-3.76,-3.706
-3.78,-3.803
-3.785,-3.86
-3.785,-3.861
-3.828,-3.868
-3.926,-3.861
-3.983,-3.858
-3.984,-3.859
-3.99,-3.901
-3.97,-3.997
-3.953,-4.051
-3.953,-4.053
-3.953,-4.053
-3.995,-4.044
-4.082,-3.998
-4.132,-3.971
-4.134,-3.971
-4.134,-3.971
-4.129,-4.014
-4.079,-4.086
-4.065,-4.097
-4.065,-4.097
-4.065,-4.097
-4.07,-4.054
-4.095,-3.958
-4.099,-3.859
-4.075,-3.762
-4.044,-3.667
-4.023,-3.569
-4.012,-3.47
-4.003,-3.37
-3.988,-3.272
-3.969,-3.173
-3.951,-3.075
-3.935,-2.976
-3.921,-2.877
-3.904,-2.779
-3.853,-2.694
-3.808,-2.659
-3.786,-2.621
-3.781,-2.523
-3.795,-2.424
-3.779,-2.326
-3.729,-2.24
-3.663,-2.165
-3.598,-2.089
-3.536,-2.011
-3.47,-1.935
-3.429,-1.896
-3.427,-1.896
-3.427,-1.896
-3.427,-1.896
-3.437,-1.937
-3.485,-2.024
-3.529,-2.113
-3.55,-2.21
-3.556,-2.31
-3.566,-2.41
-3.586,-2.507
-3.613,-2.604
-3.638,-2.701
-3.657,-2.799
-3.674,-2.897
-3.693,-2.995
-3.714,-3.093
-3.736,-3.191
-3.757,-3.289
-3.777,-3.387
-3.797,-3.485
-3.818,-3.582
-3.838,-3.68
-3.858,-3.778
-3.88,-3.876
-3.903,-3.973
-3.917,-4.028
-3.918,-4.03
-3.96,-4.03
-4.053,-3.996
-4.104,-3.973
-4.106,-3.972
-4.106,-3.973
-4.101,-4.015
-4.055,-4.09
-4.042,-4.103
-4,-4.096
-3.92,-4.041
-3.851,-3.968
-3.768,-3.913
-3.674,-3.88
-3.579,-3.849
-3.488,-3.807
-3.401,-3.758
-3.313,-3.71
-3.223,-3.666
-3.132,-3.625
-3.041,-3.582
-2.952,-3.538
-2.862,-3.495
-2.77,-3.455
-2.678,-3.415
-2.587,-3.375
-2.495,-3.335
-2.403,-3.297
-2.31,-3.259
-2.217,-3.222
-2.124,-3.187
-2.03,-3.151
-1.936,-3.116
-1.842,-3.082
-1.748,-3.048
-1.655,-3.013
-1.562,-2.976
-1.473,-2.93
-1.403,-2.86
-1.342,-2.78
-1.275,-2.706
-1.2,-2.641
-1.121,-2.579
-1.045,-2.514
-0.972,-2.445
-0.901,-2.375
-0.827,-2.308
-0.752,-2.242
-0.675,-2.177
-0.6,-2.111
-0.526,-2.044
-0.451,-1.978
-0.372,-1.918
-0.283,-1.871
-0.186,-1.849
-0.087,-1.855
-0.032,-1.871
-0.031,-1.872
-0.038,-1.914
-0.086,-1.999
-0.123,-2.056
-0.178,-2.132
-0.263,-2.184
-0.36,-2.207
-0.457,-2.228
-0.55,-2.264
-0.639,-2.31
-0.729,-2.355
-0.821,-2.394
-0.914,-2.43
-1.007,-2.467
-1.098,-2.508
-1.189,-2.549
-1.28,-2.59
-1.372,-2.63
-1.464,-2.671
-1.555,-2.712
-1.646,-2.753
-1.737,-2.793
-1.83,-2.831
-1.922,-2.87
-2.014,-2.909
-2.105,-2.95
-2.197,-2.991
-2.288,-3.032
-2.379,-3.074
-2.47,-3.114
-2.562,-3.153
-2.654,-3.193
-2.745,-3.234
-2.836,-3.276
-2.927,-3.317
-3.019,-3.357
-3.11,-3.398
-3.201,-3.439
-3.292,-3.48
-3.383,-3.522
-3.473,-3.565
-3.565,-3.606
-3.656,-3.647
-3.746,-3.691
-3.808,-3.767
-3.825,-3.865
-3.826,-3.922
-3.827,-3.923
-3.869,-3.932
-3.966,-3.92
-4.022,-3.911
-4.024,-3.911
-4.037,-3.952
-4.017,-4.047
-3.991,-4.097
-3.99,-4.099
-3.99,-4.099
-3.99,-4.099
-4.025,-4.073
-4.095,-4.005
-4.141,-3.971
-4.143,-3.971
-4.143,-3.971
-4.143,-3.971
-4.113,-4.002
-4.035,-4.062
-3.995,-4.102
-3.994,-4.104
-3.994,-4.104
-3.994,-4.104
-4.03,-4.079
-4.094,-4.017
-4.106,-4.004
-4.106,-4.004
-4.106,-4.004
-4.064,-3.999
-3.967,-4.016
-3.869,-4.033
-3.769,-4.026
-3.672,-4.003
-3.573,-3.986
-3.474,-3.978
-3.374,-3.975
-3.274,-3.969
-3.174,-3.959
-3.075,-3.948
-2.975,-3.938
-2.876,-3.929
-2.776,-3.921
-2.677,-3.912
-2.577,-3.903
-2.477,-3.893
-2.378,-3.884
-2.278,-3.875
-2.179,-3.866
-2.079,-3.857
-1.979,-3.848
-1.88,-3.839
-1.78,-3.83
-1.681,-3.821
-1.581,-3.812
-1.482,-3.803
-1.382,-3.794
-1.282,-3.784
-1.183,-3.775
-1.083,-3.766
-0.984,-3.757
-0.884,-3.747
-0.785,-3.738
-0.685,-3.729
-0.585,-3.72
-0.486,-3.71
-0.386,-3.701
-0.287,-3.691
-0.187,-3.682
-0.088,-3.672
0.011,-3.663
0.11,-3.654
0.21,-3.644
0.31,-3.635
0.409,-3.625
0.477,-3.618
0.567,-3.594
0.642,-3.529
0.703,-3.449
0.773,-3.378
0.855,-3.321
0.94,-3.269
1.022,-3.211
1.097,-3.145
1.171,-3.078
1.246,-3.012
1.323,-2.948
1.4,-2.884
1.475,-2.818
1.55,-2.751
1.622,-2.683
1.695,-2.615
1.769,-2.547
1.844,-2.481
1.921,-2.416
1.997,-2.352
2.075,-2.29
2.157,-2.233
2.218,-2.202
2.31,-2.183
2.407,-2.2
2.5,-2.238
2.597,-2.263
2.696,-2.26
2.791,-2.228
2.879,-2.181
2.934,-2.165
2.935,-2.165
2.935,-2.165
2.926,-2.208
2.887,-2.298
2.856,-2.393
2.859,-2.492
2.878,-2.59
2.89,-2.689
2.889,-2.789
2.885,-2.889
2.885,-2.989
2.889,-3.089
2.894,-3.189
2.896,-3.289
2.887,-3.388
2.869,-3.487
2.849,-3.585
2.849,-3.641
2.85,-3.643
2.85,-3.643
2.85,-3.643
2.85,-3.643
2.807,-3.645
2.712,-3.62
2.616,-3.594
2.516,-3.593
2.417,-3.609
2.318,-3.623
2.218,-3.626
2.119,-3.622
2.019,-3.62
1.919,-3.623
1.819,-3.628
1.719,-3.633
1.619,-3.636
1.519,-3.637
1.419,-3.638
1.362,-3.639
1.361,-3.639
1.361,-3.639
1.367,-3.597
1.401,-3.504
1.424,-3.407
1.42,-3.307
1.406,-3.209
1.399,-3.109
1.403,-3.009
1.41,-2.909
1.413,-2.809
1.412,-2.709
1.41,-2.609
1.41,-2.509
1.412,-2.409
1.413,-2.309
1.414,-2.209
1.414,-2.109
1.415,-2.009
1.415,-1.909
1.416,-1.809
1.417,-1.709
1.418,-1.609
1.418,-1.509
1.419,-1.409
1.419,-1.352
1.419,-1.351
1.419,-1.351
1.462,-1.359
1.554,-1.393
1.651,-1.415
1.75,-1.406
1.848,-1.384
1.947,-1.37
2.046,-1.373
2.146,-1.385
2.245,-1.393
2.345,-1.393
2.445,-1.391
2.545,-1.393
2.645,-1.399
2.745,-1.405
2.845,-1.409
2.945,-1.411
3.045,-1.413
3.145,-1.415
3.245,-1.417
3.345,-1.418
3.444,-1.409
3.544,-1.4
3.644,-1.403
3.699,-1.414
3.701,-1.414
3.71,-1.456
3.686,-1.551
3.644,-1.642
3.624,-1.739
3.633,-1.839
3.649,-1.937
3.655,-2.037
3.649,-2.137
3.643,-2.237
3.641,-2.337
3.644,-2.437
3.646,-2.537
3.647,-2.637
3.645,-2.737
3.644,-2.837
3.644,-2.937
3.645,-3.037
3.645,-3.137
3.645,-3.237
3.644,-3.337
3.644,-3.437
3.644,-3.537
3.644,-3.637
3.644,-3.737
3.644,-3.794
3.644,-3.795
3.644,-3.795
3.602,-3.788
3.51,-3.754
3.412,-3.732
3.313,-3.737
3.214,-3.752
3.114,-3.758
3.014,-3.753
2.914,-3.746
2.814,-3.744
2.714,-3.746
2.614,-3.748
2.514,-3.748
2.414,-3.746
2.314,-3.745
2.214,-3.744
2.114,-3.744
2.014,-3.744
1.914,-3.743
1.814,-3.743
1.714,-3.742
1.614,-3.742
1.514,-3.741
1.414,-3.741
1.314,-3.74
1.214,-3.74
1.114,-3.739
1.014,-3.739
0.914,-3.738
0.814,-3.738
0.714,-3.737
0.657,-3.737
0.656,-3.737
0.656,-3.737
0.664,-3.695
0.698,-3.602
0.719,-3.505
0.713,-3.405
0.698,-3.306
0.691,-3.207
0.692,-3.107
