-0.505,-3.55
-0.461,-3.526
-0.417,-3.502
-0.374,-3.479
-0.33,-3.455
-0.286,-3.431
-0.242,-3.407
-0.198,-3.383
-0.154,-3.359
-0.11,-3.335
-0.066,-3.311
-0.022,-3.288
0.021,-3.264
0.065,-3.24
0.109,-3.216
0.153,-3.192
0.197,-3.168
0.24,-3.144
0.284,-3.12
0.328,-3.097
0.372,-3.073
0.416,-3.049
0.46,-3.025
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.482,-3.013
0.504,-3
0.54,-2.966
0.565,-2.923
0.589,-2.879
0.618,-2.838
0.648,-2.798
0.677,-2.758
0.706,-2.717
0.734,-2.676
0.763,-2.635
0.792,-2.594
0.82,-2.553
0.849,-2.512
0.878,-2.471
0.907,-2.43
0.935,-2.389
0.964,-2.348
0.993,-2.307
1.022,-2.266
1.05,-2.226
1.079,-2.185
1.108,-2.144
1.137,-2.103
1.165,-2.062
1.194,-2.021
1.223,-1.98
1.251,-1.939
1.28,-1.898
1.309,-1.857
1.338,-1.816
1.366,-1.776
1.395,-1.735
1.424,-1.694
1.453,-1.653
1.481,-1.612
1.51,-1.571
1.539,-1.53
1.568,-1.489
1.596,-1.448
1.625,-1.407
1.654,-1.366
1.683,-1.326
1.711,-1.285
1.74,-1.244
1.769,-1.203
1.798,-1.162
1.826,-1.121
1.855,-1.08
1.884,-1.039
1.913,-0.998
1.941,-0.957
1.97,-0.916
1.998,-0.875
2.025,-0.833
2.052,-0.791
2.079,-0.749
2.107,-0.707
2.135,-0.666
2.161,-0.623
2.187,-0.58
2.213,-0.538
2.24,-0.495
2.266,-0.453
2.293,-0.411
2.319,-0.368
2.344,-0.325
2.369,-0.282
2.395,-0.239
2.42,-0.195
2.444,-0.152
2.469,-0.108
2.494,-0.065
2.52,-0.022
2.544,0.021
2.568,0.064
2.593,0.108
2.617,0.152
2.641,0.195
2.665,0.24
2.688,0.284
2.713,0.327
2.737,0.371
2.76,0.415
2.784,0.459
2.809,0.502
2.835,0.545
2.86,0.588
2.886,0.631
2.913,0.674
2.941,0.715
2.972,0.754
3.008,0.789
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.019,0.798
3.022,0.8
3.022,0.8
3.022,0.8
2.993,0.812
2.944,0.807
2.895,0.797
2.845,0.794
2.795,0.796
2.745,0.798
2.695,0.798
2.645,0.797
2.595,0.796
2.545,0.796
2.495,0.796
2.445,0.796
2.395,0.795
2.345,0.795
2.295,0.795
2.245,0.795
2.195,0.794
2.145,0.794
2.095,0.794
2.045,0.794
1.995,0.794
1.945,0.793
1.895,0.793
1.845,0.793
1.795,0.793
1.745,0.792
1.695,0.792
1.645,0.792
1.595,0.792
1.545,0.791
1.495,0.791
1.445,0.791
1.395,0.791
1.345,0.79
1.295,0.79
1.245,0.79
1.195,0.79
1.145,0.79
1.095,0.789
1.045,0.789
0.995,0.789
0.945,0.789
0.895,0.788
0.845,0.788
0.795,0.788
0.745,0.788
0.695,0.787
0.645,0.787
0.595,0.787
0.545,0.787
0.495,0.786
0.445,0.786
0.395,0.786
0.345,0.786
0.295,0.786
0.245,0.785
0.195,0.785
0.145,0.785
0.095,0.785
0.045,0.784
-0.004,0.784
-0.054,0.784
-0.104,0.784
-0.154,0.783
-0.204,0.783
-0.254,0.783
-0.304,0.783
-0.354,0.783
-0.404,0.782
-0.454,0.782
-0.504,0.782
-0.554,0.782
-0.604,0.781
-0.654,0.781
-0.704,0.781
-0.754,0.781
-0.804,0.78
-0.854,0.78
-0.904,0.78
-0.954,0.78
-1.004,0.78
-1.054,0.779
-1.104,0.779
-1.154,0.779
-1.204,0.779
-1.254,0.778
-1.304,0.778
-1.354,0.778
-1.404,0.778
-1.454,0.777
-1.504,0.777
-1.554,0.777
-1.604,0.777
-1.654,0.777
-1.704,0.776
-1.754,0.776
-1.804,0.776
-1.854,0.776
-1.904,0.775
-1.954,0.775
-2.004,0.775
-2.054,0.775
-2.104,0.774
-2.154,0.774
-2.204,0.774
-2.254,0.774
-2.304,0.774
-2.354,0.773
-2.404,0.773
-2.454,0.773
-2.504,0.773
-2.554,0.777
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.568,0.778
-2.572,0.778
-2.572,0.778
-2.572,0.778
-2.572,0.778
-2.543,0.764
-2.494,0.757
-2.445,0.75
-2.397,0.736
-2.35,0.719
-2.302,0.703
-2.254,0.689
-2.206,0.675
-2.158,0.661
-2.111,0.646
-2.063,0.632
-2.015,0.617
-1.967,0.603
-1.919,0.588
-1.871,0.574
-1.824,0.559
-1.776,0.545
-1.728,0.53
-1.68,0.516
-1.632,0.501
-1.584,0.487
-1.536,0.472
-1.489,0.457
-1.441,0.443
-1.393,0.428
-1.345,0.414
-1.297,0.399
-1.249,0.385
-1.202,0.37
-1.154,0.356
-1.106,0.341
-1.058,0.327
-1.01,0.312
-0.962,0.298
-0.914,0.283
-0.867,0.269
-0.819,0.254
-0.771,0.24
-0.723,0.225
-0.675,0.211
-0.627,0.196
-0.58,0.182
-0.532,0.167
-0.484,0.153
-0.436,0.138
-0.388,0.124
-0.34,0.109
-0.293,0.094
-0.245,0.08
-0.197,0.065
-0.149,0.051
-0.101,0.036
-0.053,0.022
-0.006,0.007
0.041,-0.006
0.089,-0.021
0.137,-0.036
0.185,-0.05
0.233,-0.065
0.281,-0.079
0.328,-0.094
0.376,-0.11
0.423,-0.126
0.47,-0.142
0.518,-0.158
0.565,-0.175
0.611,-0.193
0.658,-0.211
0.705,-0.228
0.752,-0.245
0.799,-0.262
0.846,-0.279
0.893,-0.296
0.94,-0.313
0.987,-0.33
1.034,-0.347
1.081,-0.364
1.128,-0.381
1.175,-0.4
1.221,-0.418
1.268,-0.436
1.315,-0.453
1.362,-0.47
1.409,-0.488
1.456,-0.505
1.503,-0.522
1.55,-0.538
1.597,-0.556
1.643,-0.574
1.69,-0.592
1.737,-0.609
1.784,-0.626
1.832,-0.64
1.879,-0.657
1.926,-0.675
1.972,-0.693
2.02,-0.707
2.069,-0.72
2.116,-0.735
2.164,-0.75
2.212,-0.764
2.261,-0.774
2.31,-0.785
2.359,-0.795
2.408,-0.803
2.457,-0.811
2.507,-0.82
2.556,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.571,-0.825
2.574,-0.826
2.575,-0.826
2.575,-0.826
2.554,-0.85
2.512,-0.876
2.468,-0.901
2.43,-0.933
2.394,-0.968
2.359,-1.003
2.322,-1.037
2.283,-1.069
2.245,-1.101
2.207,-1.133
2.169,-1.166
2.132,-1.199
2.094,-1.232
2.056,-1.264
2.017,-1.295
1.977,-1.326
1.937,-1.356
1.895,-1.383
1.851,-1.407
1.808,-1.432
1.765,-1.458
1.722,-1.484
1.679,-1.509
1.637,-1.535
1.594,-1.561
1.551,-1.586
1.508,-1.612
1.465,-1.637
1.422,-1.663
1.379,-1.689
1.336,-1.714
1.293,-1.74
1.25,-1.766
1.207,-1.791
1.164,-1.817
1.121,-1.843
1.079,-1.868
1.036,-1.894
0.993,-1.92
0.95,-1.945
0.907,-1.971
0.864,-1.996
0.821,-2.022
0.778,-2.048
0.735,-2.073
0.692,-2.099
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.68,-2.107
0.677,-2.108
0.677,-2.108
0.677,-2.108
0.677,-2.108
0.677,-2.108
0.705,-2.093
0.751,-2.076
0.795,-2.051
0.835,-2.022
0.875,-1.992
0.917,-1.964
0.958,-1.935
0.998,-1.906
1.039,-1.877
1.08,-1.848
1.12,-1.819
1.161,-1.79
1.202,-1.761
1.243,-1.732
1.283,-1.703
1.323,-1.672
1.362,-1.641
1.401,-1.61
1.441,-1.579
1.48,-1.549
1.52,-1.518
1.559,-1.488
1.599,-1.458
1.638,-1.427
1.677,-1.395
1.716,-1.364
1.756,-1.333
1.796,-1.303
1.834,-1.271
1.872,-1.239
1.912,-1.208
1.951,-1.177
1.99,-1.145
2.028,-1.113
2.068,-1.083
2.108,-1.053
2.147,-1.022
2.187,-0.992
2.228,-0.963
2.269,-0.935
2.311,-0.907
2.352,-0.879
2.393,-0.851
2.436,-0.825
2.48,-0.801
2.526,-0.78
2.571,-0.76
2.617,-0.739
2.663,-0.721
2.711,-0.705
2.76,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.775,-0.698
2.778,-0.699
2.778,-0.699
2.778,-0.699
2.778,-0.699
2.749,-0.711
2.699,-0.713
2.649,-0.715
2.6,-0.724
2.552,-0.736
2.503,-0.747
2.454,-0.756
2.405,-0.765
2.355,-0.774
2.306,-0.784
2.257,-0.793
2.208,-0.803
2.159,-0.812
2.11,-0.822
2.061,-0.831
2.012,-0.841
1.963,-0.85
1.914,-0.86
1.865,-0.869
1.816,-0.879
1.766,-0.889
1.717,-0.898
1.668,-0.908
1.619,-0.917
1.57,-0.927
1.521,-0.936
1.472,-0.946
1.423,-0.955
1.374,-0.965
1.325,-0.974
1.276,-0.984
1.226,-0.993
1.177,-1.003
1.128,-1.012
1.079,-1.022
1.03,-1.031
0.981,-1.041
0.932,-1.05
0.883,-1.06
0.834,-1.069
0.785,-1.079
0.736,-1.089
0.687,-1.098
0.637,-1.108
0.588,-1.117
0.539,-1.127
0.49,-1.136
0.441,-1.146
0.392,-1.155
0.343,-1.165
0.294,-1.174
0.245,-1.184
0.196,-1.193
0.147,-1.203
0.098,-1.212
0.048,-1.222
0,-1.231
-0.049,-1.241
-0.098,-1.25
-0.147,-1.26
-0.196,-1.269
-0.245,-1.279
-0.294,-1.288
-0.343,-1.298
-0.392,-1.309
-0.441,-1.32
-0.489,-1.332
-0.538,-1.343
-0.587,-1.355
-0.635,-1.368
-0.683,-1.38
-0.732,-1.393
-0.78,-1.405
-0.829,-1.417
-0.877,-1.43
-0.926,-1.442
-0.974,-1.454
-1.023,-1.466
-1.071,-1.478
-1.12,-1.49
-1.168,-1.502
-1.217,-1.515
-1.265,-1.529
-1.313,-1.542
-1.361,-1.555
-1.409,-1.568
-1.458,-1.581
-1.506,-1.594
-1.554,-1.606
-1.603,-1.619
-1.651,-1.631
-1.7,-1.643
-1.749,-1.653
-1.798,-1.661
-1.847,-1.67
-1.897,-1.679
-1.945,-1.692
-1.993,-1.706
-2.041,-1.72
-2.089,-1.733
-2.137,-1.746
-2.186,-1.758
-2.234,-1.771
-2.283,-1.781
-2.333,-1.789
-2.381,-1.801
-2.429,-1.815
-2.478,-1.825
-2.528,-1.832
-2.577,-1.839
-2.627,-1.846
-2.675,-1.859
-2.723,-1.874
-2.771,-1.884
-2.821,-1.891
-2.871,-1.897
-2.92,-1.905
-2.969,-1.914
-3.019,-1.922
-3.068,-1.925
-3.118,-1.923
-3.168,-1.922
-3.218,-1.922
-3.268,-1.924
-3.318,-1.924
-3.368,-1.925
-3.418,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.433,-1.925
-3.435,-1.925
-3.437,-1.925
-3.437,-1.925
-3.437,-1.925
-3.437,-1.925
-3.405,-1.927
-3.356,-1.92
-3.306,-1.916
-3.256,-1.919
-3.206,-1.923
-3.156,-1.925
-3.106,-1.926
-3.056,-1.926
-3.006,-1.928
-2.956,-1.929
-2.906,-1.931
-2.856,-1.933
-2.806,-1.934
-2.756,-1.936
-2.706,-1.937
-2.656,-1.939
-2.606,-1.94
-2.556,-1.942
-2.506,-1.944
-2.456,-1.945
-2.406,-1.947
-2.356,-1.948
-2.306,-1.95
-2.256,-1.951
-2.206,-1.953
-2.157,-1.954
-2.107,-1.956
-2.057,-1.958
-2.007,-1.96
-1.957,-1.962
-1.907,-1.963
-1.857,-1.965
-1.807,-1.967
-1.757,-1.968
-1.707,-1.97
-1.657,-1.972
-1.607,-1.973
-1.557,-1.975
-1.507,-1.977
-1.457,-1.979
-1.407,-1.981
-1.357,-1.982
-1.307,-1.984
-1.257,-1.986
-1.207,-1.988
-1.157,-1.99
-1.107,-1.992
-1.057,-1.994
-1.007,-1.996
-0.957,-1.998
-0.907,-2
-0.857,-2.002
-0.807,-2.003
-0.757,-2.005
-0.707,-2.007
-0.658,-2.009
-0.608,-2.011
-0.558,-2.013
-0.508,-2.016
-0.458,-2.018
-0.408,-2.019
-0.358,-2.021
-0.308,-2.024
-0.258,-2.026
-0.208,-2.028
-0.158,-2.03
-0.108,-2.033
-0.058,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.044,-2.035
-0.04,-2.036
-0.014,-2.054
0.007,-2.098
0.022,-2.146
0.044,-2.191
0.07,-2.233
0.096,-2.276
0.118,-2.321
0.14,-2.365
0.165,-2.409
0.19,-2.452
0.212,-2.497
0.235,-2.541
0.257,-2.586
0.278,-2.632
0.298,-2.678
0.318,-2.723
0.339,-2.769
0.356,-2.816
0.374,-2.862
0.391,-2.909
0.405,-2.957
0.415,-3.006
0.423,-3.056
0.431,-3.105
0.441,-3.154
0.451,-3.203
0.454,-3.253
0.453,-3.303
0.452,-3.353
0.453,-3.403
0.455,-3.453
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.467
0.456,-3.471
0.456,-3.471
0.456,-3.471
0.456,-3.471
0.44,-3.443
0.437,-3.394
0.437,-3.344
0.429,-3.294
0.417,-3.246
0.406,-3.197
0.396,-3.148
0.388,-3.099
0.378,-3.05
0.369,-3.001
0.359,-2.952
0.349,-2.902
0.34,-2.853
0.331,-2.804
0.321,-2.755
0.312,-2.706
0.302,-2.657
0.293,-2.608
0.283,-2.559
0.274,-2.51
0.264,-2.461
0.255,-2.412
0.245,-2.362
0.236,-2.313
0.226,-2.264
0.217,-2.215
0.207,-2.166
0.198,-2.117
0.188,-2.068
0.179,-2.019
0.169,-1.97
0.16,-1.921
0.15,-1.871
0.141,-1.822
0.131,-1.773
0.122,-1.724
0.112,-1.675
0.103,-1.626
0.093,-1.577
0.084,-1.528
0.074,-1.479
0.065,-1.43
0.055,-1.381
0.046,-1.331
0.036,-1.282
0.027,-1.233
0.017,-1.184
0.008,-1.135
-0.001,-1.086
-0.01,-1.037
-0.019,-0.988
-0.029,-0.939
-0.038,-0.89
-0.048,-0.841
-0.057,-0.791
-0.067,-0.742
-0.076,-0.693
-0.086,-0.644
-0.096,-0.595
-0.105,-0.546
-0.114,-0.497
-0.124,-0.448
-0.133,-0.399
-0.143,-0.35
-0.152,-0.301
-0.162,-0.252
-0.171,-0.202
-0.181,-0.153
-0.191,-0.104
-0.2,-0.055
-0.209,-0.006
-0.219,0.042
-0.228,0.091
-0.238,0.14
-0.248,0.189
-0.258,0.238
-0.27,0.287
-0.281,0.335
-0.292,0.384
-0.303,0.433
-0.314,0.482
-0.325,0.531
-0.336,0.579
-0.347,0.628
-0.358,0.677
-0.368,0.726
-0.379,0.775
-0.39,0.823
-0.401,0.872
-0.412,0.921
-0.422,0.97
-0.433,1.019
-0.444,1.068
-0.455,1.116
-0.466,1.165
-0.479,1.213
-0.493,1.261
-0.507,1.309
-0.521,1.357
-0.534,1.406
-0.547,1.454
-0.561,1.502
-0.574,1.55
-0.587,1.599
-0.597,1.647
-0.607,1.697
-0.616,1.746
-0.626,1.795
-0.636,1.844
-0.65,1.892
-0.665,1.939
-0.68,1.987
-0.694,2.035
-0.708,2.083
-0.722,2.131
-0.735,2.179
-0.749,2.227
-0.762,2.275
-0.776,2.324
-0.789,2.372
-0.803,2.42
-0.818,2.468
-0.832,2.516
-0.846,2.564
-0.86,2.612
-0.873,2.66
-0.886,2.708
-0.896,2.757
-0.903,2.807
-0.91,2.856
-0.923,2.904
-0.939,2.952
-0.953,3
-0.963,3.049
-0.975,3.097
-0.989,3.145
-1,3.194
-1.006,3.244
-1.011,3.293
-1.018,3.343
-1.024,3.393
-1.025,3.442
-1.022,3.492
-1.026,3.542
-1.036,3.591
-1.045,3.64
-1.046,3.69
-1.041,3.74
-1.044,3.79
-1.055,3.839
-1.056,3.888
-1.048,3.938
-1.04,3.987
-1.036,4.037
-1.046,4.086
-1.063,4.132
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.149
-1.069,4.15
-1.069,4.15
-1.069,4.15
-1.053,4.122
-1.036,4.075
-1.015,4.03
-0.987,3.988
-0.959,3.947
-0.933,3.905
-0.907,3.862
-0.881,3.819
-0.855,3.776
-0.829,3.734
-0.803,3.691
-0.777,3.648
-0.751,3.606
-0.724,3.563
-0.698,3.52
-0.672,3.478
-0.646,3.435
-0.62,3.393
-0.594,3.35
-0.568,3.307
-0.542,3.265
-0.516,3.222
-0.489,3.179
-0.463,3.137
-0.437,3.094
-0.411,3.051
-0.385,3.009
-0.359,2.966
-0.333,2.924
-0.307,2.881
-0.281,2.838
-0.254,2.796
-0.228,2.753
-0.202,2.71
-0.176,2.668
-0.15,2.625
-0.124,2.582
-0.098,2.54
-0.072,2.497
-0.046,2.454
-0.019,2.412
0.006,2.369
0.032,2.327
0.058,2.284
0.084,2.241
0.11,2.199
0.136,2.156
0.162,2.113
0.189,2.071
0.215,2.028
0.241,1.986
0.267,1.943
0.293,1.9
0.319,1.858
0.345,1.815
0.372,1.772
0.398,1.73
0.424,1.687
0.45,1.645
0.476,1.602
0.502,1.559
0.528,1.517
0.554,1.474
0.581,1.431
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.588,1.419
0.59,1.416
0.59,1.416
0.618,1.432
0.648,1.471
0.676,1.512
0.711,1.548
0.748,1.581
0.786,1.614
0.822,1.649
0.858,1.684
0.894,1.718
0.932,1.751
0.969,1.785
1.005,1.819
1.042,1.853
1.079,1.887
1.116,1.92
1.153,1.953
1.191,1.986
1.229,2.019
1.267,2.051
1.304,2.085
1.341,2.118
1.379,2.151
1.418,2.182
1.456,2.215
1.493,2.248
1.531,2.281
1.569,2.313
1.607,2.346
1.646,2.378
1.684,2.41
1.721,2.443
1.758,2.476
1.796,2.509
1.833,2.543
1.87,2.577
1.906,2.612
1.942,2.646
1.978,2.681
2.012,2.717
2.046,2.754
2.078,2.792
2.109,2.831
2.141,2.87
2.172,2.909
2.198,2.952
2.217,2.998
2.233,3.046
2.246,3.094
2.253,3.143
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.158
2.253,3.161
2.252,3.161
2.221,3.168
2.174,3.153
2.129,3.131
2.082,3.117
2.032,3.109
1.983,3.099
1.934,3.088
1.886,3.076
1.837,3.065
1.789,3.054
1.74,3.043
1.691,3.031
1.642,3.02
1.594,3.009
1.545,2.998
1.496,2.987
1.447,2.975
1.399,2.964
1.35,2.953
1.301,2.942
1.252,2.93
1.204,2.919
1.155,2.908
1.106,2.897
1.058,2.886
1.009,2.874
0.96,2.863
0.911,2.852
0.863,2.841
0.814,2.83
0.765,2.818
0.716,2.807
0.668,2.796
0.619,2.785
0.57,2.774
0.522,2.762
0.473,2.751
0.424,2.74
0.375,2.729
0.327,2.718
0.278,2.706
0.229,2.695
